iter	MAPE	RMSE	R2	MAE
33	0.01237571043	0.2398546144	0.9480428988	0.1678127736
34	0.01226232346	0.2376593105	0.948989636	0.1662759998
35	0.01217402338	0.2357090057	0.949823414	0.1650092343
36	0.01208137104	0.2338043842	0.9506310309	0.1637172053
37	0.01203256836	0.2324728752	0.9511917394	0.1630630076
38	0.01197310688	0.2309241607	0.9518398862	0.162309313
39	0.01190120919	0.229604523	0.9523887444	0.1612651134
40	0.01184407188	0.2282806167	0.9529362172	0.1605314279
41	0.0117683301	0.2269163936	0.9534970502	0.1594317166
42	0.01171576706	0.2258608028	0.9539286973	0.1587395415
43	0.01164551081	0.2247864505	0.9543659497	0.1577206639
44	0.01160574289	0.2238842754	0.954731517	0.1572243926
45	0.01155831093	0.2229941493	0.9550907611	0.1565668635
46	0.01151676694	0.2220788018	0.9554586918	0.1560104045
47	0.01147278839	0.2211483517	0.955831142	0.1554281366
48	0.01141186007	0.2202203704	0.9562010464	0.1545466551
49	0.01138437553	0.2197231285	0.956398613	0.1541738921
50	0.01135329548	0.219144805	0.9566278335	0.1537715207
51	0.01132444529	0.2183542524	0.9569401943	0.1534323097
52	0.01130326636	0.2179519994	0.9570986981	0.1531514821
53	0.01126746492	0.2173201311	0.9573470893	0.1526473794
54	0.01124633088	0.2168204104	0.9575430217	0.1523511365
55	0.01121174274	0.2162852183	0.9577523617	0.1518887554
56	0.01120355226	0.2160516218	0.9578435707	0.1517747802
57	0.01116271612	0.2152929029	0.9581391363	0.1511697703
58	0.01112045629	0.2146337958	0.9583950534	0.1505999527
59	0.01105466976	0.2137605939	0.9587328904	0.1496511197
60	0.01099462921	0.2128053573	0.9591008887	0.1488034705
61	0.01095552009	0.2121224133	0.9593629778	0.1482392444
62	0.01091698911	0.2115192298	0.9595937571	0.1476904852
63	0.01089628745	0.2110775138	0.9597623418	0.1474350719
64	0.01084404758	0.2103699093	0.9600316705	0.1467261005
65	0.01079152832	0.2097076146	0.9602829341	0.1459696382
66	0.01077940885	0.2094897323	0.9603654218	0.145803061
67	0.01074454661	0.2089912063	0.9605538354	0.1453216388
68	0.01071553472	0.2083789808	0.9607846066	0.1449517903
69	0.01068055169	0.2077833753	0.9610084634	0.1444412186
70	0.01065627856	0.2074237361	0.9611433226	0.1441162506
71	0.0106324552	0.207000187	0.9613018474	0.1437751818
72	0.01059549564	0.2064354466	0.9615127129	0.1432778395
73	0.01056659263	0.206073514	0.9616475501	0.1429034018
74	0.01054107592	0.2056462004	0.9618064404	0.1425536993
75	0.01051157769	0.2051953117	0.961973739	0.1421429196
76	0.01048430947	0.2046387367	0.9621797453	0.1417743144
77	0.01046686757	0.2041957497	0.9623433091	0.1415589836
78	0.01045592825	0.2039545704	0.9624322106	0.1414052262
79	0.01043147296	0.2036051396	0.9625608284	0.1410517194
80	0.01040275908	0.20324022	0.9626949119	0.1406696547
81	0.01036468517	0.202643396	0.9629136863	0.1401509798
82	0.0103489794	0.2022463833	0.9630588607	0.1399390539
83	0.01033502431	0.2019128955	0.9631805861	0.1397462177
84	0.01030934172	0.2015167782	0.9633249108	0.1393653917
85	0.01029294469	0.2012448055	0.9634238394	0.1391504994
86	0.01025771241	0.2007732946	0.9635950324	0.1386631521
87	0.01022486609	0.2003229945	0.9637581495	0.1382068623
88	0.01020067966	0.1999118915	0.963906748	0.1378815652
89	0.01018393423	0.1997166193	0.9639772247	0.1376537276
90	0.01014249965	0.199069892	0.9642101466	0.1370801953
91	0.01011172369	0.1984793858	0.9644221605	0.1366532388
92	0.01009182729	0.19807483	0.9645670476	0.1363950228
93	0.01005857944	0.1975377251	0.9647589489	0.1359389249
94	0.01004809587	0.1973735425	0.9648175055	0.1358060642
95	0.01003160814	0.1969727498	0.9649602457	0.1355883049
96	0.009998854065	0.196488318	0.9651323862	0.1351270962
97	0.009972911384	0.1961382313	0.965256524	0.1347666166
98	0.009954434796	0.1956946903	0.965413482	0.1345000068
99	0.009928790795	0.1952458018	0.9655719706	0.1341242836
100	0.009916120393	0.1950521809	0.9656402197	0.133952704
101	0.009901080901	0.1947935508	0.9657312782	0.1337499645
102	0.009882059499	0.1944452157	0.9658537291	0.133484454
103	0.009866047696	0.1941515379	0.965956796	0.1332538835
104	0.009857457102	0.1939695129	0.9660205999	0.1331362915
105	0.009837440381	0.19366109	0.9661285724	0.1328658929
106	0.009806207986	0.1933126106	0.9662503612	0.1324063019
107	0.009785208215	0.193056494	0.9663397306	0.1321110657
108	0.009760626962	0.1927469638	0.9664475801	0.1317403043
109	0.009738335029	0.1924512572	0.9665504513	0.1314429217
110	0.00971317566	0.192133249	0.9666609047	0.131096931
111	0.009693303269	0.191819794	0.9667695978	0.1308143478
112	0.009665817871	0.1915356985	0.966867957	0.1304124718
113	0.009638861182	0.1911023234	0.9670177187	0.1300148397
114	0.009607922932	0.1907141345	0.9671515774	0.1295873754
115	0.00959456924	0.1904817828	0.9672315687	0.1294088589
116	0.009581968368	0.1902557181	0.967309302	0.1292494595
117	0.009566556654	0.190002583	0.967396234	0.1290496233
118	0.009550650797	0.189792387	0.9674683319	0.1288307348
119	0.009533607453	0.1894262229	0.9675937367	0.1285826696
120	0.00950776026	0.1891725903	0.9676804594	0.1281996584
121	0.00949332536	0.1890431065	0.9677246881	0.1279886157
122	0.00947984067	0.1888636394	0.9677859398	0.1277965534
123	0.009466139563	0.1886472592	0.9678597125	0.1276146075
124	0.009442685411	0.1884699403	0.9679201046	0.127272695
125	0.009421531243	0.1881770206	0.9680197442	0.1269793875
126	0.009397800443	0.1878327727	0.9681366454	0.1266231702
127	0.009389723706	0.1876252885	0.9682070005	0.1265164065
128	0.009372105376	0.1872800324	0.9683238997	0.1262647009
129	0.009359991077	0.1871105953	0.9683811902	0.1261020248
130	0.009347193925	0.1868881385	0.9684563291	0.1259337572
131	0.00933560721	0.186676849	0.9685276132	0.1257793133
132	0.009307888226	0.1862980207	0.9686552191	0.1254011474
133	0.009292157099	0.186090103	0.9687251447	0.1251867918
134	0.009284590876	0.1859113549	0.9687851977	0.1250961231
135	0.00926897029	0.1856456441	0.9688743604	0.1248847923
136	0.009257343611	0.1854885556	0.9689270135	0.1247209608
137	0.0092401176	0.1851927409	0.9690260441	0.1244795698
138	0.009212392628	0.184837919	0.9691446201	0.1241002407
139	0.009202387209	0.1846379303	0.969211353	0.1239800091
140	0.00918515359	0.1843863676	0.9692951928	0.1237319601
141	0.009176898081	0.1842568608	0.9693383097	0.1236076235
142	0.0091595649	0.1840363408	0.9694116581	0.1233536064
143	0.009144560333	0.1837946972	0.9694919316	0.1231566612
144	0.009129872458	0.1835866013	0.9695609762	0.1229576333
145	0.00910052104	0.1832220503	0.9696817427	0.122546931
146	0.009094558461	0.1831091456	0.9697190965	0.1224629547
147	0.009076197448	0.1828820703	0.9697941532	0.1221900316
148	0.009062908738	0.1826945324	0.9698560711	0.1220003515
149	0.009051570903	0.1824847346	0.969925263	0.1218358617
150	0.009036561756	0.182295737	0.969987527	0.1216114375
151	0.009013669443	0.1820371901	0.9700725989	0.1212997038
152	0.009003187985	0.1819345926	0.9701063241	0.121150768
153	0.008974550322	0.1817325917	0.9701726688	0.1207440363
154	0.008954988743	0.1814607641	0.9702618308	0.1204749173
155	0.008935871291	0.1811934396	0.9703493857	0.1201904794
156	0.008919021665	0.1809106977	0.9704418496	0.1199782504
157	0.008911105292	0.1807567062	0.9704921481	0.1198793021
158	0.008904987017	0.1806251763	0.970535076	0.1197975272
159	0.00889769878	0.1804982222	0.9705764809	0.1196985376
160	0.008886541756	0.1802925394	0.9706435005	0.1195299749
161	0.008873313465	0.1801207061	0.970699432	0.1193447581
162	0.00886303567	0.1799333587	0.9707603526	0.1192067887
163	0.00884947134	0.1798094507	0.9708006095	0.1190039033
164	0.00884035568	0.1796687499	0.9708462887	0.1188796654
165	0.00883603766	0.1795803889	0.9708749572	0.1188182676
166	0.008823372448	0.1794182515	0.9709275256	0.1186437869
167	0.008812854455	0.1793044447	0.9709643958	0.1184878691
168	0.008802412097	0.1791289056	0.9710212197	0.1183575623
169	0.008787870269	0.1788987841	0.9710956282	0.1181584723
170	0.00877951117	0.1787768639	0.9711350117	0.1180515754
171	0.008772718642	0.1786530668	0.9711749739	0.117968018
172	0.008760224216	0.1785161355	0.9712191437	0.1177997109
173	0.008757362964	0.1784526372	0.9712396148	0.1177566054
174	0.0087445641	0.1782980806	0.9712894116	0.117572284
175	0.008729699972	0.1781180957	0.9713473468	0.1173698832
176	0.008718556891	0.1779073285	0.971415116	0.1172141002
177	0.008708025312	0.1777223609	0.9714745237	0.117053544
178	0.00869821301	0.1775719474	0.9715227877	0.1169250967
179	0.008688762357	0.1774514841	0.971561412	0.1167983262
180	0.008681333816	0.1772988287	0.9716103205	0.1167013124
181	0.00866268533	0.1770975886	0.9716747304	0.1164365922
182	0.008635726575	0.1768745698	0.9717460254	0.1160415566
183	0.008631253619	0.1767902716	0.9717729506	0.1159827297
184	0.008624772147	0.1766918565	0.9718043686	0.1158999608
185	0.008602715757	0.1764875826	0.971869525	0.1155820672
186	0.008587563608	0.1763272215	0.9719206219	0.1153530307
187	0.008572183412	0.1761643302	0.9719724774	0.115139234
188	0.008552862872	0.175932542	0.9720461833	0.1148641583
189	0.00854950324	0.1758380736	0.9720761953	0.1148208487
190	0.008541227641	0.1757062656	0.9721180429	0.1147093585
191	0.008525642649	0.1755561442	0.9721656666	0.1144784345
192	0.008519296147	0.1754761316	0.9721910328	0.1143906743
193	0.008514711372	0.1753499546	0.9722310107	0.1143290871
194	0.008510975203	0.1752869881	0.9722509503	0.1142834055
195	0.008508192457	0.1752123056	0.9722745907	0.1142478032
196	0.008496004284	0.1750317092	0.972331716	0.1140769372
197	0.008483239584	0.1748696228	0.9723829362	0.113908241
198	0.008472896802	0.1747180526	0.9724307902	0.1137664625
199	0.008458321095	0.1745837795	0.9724731485	0.1135566182
200	0.008453227354	0.174517173	0.9724941484	0.1134797763
201	0.008440000231	0.1743750843	0.9725389197	0.1132975908
202	0.008436534475	0.1742963026	0.9725637276	0.1132515959
203	0.008430838002	0.1742082028	0.9725914565	0.1131670724
204	0.008420265888	0.1740691273	0.9726352011	0.1130278318
205	0.008413582975	0.173969513	0.9726665121	0.1129380087
206	0.008410669351	0.1738700113	0.9726977699	0.1128972572
207	0.008406281765	0.173807515	0.9727173936	0.1128350745
208	0.008391301331	0.1736247438	0.9727747427	0.1126249233
209	0.008379654	0.1734618696	0.9728257978	0.1124585415
210	0.008376135472	0.1734120361	0.9728414092	0.1124102388
211	0.008372793607	0.1733663315	0.9728557231	0.1123670237
212	0.008365983982	0.1732244967	0.9729001197	0.1122752742
213	0.008353660914	0.1730991216	0.9729393337	0.1121091306
214	0.008343046999	0.172953707	0.9729847801	0.1119583457
215	0.008337980097	0.1728571091	0.9730149487	0.1118906369
216	0.008325091081	0.1727633134	0.973044226	0.1117040675
217	0.008310240962	0.1726352623	0.9730841701	0.1114829461
218	0.008298714157	0.1724964538	0.9731274364	0.1113286292
219	0.00829630459	0.1724557835	0.9731401066	0.1112999042
220	0.008288387129	0.1723438765	0.9731749542	0.1111906769
221	0.008271412271	0.1722035043	0.9732186339	0.1109348383
222	0.008268400767	0.172142299	0.973237668	0.1108911331
223	0.00825998551	0.1720244123	0.9732743102	0.1107760964
224	0.008251677894	0.1719298946	0.9733036707	0.1106630748
225	0.008244561842	0.1717844612	0.9733488158	0.1105600688
226	0.008237089212	0.171640428	0.9733934886	0.1104612293
227	0.00823015303	0.1715271577	0.9734285937	0.1103678987
228	0.008226929746	0.1714492105	0.973452738	0.1103239382
229	0.008221396836	0.1713505785	0.9734832736	0.1102486631
230	0.008213494863	0.1712183603	0.9735241797	0.1101359632
231	0.008209736983	0.1711572115	0.9735430875	0.1100869882
232	0.008205407645	0.1710742923	0.973568716	0.1100264081
233	0.0081980781	0.1709809968	0.9735975368	0.1099306235
234	0.008189581705	0.1708894488	0.9736258024	0.1098051053
235	0.00818242009	0.1707645744	0.9736643333	0.1097118245
236	0.008176605684	0.1706629619	0.9736956657	0.1096288943
237	0.0081638913	0.1705595838	0.9737275235	0.1094496796
238	0.00815268183	0.1704310739	0.9737670991	0.1092849151
239	0.008148237566	0.1703416513	0.9737946199	0.1092325163
240	0.008132476763	0.1702173552	0.9738328494	0.1089973151
241	0.008120102237	0.1701136283	0.9738647311	0.1088215465
242	0.008117109236	0.1700280433	0.9738910221	0.1087799187
243	0.008105635382	0.1698909082	0.9739331212	0.1086141314
244	0.008091978091	0.1697532819	0.9739753369	0.1084093625
245	0.008081049969	0.1695861761	0.9740265492	0.1082603616
246	0.008072155764	0.1694898572	0.9740560449	0.1081338888
247	0.00806727273	0.1694181397	0.9740779959	0.1080701953
248	0.008057671446	0.1693415933	0.9741014148	0.1079274242
249	0.008052636232	0.1692835838	0.9741191553	0.1078574119
250	0.008047152866	0.1691946153	0.974146352	0.1077898671
251	0.008045312744	0.1691549604	0.9741584694	0.1077633143
252	0.008038915601	0.1691016034	0.9741747694	0.1076720701
253	0.008034393413	0.1690429716	0.9741926748	0.1076088212
254	0.0080275875	0.1689406462	0.9742239088	0.1075161408
255	0.00802064082	0.1688167697	0.9742616958	0.1074265309
256	0.008012482608	0.1687062794	0.9742953762	0.1073080098
257	0.008009954013	0.1686681907	0.9743069815	0.1072747378
258	0.0080061616	0.168573616	0.9743357863	0.107221944
259	0.007997151687	0.1684669122	0.9743682659	0.1070941351
260	0.007988182392	0.1683567953	0.9744017629	0.1069685369
261	0.007982649631	0.1682998982	0.9744190621	0.1068898961
262	0.007979352657	0.1682611463	0.974430841	0.106848825
263	0.007974337359	0.1681963174	0.9744505402	0.1067763859
264	0.007960655419	0.1680810908	0.9744855346	0.1065819453
265	0.007957773445	0.1680483013	0.9744954884	0.1065444091
266	0.007952044359	0.1679964362	0.974511229	0.106465171
267	0.007945390379	0.1679316464	0.9745308853	0.1063764561
268	0.007943808264	0.1678813824	0.9745461295	0.1063584933
269	0.007941874769	0.1678349291	0.9745602139	0.1063310987
270	0.00793647758	0.1677509978	0.9745856515	0.1062541256
271	0.007929674789	0.1676405002	0.9746191213	0.1061650659
272	0.00792777723	0.1676264794	0.9746233666	0.1061391782
273	0.007919711324	0.1675182515	0.9746561249	0.1060249865
274	0.007911028557	0.1673873138	0.9746957286	0.1059088785
275	0.00790523017	0.1673109995	0.9747187965	0.1058373729
276	0.007901628781	0.1672666857	0.9747321866	0.1057915221
277	0.007898621476	0.1671978817	0.9747529698	0.1057536286
278	0.00788695877	0.1670276424	0.9748043562	0.1056001841
279	0.007882804504	0.1669689456	0.9748220616	0.1055420283
280	0.007877606083	0.1669025705	0.9748420756	0.1054669671
281	0.007873432654	0.1668518348	0.9748573685	0.1054121584
282	0.007866758983	0.1667685069	0.9748824753	0.1053208384
283	0.00786276482	0.1667000238	0.9749031	0.1052644451
284	0.007858736352	0.1666400948	0.9749211415	0.1052116961
285	0.007853178373	0.1665626049	0.9749444601	0.1051353959
286	0.007843072281	0.1664716213	0.9749718254	0.1049869828
287	0.007839069584	0.1664273912	0.9749851232	0.1049349434
288	0.007834715712	0.1664012696	0.974992975	0.1048732661
289	0.007830121556	0.1663751765	0.975000817	0.1048109744
290	0.007826799477	0.1663101287	0.9750203611	0.1047643616
291	0.007820988087	0.1662070823	0.9750513064	0.1046897062
292	0.007814581427	0.1661564636	0.9750665005	0.1046001705
293	0.007806768013	0.1660628624	0.9750945842	0.1044880757
294	0.007804886609	0.1659957909	0.9751146984	0.1044629126
295	0.007800707404	0.1659051616	0.9751418644	0.1044061267
296	0.007798226933	0.1658773336	0.9751502028	0.1043682232
297	0.007792080529	0.165823112	0.9751664459	0.1042772158
298	0.007784185982	0.1657418516	0.9751907789	0.1041644522
299	0.00778186449	0.1657182822	0.9751978344	0.104134901
300	0.007775515047	0.1656442065	0.9752200025	0.1040518677
301	0.007773884108	0.1656167602	0.9752282136	0.1040318435
302	0.007771418899	0.165578837	0.9752395569	0.104001096
303	0.007763121836	0.1654881536	0.9752666708	0.1038761058
304	0.007758584863	0.1654437044	0.9752799555	0.1038075497
305	0.00775066098	0.1653702416	0.9753019038	0.1036908056
306	0.007747236302	0.1653260862	0.9753150912	0.1036437403
307	0.007738567327	0.1652428721	0.9753399344	0.1035204461
308	0.007736324477	0.1652005592	0.975352562	0.1034852619
309	0.007735269206	0.1651642055	0.9753634085	0.1034720867
310	0.007730503604	0.1651118367	0.9753790291	0.1034077779
311	0.007726773317	0.1650780108	0.9753891161	0.1033548295
312	0.007721515142	0.1650253904	0.9754048036	0.1032764071
313	0.00772144698	0.165023239	0.9754054449	0.1032754234
314	0.007718886878	0.1649894679	0.9754155101	0.1032377913
315	0.007709399512	0.1648746803	0.9754497064	0.1031067793
316	0.007704716858	0.1648162905	0.9754670921	0.1030348566
317	0.007699944132	0.1647232629	0.9754947786	0.1029699543
318	0.007696397884	0.1646829032	0.9755067855	0.1029203976
319	0.007693545993	0.164641926	0.975518973	0.1028800827
320	0.007690811816	0.1645898476	0.9755344579	0.102842846
321	0.007689153747	0.1645419918	0.9755486829	0.1028202197
322	0.007684485732	0.1644977925	0.9755618174	0.1027533557
323	0.007678623556	0.1644063363	0.9755889837	0.1026752073
324	0.007670489227	0.164312206	0.9756169286	0.1025535141
325	0.007661982709	0.1642496003	0.9756355058	0.1024255365
326	0.007654141149	0.1641671195	0.9756599698	0.1023133842
327	0.007648883579	0.1641131626	0.9756759669	0.102237322
328	0.00764714959	0.1640687942	0.9756891172	0.102217129
329	0.007644171937	0.1640364255	0.9756987087	0.1021762109
330	0.007639377941	0.1639534712	0.9757232811	0.1021138811
331	0.007635176704	0.1638917233	0.9757415638	0.1020558333
332	0.007631685704	0.1638303253	0.975759736	0.1020127685
333	0.007628230842	0.1637822645	0.9757739561	0.1019634441
334	0.00762742838	0.1637731706	0.9757766463	0.1019538243
335	0.00762504305	0.1637404096	0.9757863365	0.1019231599
336	0.007624330643	0.1637078241	0.975795973	0.1019150171
337	0.007620259954	0.1636940414	0.9758000483	0.1018586887
338	0.007610555144	0.1635931039	0.9758298836	0.1017239576
339	0.007607073112	0.1635607173	0.9758394526	0.1016718914
340	0.007605163499	0.1635344577	0.9758472099	0.1016477335
341	0.007600431899	0.1635030328	0.9758564914	0.101580762
342	0.007598353016	0.1634663754	0.9758673162	0.101553828
343	0.007595215519	0.1634094273	0.9758841278	0.10151265
344	0.007593557739	0.1633899439	0.9758898782	0.1014919353
345	0.007590079147	0.1633350431	0.975906078	0.1014458391
346	0.007585606882	0.1632889189	0.9759196838	0.1013852291
347	0.00758251628	0.1632461015	0.9759323108	0.1013407789
348	0.007576185468	0.1631477066	0.9759613152	0.1012593734
349	0.007570880148	0.1631044916	0.9759740483	0.101184869
350	0.007567482745	0.1630732881	0.9759832403	0.1011335547
351	0.007562450185	0.1630207702	0.975998707	0.1010621762
352	0.007560364659	0.1629942359	0.9760065196	0.1010343238
353	0.007556978341	0.1629509756	0.9760192541	0.100985751
354	0.007549895597	0.1628581526	0.976046567	0.1008830435
355	0.007539352171	0.1627569598	0.976076325	0.1007330578
356	0.007534466451	0.1626911548	0.9760956664	0.1006605682
357	0.007530878548	0.1626558083	0.9761060523	0.1006138139
358	0.007525744552	0.1626176033	0.9761172755	0.1005413208
359	0.007522982339	0.1625807526	0.9761280984	0.100501479
360	0.007519797643	0.1625338922	0.9761418575	0.1004577571
361	0.007515711077	0.1624967174	0.9761527699	0.100400617
362	0.007513488947	0.1624395414	0.9761695487	0.1003710531
363	0.007510872067	0.162415537	0.9761765913	0.1003364517
364	0.007510088313	0.1624031804	0.9761802161	0.1003268204
365	0.007507486119	0.1623816015	0.9761865457	0.1002880455
366	0.007503035037	0.162324123	0.9762034013	0.1002229965
367	0.007499480055	0.1622568429	0.9762231236	0.1001773092
368	0.007497698428	0.1622426457	0.9762272843	0.1001511496
369	0.007496256329	0.1622130176	0.9762359661	0.1001329541
370	0.007493953683	0.1621944099	0.9762414178	0.100102116
371	0.007493461035	0.1621983554	0.9762402618	0.1000946119
372	0.007491206999	0.1621540726	0.9762532337	0.1000648915
373	0.007484537465	0.1620724783	0.9762771259	0.09997667691
374	0.007481105222	0.1620141337	0.9762942029	0.09993251131
375	0.007481019367	0.1620149602	0.976293961	0.09993142849
376	0.007479464077	0.16198401	0.9763030174	0.09991193283
377	0.007475925073	0.1619306926	0.9763186147	0.09986359475
378	0.007467462748	0.1618371806	0.9763459579	0.09974452774
379	0.007466208864	0.1618244339	0.9763496839	0.09972914969
380	0.007464001635	0.1617746061	0.9763642461	0.09970042364
381	0.007463998362	0.161774605	0.9763642464	0.0997003612
382	0.007459306728	0.1617305301	0.9763771236	0.0996331722
383	0.007457877774	0.1617071313	0.9763839585	0.0996119017
384	0.007457064342	0.1616976478	0.9763867284	0.09960125523
385	0.007451489326	0.1616458191	0.9764018635	0.09952154135
386	0.007447505877	0.1615582497	0.9764274245	0.09946691544
387	0.007443172508	0.1615224278	0.9764378767	0.09940304362
388	0.007439550444	0.1614840016	0.9764490862	0.09935415998
389	0.007433618687	0.1614181912	0.976468278	0.09926632544
390	0.007431294431	0.1613972981	0.9764743692	0.09923779232
391	0.007431293858	0.1613973013	0.9764743682	0.09923776951
392	0.007427730303	0.1613598379	0.9764852885	0.09919148282
393	0.007422518658	0.1612949832	0.976504187	0.09912376622
394	0.007419513093	0.1612515205	0.9765168477	0.09908444885
395	0.007414922865	0.1612131059	0.9765280351	0.09901591714
396	0.007414459141	0.1612024117	0.976531149	0.09900970254
397	0.007412019608	0.1611895237	0.9765349015	0.09897808204
398	0.007404689502	0.1611291117	0.9765524871	0.09886848455
399	0.007401158657	0.1610969423	0.9765618488	0.09881763854
400	0.007396506581	0.1610123533	0.9765864562	0.09875987693
401	0.007394632755	0.1610126407	0.9765863726	0.09873563601
402	0.00739231371	0.1609708553	0.9765985235	0.09870408839
403	0.007392023103	0.1609626927	0.9766008967	0.09870150688
404	0.007387894183	0.1609359703	0.9766086653	0.09864550626
405	0.00738268383	0.1608771715	0.9766257545	0.09857223968
406	0.007380720521	0.1608589322	0.9766310543	0.09854498857
407	0.007380750258	0.1608565771	0.9766317385	0.09854437763
408	0.007378816079	0.1608216158	0.9766418954	0.09852076086
409	0.007379005667	0.160848234	0.9766341625	0.09852420133
410	0.007374060018	0.160813118	0.9766443638	0.0984555599
411	0.007371252834	0.1607822401	0.976653332	0.0984133321
412	0.007365551863	0.1607103395	0.9766742082	0.09832689941
413	0.007362555581	0.1606636879	0.9766877485	0.09828543933
414	0.007360968818	0.1606441627	0.9766934143	0.09826468285
415	0.007355043551	0.1605957584	0.9767074574	0.09817685022
416	0.007352090962	0.1605577005	0.9767184958	0.09813478444
417	0.007350382771	0.1605280901	0.9767270822	0.09810964577
418	0.007348230564	0.1604859641	0.9767392953	0.09808235634
419	0.007346945296	0.1604668255	0.9767448428	0.09806426408
420	0.007339799726	0.1604302909	0.9767554309	0.09796011841
421	0.007337684071	0.1604100663	0.9767612912	0.09792827767
422	0.00733631715	0.1603945312	0.9767657922	0.09790970426
423	0.007331356205	0.1603420711	0.976780988	0.09783841368
424	0.007330042145	0.1603199406	0.976787397	0.0978195332
425	0.007328781238	0.1602896606	0.9767961646	0.09780277673
426	0.007325918489	0.1602686587	0.9768022448	0.09776302953
427	0.007324792727	0.1602533299	0.976806682	0.09774689557
428	0.007323765365	0.1602361644	0.9768116505	0.09773322783
429	0.007319676459	0.1601618759	0.9768331466	0.09767949496
430	0.007317477525	0.1601388915	0.9768397953	0.09764946377
431	0.00731385521	0.160092013	0.976853353	0.0976010525
432	0.007308762352	0.1600353053	0.9768697481	0.09752421852
433	0.007307081276	0.1600207171	0.9768739648	0.09750291815
434	0.007304291682	0.1599752371	0.9768871084	0.09746437905
435	0.007303086153	0.1599721271	0.9768880071	0.09744699922
436	0.007300617321	0.1599423073	0.9768966227	0.09740993891
437	0.007300164458	0.1599607178	0.9768913037	0.09740454147
438	0.007296776925	0.1599107395	0.9769057416	0.09735664932
439	0.007293987279	0.1598749489	0.9769160782	0.09732123577
440	0.007291554846	0.1598566468	0.9769213631	0.09728645676
441	0.007289224455	0.1598386205	0.9769265677	0.09725225253
442	0.007285080431	0.1598052564	0.9769361992	0.09719317848
443	0.007278703348	0.1597360386	0.9769561745	0.09710550483
444	0.007277537439	0.159723635	0.9769597531	0.09709199636
445	0.007273328919	0.1596802209	0.9769722765	0.09703372729
446	0.007271549597	0.1596520313	0.9769804063	0.0970112521
447	0.007271128602	0.1596408847	0.9769836205	0.09700575669
448	0.00727071284	0.1596207739	0.9769894192	0.09700115726
449	0.007265908458	0.159572147	0.9770034369	0.09693502684
450	0.007263677528	0.1595268984	0.977016477	0.0969049134
451	0.007262567515	0.1595138665	0.9770202319	0.09688982029
452	0.007257311587	0.1594629996	0.9770348855	0.09681528901
453	0.007252018875	0.1594019714	0.9770524601	0.09674191471
454	0.007251243472	0.1593996941	0.9770531158	0.09673134088
455	0.007249866235	0.1593710153	0.9770613721	0.09671409377
456	0.007247723892	0.1593660216	0.9770628096	0.09668608666
457	0.007244543489	0.1593052486	0.9770803001	0.0966479969
458	0.007243848973	0.1592929081	0.9770838509	0.0966380404
459	0.007243859694	0.1592930049	0.9770838231	0.09663819724
460	0.007239425181	0.1592178437	0.9771054436	0.0965779977
461	0.007236765021	0.1591634328	0.9771210889	0.0965435303
462	0.007234332531	0.1591135108	0.9771354386	0.09651044516
463	0.007232362122	0.1590756075	0.9771463307	0.09648508832
464	0.007231436148	0.1590794577	0.9771452244	0.09647142768
465	0.007228287769	0.1590501157	0.9771536547	0.09642879401
466	0.007227233688	0.1590267678	0.9771603617	0.09641334208
467	0.007223655226	0.1589855113	0.9771722108	0.09636110129
468	0.007222487568	0.1589665008	0.9771776697	0.09634308026
