sell_id,price
1101297567,478885.0
1101302642,309277.0
1101201497,588054.0
1101177123,671681.0
1101302733,1071121.0
1101298448,634446.0
1101191138,495689.0
1101302213,534793.0
1100889676,822048.0
1101180435,1076426.0
1101148651,2262170.0
1101269305,795798.0
1101299678,865511.0
1101184656,380146.0
1101164830,1316171.0
1101178671,1257282.0
1101302025,327105.0
1099161834,596072.0
1101184672,503378.0
1101171545,805160.0
1101302716,237174.0
1100642322,442943.0
1101191982,335669.0
1101177074,1249582.0
1101161358,1976899.0
1101080972,1860821.0
1101159261,521956.0
1101297512,252053.0
1100112196,882845.0
1100891994,1119262.0
1101192535,766660.0
1101178656,1357374.0
1101296176,2155110.0
1100958802,321054.0
1101302240,505577.0
1101299309,862444.0
1101300862,647037.0
1101173667,863494.0
1101184158,638643.0
1101179071,789093.0
1101177004,1210550.0
1098348152,1236025.0
1101297819,710790.0
1101164814,654303.0
1100720650,1544619.0
1101264870,1006587.0
1100517662,1936557.0
1086176628,411511.0
1101174563,304673.0
1101164882,1304369.0
1101290800,1103199.0
1100892922,599216.0
1101174481,788829.0
1101295134,1867801.0
1099911704,792874.0
1101092794,843607.0
1098800444,345433.0
1101300397,542640.0
1091531420,755784.0
1101174479,340624.0
1093151454,663815.0
1096008524,1111006.0
1101295763,898788.0
1100488018,432937.0
1086653988,345866.0
1101173088,527840.0
1100154922,490693.0
1101126868,1230030.0
1101169403,401440.0
1101152536,1686478.0
1101145884,2428643.0
1101108474,1485169.0
1101280984,372656.0
1099856976,1366549.0
1101257533,1437734.0
1073576772,592262.0
1101164666,805946.0
1099833632,1145201.0
1098356826,520950.0
1101224127,1139496.0
1099081786,1072681.0
1101105479,1875096.0
1101052448,757105.0
1101139367,1051946.0
1101173675,427893.0
1100744394,1502505.0
1101296688,1104714.0
1088042038,547832.0
1101161016,313182.0
1101130332,2138056.0
1101251384,1452659.0
1098650762,725720.0
1099979792,2030164.0
1101294744,2204964.0
1097755058,596275.0
1078107337,1180648.0
1101056152,1062897.0
1100178028,439160.0
1100980428,1934667.0
1101178305,852953.0
1100900664,524872.0
1101171805,780366.0
1100902032,837405.0
1101190123,1762057.0
1101164815,782441.0
1100103940,1458752.0
1101202400,453580.0
1101213567,876886.0
1098911166,1456098.0
1101237501,718869.0
1097082154,433775.0
1101252103,779938.0
1092457094,1869759.0
1098359312,317502.0
1096591728,360721.0
1101211603,227190.0
1101186075,813842.0
1101263464,1269476.0
1100924374,283167.0
1101081410,402240.0
1101165115,500773.0
1100171136,772105.0
1100880030,2237921.0
1101179016,1146487.0
1101275794,1466158.0
1100051304,285941.0
1100954054,396203.0
1096373712,457294.0
1098985572,653442.0
1101296053,330330.0
1101265689,792022.0
1095182646,585081.0
1101281578,524851.0
1100941742,1766229.0
1101169603,509563.0
1100792010,675886.0
1101062512,1090952.0
1092773590,490401.0
1094017778,922406.0
1101209434,478930.0
1095524690,1115620.0
1100894136,594862.0
1101294563,724699.0
1101233125,836082.0
1101259218,2051531.0
1101132822,642267.0
1097610944,543421.0
1101104586,650609.0
1101207598,761275.0
1098975094,1001493.0
1101164831,615791.0
1089016058,709856.0
1100555942,655508.0
1086096048,697118.0
1094126788,839449.0
1101100293,2308367.0
1101196328,278698.0
1101137979,718262.0
1101207966,737914.0
1101258958,1785959.0
1101163308,525644.0
1101228513,761709.0
1101197694,920400.0
1101291363,590856.0
1096638386,1398752.0
1098316966,237061.0
1100442678,640384.0
1101001978,565764.0
1101284794,507433.0
1100242980,1065753.0
1100389624,817095.0
1100745906,758606.0
1101266469,711116.0
1091225002,1234385.0
1098391362,827824.0
1099995226,1027298.0
1100514090,416678.0
1100931680,889007.0
1100779626,1273366.0
1089248460,1774491.0
1097511599,414215.0
1100459766,827409.0
1101240233,545143.0
1063853774,1177359.0
1099046998,1669450.0
1098893832,1398890.0
1096477446,560177.0
1101210525,509301.0
1101275671,698957.0
1096401232,588568.0
1101217627,506533.0
1101109261,1257821.0
1101175794,417345.0
1075326711,1363782.0
1100925672,739286.0
1101164737,975455.0
1100792334,1581591.0
1101191746,787877.0
1091375950,467465.0
1101135621,965852.0
1101088675,1006813.0
1099625712,730352.0
1101126475,487896.0
1099462732,568111.0
1100576602,854226.0
1100100204,2186607.0
1101124963,423522.0
1101130825,1525400.0
1100730106,688614.0
1090410754,831912.0
1100471090,1560077.0
1101279966,794129.0
1101291430,569404.0
1100674720,829160.0
1079458060,917069.0
1096185824,1176606.0
1101222991,1376401.0
1101144480,702264.0
1101062854,773833.0
1087080897,778141.0
1100928224,578861.0
1101120385,622842.0
1101127914,600758.0
1099235128,1176044.0
1093635512,353690.0
1101087812,1356636.0
1100182658,608738.0
1101260994,630463.0
1100792322,1535173.0
1100673360,406934.0
1100943084,1277246.0
1100963574,415517.0
1101202106,636263.0
1101209308,670174.0
1101147381,338657.0
1101155791,520665.0
1100143428,667298.0
1101291792,641457.0
1095744168,690364.0
1100599234,530048.0
1101277665,2163699.0
1101261724,1140807.0
1101136169,289202.0
1100857312,945825.0
1097690092,837519.0
1100562360,807467.0
1101196213,210522.0
1094388514,653660.0
1101071702,705565.0
1084753487,541053.0
1101259446,2248074.0
1100991690,1526277.0
1101225345,1522251.0
1098126704,610962.0
1099949312,966307.0
1100638834,1263875.0
1101251493,491296.0
1099021126,430768.0
1087118441,425840.0
1101295699,757331.0
1100791216,2254320.0
1095839750,576127.0
1101248305,1312643.0
1100858074,436215.0
1084387067,1060850.0
1095665002,724977.0
1101164443,738956.0
1101102480,834012.0
1101121264,1224172.0
1100531310,658066.0
1101243420,581812.0
1095846216,1249447.0
1094313154,278095.0
1100844220,787985.0
1101153989,656951.0
1100737640,569638.0
1099782524,578488.0
1100037742,333732.0
1101251840,313357.0
1101235201,864407.0
1092166276,535506.0
1092660374,769214.0
1101175099,388811.0
1101218115,775331.0
1100358666,1192102.0
1101218503,733949.0
1095419590,911511.0
1099722140,1024158.0
1097146488,288417.0
1101180125,497021.0
1101103124,1112179.0
1052738016,195151.0
1101237572,1058209.0
1101130309,1130093.0
1100387676,1081596.0
1101251250,738668.0
1100762884,1222951.0
1084460963,782991.0
1098255856,478054.0
1100874644,967409.0
1089376140,882655.0
1086685104,561366.0
1101240429,797141.0
1101075120,510871.0
1101247692,377916.0
1096998110,691594.0
1101037882,1118084.0
1092479378,875352.0
1101118541,665750.0
1100959808,644434.0
1101189327,670436.0
1100740496,585573.0
1101070219,916880.0
1100767464,637849.0
1101141034,726068.0
1099990364,395000.0
1100341870,1482964.0
1098995410,762439.0
1097401956,611467.0
1100935500,2015074.0
1101223655,291355.0
1100435172,1736331.0
1097324920,517371.0
1101275556,705997.0
1098673254,632917.0
1101160981,491652.0
1101030036,586439.0
1101082049,391050.0
1100999394,752548.0
1101251336,1072649.0
1101263357,123641.0
1100913952,536786.0
1100588354,802867.0
1100457468,729269.0
1101129457,455556.0
1101254166,645783.0
1101097732,447893.0
1089871426,594288.0
1091893478,771057.0
1100520300,889842.0
1100859864,660508.0
1101180919,645530.0
1101283628,222065.0
1088892636,404217.0
1100787062,795888.0
1100490374,639261.0
1101281041,505783.0
1100813630,834823.0
1100944730,780061.0
1098677812,214632.0
1096411742,181365.0
1099926406,561703.0
1100626500,564177.0
1100076186,362649.0
1101254297,711011.0
1101038426,913694.0
1101284222,373701.0
1101286762,301272.0
1101130685,948293.0
1090187176,1121575.0
1100863746,1458692.0
1100865492,554861.0
1101273271,376605.0
1101072340,420589.0
1100954200,279679.0
1098611030,538445.0
1092918498,827309.0
1101189754,361134.0
1099813450,457400.0
1101290995,336218.0
1093276378,709457.0
1100869918,414152.0
1100783202,651949.0
1093039690,1296770.0
1101120999,488703.0
1087684374,750648.0
1101272994,828415.0
1099984460,148509.0
1090702534,1660261.0
1099743878,654898.0
1099868226,605232.0
1101263632,566859.0
1099736552,263271.0
1100757436,545907.0
1071870966,100097.0
1100522116,1331889.0
1101202086,1210533.0
1101019804,118979.0
1100455592,149876.0
1101282615,65661.0
1099635168,798142.0
1100779378,639158.0
1100368806,633552.0
1101126172,174378.0
1100980204,584885.0
1100656396,294103.0
1089614631,707034.0
1100408674,672886.0
1101084423,426625.0
1101025918,445865.0
1088917830,578759.0
1078158189,909265.0
1100350010,721196.0
1092254636,867479.0
1052303444,615990.0
1101271967,722328.0
1096502200,562509.0
1101159635,705008.0
1099650640,928787.0
1100037516,253331.0
1101154637,608772.0
1101260561,516446.0
1101076736,1020447.0
1101111705,500892.0
1101139409,553180.0
1072067350,1026162.0
1090420648,1432182.0
1101104872,300068.0
1101280855,2111932.0
1100271934,346880.0
1100839716,1145426.0
1099834584,408036.0
1100701278,704152.0
1097571134,218558.0
1099509408,382100.0
1101168281,789419.0
1082860768,1189531.0
1097879110,260184.0
1095845002,394685.0
1096005510,1231375.0
1100885840,569752.0
1100759460,342765.0
1101138075,459702.0
1101209503,60792.0
1099345760,110387.0
1101017957,721962.0
1098872050,478670.0
1097490214,673674.0
1101064138,639810.0
1100675194,1397787.0
1098626464,666669.0
1101211654,357671.0
1101237355,612090.0
1100666966,209945.0
1099047464,619235.0
1101137137,482510.0
1101261963,690307.0
1091105678,400389.0
1088230226,461495.0
1092876956,571433.0
1099376856,309351.0
1101085995,996356.0
1101084008,734059.0
1101041562,670225.0
1079163872,674028.0
1100371660,240526.0
1101228348,910231.0
1101058028,349584.0
1101134157,573659.0
1098855680,661612.0
1101207756,348227.0
1099504696,520780.0
1101161002,356338.0
1099146798,2258412.0
1097112806,759789.0
1100976098,1352530.0
1096058130,473178.0
1100611256,465983.0
1094981814,802458.0
1097389680,200604.0
1092260750,310678.0
1094444186,1436578.0
1100722342,690214.0
1099321408,486094.0
1080679598,1984075.0
1092530504,918795.0
1090728360,533902.0
1101247355,514549.0
1101070193,781775.0
1101273648,411000.0
1091760360,646768.0
1100722282,619735.0
1093823124,795853.0
1101129175,579421.0
1076675258,979656.0
1101170337,1398678.0
1100732852,584601.0
1100228082,792379.0
1100962920,593179.0
1100296466,1020897.0
1093408800,725524.0
1101228334,631533.0
1101252349,766212.0
1099963826,921098.0
1100668112,582041.0
1100931606,899903.0
1100514944,477288.0
1101177415,473108.0
1100790714,758347.0
1100434568,407707.0
1101173529,640679.0
1095825060,761162.0
1100385938,591227.0
1096320866,513618.0
1100706214,769189.0
1100784282,601387.0
1100897726,423676.0
1100041102,669116.0
1101130312,739483.0
1101207649,508725.0
1099188404,743619.0
1099537446,496172.0
1090713972,58196.0
1101274976,489081.0
1098883304,568770.0
1101079888,490421.0
1100517224,755922.0
1101278150,793345.0
1101037402,810260.0
1101202403,512530.0
1100606212,197520.0
1095040374,646440.0
1092570164,121855.0
1099803204,932195.0
1100711910,426881.0
1100256320,433711.0
1101037416,809991.0
1093975010,363995.0
1101273563,359930.0
1092086938,934722.0
1101130657,448613.0
1101210961,1075203.0
1101155855,355562.0
1100227484,831015.0
1101180867,892644.0
1101020876,784680.0
1100877796,1021177.0
1101220586,257286.0
1101071449,424802.0
1100789772,978497.0
1099671702,610339.0
1100990066,474937.0
1094689482,335809.0
1090352656,385630.0
1101037550,769258.0
1093707356,719632.0
1101205109,204166.0
1100789258,415186.0
1101086956,430553.0
1100981524,740267.0
1097670662,439808.0
1101264309,363162.0
1101260070,589326.0
1101130445,774511.0
1086902647,386085.0
1100871458,541181.0
1082664470,981523.0
1101089031,401457.0
1101173904,479526.0
1101035850,521433.0
1089824194,968941.0
1101166170,1165713.0
1101271537,1012204.0
1101230387,387262.0
1100849976,712240.0
1086291172,281110.0
1101205966,199086.0
1101282232,60311.0
1100526594,952569.0
1100051572,280703.0
1095603950,526028.0
1100591906,694478.0
1100738782,557593.0
1094845446,784772.0
1094246594,1029173.0
1100920210,943046.0
1095904822,105341.0
1101269005,560252.0
1086254600,612787.0
1100992630,1159732.0
1100173600,691411.0
1097228614,594664.0
1094515128,784880.0
1099325638,209903.0
1098213890,435070.0
1101145483,746306.0
1099767636,663311.0
1099155558,423418.0
1096260458,557671.0
1101238586,366987.0
1100788462,590262.0
1100180814,365640.0
1101144250,931725.0
1091131966,554132.0
1101250752,234086.0
1099775434,320879.0
1098731080,746055.0
1100524224,57451.0
1099052434,357781.0
1100792364,644093.0
1100518026,945370.0
1097344326,278731.0
1079253092,764120.0
1100940216,247285.0
1093031492,252810.0
1101083832,575948.0
1097824290,356310.0
1100486616,170626.0
1095409188,182168.0
1100026746,348473.0
1020179587,524194.0
1101109981,577832.0
1100588172,553533.0
1101165973,1401230.0
1099298746,494240.0
1100183528,579699.0
1100800006,618884.0
1101011335,795080.0
1101154533,573622.0
1100792836,701011.0
1100881948,245258.0
1093519254,668299.0
1091911856,630909.0
1099867458,358423.0
1099802306,660818.0
1099304374,707454.0
1095329862,457359.0
1100643768,255685.0
1093892110,547458.0
1096262432,621893.0
1101208310,579637.0
1099116573,734141.0
1101126473,823555.0
1100219078,295583.0
1100965370,501578.0
1101075066,644031.0
1099096826,442749.0
1100051270,713488.0
1095198526,468805.0
1099330240,629345.0
1101277137,385506.0
1101210258,680458.0
1099755376,565611.0
1091051336,640694.0
1100271720,1229500.0
1099852844,222149.0
1101191086,590219.0
1100016386,897323.0
1100792368,527068.0
1099699908,645208.0
1098593754,557204.0
1100941860,1935820.0
1089117452,947978.0
1100200394,1578475.0
1095281696,472779.0
1100454386,444059.0
1098814192,270163.0
1097049010,583965.0
1096880136,261674.0
1100590108,502255.0
1100774644,255178.0
1100899960,812531.0
1101121998,538934.0
1101098619,711300.0
1099233936,222080.0
1101002212,574781.0
1101220039,600306.0
1096458346,320065.0
1101227742,165957.0
1093152310,865478.0
1093146006,227786.0
1080263254,573783.0
1095525986,602838.0
1100594868,286307.0
1095278166,763406.0
1099332106,611623.0
1099565644,500027.0
1096809390,1454972.0
1101230596,756269.0
1101151824,968998.0
1101158846,855301.0
1099568960,58098.0
1101266955,415811.0
1100898442,524959.0
1097497252,228648.0
1101093932,420152.0
1101203907,713991.0
1100729538,269689.0
1100520590,774382.0
1095299510,726053.0
1078745261,658468.0
1101110249,501437.0
1100011066,1292622.0
1099114651,500908.0
1100905878,585812.0
1101279386,390069.0
1091708652,728687.0
1101244034,569737.0
1100414130,1377903.0
1101185805,441248.0
1089289496,976888.0
1101232739,330728.0
1101281495,186780.0
1096117142,441103.0
1101034136,696338.0
1100887072,306678.0
1100900512,473591.0
1100761410,180665.0
1101232101,276118.0
1096827520,310697.0
1100864412,632432.0
1099467718,529455.0
1100189872,545289.0
1093638384,778030.0
1100929200,577434.0
1101168248,1042209.0
1101071726,2119153.0
1100636008,386977.0
1100888264,530342.0
1095971630,870012.0
1099788694,614011.0
1099488318,479762.0
1095345088,792965.0
1100797110,848552.0
1090786852,493016.0
1095245854,657931.0
1098704636,621361.0
1101248858,826319.0
1100233142,1247415.0
1099141218,69280.0
1101160766,335988.0
1100875292,288884.0
1101283168,155579.0
1100705352,789338.0
1094277316,521485.0
1092919182,585479.0
1090413828,756537.0
1098308718,771316.0
1101194050,183609.0
1100978786,385361.0
1070461325,553404.0
1101134756,501723.0
1100793158,844643.0
1100788472,396841.0
1100785396,659996.0
1098906706,132388.0
1096992212,51896.0
1100338840,369271.0
1094062856,822490.0
1096970698,755706.0
1100696598,565312.0
1096375754,750681.0
1099773508,311085.0
1071700164,796306.0
1094510810,489164.0
1100323518,668868.0
1101137538,688654.0
1101094911,541285.0
1101245603,125575.0
1100925816,202015.0
1093181178,480072.0
1073741816,393994.0
1101129967,663401.0
1101118696,655540.0
1100802404,305743.0
1101250329,455524.0
1101131809,443446.0
1100916248,830380.0
1101095187,571138.0
1100515744,549601.0
1100604428,465495.0
1077050019,701286.0
1100792980,790270.0
1099450206,1138442.0
1098706078,767195.0
1091254304,696273.0
1098946868,618595.0
1089488776,667235.0
1088736364,419991.0
1101028330,655423.0
1101091395,598842.0
1100857464,289727.0
1097240830,522534.0
1063965108,262181.0
1095304418,1075635.0
1083610291,1121427.0
1095798916,114774.0
1100922464,541489.0
1100971682,723060.0
1100471088,1220391.0
1099991914,443125.0
1093975474,589134.0
1100941390,974258.0
1100787042,469452.0
1100989704,200927.0
1101138134,283225.0
1065991036,748342.0
1100905950,562716.0
1085350722,649033.0
1101105010,717398.0
1095651106,622581.0
1100364922,446329.0
1100410118,604194.0
1099519916,62640.0
1101132030,970193.0
1101162460,523723.0
1094410182,665946.0
1096512192,499884.0
1101137907,1377515.0
1100789346,959125.0
1101282064,542721.0
1100823534,576684.0
1099189096,468558.0
1100919614,853779.0
1068578550,782685.0
1097425354,955515.0
1100283288,601441.0
1099433336,610728.0
1099901896,407991.0
1096614824,469329.0
1099331114,675189.0
1100797576,511350.0
1099414568,302116.0
1100839714,570653.0
1100954942,607903.0
1097162644,919042.0
1100165326,56219.0
1098280532,566199.0
1101089834,469107.0
1096231378,653964.0
1100051214,433269.0
1100884798,398449.0
1100790568,866664.0
1101207325,672583.0
1093174040,268246.0
1100904048,414391.0
1100588382,712233.0
1100311468,804038.0
1100869720,854636.0
1091703020,491241.0
1096476822,742192.0
1096487584,404312.0
1100816210,1069742.0
1100625234,913346.0
1098209772,599606.0
1094861686,774114.0
1093131058,223034.0
1096992716,622638.0
1100989238,812188.0
1098782676,579800.0
1098569962,331144.0
1100376042,523803.0
1100397024,635733.0
1101064866,692514.0
1101249773,263431.0
1100787342,367847.0
1092300834,511519.0
1100528274,399080.0
1101208498,915567.0
1101047906,438273.0
1101239194,105215.0
1100107324,300673.0
1100439060,758296.0
1101127476,186792.0
1101109850,727479.0
1093912290,582367.0
1100199850,1351551.0
1089681133,374297.0
1100784316,174229.0
1099615128,528371.0
1094866890,581713.0
1091851448,516258.0
1101004782,303352.0
1095827932,597170.0
1088677096,587199.0
1101203385,462983.0
1101210464,67854.0
1098281560,771377.0
1100899802,874625.0
1100723342,430817.0
1100994278,475995.0
1098428598,449853.0
1101156280,927737.0
1101183086,260931.0
1101219626,1073549.0
1100960578,545117.0
1101035664,472225.0
1096220184,181969.0
1088403838,409896.0
1099622742,598060.0
1100495414,468283.0
1101083494,426424.0
1098373724,342342.0
1099692294,321308.0
1096050814,499179.0
1101132759,194963.0
1100726232,511575.0
1088180126,566454.0
1100641202,428550.0
1099350088,632410.0
1101199898,233841.0
1100329544,61280.0
1091479280,70472.0
1101112769,317201.0
1101085018,376679.0
1101085336,1053303.0
1101162180,423668.0
1098986968,447206.0
1101157015,783151.0
1096407628,560922.0
1098887364,587824.0
1091119914,486567.0
1090665262,292762.0
1086357080,972206.0
1100835526,1064792.0
1087132663,290315.0
1101282270,307950.0
1101079721,417317.0
1095722846,402979.0
1100788380,617546.0
1100363414,369402.0
1097666338,536212.0
1098273868,943593.0
1092728804,415787.0
1101274685,306988.0
1094057720,548597.0
1099465158,448378.0
1100830164,209367.0
1101240137,324085.0
1100736530,471359.0
1098550348,715780.0
1094974298,248924.0
1100981348,635175.0
1100931656,390817.0
1101212550,763630.0
1096810910,285852.0
1100595242,645582.0
1100991720,815697.0
1100282526,509231.0
1101036882,426190.0
1092625138,344083.0
1100619582,123839.0
1097824450,322688.0
1098025596,461355.0
1100574640,692286.0
1096230804,179335.0
1091786466,447798.0
1100787836,337918.0
1098778782,138124.0
1100015902,513484.0
1090790040,491706.0
1086636988,665493.0
1100794898,753445.0
