sell_id,price
1101296031,321466.0
1101316899,613307.0
1101290178,563642.0
1099961964,798079.0
1097203184,492152.0
1101287458,821443.0
1100773120,318945.0
1100525252,926916.0
1101295358,874942.0
1101315853,909555.0
1101282844,1240785.0
1101163282,349891.0
1100983440,342602.0
1101216203,350243.0
1099996508,594532.0
1100959630,845778.0
1101291783,675328.0
1100999858,909674.0
1100397208,635769.0
1101315743,288811.0
1101120365,546667.0
1101189161,517145.0
1101285355,565830.0
1101284979,494034.0
1100687646,934624.0
1101294007,283149.0
1100380624,964951.0
1101281560,664706.0
1100190708,1027057.0
1101314075,356958.0
1101285356,564919.0
1100512280,1332506.0
1101094061,546429.0
1101028608,864369.0
1101190109,676860.0
1100365512,671091.0
1101021218,2206910.0
1100632838,650857.0
1101313538,278760.0
1101282265,633813.0
1101283189,535994.0
1097381176,547208.0
1101252047,676069.0
1101285657,381183.0
1101312640,750788.0
1101314669,501567.0
1101282447,450061.0
1101314169,948435.0
1101281734,2396687.0
1101278794,580409.0
1101286821,515676.0
1101312384,564327.0
1101242888,541966.0
1101286653,589738.0
1100518644,970107.0
1101285084,642893.0
1100338458,682601.0
1101285174,877795.0
1101131494,685355.0
1100966120,887901.0
1101136734,852698.0
1101138183,824932.0
1100966944,667589.0
1100210074,1767975.0
1101277014,875683.0
1101280324,572013.0
1101282527,631547.0
1101179469,1413098.0
1101310818,656021.0
1101271132,786599.0
1101272241,276912.0
1101277647,899495.0
1101309796,875552.0
1101286781,470689.0
1101285322,594073.0
1101273372,2098490.0
1099915158,668518.0
1100315624,265076.0
1101312463,533249.0
1101149682,608619.0
1100895678,894652.0
1101313365,481349.0
1101099430,549376.0
1097472394,859090.0
1101275394,2096068.0
1101233228,768101.0
1100966114,896365.0
1101282128,816475.0
1101270366,682620.0
1100912350,586804.0
1101283732,536634.0
1100277906,853905.0
1101274739,2104202.0
1101180015,512704.0
1101269075,1226883.0
1101276477,589899.0
1101309463,1466876.0
1101276726,1384642.0
1101271642,557965.0
1101267776,1181379.0
1100980952,1104426.0
1101267105,1721211.0
1101137832,1637312.0
1099983566,402084.0
1101130857,2232675.0
1101051060,746920.0
1101271590,1125057.0
1100794742,497712.0
1101276820,462976.0
1101276072,915701.0
1100993258,1663973.0
1100334998,484609.0
1101307018,802030.0
1100816918,335678.0
1101179477,2062871.0
1100604462,613877.0
1101260906,1939201.0
1101270269,874435.0
1101276310,1596985.0
1101272003,655778.0
1101310730,544286.0
1100610304,854211.0
1101268549,490189.0
1100771366,263256.0
1101258995,1399778.0
1100662506,535728.0
1101266987,1243161.0
1101265613,741851.0
1101276853,604126.0
1101310682,282962.0
1101178925,501294.0
1101311125,567962.0
1101135747,522134.0
1101094517,1339096.0
1101263648,778838.0
1101260288,361995.0
1101264191,1042214.0
1101061580,533611.0
1101092715,858193.0
1099671810,1042056.0
1101260776,1295074.0
1101135750,432419.0
1101121539,997840.0
1101190602,809177.0
1101309940,311794.0
1101254552,663833.0
1100999856,678769.0
1101258206,824541.0
1101080699,495534.0
1101255582,649095.0
1101244920,767845.0
1100606256,920897.0
1101255508,865546.0
1099690586,951147.0
1101247820,607992.0
1101256064,815162.0
1101248780,652981.0
1101250731,447865.0
1101227668,242962.0
1099984682,162533.0
1101244608,474576.0
1101254356,511133.0
1101246591,406635.0
1100750414,693463.0
1101239464,1222534.0
1101241452,1274540.0
1101243435,1241765.0
1101242982,948289.0
1101244825,507369.0
1101241611,1116361.0
1101237476,528281.0
1101237475,2132081.0
1101244609,518986.0
1101238018,302797.0
1101239499,1442793.0
1101244922,555957.0
1100935804,712914.0
1101241861,1041737.0
1101239470,834881.0
1101237474,698265.0
1101240987,698532.0
1101241556,526957.0
1101227219,991278.0
1101241515,497833.0
1100310522,794485.0
1101240976,609612.0
1101239493,1977033.0
1101226821,1286858.0
1101294013,1208097.0
1101234831,1697834.0
1101225372,686974.0
1101235330,390232.0
1101084679,446042.0
1101231045,557281.0
1101307800,304450.0
1101224649,550259.0
1101231544,648374.0
1101221249,847789.0
1101229396,830691.0
1100848968,519271.0
1101221684,396297.0
1101227510,890476.0
1101223177,473399.0
1101230287,404625.0
1101231041,660452.0
1101229429,1337609.0
1101224951,599611.0
1101231690,542120.0
1101220117,1360159.0
1101231482,663072.0
1101224950,798126.0
1101225562,605693.0
1101221039,462097.0
1101306547,1346029.0
1101304208,1401443.0
1101219620,554077.0
1101219621,558381.0
1101216297,667391.0
1101185557,1672471.0
1101305711,665696.0
1101215400,234042.0
1100914212,1896555.0
1101210299,1975049.0
1101219981,439937.0
1101215109,911253.0
1101306844,499998.0
1101219977,374616.0
1101209529,2231644.0
1101215106,493686.0
1100697364,952999.0
1101182386,683164.0
1101305173,522993.0
1101228249,644350.0
1101306102,459142.0
1101208625,793968.0
1101213700,784185.0
1101209526,1155727.0
1101304412,723938.0
1101300253,1855996.0
1101209176,905871.0
1101193464,621570.0
1101209479,640012.0
1101303554,903630.0
1101195823,2052628.0
1101304369,487998.0
1101201842,317766.0
1101300352,508033.0
1101306327,509349.0
1101193987,670722.0
1101192257,1239546.0
1101196434,453672.0
1101202995,512563.0
1101201493,707220.0
1101196527,699701.0
1101193984,468121.0
1101192296,774372.0
1101069086,853040.0
1101302847,520949.0
1101297567,502902.0
1101302642,331108.0
1101201497,609910.0
1101177123,659937.0
1101302733,947227.0
1101298448,673125.0
1101191138,535141.0
1101302213,532967.0
1100889676,878588.0
1101180435,1060608.0
1101148651,2264747.0
1101269305,834321.0
1101299678,954598.0
1101184656,413551.0
1101164830,1342886.0
1101178671,1374754.0
1101302025,390799.0
1099161834,648237.0
1101184672,538586.0
1101171545,810465.0
1101302716,237231.0
1100642322,514019.0
1101191982,338892.0
1101177074,1260438.0
1101161358,2108018.0
1101080972,2022109.0
1101159261,518413.0
1101297512,314352.0
1100112196,902794.0
1100891994,1126171.0
1101192535,796893.0
1101178656,1487695.0
1101296176,2167158.0
1100958802,364501.0
1101302240,503602.0
1101299309,930984.0
1101300862,665123.0
1101173667,812613.0
1101184158,655195.0
1101179071,876641.0
1101177004,1261508.0
1098348152,1391672.0
1101297819,767719.0
1101164814,688310.0
1100720650,1824294.0
1101264870,1062439.0
1100517662,1935111.0
1086176628,444156.0
1101174563,345262.0
1101164882,1367394.0
1101290800,1371577.0
1100892922,644105.0
1101174481,836329.0
1101295134,1994345.0
1099911704,780931.0
1101092794,822427.0
1098800444,392159.0
1101300397,541768.0
1091531420,704800.0
1101174479,316018.0
1093151454,676469.0
1096008524,1081024.0
1101295763,1010758.0
1100488018,460383.0
1086653988,362530.0
1101173088,532361.0
1100154922,557753.0
1101126868,1311238.0
1101169403,442051.0
1101152536,1631294.0
1101145884,2488699.0
1101108474,1419809.0
1101280984,383278.0
1099856976,1410988.0
1101257533,1434319.0
1073576772,573840.0
1101164666,849055.0
1099833632,1342429.0
1098356826,580583.0
1101224127,1285710.0
1099081786,913744.0
1101105479,2152753.0
1101052448,766608.0
1101139367,1086081.0
1101173675,440239.0
1100744394,1727395.0
1101296688,1082368.0
1088042038,541092.0
1101161016,368614.0
1101130332,2131284.0
1101251384,1502984.0
1098650762,778993.0
1099979792,1995203.0
1101294744,2317373.0
1097755058,603993.0
1078107337,1748781.0
1101056152,1084808.0
1100178028,409699.0
1100980428,2242181.0
1101178305,843272.0
1100900664,523930.0
1101171805,817663.0
1100902032,836488.0
1101190123,1966524.0
1101164815,870187.0
1100103940,1523925.0
1101202400,518003.0
1101213567,1116461.0
1098911166,1694147.0
1101237501,762530.0
1097082154,520078.0
1101252103,810235.0
1092457094,2094491.0
1098359312,317898.0
1096591728,397140.0
1101211603,242488.0
1101186075,789000.0
1101263464,1263347.0
1100924374,397647.0
1101081410,434992.0
1101165115,502656.0
1100171136,765336.0
1100880030,2900536.0
1101179016,1332149.0
1101275794,1525796.0
1100051304,313842.0
1100954054,416442.0
1096373712,471306.0
1098985572,648242.0
1101296053,349608.0
1101265689,852324.0
1095182646,609037.0
1101281578,547688.0
1100941742,1737222.0
1101169603,553669.0
1100792010,758686.0
1101062512,1322698.0
1092773590,509024.0
1094017778,1033498.0
1101209434,510811.0
1095524690,1110135.0
1100894136,606432.0
1101294563,739117.0
1101233125,883482.0
1101259218,2041708.0
1101132822,687150.0
1097610944,556005.0
1101104586,670555.0
1101207598,836115.0
1098975094,1048721.0
1101164831,570700.0
1089016058,772352.0
1100555942,646542.0
1086096048,652908.0
1094126788,865380.0
1101100293,2768317.0
1101196328,366349.0
1101137979,764896.0
1101207966,773045.0
1101258958,1815946.0
1101163308,542797.0
1101228513,767978.0
1101197694,927546.0
1101291363,615529.0
1096638386,1442642.0
1098316966,259936.0
1100442678,631890.0
1101001978,606756.0
1101284794,499611.0
1100242980,993986.0
1100389624,840572.0
1100745906,902819.0
1101266469,682914.0
1091225002,1242171.0
1098391362,903946.0
1099995226,1059660.0
1100514090,485420.0
1100931680,900222.0
1100779626,1335970.0
1089248460,1894857.0
1097511599,418655.0
1100459766,851247.0
1101240233,563512.0
1063853774,1362203.0
1099046998,1857078.0
1098893832,1361219.0
1096477446,556108.0
1101210525,548429.0
1101275671,760432.0
1096401232,669135.0
1101217627,625924.0
1101109261,1237279.0
1101175794,558903.0
1075326711,1712616.0
1100925672,798275.0
1101164737,871103.0
1100792334,1732021.0
1101191746,747207.0
1091375950,515329.0
1101135621,1243362.0
1101088675,1052319.0
1099625712,767408.0
1101126475,527810.0
1099462732,561607.0
1100576602,827560.0
1100100204,2354338.0
1101124963,440311.0
1101130825,1550035.0
1100730106,667373.0
1090410754,879710.0
1100471090,1475203.0
1101279966,749133.0
1101291430,599549.0
1100674720,830492.0
1079458060,994248.0
1096185824,1334830.0
1101222991,1359045.0
1101144480,734407.0
1101062854,872734.0
1087080897,715049.0
1100928224,626161.0
1101120385,648894.0
1101127914,678125.0
1099235128,1209657.0
1093635512,433091.0
1101087812,1335682.0
1100182658,671086.0
1101260994,657190.0
1100792322,1646716.0
1100673360,430733.0
1100943084,1448466.0
1100963574,362767.0
1101202106,669457.0
1101209308,639695.0
1101147381,402422.0
1101155791,528747.0
1100143428,689454.0
1101291792,607315.0
1095744168,682396.0
1100599234,547387.0
1101277665,2315451.0
1101261724,1148595.0
1101136169,314769.0
1100857312,1009574.0
1097690092,814247.0
1100562360,921358.0
1101196213,209418.0
1094388514,666002.0
1101071702,788127.0
1084753487,570486.0
1101259446,2458654.0
1100991690,1540485.0
1101225345,1576054.0
1098126704,591165.0
1099949312,1012474.0
1100638834,1310626.0
1101251493,545161.0
1099021126,474445.0
1087118441,460667.0
1101295699,824401.0
1100791216,2495639.0
1095839750,629496.0
1101248305,1376076.0
1100858074,446048.0
1084387067,1038299.0
1095665002,708642.0
1101164443,816766.0
1101102480,904323.0
1101121264,1116321.0
1100531310,652574.0
1101243420,606769.0
1095846216,1274902.0
1094313154,328237.0
1100844220,776291.0
1101153989,685806.0
1100737640,559758.0
1099782524,630073.0
1100037742,396874.0
1101251840,320493.0
1101235201,908716.0
1092166276,526616.0
1092660374,841096.0
1101175099,421718.0
1101218115,863910.0
1100358666,1142922.0
1101218503,847213.0
1095419590,975454.0
1099722140,1125619.0
1097146488,288946.0
1101180125,527509.0
1101103124,1727110.0
1052738016,255065.0
1101237572,1140993.0
1101130309,1055102.0
1100387676,1187013.0
1101251250,813636.0
1100762884,1327792.0
1084460963,746731.0
1098255856,465802.0
1100874644,1076520.0
1089376140,909116.0
1086685104,580492.0
1101240429,776856.0
1101075120,527246.0
1101247692,400374.0
1096998110,665520.0
1101037882,1139751.0
1092479378,920233.0
1101118541,726672.0
1100959808,630440.0
1101189327,770715.0
1100740496,592778.0
1101070219,904317.0
1100767464,883868.0
1101141034,789302.0
1099990364,446463.0
1100341870,1425925.0
1098995410,808248.0
1097401956,647280.0
1100935500,1976986.0
1101223655,304932.0
1100435172,1934263.0
1097324920,553859.0
1101275556,705649.0
1098673254,625252.0
1101160981,538173.0
1101030036,627556.0
1101082049,379276.0
1100999394,833187.0
1101251336,1152067.0
1101263357,126933.0
1100913952,583374.0
1100588354,826553.0
1100457468,791795.0
1101129457,446482.0
1101254166,637328.0
1101097732,463656.0
1089871426,595909.0
1091893478,777331.0
1100520300,797355.0
1100859864,662213.0
1101180919,672717.0
1101283628,265391.0
1088892636,408275.0
1100787062,899906.0
1100490374,653149.0
1101281041,496476.0
1100813630,893706.0
1100944730,856881.0
1098677812,215744.0
1096411742,758433.0
1099926406,571083.0
1100626500,569410.0
1100076186,374144.0
1101254297,672639.0
1101038426,924846.0
1101284222,416364.0
1101286762,325511.0
1101130685,946455.0
1090187176,1274308.0
1100863746,1493200.0
1100865492,617865.0
1101273271,409060.0
1101072340,421040.0
1100954200,284889.0
1098611030,586974.0
1092918498,849228.0
1101189754,371350.0
1099813450,451535.0
1101290995,398021.0
1093276378,676802.0
1100869918,434457.0
1100783202,684681.0
1093039690,1751117.0
1101120999,482484.0
1087684374,750582.0
1101272994,878984.0
1099984460,308715.0
1090702534,1618763.0
1099743878,812195.0
1099868226,596196.0
1101263632,587186.0
1099736552,269118.0
1100757436,595820.0
1071870966,97761.0
1100522116,1362765.0
1101202086,1292917.0
1101019804,141261.0
1100455592,193573.0
1101282615,78810.0
1099635168,761092.0
1100779378,727756.0
1100368806,720994.0
1101126172,179324.0
1100980204,656877.0
1100656396,315146.0
1089614631,824860.0
1100408674,678621.0
1101084423,419645.0
1101025918,500398.0
1088917830,534268.0
1078158189,918441.0
1100350010,743195.0
1092254636,983598.0
1052303444,665564.0
1101271967,772187.0
1096502200,592154.0
1101159635,766046.0
1099650640,1062721.0
1100037516,273030.0
1101154637,639470.0
1101260561,502173.0
1101076736,978985.0
1101111705,496963.0
1101139409,582498.0
1072067350,955950.0
1090420648,1410277.0
1101104872,353198.0
1101280855,2293762.0
1100271934,323707.0
1100839716,1055623.0
1099834584,433256.0
1100701278,689943.0
1097571134,239904.0
1099509408,415136.0
1101168281,803814.0
1082860768,1251015.0
1097879110,264099.0
1095845002,417991.0
1096005510,1428120.0
1100885840,590378.0
1100759460,400066.0
1101138075,477632.0
1101209503,89098.0
1099345760,124434.0
1101017957,754195.0
1098872050,505438.0
1097490214,724404.0
1101064138,701024.0
1100675194,1365320.0
1098626464,726689.0
1101211654,331348.0
1101237355,608118.0
1100666966,241952.0
1099047464,615988.0
1101137137,478695.0
1101261963,757848.0
1091105678,407230.0
1088230226,484509.0
1092876956,642147.0
1099376856,300233.0
1101085995,975031.0
1101084008,741287.0
1101041562,694044.0
1079163872,652909.0
1100371660,267090.0
1101228348,1001211.0
1101058028,364441.0
1101134157,639274.0
1098855680,678551.0
1101207756,354077.0
1099504696,518458.0
1101161002,430239.0
1099146798,2375133.0
1097112806,836986.0
1100976098,1300515.0
1096058130,469914.0
1100611256,486985.0
1094981814,825103.0
1097389680,210527.0
1092260750,321640.0
1094444186,6177974.0
1100722342,744773.0
1099321408,538780.0
1080679598,2053473.0
1092530504,909528.0
1090728360,565738.0
1101247355,544717.0
1101070193,879386.0
1101273648,518992.0
1091760360,697318.0
1100722282,639068.0
1093823124,906574.0
1101129175,499301.0
1076675258,1040550.0
1101170337,1441467.0
1100732852,609094.0
1100228082,727115.0
1100962920,536781.0
1100296466,1072499.0
1093408800,677411.0
1101228334,665211.0
1101252349,799170.0
1099963826,887465.0
1100668112,622663.0
1100931606,935531.0
1100514944,469527.0
1101177415,513419.0
1100790714,751258.0
1100434568,426612.0
1101173529,612706.0
1095825060,944776.0
1100385938,721567.0
1096320866,508262.0
1100706214,772719.0
1100784282,594161.0
1100897726,365134.0
1100041102,691312.0
1101130312,846863.0
1101207649,526267.0
1099188404,736708.0
1099537446,533440.0
1090713972,59720.0
1101274976,527962.0
1098883304,558614.0
1101079888,519307.0
1100517224,671938.0
1101278150,826566.0
1101037402,821741.0
1101202403,558128.0
1100606212,223259.0
1095040374,640871.0
1092570164,134719.0
1099803204,919275.0
1100711910,481168.0
1100256320,465377.0
1101037416,817961.0
1093975010,369176.0
1101273563,385907.0
1092086938,1008578.0
1101130657,484417.0
1101210961,1088308.0
1101155855,363217.0
1100227484,878350.0
1101180867,929590.0
1101020876,775760.0
1100877796,1112550.0
1101220586,277606.0
1101071449,416200.0
1100789772,996920.0
1099671702,660685.0
1100990066,524266.0
1094689482,406221.0
1090352656,402208.0
1101037550,879593.0
1093707356,760874.0
1101205109,194814.0
1100789258,429588.0
1101086956,730356.0
1100981524,732175.0
1097670662,459424.0
1101264309,411074.0
1101260070,566029.0
1101130445,786547.0
1086902647,412446.0
1100871458,604170.0
1082664470,1055476.0
1101089031,387026.0
1101173904,533208.0
1101035850,578126.0
1089824194,1079305.0
1101166170,1367197.0
1101271537,967217.0
1101230387,518438.0
1100849976,734167.0
1086291172,302548.0
1101205966,220162.0
1101282232,79998.0
1100526594,957444.0
1100051572,295280.0
1095603950,563287.0
1100591906,634274.0
1100738782,581111.0
1094845446,753943.0
1094246594,916979.0
1100920210,786864.0
1095904822,108598.0
1101269005,579029.0
1086254600,547468.0
1100992630,1161690.0
1100173600,625956.0
1097228614,643301.0
1094515128,716102.0
1099325638,184399.0
1098213890,460702.0
1101145483,845384.0
1099767636,675230.0
1099155558,467965.0
1096260458,555424.0
1101238586,440777.0
1100788462,591131.0
1100180814,411099.0
1101144250,1187054.0
1091131966,586772.0
1101250752,255113.0
1099775434,312325.0
1098731080,824625.0
1100524224,67035.0
1099052434,379572.0
1100792364,616268.0
1100518026,952706.0
1097344326,287590.0
1079253092,709353.0
1100940216,262928.0
1093031492,296475.0
1101083832,593801.0
1097824290,387025.0
1100486616,188418.0
1095409188,188476.0
1100026746,327643.0
1020179587,533158.0
1101109981,600268.0
1100588172,551865.0
1101165973,1527674.0
1099298746,532219.0
1100183528,636532.0
1100800006,585081.0
1101011335,768885.0
1101154533,765129.0
1100792836,670520.0
1100881948,346638.0
1093519254,706599.0
1091911856,609508.0
1099867458,423869.0
1099802306,674933.0
1099304374,729149.0
1095329862,493307.0
1100643768,271342.0
1093892110,540830.0
1096262432,661738.0
1101208310,594490.0
1099116573,724775.0
1101126473,807241.0
1100219078,308333.0
1100965370,531680.0
1101075066,667536.0
1099096826,457330.0
1100051270,776172.0
1095198526,479457.0
1099330240,614125.0
1101277137,382195.0
1101210258,742630.0
1099755376,608464.0
1091051336,607530.0
1100271720,1303244.0
1099852844,208296.0
1101191086,558102.0
1100016386,1020953.0
1100792368,536142.0
1099699908,649304.0
1098593754,585534.0
1100941860,2163435.0
1089117452,960398.0
1100200394,1579642.0
1095281696,524247.0
1100454386,445687.0
1098814192,289031.0
1097049010,621158.0
1096880136,273626.0
1100590108,536177.0
1100774644,288176.0
1100899960,864520.0
1101121998,557295.0
1101098619,818828.0
1099233936,272879.0
1101002212,560262.0
1101220039,610997.0
1096458346,351248.0
1101227742,170886.0
1093152310,950332.0
1093146006,273703.0
1080263254,647311.0
1095525986,589237.0
1100594868,324266.0
1095278166,826134.0
1099332106,652847.0
1099565644,503550.0
1096809390,1447865.0
1101230596,690542.0
1101151824,1022686.0
1101158846,914437.0
1099568960,60502.0
1101266955,478321.0
1100898442,577417.0
1097497252,244220.0
1101093932,476268.0
1101203907,717068.0
1100729538,263935.0
1100520590,798815.0
1095299510,694804.0
1078745261,761491.0
1101110249,532227.0
1100011066,1347848.0
1099114651,538617.0
1100905878,623745.0
1101279386,398296.0
1091708652,717019.0
1101244034,564000.0
1100414130,1815924.0
1101185805,467314.0
1089289496,906288.0
1101232739,350641.0
1101281495,185341.0
1096117142,624951.0
1101034136,682294.0
1100887072,313511.0
1100900512,554142.0
1100761410,235979.0
1101232101,317764.0
1096827520,269452.0
1100864412,699570.0
1099467718,537530.0
1100189872,552890.0
1093638384,857356.0
1100929200,630724.0
1101168248,1122192.0
1101071726,1992748.0
1100636008,449205.0
1100888264,578566.0
1095971630,858022.0
1099788694,662756.0
1099488318,544140.0
1095345088,812792.0
1100797110,802639.0
1090786852,528174.0
1095245854,694810.0
1098704636,642125.0
1101248858,856812.0
1100233142,1286275.0
1099141218,63496.0
1101160766,348675.0
1100875292,295531.0
1101283168,185740.0
1100705352,888642.0
1094277316,639933.0
1092919182,626086.0
1090413828,753284.0
1098308718,754249.0
1101194050,181315.0
1100978786,411921.0
1070461325,637607.0
1101134756,520440.0
1100793158,889654.0
1100788472,463978.0
1100785396,670033.0
1098906706,139731.0
1096992212,66096.0
1100338840,369425.0
1094062856,869404.0
1096970698,887543.0
1100696598,592506.0
1096375754,734481.0
1099773508,345275.0
1071700164,818712.0
1094510810,507446.0
1100323518,786593.0
1101137538,737877.0
1101094911,486277.0
1101245603,134097.0
1100925816,203460.0
1093181178,507056.0
1073741816,461565.0
1101129967,796657.0
1101118696,659497.0
1100802404,313470.0
1101250329,472683.0
1101131809,444853.0
1100916248,850895.0
1101095187,602922.0
1100515744,532456.0
1100604428,472996.0
1077050019,665793.0
1100792980,858864.0
1099450206,1306269.0
1098706078,795082.0
1091254304,714318.0
1098946868,715403.0
1089488776,675522.0
1088736364,444573.0
1101028330,731857.0
1101091395,644194.0
1100857464,313313.0
1097240830,556851.0
1063965108,279191.0
1095304418,1200328.0
1083610291,1029083.0
1095798916,104379.0
1100922464,565977.0
1100971682,804950.0
1100471088,1322378.0
1099991914,458413.0
1093975474,631813.0
1100941390,873993.0
1100787042,490675.0
1100989704,231512.0
1101138134,293351.0
1065991036,671481.0
1100905950,551776.0
1085350722,637649.0
1101105010,748006.0
1095651106,580410.0
1100364922,475431.0
1100410118,603694.0
1099519916,86989.0
1101132030,1142021.0
1101162460,620843.0
1094410182,628091.0
1096512192,665284.0
1101137907,1356350.0
1100789346,1004660.0
1101282064,584665.0
1100823534,597282.0
1099189096,554447.0
1100919614,962974.0
1068578550,836344.0
1097425354,1066510.0
1100283288,593784.0
1099433336,628703.0
1099901896,389354.0
1096614824,539817.0
1099331114,682961.0
1100797576,538933.0
1099414568,321082.0
1100839714,589190.0
1100954942,627079.0
1097162644,1032971.0
1100165326,73936.0
1098280532,564926.0
1101089834,501069.0
1096231378,758716.0
1100051214,469654.0
1100884798,371115.0
1100790568,927569.0
1101207325,707636.0
1093174040,292950.0
1100904048,421624.0
1100588382,766823.0
1100311468,809190.0
1100869720,864643.0
1091703020,520337.0
1096476822,722570.0
1096487584,453308.0
1100816210,1039497.0
1100625234,879937.0
1098209772,639176.0
1094861686,845560.0
1093131058,246263.0
1096992716,532674.0
1100989238,847021.0
1098782676,569578.0
1098569962,406717.0
1100376042,518971.0
1100397024,631857.0
1101064866,685004.0
1101249773,298696.0
1100787342,386846.0
1092300834,561866.0
1100528274,438196.0
1101208498,961502.0
1101047906,452747.0
1101239194,130944.0
1100107324,298715.0
1100439060,786721.0
1101127476,206866.0
1101109850,771871.0
1093912290,759452.0
1100199850,1350828.0
1089681133,421576.0
1100784316,186255.0
1099615128,595300.0
1094866890,585906.0
1091851448,661529.0
1101004782,291212.0
1095827932,566964.0
1088677096,630050.0
1101203385,524946.0
1101210464,96960.0
1098281560,785912.0
1100899802,965381.0
1100723342,436427.0
1100994278,524504.0
1098428598,460538.0
1101156280,902942.0
1101183086,270670.0
1101219626,1026303.0
1100960578,548413.0
1101035664,472842.0
1096220184,191073.0
1088403838,422340.0
1099622742,613935.0
1100495414,463519.0
1101083494,445665.0
1098373724,391006.0
1099692294,339469.0
1096050814,530286.0
1101132759,207584.0
1100726232,522110.0
1088180126,589086.0
1100641202,478020.0
1099350088,595104.0
1101199898,237280.0
1100329544,71702.0
1091479280,70534.0
1101112769,322446.0
1101085018,471730.0
1101085336,1056831.0
1101162180,414816.0
1098986968,499279.0
1101157015,833980.0
1096407628,601726.0
1098887364,594462.0
1091119914,485425.0
1090665262,348091.0
1086357080,1155262.0
1100835526,986240.0
1087132663,305527.0
1101282270,294849.0
1101079721,453634.0
1095722846,477281.0
1100788380,610029.0
1100363414,362172.0
1097666338,599847.0
1098273868,996373.0
1092728804,436568.0
1101274685,284945.0
1094057720,535362.0
1099465158,487054.0
1100830164,251256.0
1101240137,357274.0
1100736530,454064.0
1098550348,770570.0
1094974298,294724.0
1100981348,605774.0
1100931656,360696.0
1101212550,748486.0
1096810910,287101.0
1100595242,636701.0
1100991720,785873.0
1100282526,551672.0
1101036882,412810.0
1092625138,421912.0
1100619582,109821.0
1097824450,369428.0
1098025596,489027.0
1100574640,712086.0
1096230804,193448.0
1091786466,470350.0
1100787836,300447.0
1098778782,175138.0
1100015902,523244.0
1090790040,524079.0
