sell_id,price
1098626464,614158.0
1101211654,338957.0
1101237355,563607.0
1100666966,241696.0
1099047464,584878.0
1101137137,473503.0
1101261963,692067.0
1091105678,389878.0
1088230226,432505.0
1092876956,608851.0
1099376856,296168.0
1101085995,938445.0
1101084008,779876.0
1101041562,629586.0
1079163872,651322.0
1100371660,212687.0
1101228348,888100.0
1101058028,363624.0
1101134157,622619.0
1098855680,650890.0
1101207756,348446.0
1099504696,501111.0
1101161002,377228.0
1099146798,2539583.0
1097112806,802013.0
1100976098,1258895.0
1096058130,451472.0
1100611256,470066.0
1094981814,764700.0
1097389680,193283.0
1092260750,282555.0
1094444186,1517395.0
1100722342,622205.0
1099321408,477632.0
1080679598,2016998.0
1092530504,845077.0
1090728360,541168.0
1101247355,506528.0
1101070193,736952.0
1101273648,431656.0
1091760360,698720.0
1100722282,617825.0
1093823124,799768.0
1101129175,484519.0
1076675258,986215.0
1101170337,1337470.0
1100732852,562819.0
1100228082,703448.0
1100962920,584696.0
1100296466,1010303.0
1093408800,620534.0
1101228334,591880.0
1101252349,742207.0
1099963826,911147.0
1100668112,551504.0
1100931606,852405.0
1100514944,483690.0
1101177415,486010.0
1100790714,848499.0
1100434568,341114.0
1101173529,662184.0
1095825060,768249.0
1100385938,566369.0
1096320866,485533.0
1100706214,685065.0
1100784282,612641.0
1100897726,398133.0
1100041102,600002.0
1101130312,677386.0
1101207649,474729.0
1099188404,708429.0
1099537446,502368.0
1090713972,66144.0
1101274976,483114.0
1098883304,536897.0
1101079888,492418.0
1100517224,731408.0
1101278150,761849.0
1101037402,758392.0
1101202403,506464.0
1100606212,190149.0
1095040374,632041.0
1092570164,120729.0
1099803204,948267.0
1100711910,435429.0
1100256320,414086.0
1101037416,759022.0
1093975010,359258.0
1101273563,383464.0
1092086938,911152.0
1101130657,445279.0
1101210961,982641.0
1101155855,343091.0
1100227484,838937.0
1101180867,869439.0
1101020876,722467.0
1100877796,954252.0
1101220586,232565.0
1101071449,428451.0
1100789772,984040.0
1099671702,717304.0
1100990066,510919.0
1094689482,335103.0
1090352656,371942.0
1101037550,754718.0
1093707356,689980.0
1101205109,192357.0
1100789258,390758.0
1101086956,524669.0
1100981524,706884.0
1097670662,508583.0
1101264309,395991.0
1101260070,572297.0
1101130445,733723.0
1086902647,453581.0
1100871458,577001.0
1082664470,1074291.0
1101089031,349289.0
1101173904,442080.0
1101035850,526429.0
1089824194,930336.0
1101166170,1157249.0
1101271537,918191.0
1101230387,403785.0
1100849976,688068.0
1086291172,301744.0
1101205966,202706.0
1101282232,54874.0
1100526594,882743.0
1100051572,278416.0
1095603950,530804.0
1100591906,810726.0
1100738782,570573.0
1094845446,719275.0
1094246594,980283.0
1100920210,804354.0
1095904822,105635.0
1101269005,592447.0
1086254600,612947.0
1100992630,1142797.0
1100173600,671824.0
1097228614,566157.0
1094515128,747000.0
1099325638,221781.0
1098213890,413719.0
1101145483,666149.0
1099767636,658412.0
1099155558,423190.0
1096260458,556766.0
1101238586,347313.0
1100788462,584924.0
1100180814,375929.0
1101144250,920987.0
1091131966,595631.0
1101250752,218390.0
1099775434,303061.0
1098731080,755927.0
1100524224,72963.0
1099052434,368417.0
1100792364,609069.0
1100518026,920813.0
1097344326,253551.0
1079253092,665980.0
1100940216,275709.0
1093031492,292529.0
1101083832,552580.0
1097824290,372563.0
1100486616,141273.0
1095409188,156109.0
1100026746,340457.0
1020179587,518858.0
1101109981,586821.0
1100588172,539295.0
1101165973,1494093.0
1099298746,483096.0
1100183528,593657.0
1100800006,585574.0
1101011335,716565.0
1101154533,629477.0
1100792836,611362.0
1100881948,285537.0
1093519254,641313.0
1091911856,662071.0
1099867458,368200.0
1099802306,569626.0
1099304374,751031.0
1095329862,446202.0
1100643768,267951.0
1093892110,535505.0
1096262432,583368.0
1101208310,567738.0
1099116573,697580.0
1101126473,764107.0
1100219078,304571.0
1100965370,511666.0
1101075066,626698.0
1099096826,464833.0
1100051270,706701.0
1095198526,432057.0
1099330240,613112.0
1101277137,360760.0
1101210258,689079.0
1099755376,531122.0
1091051336,581190.0
1100271720,1268153.0
1099852844,314087.0
1101191086,542293.0
1100016386,1041506.0
1100792368,515726.0
1099699908,636955.0
1098593754,576723.0
1100941860,1965747.0
1089117452,894829.0
1100200394,1636622.0
1095281696,466554.0
1100454386,428519.0
1098814192,300773.0
1097049010,661940.0
1096880136,262245.0
1100590108,573797.0
1100774644,260520.0
1100899960,781962.0
1101121998,503049.0
1101098619,733096.0
1099233936,264399.0
1101002212,533153.0
1101220039,588434.0
1096458346,330697.0
1101227742,172064.0
1093152310,816287.0
1093146006,250163.0
1080263254,612990.0
1095525986,582236.0
1100594868,314601.0
1095278166,656899.0
1099332106,573510.0
1099565644,452185.0
1096809390,1426757.0
1101230596,787773.0
1101151824,949030.0
1101158846,831921.0
1099568960,73761.0
1101266955,394840.0
1100898442,519667.0
1097497252,223436.0
1101093932,398832.0
1101203907,677636.0
1100729538,279505.0
1100520590,741393.0
1095299510,719560.0
1078745261,626667.0
1101110249,508461.0
1100011066,1257951.0
1099114651,500834.0
1100905878,582366.0
1101279386,376368.0
1091708652,726430.0
1101244034,573601.0
1100414130,1306556.0
1101185805,503349.0
1089289496,854014.0
1101232739,351480.0
1101281495,209009.0
1096117142,464015.0
1101034136,682805.0
1100887072,314081.0
1100900512,508838.0
1100761410,231567.0
1101232101,290021.0
1096827520,292455.0
1100864412,602633.0
1099467718,553248.0
1100189872,566032.0
1093638384,849678.0
1100929200,589409.0
1101168248,1019898.0
1101071726,2179140.0
1100636008,370756.0
1100888264,499757.0
1095971630,769650.0
1099788694,645226.0
1099488318,494584.0
1095345088,772096.0
1100797110,800224.0
1090786852,502394.0
1095245854,623376.0
1098704636,597098.0
1101248858,764691.0
1100233142,1246819.0
1099141218,52210.0
1101160766,328825.0
1100875292,278474.0
1101283168,185642.0
1100705352,846918.0
1094277316,503682.0
1092919182,555209.0
1090413828,719231.0
1098308718,734625.0
1101194050,211272.0
1100978786,360776.0
1070461325,579258.0
1101134756,478969.0
1100793158,792358.0
1100788472,351934.0
1100785396,643848.0
1098906706,149770.0
1096992212,96169.0
1100338840,340254.0
1094062856,768679.0
1096970698,673462.0
1100696598,555558.0
1096375754,658128.0
1099773508,333630.0
1071700164,790161.0
1094510810,465781.0
1100323518,638221.0
1101137538,671836.0
1101094911,476178.0
1101245603,82558.0
1100925816,198728.0
1093181178,494288.0
1073741816,385148.0
1101129967,666140.0
1101118696,638041.0
1100802404,313739.0
1101250329,468146.0
1101131809,449273.0
1100916248,785072.0
1101095187,536282.0
1100515744,522555.0
1100604428,462125.0
1077050019,658450.0
1100792980,737648.0
1099450206,1044795.0
1098706078,744297.0
1091254304,705518.0
1098946868,707509.0
1089488776,653089.0
1088736364,415522.0
1101028330,622321.0
1101091395,588012.0
1100857464,262193.0
1097240830,521555.0
1063965108,293749.0
1095304418,1022744.0
1083610291,1040479.0
1095798916,115768.0
1100922464,512189.0
1100971682,738730.0
1100471088,1364690.0
1099991914,437853.0
1093975474,577583.0
1100941390,859319.0
1100787042,466841.0
1100989704,231017.0
1101138134,252531.0
1065991036,672788.0
1100905950,542196.0
1085350722,636635.0
1101105010,749292.0
1095651106,590959.0
1100364922,462273.0
1100410118,558481.0
1099519916,90985.0
1101132030,970436.0
1101162460,504289.0
1094410182,621984.0
1096512192,519850.0
1101137907,1360619.0
1100789346,898471.0
1101282064,485282.0
1100823534,585295.0
1099189096,519140.0
1100919614,942492.0
1068578550,708207.0
1097425354,1093747.0
1100283288,645804.0
1099433336,596827.0
1099901896,387656.0
1096614824,468843.0
1099331114,683688.0
1100797576,487002.0
1099414568,301325.0
1100839714,570982.0
1100954942,547728.0
1097162644,957702.0
1100165326,83263.0
1098280532,550196.0
1101089834,489789.0
1096231378,614676.0
1100051214,437092.0
1100884798,397266.0
1100790568,809455.0
1101207325,650247.0
1093174040,265213.0
1100904048,431893.0
1100588382,704894.0
1100311468,802819.0
1100869720,943834.0
1091703020,539119.0
1096476822,688223.0
1096487584,403481.0
1100816210,1015910.0
1100625234,825670.0
1098209772,641683.0
1094861686,763606.0
1093131058,248053.0
1096992716,572024.0
1100989238,747520.0
1098782676,629881.0
1098569962,320475.0
1100376042,510829.0
1100397024,609621.0
1101064866,691558.0
1101249773,254009.0
1100787342,347630.0
1092300834,477060.0
1100528274,391550.0
1101208498,895154.0
1101047906,447429.0
1101239194,121682.0
1100107324,307523.0
1100439060,721072.0
1101127476,219872.0
1101109850,719440.0
1093912290,534120.0
1100199850,1399947.0
1089681133,375093.0
1100784316,197383.0
1099615128,550217.0
1094866890,594981.0
1091851448,501402.0
1101004782,313621.0
1095827932,549238.0
1088677096,587064.0
1101203385,536435.0
1101210464,87757.0
1098281560,778466.0
1100899802,929141.0
1100723342,451515.0
1100994278,445004.0
1098428598,439453.0
1101156280,827178.0
1101183086,285562.0
1101219626,936670.0
1100960578,552131.0
1101035664,475309.0
1096220184,196049.0
1088403838,389854.0
1099622742,613776.0
1100495414,430948.0
1101083494,484739.0
1098373724,354707.0
1099692294,299628.0
1096050814,477263.0
1101132759,225057.0
1100726232,491073.0
1088180126,583167.0
1100641202,424070.0
1099350088,613329.0
1101199898,239008.0
1100329544,93927.0
1091479280,71171.0
1101112769,331840.0
1101085018,412768.0
1101085336,986338.0
1101162180,398799.0
1098986968,446361.0
1101157015,747794.0
1096407628,747425.0
1098887364,599420.0
1091119914,432937.0
1090665262,274579.0
1086357080,939865.0
1100835526,844151.0
1087132663,306672.0
1101282270,285799.0
1101079721,417616.0
1095722846,379126.0
1100788380,591250.0
1100363414,341228.0
1097666338,543428.0
1098273868,834964.0
1092728804,411528.0
1101274685,355734.0
1094057720,537200.0
1099465158,465851.0
1100830164,230949.0
1101240137,312426.0
1100736530,448468.0
1098550348,733588.0
1094974298,285111.0
1100981348,619254.0
1100931656,367745.0
1101212550,716909.0
1096810910,287605.0
1100595242,614144.0
1100991720,731005.0
1100282526,489326.0
1101036882,425515.0
1092625138,322300.0
1100619582,138991.0
1097824450,316937.0
1098025596,509919.0
1100574640,694421.0
1096230804,196191.0
1091786466,441477.0
1100787836,362746.0
1098778782,142731.0
1100015902,462478.0
1090790040,486063.0
1086636988,656405.0
1100794898,783901.0
1081315782,619653.0
1087248316,738935.0
