sell_id,price
1101279352,824410.0
1101296031,251873.0
1101316899,590945.0
1101290178,459110.0
1099961964,705110.0
1097203184,436154.0
1101287458,800868.0
1100773120,246087.0
1100525252,847016.0
1101295358,741572.0
1101315853,764242.0
1101282844,1191433.0
1101163282,309280.0
1100983440,330256.0
1101216203,371035.0
1099996508,551358.0
1100959630,729774.0
1101291783,611579.0
1100999858,821265.0
1100397208,602871.0
1101315743,253637.0
1101120365,468478.0
1101189161,512116.0
1101285355,569324.0
1101284979,390341.0
1100687646,692125.0
1101294007,294590.0
1100380624,920792.0
1101281560,644239.0
1100190708,978246.0
1101314075,358590.0
1101285356,575108.0
1100512280,1295231.0
1101094061,530844.0
1101028608,732401.0
1101190109,607955.0
1100365512,619558.0
1101021218,2380820.0
1100632838,677820.0
1101313538,235414.0
1101282265,591130.0
1101283189,505984.0
1097381176,533905.0
1101252047,603939.0
1101285657,409844.0
1101312640,656616.0
1101314669,502577.0
1101282447,407514.0
1101314169,842224.0
1101281734,2273841.0
1101278794,580207.0
1101286821,518733.0
1101312384,521651.0
1101242888,524144.0
1101286653,523534.0
1100518644,1034051.0
1101285084,617204.0
1100338458,609710.0
1101285174,887282.0
1101131494,561941.0
1100966120,739496.0
1101136734,786299.0
1101138183,822386.0
1100966944,619454.0
1100210074,1886804.0
1101277014,964505.0
1101280324,565582.0
1101282527,593529.0
1101179469,1432026.0
1101310818,621987.0
1101271132,731977.0
1101272241,299758.0
1101277647,803656.0
1101309796,809064.0
1101286781,421670.0
1101285322,584357.0
1101273372,2000571.0
1099915158,633741.0
1100315624,240236.0
1101312463,553430.0
1101149682,595015.0
1100895678,700007.0
1101313365,490644.0
1101099430,473143.0
1097472394,833280.0
1101275394,2041767.0
1101233228,792297.0
1100966114,671350.0
1101282128,639283.0
1101270366,706187.0
1100912350,558863.0
1101283732,547258.0
1100277906,808572.0
1101274739,2140457.0
1101180015,420269.0
1101269075,1181028.0
1101276477,593558.0
1101309463,1176006.0
1101276726,1396840.0
1101271642,503905.0
1101267776,1155390.0
1100980952,1048140.0
1101267105,1584870.0
1101137832,1452896.0
1099983566,397872.0
1101130857,2135196.0
1101051060,668952.0
1101271590,990889.0
1100794742,455099.0
1101276820,430479.0
1101276072,673179.0
1100993258,1451688.0
1100334998,436446.0
1101307018,696024.0
1100816918,306299.0
1101179477,1964995.0
1100604462,546334.0
1101260906,1979084.0
1101270269,707581.0
1101276310,1503768.0
1101272003,608284.0
1101310730,514413.0
1100610304,834294.0
1101268549,424081.0
1100771366,263230.0
1101258995,1302409.0
1100662506,507260.0
1101266987,1123970.0
1101265613,530323.0
1101276853,566287.0
1101310682,268215.0
1101178925,488271.0
1101311125,493949.0
1101135747,420841.0
1101094517,1273766.0
1101263648,785910.0
1101260288,331057.0
1101264191,1082534.0
1101061580,480342.0
1101092715,726914.0
1099671810,997804.0
1101260776,1035816.0
1101135750,382693.0
1101121539,833837.0
1101190602,826769.0
1101309940,307999.0
1101254552,626441.0
1100999856,524340.0
1101258206,723378.0
1101080699,476496.0
1101255582,630480.0
1101244920,681226.0
1100606256,819888.0
1101255508,888103.0
1099690586,990782.0
1101247820,617015.0
1101256064,763267.0
1101248780,695255.0
1101250731,408440.0
1101227668,243688.0
1099984682,180125.0
1101244608,464157.0
1101254356,482083.0
1101246591,401679.0
1100750414,590542.0
1101239464,1106704.0
1101241452,1212123.0
1101243435,1121396.0
1101242982,976809.0
1101244825,414808.0
1101241611,785602.0
1101237476,507381.0
1101237475,2365090.0
1101244609,466184.0
1101238018,279354.0
1101239499,1460216.0
1101244922,518734.0
1100935804,716524.0
1101241861,1048166.0
1101239470,777291.0
1101237474,691770.0
1101240987,644961.0
1101241556,480569.0
1101227219,807084.0
1101241515,416842.0
1100310522,784517.0
1101240976,578263.0
1101239493,2019378.0
1101226821,1058281.0
1101294013,1022923.0
1101234831,1858477.0
1101225372,649644.0
1101235330,420270.0
1101084679,448857.0
1101231045,525618.0
1101307800,240405.0
1101224649,519732.0
1101231544,602641.0
1101221249,815020.0
1101229396,772838.0
1100848968,526061.0
1101221684,359546.0
1101227510,849643.0
1101223177,399569.0
1101230287,387039.0
1101231041,628031.0
1101229429,1329313.0
1101224951,564109.0
1101231690,540166.0
1101220117,1290316.0
1101231482,592359.0
1101224950,735484.0
1101225562,567501.0
1101221039,441494.0
1101306547,1313235.0
1101304208,1120216.0
1101219620,520574.0
1101219621,514220.0
1101216297,654125.0
1101185557,1902296.0
1101305711,697726.0
1101215400,282014.0
1100914212,1666608.0
1101210299,1986796.0
1101219981,383786.0
1101215109,701674.0
1101306844,509978.0
1101219977,321154.0
1101209529,2305981.0
1101215106,461085.0
1100697364,879332.0
1101182386,704445.0
1101305173,444767.0
1101228249,653426.0
1101306102,483875.0
1101208625,732652.0
1101213700,782014.0
1101209526,1173825.0
1101304412,700858.0
1101300253,1591135.0
1101209176,918075.0
1101193464,574820.0
1101209479,697946.0
1101303554,831691.0
1101195823,2034644.0
1101304369,513459.0
1101201842,292850.0
1101300352,418642.0
1101306327,506357.0
1101193987,572047.0
1101192257,906163.0
1101196434,382793.0
1101202995,455925.0
1101201493,636490.0
1101196527,695703.0
1101193984,410840.0
1101192296,728855.0
1101069086,805458.0
1101302847,523608.0
1101297567,485885.0
1101302642,313080.0
1101201497,568428.0
1101177123,662031.0
1101302733,906295.0
1101298448,622945.0
1101191138,483845.0
1101302213,523534.0
1100889676,770496.0
1101180435,1024071.0
1101148651,2427778.0
1101269305,755661.0
1101299678,842342.0
1101184656,400784.0
1101164830,1297852.0
1101178671,1242323.0
1101302025,361828.0
1099161834,587774.0
1101184672,469388.0
1101171545,792274.0
1101302716,233286.0
1100642322,422671.0
1101191982,331865.0
1101177074,1251514.0
1101161358,1962172.0
1101080972,1973117.0
1101159261,484125.0
1101297512,246123.0
1100112196,760639.0
1100891994,1063623.0
1101192535,765855.0
1101178656,1331358.0
1101296176,2260230.0
1100958802,313912.0
1101302240,483645.0
1101299309,891875.0
1101300862,612844.0
1101173667,787912.0
1101184158,591802.0
1101179071,881436.0
1101177004,1157480.0
1098348152,1303460.0
1101297819,699497.0
1101164814,584506.0
1100720650,1643242.0
1101264870,1104351.0
1100517662,1979240.0
1086176628,421535.0
1101174563,312610.0
1101164882,1260382.0
1101290800,956281.0
1100892922,566303.0
1101174481,694623.0
1101295134,1863069.0
1099911704,865288.0
1101092794,769990.0
1098800444,347489.0
1101300397,521206.0
1091531420,658250.0
1101174479,366905.0
1093151454,633297.0
1096008524,977847.0
1101295763,820904.0
1100488018,413607.0
1086653988,380465.0
1101173088,532974.0
1100154922,502334.0
1101126868,1201387.0
1101169403,380336.0
1101152536,1638660.0
1101145884,2461403.0
1101108474,1370785.0
1101280984,408150.0
1099856976,1323368.0
1101257533,1412598.0
1073576772,570786.0
1101164666,774607.0
1099833632,1145415.0
1098356826,511505.0
1101224127,1076768.0
1099081786,984852.0
1101105479,1866694.0
1101052448,715093.0
1101139367,984008.0
1101173675,425240.0
1100744394,1401667.0
1101296688,1052990.0
1088042038,492001.0
1101161016,334271.0
1101130332,2264352.0
1101251384,1592133.0
1098650762,705935.0
1099979792,2130975.0
1101294744,2295709.0
1097755058,584172.0
1078107337,1335575.0
1101056152,1020423.0
1100178028,404157.0
1100980428,2068971.0
1101178305,844633.0
1100900664,514969.0
1101171805,773829.0
1100902032,761415.0
1101190123,1797867.0
1101164815,749908.0
1100103940,1470575.0
1101202400,467483.0
1101213567,810450.0
1098911166,1569293.0
1101237501,675123.0
1097082154,432070.0
1101252103,700685.0
1092457094,2092890.0
1098359312,288748.0
1096591728,343450.0
1101211603,187237.0
1101186075,760491.0
1101263464,1203963.0
1100924374,268465.0
1101081410,411452.0
1101165115,541628.0
1100171136,728733.0
1100880030,2357285.0
1101179016,1103809.0
1101275794,1458408.0
1100051304,251859.0
1100954054,404569.0
1096373712,401634.0
1098985572,630590.0
1101296053,331953.0
1101265689,774170.0
1095182646,551015.0
1101281578,510057.0
1100941742,1796278.0
1101169603,452747.0
1100792010,742800.0
1101062512,1058213.0
1092773590,406130.0
1094017778,831636.0
1101209434,442329.0
1095524690,957697.0
1100894136,565352.0
1101294563,637041.0
1101233125,796704.0
1101259218,2202468.0
1101132822,595941.0
1097610944,552784.0
1101104586,595198.0
1101207598,690487.0
1098975094,1008226.0
1101164831,607996.0
1089016058,681638.0
1100555942,615626.0
1086096048,661294.0
1094126788,787142.0
1101100293,2410554.0
1101196328,274485.0
1101137979,798881.0
1101207966,748608.0
1101258958,1860028.0
1101163308,510069.0
1101228513,708408.0
1101197694,895174.0
1101291363,565148.0
1096638386,1398119.0
1098316966,241287.0
1100442678,571905.0
1101001978,424945.0
1101284794,464829.0
1100242980,975543.0
1100389624,872345.0
1100745906,827369.0
1101266469,673867.0
1091225002,1163338.0
1098391362,657209.0
1099995226,988403.0
1100514090,410055.0
1100931680,811366.0
1100779626,1246426.0
1089248460,1722874.0
1097511599,385891.0
1100459766,828556.0
1101240233,515626.0
1063853774,1194911.0
1099046998,1740893.0
1098893832,1295933.0
1096477446,526048.0
1101210525,489952.0
1101275671,682398.0
1096401232,583123.0
1101217627,516227.0
1101109261,1278530.0
1101175794,497360.0
1075326711,1512135.0
1100925672,796860.0
1101164737,910258.0
1100792334,1573099.0
1101191746,702948.0
1091375950,446920.0
1101135621,933164.0
1101088675,1125597.0
1099625712,717408.0
1101126475,450733.0
1099462732,538492.0
1100576602,792447.0
1100100204,2474370.0
1101124963,453047.0
1101130825,1549010.0
1100730106,668712.0
1090410754,838472.0
1100471090,1467594.0
1101279966,750581.0
1101291430,583438.0
1100674720,769149.0
1079458060,810881.0
1096185824,1267433.0
1101222991,1387086.0
1101144480,648300.0
1101062854,702566.0
1087080897,596278.0
1100928224,576865.0
1101120385,601978.0
1101127914,579860.0
1099235128,1110559.0
1093635512,369195.0
1101087812,1360981.0
1100182658,591549.0
1101260994,604500.0
1100792322,1544262.0
1100673360,408495.0
1100943084,1237373.0
1100963574,371674.0
1101202106,639449.0
1101209308,673965.0
1101147381,358945.0
1101155791,491031.0
1100143428,697063.0
1101291792,633867.0
1095744168,663012.0
1100599234,525215.0
1101277665,2343867.0
1101261724,1100299.0
1101136169,246381.0
1100857312,882311.0
1097690092,784274.0
1100562360,824843.0
1101196213,217844.0
1094388514,648859.0
1101071702,711057.0
1084753487,585432.0
1101259446,2286659.0
1100991690,1523361.0
1101225345,1558891.0
1098126704,571930.0
1099949312,990221.0
1100638834,1205752.0
1101251493,473742.0
1099021126,487115.0
1087118441,440376.0
1101295699,700892.0
1100791216,2299347.0
1095839750,550140.0
1101248305,1258179.0
1100858074,420447.0
1084387067,1008709.0
1095665002,687671.0
1101164443,696500.0
1101102480,799184.0
1101121264,1081170.0
1100531310,649939.0
1101243420,582287.0
1095846216,1227688.0
1094313154,276845.0
1100844220,785708.0
1101153989,671298.0
1100737640,523043.0
1099782524,582810.0
1100037742,349553.0
1101251840,303871.0
1101235201,789128.0
1092166276,548698.0
1092660374,761361.0
1101175099,411541.0
1101218115,859637.0
1100358666,1148301.0
1101218503,718387.0
1095419590,760353.0
1099722140,985919.0
1097146488,285697.0
1101180125,497632.0
1101103124,1285882.0
1052738016,273818.0
1101237572,985567.0
1101130309,1044252.0
1100387676,1164948.0
1101251250,720505.0
1100762884,1292391.0
1084460963,751487.0
1098255856,474382.0
1100874644,992545.0
1089376140,831287.0
1086685104,518964.0
1101240429,745567.0
1101075120,511122.0
1101247692,354206.0
1096998110,641038.0
1101037882,1059207.0
1092479378,872174.0
1101118541,640316.0
1100959808,642798.0
1101189327,621692.0
1100740496,620588.0
1101070219,914916.0
1100767464,569540.0
1101141034,688823.0
1099990364,382443.0
1100341870,1538000.0
1098995410,818256.0
1097401956,584251.0
1100935500,2101604.0
1101223655,331122.0
1100435172,1555426.0
1097324920,508445.0
1101275556,659363.0
1098673254,629906.0
1101160981,488481.0
1101030036,579582.0
1101082049,361969.0
1100999394,691020.0
1101251336,1013895.0
1101263357,148492.0
1100913952,521841.0
1100588354,730887.0
1100457468,695660.0
1101129457,449457.0
1101254166,643794.0
1101097732,464042.0
1089871426,573050.0
1091893478,681255.0
1100520300,724011.0
1100859864,639509.0
1101180919,615888.0
1101283628,267228.0
1088892636,413322.0
1100787062,823991.0
1100490374,597894.0
1101281041,441398.0
1100813630,790784.0
1100944730,760344.0
1098677812,215051.0
1096411742,158761.0
1099926406,562357.0
1100626500,557184.0
1100076186,354193.0
1101254297,673706.0
1101038426,875324.0
1101284222,355591.0
1101286762,316127.0
1101130685,900116.0
1090187176,1051231.0
1100863746,1456451.0
1100865492,570583.0
1101273271,350100.0
1101072340,443792.0
1100954200,260597.0
1098611030,450740.0
1092918498,780431.0
1101189754,377984.0
1099813450,508776.0
1101290995,339921.0
1093276378,641191.0
1100869918,488913.0
1100783202,621233.0
1093039690,1391709.0
1101120999,447944.0
1087684374,677069.0
1101272994,692384.0
1099984460,300496.0
1090702534,1721490.0
1099743878,627441.0
1099868226,583424.0
1101263632,521656.0
1099736552,228191.0
1100757436,512477.0
1071870966,75605.0
1100522116,1187019.0
1101202086,1311957.0
1101019804,171235.0
1100455592,162774.0
1101282615,75598.0
1099635168,750264.0
1100779378,611759.0
1100368806,744736.0
1101126172,224163.0
1100980204,568187.0
1100656396,292162.0
1089614631,728930.0
1100408674,660948.0
1101084423,396746.0
1101025918,407257.0
1088917830,551908.0
1078158189,1036405.0
1100350010,709919.0
1092254636,832519.0
1052303444,610577.0
1101271967,671809.0
1096502200,663836.0
1101159635,689515.0
1099650640,887847.0
1100037516,219725.0
1101154637,597758.0
1101260561,463119.0
1101076736,960131.0
1101111705,457773.0
1101139409,500358.0
1072067350,976349.0
1090420648,1388537.0
1101104872,317923.0
1101280855,2217575.0
1100271934,307175.0
1100839716,1051000.0
1099834584,423268.0
1100701278,717239.0
1097571134,237809.0
1099509408,346459.0
1101168281,759793.0
1082860768,1142933.0
1097879110,274033.0
1095845002,407002.0
1096005510,1201120.0
1100885840,560473.0
1100759460,359064.0
1101138075,443671.0
1101209503,71612.0
1099345760,119890.0
1101017957,735023.0
1098872050,467647.0
1097490214,667676.0
1101064138,634154.0
1100675194,1267298.0
1098626464,609893.0
1101211654,333532.0
1101237355,565782.0
1100666966,205944.0
1099047464,588664.0
1101137137,470745.0
1101261963,668628.0
1091105678,404173.0
1088230226,429546.0
1092876956,609796.0
1099376856,301180.0
1101085995,901363.0
1101084008,783964.0
1101041562,631227.0
1079163872,618330.0
1100371660,215162.0
1101228348,863235.0
1101058028,352931.0
1101134157,615588.0
1098855680,653553.0
1101207756,352955.0
1099504696,503969.0
1101161002,349078.0
1099146798,2492599.0
1097112806,750474.0
1100976098,1293861.0
1096058130,453811.0
1100611256,472795.0
1094981814,747353.0
1097389680,205038.0
1092260750,295280.0
1094444186,1510243.0
1100722342,646196.0
1099321408,473706.0
1080679598,2073311.0
1092530504,834412.0
1090728360,525203.0
1101247355,498416.0
1101070193,768619.0
1101273648,387787.0
1091760360,684879.0
1100722282,593222.0
1093823124,786931.0
1101129175,534737.0
1076675258,1011336.0
1101170337,1347751.0
1100732852,561207.0
1100228082,715134.0
1100962920,597003.0
1100296466,1029952.0
1093408800,644855.0
1101228334,616318.0
1101252349,685495.0
1099963826,911385.0
1100668112,592263.0
1100931606,864169.0
1100514944,479263.0
1101177415,470892.0
1100790714,829141.0
1100434568,328398.0
1101173529,643778.0
1095825060,762922.0
1100385938,568089.0
1096320866,495409.0
1100706214,681872.0
1100784282,598962.0
1100897726,375323.0
1100041102,621620.0
1101130312,728073.0
1101207649,472684.0
1099188404,702157.0
1099537446,508387.0
1090713972,65877.0
1101274976,457908.0
1098883304,529026.0
1101079888,466270.0
1100517224,738167.0
1101278150,742092.0
1101037402,737156.0
1101202403,503258.0
1100606212,196346.0
1095040374,626512.0
1092570164,125463.0
1099803204,885851.0
1100711910,432701.0
1100256320,408058.0
1101037416,736805.0
1093975010,368245.0
1101273563,385906.0
1092086938,890340.0
1101130657,427221.0
1101210961,994603.0
1101155855,360539.0
1100227484,858516.0
1101180867,840144.0
1101020876,710339.0
1100877796,962801.0
1101220586,243007.0
1101071449,421457.0
1100789772,1009479.0
1099671702,719217.0
1100990066,495276.0
1094689482,340204.0
1090352656,375842.0
1101037550,739611.0
1093707356,653588.0
1101205109,200798.0
1100789258,329404.0
1101086956,499724.0
1100981524,700677.0
1097670662,510402.0
1101264309,395563.0
1101260070,573500.0
1101130445,758047.0
1086902647,422846.0
1100871458,529594.0
1082664470,1039635.0
1101089031,345308.0
1101173904,473607.0
1101035850,521090.0
1089824194,938351.0
1101166170,1095695.0
1101271537,957968.0
1101230387,391523.0
1100849976,711189.0
1086291172,313261.0
1101205966,213694.0
1101282232,54721.0
1100526594,892909.0
1100051572,279529.0
1095603950,533695.0
1100591906,817723.0
1100738782,560297.0
1094845446,706957.0
1094246594,918572.0
1100920210,839630.0
1095904822,106864.0
1101269005,614084.0
1086254600,602261.0
1100992630,1152711.0
1100173600,666803.0
1097228614,597513.0
1094515128,744089.0
1099325638,205983.0
1098213890,415009.0
1101145483,677182.0
1099767636,640897.0
1099155558,432628.0
1096260458,560742.0
1101238586,349785.0
1100788462,576785.0
1100180814,376662.0
1101144250,851251.0
1091131966,566237.0
1101250752,239261.0
1099775434,308911.0
1098731080,744535.0
1100524224,69183.0
1099052434,373463.0
1100792364,630884.0
1100518026,884839.0
1097344326,259793.0
1079253092,643798.0
1100940216,243473.0
1093031492,298568.0
1101083832,552972.0
1097824290,370264.0
1100486616,166435.0
1095409188,159514.0
1100026746,336638.0
1020179587,527420.0
1101109981,561577.0
1100588172,546284.0
1101165973,1432735.0
1099298746,467844.0
1100183528,581159.0
1100800006,599604.0
1101011335,726972.0
1101154533,592797.0
1100792836,618240.0
1100881948,284836.0
1093519254,634676.0
1091911856,647846.0
1099867458,371800.0
1099802306,598178.0
1099304374,753835.0
1095329862,458349.0
1100643768,264140.0
1093892110,532289.0
1096262432,601254.0
1101208310,581323.0
1099116573,714777.0
1101126473,713776.0
1100219078,308055.0
1100965370,527040.0
1101075066,617767.0
1099096826,480378.0
1100051270,697635.0
1095198526,450002.0
1099330240,613884.0
1101277137,366633.0
1101210258,680882.0
1099755376,543259.0
1091051336,593368.0
1100271720,1235222.0
1099852844,305094.0
1101191086,551313.0
1100016386,1015630.0
1100792368,511353.0
1099699908,656603.0
1098593754,573045.0
1100941860,1985007.0
1089117452,877702.0
1100200394,1597055.0
1095281696,461179.0
1100454386,442787.0
1098814192,293941.0
1097049010,658599.0
1096880136,270754.0
1100590108,554590.0
1100774644,258387.0
1100899960,769524.0
1101121998,508083.0
1101098619,721292.0
1099233936,249211.0
1101002212,555651.0
1101220039,560805.0
1096458346,343048.0
1101227742,181090.0
1093152310,799203.0
1093146006,266670.0
1080263254,585784.0
1095525986,582426.0
1100594868,309974.0
1095278166,674023.0
1099332106,574455.0
1099565644,457457.0
1096809390,1420145.0
1101230596,810076.0
1101151824,982891.0
1101158846,831678.0
1099568960,75240.0
1101266955,415870.0
1100898442,512515.0
1097497252,228326.0
1101093932,392934.0
1101203907,669172.0
1100729538,274005.0
1100520590,751487.0
1095299510,713737.0
1078745261,634506.0
1101110249,525795.0
1100011066,1242366.0
1099114651,502769.0
1100905878,599229.0
1101279386,374809.0
1091708652,721600.0
1101244034,570536.0
1100414130,1291297.0
1101185805,508828.0
1089289496,875712.0
1101232739,345417.0
1101281495,191685.0
1096117142,449263.0
1101034136,669831.0
1100887072,287844.0
1100900512,474072.0
1100761410,213037.0
1101232101,300135.0
1096827520,298224.0
1100864412,605846.0
1099467718,577916.0
1100189872,547172.0
1093638384,833507.0
1100929200,567064.0
1101168248,966835.0
1101071726,2151515.0
1100636008,377452.0
1100888264,504842.0
1095971630,790960.0
1099788694,647867.0
1099488318,495519.0
1095345088,762525.0
1100797110,801450.0
1090786852,481821.0
1095245854,629644.0
1098704636,600708.0
1101248858,740857.0
1100233142,1207373.0
1099141218,53512.0
1101160766,313754.0
1100875292,264822.0
1101283168,187303.0
1100705352,789995.0
1094277316,503822.0
1092919182,561561.0
1090413828,693900.0
1098308718,729483.0
1101194050,198607.0
1100978786,353175.0
1070461325,578932.0
1101134756,470987.0
1100793158,800310.0
1100788472,361086.0
1100785396,659744.0
1098906706,154159.0
1096992212,92773.0
1100338840,348885.0
1094062856,760334.0
1096970698,678747.0
1100696598,537607.0
1096375754,669518.0
1099773508,313566.0
1071700164,778585.0
1094510810,487088.0
1100323518,641317.0
1101137538,676910.0
1101094911,477250.0
1101245603,71379.0
1100925816,207639.0
1093181178,485213.0
1073741816,403671.0
1101129967,655505.0
1101118696,630155.0
1100802404,311585.0
1101250329,440412.0
1101131809,446342.0
1100916248,778735.0
1101095187,543972.0
1100515744,529510.0
1100604428,462266.0
1077050019,633202.0
1100792980,700887.0
1099450206,1061041.0
1098706078,747892.0
1091254304,684800.0
1098946868,698221.0
1089488776,641587.0
1088736364,420413.0
1101028330,656583.0
1101091395,582669.0
1100857464,252302.0
1097240830,535646.0
1063965108,299685.0
1095304418,1021784.0
1083610291,1052935.0
1095798916,118518.0
1100922464,515810.0
1100971682,731891.0
1100471088,1321428.0
1099991914,389128.0
1093975474,577315.0
1100941390,894305.0
1100787042,457709.0
1100989704,214263.0
1101138134,272065.0
1065991036,706332.0
1100905950,542456.0
1085350722,620761.0
1101105010,740658.0
1095651106,590967.0
1100364922,459861.0
1100410118,557080.0
1099519916,97983.0
1101132030,974221.0
1101162460,502230.0
1094410182,615179.0
1096512192,510544.0
1101137907,1356707.0
1100789346,880147.0
1101282064,531421.0
1100823534,579022.0
1099189096,500611.0
1100919614,870033.0
1068578550,735975.0
1097425354,1080933.0
1100283288,624573.0
1099433336,598770.0
1099901896,394094.0
1096614824,468604.0
1099331114,663463.0
1100797576,478209.0
1099414568,292827.0
1100839714,526366.0
1100954942,580632.0
1097162644,927209.0
1100165326,78411.0
1098280532,555947.0
1101089834,499849.0
1096231378,612402.0
1100051214,428718.0
1100884798,384920.0
1100790568,826186.0
1101207325,648974.0
1093174040,250707.0
1100904048,398622.0
1100588382,710246.0
1100311468,800148.0
1100869720,972884.0
1091703020,531082.0
1096476822,675277.0
1096487584,409161.0
1100816210,1031605.0
1100625234,840342.0
1098209772,628477.0
1094861686,745583.0
1093131058,235613.0
1096992716,581870.0
1100989238,767008.0
1098782676,603746.0
1098569962,318435.0
1100376042,519400.0
1100397024,601977.0
1101064866,674455.0
1101249773,253033.0
1100787342,350873.0
1092300834,491324.0
1100528274,399999.0
1101208498,809459.0
1101047906,479810.0
1101239194,90836.0
1100107324,303609.0
1100439060,727355.0
1101127476,211791.0
1101109850,658147.0
1093912290,547970.0
1100199850,1351291.0
1089681133,378637.0
1100784316,206422.0
1099615128,555049.0
1094866890,565945.0
1091851448,498639.0
1101004782,333802.0
1095827932,550920.0
1088677096,588275.0
1101203385,532379.0
1101210464,110372.0
1098281560,763428.0
1100899802,827725.0
1100723342,468541.0
1100994278,454032.0
1098428598,444976.0
1101156280,831284.0
1101183086,289372.0
1101219626,974302.0
1100960578,555049.0
1101035664,493047.0
1096220184,197779.0
1088403838,396383.0
1099622742,603592.0
1100495414,436250.0
1101083494,491266.0
1098373724,358988.0
1099692294,283816.0
1096050814,487884.0
1101132759,206170.0
1100726232,507162.0
1088180126,592012.0
1100641202,446183.0
1099350088,603706.0
1101199898,221202.0
1100329544,92665.0
1091479280,72251.0
1101112769,313763.0
1101085018,416380.0
1101085336,986013.0
1101162180,403151.0
1098986968,438791.0
1101157015,737898.0
1096407628,708585.0
1098887364,573794.0
1091119914,442400.0
1090665262,278308.0
1086357080,933111.0
1100835526,900946.0
1087132663,307926.0
1101282270,296920.0
1101079721,411550.0
1095722846,388946.0
1100788380,584557.0
1100363414,343853.0
1097666338,545048.0
1098273868,898116.0
1092728804,424943.0
1101274685,336662.0
1094057720,520706.0
1099465158,454910.0
1100830164,224953.0
1101240137,321946.0
1100736530,448117.0
1098550348,726689.0
1094974298,290781.0
1100981348,629684.0
1100931656,367470.0
1101212550,722015.0
1096810910,281510.0
1100595242,600583.0
1100991720,751922.0
1100282526,500598.0
1101036882,446408.0
1092625138,329754.0
1100619582,130311.0
1097824450,299696.0
1098025596,496867.0
1100574640,684888.0
1096230804,196985.0
1091786466,439736.0
1100787836,351902.0
1098778782,146266.0
1100015902,475037.0
1090790040,478236.0
1086636988,651464.0
1100794898,838218.0
1081315782,606082.0
1087248316,730889.0
