sell_id,price
1101099430,467289.0
1097472394,850823.0
1101275394,1988473.0
1101233228,767926.0
1100966114,664132.0
1101282128,657185.0
1101270366,708193.0
1100912350,538950.0
1101283732,526140.0
1100277906,823231.0
1101274739,2090677.0
1101180015,464198.0
1101269075,1226786.0
1101276477,602946.0
1101309463,1250373.0
1101276726,1367278.0
1101271642,514403.0
1101267776,1165692.0
1100980952,1052169.0
1101267105,1611806.0
1101137832,1515461.0
1099983566,409298.0
1101130857,2090103.0
1101051060,658182.0
1101271590,997455.0
1100794742,450463.0
1101276820,423556.0
1101276072,665491.0
1100993258,1429982.0
1100334998,443756.0
1101307018,715449.0
1100816918,314515.0
1101179477,1903455.0
1100604462,558175.0
1101260906,1926133.0
1101270269,734316.0
1101276310,1496391.0
1101272003,664488.0
1101310730,499103.0
1100610304,837671.0
1101268549,432482.0
1100771366,277965.0
1101258995,1336955.0
1100662506,514723.0
1101266987,1154442.0
1101265613,527908.0
1101276853,545910.0
1101310682,264044.0
1101178925,493921.0
1101311125,497499.0
1101135747,443947.0
1101094517,1256247.0
1101263648,735938.0
1101260288,339452.0
1101264191,1076198.0
1101061580,491919.0
1101092715,776279.0
1099671810,976399.0
1101260776,1152394.0
1101135750,381089.0
1101121539,817233.0
1101190602,840746.0
1101309940,299859.0
1101254552,613107.0
1100999856,513110.0
1101258206,762849.0
1101080699,478507.0
1101255582,644383.0
1101244920,722780.0
1100606256,796256.0
1101255508,896468.0
1099690586,978747.0
1101247820,659553.0
1101256064,763789.0
1101248780,702965.0
1101250731,397756.0
1101227668,233821.0
1099984682,174771.0
1101244608,468987.0
1101254356,467681.0
1101246591,400696.0
1100750414,584198.0
1101239464,1186656.0
1101241452,1218642.0
1101243435,1109704.0
1101242982,968218.0
1101244825,447812.0
1101241611,826975.0
1101237476,498240.0
1101237475,2293257.0
1101244609,465292.0
1101238018,320672.0
1101239499,1454972.0
1101244922,527207.0
1100935804,725594.0
1101241861,1042683.0
1101239470,804356.0
1101237474,666396.0
1101240987,638121.0
1101241556,467293.0
1101227219,757875.0
1101241515,430368.0
1100310522,789676.0
1101240976,587215.0
1101239493,2026576.0
1101226821,1165487.0
1101294013,1118969.0
1101234831,1782944.0
1101225372,621581.0
1101235330,412807.0
1101084679,438222.0
1101231045,540871.0
1101307800,260208.0
1101224649,480133.0
1101231544,611571.0
1101221249,790232.0
1101229396,795292.0
1100848968,480665.0
1101221684,340708.0
1101227510,836426.0
1101223177,365345.0
1101230287,411049.0
1101231041,619787.0
1101229429,1314947.0
1101224951,559542.0
1101231690,527684.0
1101220117,1297431.0
1101231482,554725.0
1101224950,707025.0
1101225562,559014.0
1101221039,429964.0
1101306547,1369573.0
1101304208,1257149.0
1101219620,531993.0
1101219621,527680.0
1101216297,660446.0
1101185557,1870949.0
1101305711,694942.0
1101215400,273759.0
1100914212,1638399.0
1101210299,1933884.0
1101219981,386045.0
1101215109,696670.0
1101306844,500330.0
1101219977,353318.0
1101209529,2210252.0
1101215106,453273.0
1100697364,905308.0
1101182386,713788.0
1101305173,462011.0
1101228249,647002.0
1101306102,471751.0
1101208625,725749.0
1101213700,812397.0
1101209526,1126002.0
1101304412,711911.0
1101300253,1635346.0
1101209176,846722.0
1101193464,561883.0
1101209479,698640.0
1101303554,860192.0
1101195823,1996246.0
1101304369,514797.0
1101201842,286669.0
1101300352,434858.0
1101306327,501378.0
1101193987,559597.0
1101192257,985680.0
1101196434,423505.0
1101202995,455892.0
1101201493,655380.0
1101196527,728267.0
1101193984,416092.0
1101192296,684375.0
1101069086,783917.0
1101302847,520950.0
1101297567,476865.0
1101302642,306048.0
1101201497,538870.0
1101177123,636147.0
1101302733,842549.0
1101298448,607924.0
1101191138,507404.0
1101302213,497758.0
1100889676,800734.0
1101180435,1049926.0
1101148651,2321775.0
1101269305,749549.0
1101299678,879105.0
1101184656,385988.0
1101164830,1307362.0
1101178671,1223182.0
1101302025,367832.0
1099161834,643181.0
1101184672,473282.0
1101171545,821243.0
1101302716,249073.0
1100642322,416746.0
1101191982,322803.0
1101177074,1306465.0
1101161358,2053276.0
1101080972,2035140.0
1101159261,503669.0
1101297512,274064.0
1100112196,760479.0
1100891994,1084750.0
1101192535,726892.0
1101178656,1340109.0
1101296176,2168071.0
1100958802,350285.0
1101302240,472290.0
1101299309,857063.0
1101300862,612168.0
1101173667,734440.0
1101184158,607790.0
1101179071,834600.0
1101177004,1146104.0
1098348152,1274999.0
1101297819,714802.0
1101164814,592267.0
1100720650,1644020.0
1101264870,1094199.0
1100517662,1954109.0
1086176628,423653.0
1101174563,310162.0
1101164882,1318523.0
1101290800,1084992.0
1100892922,581633.0
1101174481,697334.0
1101295134,1831700.0
1099911704,879585.0
1101092794,770950.0
1098800444,337904.0
1101300397,526912.0
1091531420,644725.0
1101174479,382668.0
1093151454,627502.0
1096008524,964211.0
1101295763,850619.0
1100488018,411355.0
1086653988,390850.0
1101173088,539933.0
1100154922,501431.0
1101126868,1296161.0
1101169403,375180.0
1101152536,1630264.0
1101145884,2365627.0
1101108474,1381125.0
1101280984,417508.0
1099856976,1362818.0
1101257533,1403436.0
1073576772,600626.0
1101164666,742879.0
1099833632,1169940.0
1098356826,513961.0
1101224127,1153809.0
1099081786,968954.0
1101105479,1949582.0
1101052448,716466.0
1101139367,1004123.0
1101173675,418217.0
1100744394,1477439.0
1101296688,1035547.0
1088042038,477338.0
1101161016,391931.0
1101130332,2307605.0
1101251384,1538198.0
1098650762,703955.0
1099979792,2103592.0
1101294744,2268076.0
1097755058,598406.0
1078107337,1349581.0
1101056152,1097690.0
1100178028,392021.0
1100980428,2203274.0
1101178305,878134.0
1100900664,513575.0
1101171805,750149.0
1100902032,755319.0
1101190123,1888586.0
1101164815,796369.0
1100103940,1495446.0
1101202400,459290.0
1101213567,831513.0
1098911166,1502363.0
1101237501,688598.0
1097082154,439920.0
1101252103,712241.0
1092457094,2076066.0
1098359312,290936.0
1096591728,337333.0
1101211603,181697.0
1101186075,746912.0
1101263464,1145494.0
1100924374,283214.0
1101081410,421492.0
1101165115,434008.0
1100171136,735261.0
1100880030,2326590.0
1101179016,1148082.0
1101275794,1448178.0
1100051304,242925.0
1100954054,384600.0
1096373712,386946.0
1098985572,615724.0
1101296053,324853.0
1101265689,878152.0
1095182646,566092.0
1101281578,529107.0
1100941742,1701672.0
1101169603,451550.0
1100792010,749621.0
1101062512,1120364.0
1092773590,388976.0
1094017778,812473.0
1101209434,431589.0
1095524690,947574.0
1100894136,586641.0
1101294563,665573.0
1101233125,800315.0
1101259218,2088848.0
1101132822,596352.0
1097610944,554094.0
1101104586,628398.0
1101207598,716926.0
1098975094,999932.0
1101164831,585722.0
1089016058,693159.0
1100555942,621762.0
1086096048,681976.0
1094126788,806841.0
1101100293,2348498.0
1101196328,326452.0
1101137979,779328.0
1101207966,765804.0
1101258958,1750430.0
1101163308,543616.0
1101228513,741670.0
1101197694,846178.0
1101291363,546627.0
1096638386,1393258.0
1098316966,237920.0
1100442678,553933.0
1101001978,427942.0
1101284794,467427.0
1100242980,951996.0
1100389624,896512.0
1100745906,776827.0
1101266469,664895.0
1091225002,1138097.0
1098391362,667868.0
1099995226,1021149.0
1100514090,418691.0
1100931680,885827.0
1100779626,1253935.0
1089248460,1707265.0
1097511599,395914.0
1100459766,850256.0
1101240233,506732.0
1063853774,1175751.0
1099046998,1743275.0
1098893832,1345438.0
1096477446,519267.0
1101210525,496742.0
1101275671,688235.0
1096401232,588415.0
1101217627,541986.0
1101109261,1282871.0
1101175794,669722.0
1075326711,1478138.0
1100925672,803975.0
1101164737,883793.0
1100792334,1609866.0
1101191746,723354.0
1091375950,451034.0
1101135621,940427.0
1101088675,1032839.0
1099625712,736436.0
1101126475,467847.0
1099462732,529156.0
1100576602,779247.0
1100100204,2524443.0
1101124963,442929.0
1101130825,1555811.0
1100730106,666648.0
1090410754,861116.0
1100471090,1490917.0
1101279966,760612.0
1101291430,574603.0
1100674720,775657.0
1079458060,818106.0
1096185824,1281317.0
1101222991,1397295.0
1101144480,694580.0
1101062854,669721.0
1087080897,584497.0
1100928224,576319.0
1101120385,589480.0
1101127914,575559.0
1099235128,1195413.0
1093635512,371860.0
1101087812,1367198.0
1100182658,606975.0
1101260994,618971.0
1100792322,1601976.0
1100673360,417361.0
1100943084,1258273.0
1100963574,391261.0
1101202106,633794.0
1101209308,687825.0
1101147381,347818.0
1101155791,488015.0
1100143428,701869.0
1101291792,643727.0
1095744168,668970.0
1100599234,544208.0
1101277665,2273397.0
1101261724,1151510.0
1101136169,263811.0
1100857312,859144.0
1097690092,790952.0
1100562360,865242.0
1101196213,231736.0
1094388514,627919.0
1101071702,702879.0
1084753487,601900.0
1101259446,2260742.0
1100991690,1494239.0
1101225345,1530799.0
1098126704,564673.0
1099949312,989610.0
1100638834,1203937.0
1101251493,502047.0
1099021126,498915.0
1087118441,472813.0
1101295699,732379.0
1100791216,2282613.0
1095839750,547370.0
1101248305,1300641.0
1100858074,405987.0
1084387067,1043216.0
1095665002,675402.0
1101164443,711899.0
1101102480,828855.0
1101121264,1063494.0
1100531310,657930.0
1101243420,592015.0
1095846216,1289079.0
1094313154,280103.0
1100844220,796137.0
1101153989,671644.0
1100737640,538289.0
1099782524,595453.0
1100037742,340551.0
1101251840,309894.0
1101235201,740305.0
1092166276,568099.0
1092660374,784766.0
1101175099,401687.0
1101218115,824297.0
1100358666,1146258.0
1101218503,712565.0
1095419590,735292.0
1099722140,1021491.0
1097146488,277914.0
1101180125,501443.0
1101103124,1279399.0
1052738016,208430.0
1101237572,991530.0
1101130309,1014431.0
1100387676,1207020.0
1101251250,755177.0
1100762884,1322093.0
1084460963,740004.0
1098255856,472190.0
1100874644,981129.0
1089376140,842666.0
1086685104,580448.0
1101240429,774939.0
1101075120,513113.0
1101247692,345719.0
1096998110,677617.0
1101037882,1149599.0
1092479378,891867.0
1101118541,656281.0
1100959808,627711.0
1101189327,668877.0
1100740496,591646.0
1101070219,911670.0
1100767464,582426.0
1101141034,668321.0
1099990364,377023.0
1100341870,1564710.0
1098995410,841490.0
1097401956,640836.0
1100935500,2051128.0
1101223655,336025.0
1100435172,1537914.0
1097324920,520517.0
1101275556,641536.0
1098673254,633721.0
1101160981,487212.0
1101030036,578733.0
1101082049,355251.0
1100999394,688921.0
1101251336,1045913.0
1101263357,149821.0
1100913952,540719.0
1100588354,761356.0
1100457468,679522.0
1101129457,442535.0
1101254166,657564.0
1101097732,464177.0
1089871426,595225.0
1091893478,723802.0
1100520300,717835.0
1100859864,657242.0
1101180919,619786.0
1101283628,243730.0
1088892636,408133.0
1100787062,846693.0
1100490374,604815.0
1101281041,452260.0
1100813630,782651.0
1100944730,730068.0
1098677812,212287.0
1096411742,153251.0
1099926406,544653.0
1100626500,554785.0
1100076186,345142.0
1101254297,653933.0
1101038426,896273.0
1101284222,351802.0
1101286762,287354.0
1101130685,850997.0
1090187176,1167946.0
1100863746,1414888.0
1100865492,557614.0
1101273271,373701.0
1101072340,430624.0
1100954200,270995.0
1098611030,430740.0
1092918498,767608.0
1101189754,364098.0
1099813450,539098.0
1101290995,393202.0
1093276378,648760.0
1100869918,468482.0
1100783202,635254.0
1093039690,1430198.0
1101120999,448109.0
1087684374,660320.0
1101272994,702928.0
1099984460,292711.0
1090702534,1606432.0
1099743878,636599.0
1099868226,593332.0
1101263632,513244.0
1099736552,222312.0
1100757436,508953.0
1071870966,72569.0
1100522116,1215807.0
1101202086,1255517.0
1101019804,170788.0
1100455592,155132.0
1101282615,74863.0
1099635168,724363.0
1100779378,619537.0
1100368806,755037.0
1101126172,220993.0
1100980204,567835.0
1100656396,290011.0
1089614631,744899.0
1100408674,676043.0
1101084423,444560.0
1101025918,416408.0
1088917830,529935.0
1078158189,1042240.0
1100350010,709669.0
1092254636,840399.0
1052303444,609766.0
1101271967,674199.0
1096502200,684718.0
1101159635,676617.0
1099650640,875045.0
1100037516,215173.0
1101154637,586701.0
1101260561,464846.0
1101076736,984475.0
1101111705,460407.0
1101139409,514016.0
1072067350,955156.0
1090420648,1384898.0
1101104872,316023.0
1101280855,2156915.0
1100271934,286359.0
1100839716,1085081.0
1099834584,419039.0
1100701278,688343.0
1097571134,233969.0
1099509408,338326.0
1101168281,747163.0
1082860768,1163537.0
1097879110,279070.0
1095845002,407357.0
1096005510,1279717.0
1100885840,551466.0
1100759460,384124.0
1101138075,444599.0
1101209503,72218.0
1099345760,138051.0
1101017957,746176.0
1098872050,472332.0
1097490214,685072.0
1101064138,625510.0
1100675194,1297163.0
1098626464,613024.0
1101211654,338545.0
1101237355,564070.0
1100666966,239013.0
1099047464,584648.0
1101137137,475459.0
1101261963,691501.0
1091105678,387470.0
1088230226,434131.0
1092876956,604736.0
1099376856,295507.0
1101085995,935712.0
1101084008,777109.0
1101041562,631451.0
1079163872,648271.0
1100371660,211237.0
1101228348,889216.0
1101058028,363777.0
1101134157,621628.0
1098855680,650958.0
1101207756,347430.0
1099504696,498815.0
1101161002,375361.0
1099146798,2537366.0
1097112806,799840.0
1100976098,1262007.0
1096058130,449412.0
1100611256,473334.0
1094981814,761204.0
1097389680,192870.0
1092260750,284658.0
1094444186,1517079.0
1100722342,620729.0
1099321408,477169.0
1080679598,2013652.0
1092530504,840158.0
1090728360,542299.0
1101247355,504217.0
1101070193,737700.0
1101273648,427627.0
1091760360,703428.0
1100722282,620014.0
1093823124,801634.0
1101129175,473686.0
1076675258,985176.0
1101170337,1330657.0
1100732852,562890.0
1100228082,698056.0
1100962920,585920.0
1100296466,1007420.0
1093408800,622542.0
1101228334,595899.0
1101252349,734121.0
1099963826,907227.0
1100668112,548555.0
1100931606,855277.0
1100514944,480879.0
1101177415,484714.0
1100790714,852561.0
1100434568,343323.0
1101173529,661252.0
1095825060,770921.0
1100385938,564251.0
1096320866,486014.0
1100706214,682016.0
1100784282,610638.0
1100897726,397730.0
1100041102,607490.0
1101130312,678143.0
1101207649,474777.0
1099188404,706547.0
1099537446,500136.0
1090713972,66971.0
1101274976,482890.0
1098883304,540061.0
1101079888,488541.0
1100517224,730108.0
1101278150,762450.0
1101037402,754020.0
1101202403,502363.0
1100606212,193246.0
1095040374,639719.0
1092570164,120462.0
1099803204,924534.0
1100711910,430877.0
1100256320,416365.0
1101037416,754860.0
1093975010,359224.0
1101273563,384622.0
1092086938,904414.0
1101130657,445798.0
1101210961,995228.0
1101155855,344216.0
1100227484,840408.0
1101180867,865157.0
1101020876,719489.0
1100877796,948582.0
1101220586,233668.0
1101071449,428433.0
1100789772,982326.0
1099671702,715481.0
1100990066,513748.0
1094689482,334787.0
1090352656,368252.0
1101037550,750725.0
1093707356,683472.0
1101205109,195251.0
1100789258,388260.0
1101086956,533585.0
1100981524,707124.0
1097670662,512791.0
1101264309,398480.0
1101260070,566943.0
1101130445,735191.0
1086902647,449607.0
1100871458,579602.0
1082664470,1072830.0
1101089031,345003.0
1101173904,441213.0
1101035850,527303.0
1089824194,932416.0
1101166170,1165730.0
1101271537,916645.0
1101230387,405463.0
1100849976,689764.0
1086291172,301020.0
1101205966,202631.0
1101282232,54378.0
1100526594,883792.0
1100051572,277073.0
1095603950,528902.0
1100591906,825684.0
1100738782,563922.0
1094845446,716247.0
1094246594,980181.0
1100920210,807123.0
1095904822,104494.0
1101269005,593086.0
1086254600,607010.0
1100992630,1144221.0
1100173600,675171.0
1097228614,568081.0
1094515128,740884.0
1099325638,223272.0
1098213890,410396.0
1101145483,670416.0
1099767636,649003.0
1099155558,418307.0
1096260458,555852.0
1101238586,346386.0
1100788462,582783.0
1100180814,378916.0
1101144250,918046.0
1091131966,584789.0
1101250752,222202.0
1099775434,304349.0
1098731080,754845.0
1100524224,72312.0
1099052434,368674.0
1100792364,608083.0
1100518026,922343.0
1097344326,254252.0
1079253092,666586.0
1100940216,275396.0
1093031492,295700.0
1101083832,546675.0
1097824290,373902.0
1100486616,145832.0
1095409188,158291.0
1100026746,342512.0
1020179587,516675.0
1101109981,588131.0
1100588172,537843.0
1101165973,1485019.0
1099298746,478457.0
1100183528,591058.0
1100800006,587222.0
1101011335,721621.0
1101154533,625996.0
1100792836,614282.0
1100881948,281501.0
1093519254,632186.0
1091911856,665818.0
1099867458,371306.0
1099802306,569329.0
1099304374,756373.0
1095329862,445048.0
1100643768,269764.0
1093892110,527822.0
1096262432,584444.0
1101208310,568841.0
1099116573,696613.0
1101126473,765900.0
1100219078,305017.0
1100965370,510214.0
1101075066,625901.0
1099096826,462666.0
1100051270,707163.0
1095198526,433658.0
1099330240,608870.0
1101277137,362387.0
1101210258,688746.0
1099755376,534227.0
1091051336,582600.0
1100271720,1260558.0
1099852844,313040.0
1101191086,539309.0
1100016386,1038316.0
1100792368,516817.0
1099699908,636854.0
1098593754,579759.0
1100941860,1957312.0
1089117452,894490.0
1100200394,1636235.0
1095281696,460860.0
1100454386,424111.0
1098814192,301833.0
1097049010,659676.0
1096880136,260387.0
1100590108,572621.0
1100774644,259215.0
1100899960,779051.0
1101121998,502809.0
1101098619,739812.0
1099233936,263281.0
1101002212,528072.0
1101220039,587869.0
1096458346,332288.0
1101227742,170079.0
1093152310,816201.0
1093146006,250672.0
1080263254,614573.0
1095525986,580370.0
1100594868,316582.0
1095278166,659749.0
1099332106,572229.0
1099565644,449211.0
1096809390,1426163.0
1101230596,784549.0
1101151824,947229.0
1101158846,826909.0
1099568960,74375.0
1101266955,395563.0
1100898442,519207.0
1097497252,223891.0
1101093932,397265.0
1101203907,674393.0
1100729538,278073.0
1100520590,735953.0
1095299510,718083.0
1078745261,630866.0
1101110249,505608.0
1100011066,1263615.0
1099114651,498528.0
1100905878,581000.0
1101279386,376813.0
1091708652,742759.0
1101244034,570170.0
1100414130,1311103.0
1101185805,512851.0
1089289496,859994.0
1101232739,351490.0
1101281495,211211.0
1096117142,462693.0
1101034136,683688.0
1100887072,313920.0
1100900512,511656.0
1100761410,234611.0
1101232101,293021.0
1096827520,288825.0
1100864412,598531.0
1099467718,553693.0
1100189872,565190.0
1093638384,846144.0
1100929200,591680.0
1101168248,1017995.0
1101071726,2189324.0
1100636008,371612.0
1100888264,500021.0
1095971630,766027.0
1099788694,646464.0
1099488318,500049.0
1095345088,769878.0
1100797110,799201.0
1090786852,500981.0
1095245854,628596.0
1098704636,594927.0
1101248858,764000.0
1100233142,1236139.0
1099141218,51942.0
1101160766,330779.0
1100875292,279372.0
1101283168,184813.0
1100705352,843062.0
1094277316,503512.0
1092919182,560980.0
1090413828,710377.0
1098308718,733822.0
1101194050,209893.0
1100978786,361544.0
1070461325,579428.0
1101134756,482202.0
1100793158,800837.0
1100788472,348885.0
1100785396,650438.0
1098906706,149068.0
1096992212,95130.0
1100338840,340997.0
1094062856,765906.0
1096970698,673171.0
1100696598,557645.0
1096375754,658641.0
1099773508,332395.0
1071700164,789004.0
1094510810,466944.0
1100323518,636679.0
1101137538,670252.0
1101094911,477017.0
1101245603,80784.0
1100925816,198371.0
1093181178,491855.0
1073741816,385303.0
1101129967,665989.0
1101118696,639128.0
1100802404,314585.0
1101250329,466142.0
1101131809,446636.0
1100916248,781923.0
1101095187,540579.0
1100515744,528386.0
1100604428,460962.0
1077050019,657486.0
1100792980,731726.0
1099450206,1039451.0
1098706078,741604.0
1091254304,700648.0
1098946868,703080.0
1089488776,654244.0
1088736364,414500.0
1101028330,620887.0
1101091395,589482.0
1100857464,263555.0
1097240830,523667.0
1063965108,296645.0
1095304418,1013019.0
1083610291,1041721.0
1095798916,116168.0
1100922464,509612.0
1100971682,741474.0
1100471088,1342655.0
1099991914,436262.0
1093975474,577524.0
1100941390,861847.0
1100787042,464162.0
1100989704,232183.0
1101138134,252741.0
1065991036,675507.0
1100905950,538156.0
1085350722,636391.0
1101105010,738596.0
1095651106,591144.0
1100364922,462631.0
1100410118,557737.0
1099519916,90828.0
1101132030,964739.0
1101162460,507697.0
1094410182,619327.0
1096512192,519239.0
1101137907,1357419.0
1100789346,905483.0
1101282064,483025.0
1100823534,580262.0
1099189096,511753.0
1100919614,941541.0
1068578550,709305.0
1097425354,1097512.0
1100283288,639186.0
1099433336,602771.0
1099901896,389132.0
1096614824,468204.0
1099331114,688625.0
1100797576,485955.0
1099414568,301576.0
1100839714,568920.0
1100954942,548109.0
1097162644,939344.0
1100165326,83259.0
1098280532,552828.0
1101089834,488604.0
1096231378,613932.0
1100051214,435768.0
1100884798,397106.0
1100790568,797992.0
1101207325,640738.0
1093174040,264405.0
1100904048,433303.0
1100588382,704414.0
1100311468,794595.0
1100869720,951404.0
1091703020,536104.0
1096476822,688788.0
1096487584,400197.0
1100816210,1015415.0
1100625234,822560.0
1098209772,638582.0
1094861686,765901.0
1093131058,246028.0
1096992716,562540.0
1100989238,747127.0
1098782676,625558.0
1098569962,319277.0
1100376042,512157.0
1100397024,606243.0
1101064866,693773.0
1101249773,254529.0
1100787342,347050.0
1092300834,475646.0
1100528274,392900.0
1101208498,894026.0
1101047906,447851.0
1101239194,120910.0
1100107324,307542.0
1100439060,720476.0
1101127476,217865.0
1101109850,728495.0
1093912290,536930.0
1100199850,1377679.0
1089681133,374274.0
1100784316,197944.0
1099615128,548355.0
1094866890,598708.0
1091851448,500485.0
1101004782,316829.0
1095827932,549006.0
1088677096,585817.0
1101203385,537987.0
1101210464,87322.0
1098281560,779125.0
1100899802,933296.0
1100723342,450554.0
1100994278,441262.0
1098428598,438277.0
1101156280,824197.0
1101183086,284708.0
1101219626,936809.0
1100960578,550778.0
1101035664,475571.0
1096220184,195654.0
1088403838,391573.0
1099622742,615794.0
1100495414,432083.0
1101083494,482423.0
1098373724,353276.0
1099692294,299910.0
1096050814,481826.0
1101132759,225127.0
1100726232,489360.0
1088180126,576148.0
1100641202,422175.0
1099350088,613575.0
1101199898,239163.0
1100329544,93882.0
1091479280,71702.0
1101112769,332991.0
1101085018,412654.0
1101085336,986994.0
1101162180,399934.0
1098986968,447841.0
1101157015,746007.0
1096407628,743770.0
1098887364,600197.0
1091119914,432562.0
1090665262,274107.0
1086357080,938587.0
1100835526,852614.0
1087132663,307638.0
1101282270,286138.0
1101079721,417353.0
1095722846,381855.0
1100788380,592431.0
1100363414,341260.0
1097666338,541233.0
1098273868,839314.0
1092728804,412536.0
1101274685,357806.0
1094057720,537914.0
1099465158,464168.0
1100830164,231792.0
1101240137,311208.0
1100736530,447406.0
1098550348,736200.0
1094974298,285525.0
1100981348,615024.0
1100931656,366548.0
1101212550,719067.0
1096810910,288819.0
1100595242,611344.0
1100991720,727323.0
1100282526,488331.0
1101036882,427147.0
1092625138,320527.0
1100619582,136910.0
1097824450,318579.0
1098025596,500188.0
1100574640,696409.0
1096230804,195369.0
1091786466,442440.0
1100787836,361123.0
1098778782,144762.0
1100015902,465879.0
1090790040,487057.0
1086636988,657993.0
1100794898,781765.0
1081315782,620911.0
1087248316,734329.0
