sell_id,price
1100853384,323354.0
1101251474,1002396.0
1101307712,998540.0
1101179450,493807.0
1101006252,626137.0
1101311981,1770478.0
1099149402,444313.0
1100804182,424250.0
1100864328,603267.0
1101051298,1449601.0
1101091869,596987.0
1101306698,780126.0
1101305249,553864.0
1100879336,737343.0
1100891940,401107.0
1101112088,388532.0
1101307736,2026728.0
1101305455,850528.0
1101318318,815850.0
1101318437,804826.0
1101318340,543868.0
1100491772,590765.0
1101303126,958504.0
1101307737,666407.0
1101300723,710698.0
1101109897,1598073.0
1101149022,543824.0
1101305239,660622.0
1100647816,577303.0
1101301811,175425.0
1101301999,606036.0
1101302471,967311.0
1101166335,1951590.0
1100550988,658909.0
1101289088,1649047.0
1101317178,377120.0
1101301998,847944.0
1101208381,859188.0
1101306765,366393.0
1101228729,507708.0
1101318528,1154366.0
1101313541,1553102.0
1101313227,1196768.0
1101300783,986778.0
1101302131,576091.0
1099526678,552159.0
1101297111,341782.0
1101081978,1677640.0
1101296061,410511.0
1101306699,287605.0
1101295714,889765.0
1101284907,823134.0
1101291784,1322074.0
1101313442,2980151.0
1101295706,719318.0
1099911448,750162.0
1101293758,1550171.0
1101082771,844899.0
1101241145,987050.0
1101279352,908194.0
1101296031,329007.0
1101316899,544004.0
1101290178,573636.0
1099961964,827123.0
1097203184,437970.0
1101287458,879983.0
1100773120,263579.0
1100525252,897428.0
1101295358,832021.0
1101315853,888675.0
1101282844,1315775.0
1101163282,332827.0
1100983440,310745.0
1101216203,349717.0
1099996508,581870.0
1100959630,825546.0
1101291783,739990.0
1100999858,888855.0
1100397208,635881.0
1101315743,236503.0
1101120365,553279.0
1101189161,553249.0
1101285355,628390.0
1101284979,429195.0
1100687646,788043.0
1101294007,305645.0
1100380624,1166805.0
1101281560,627000.0
1100190708,1085050.0
1101314075,382004.0
1101285356,593946.0
1100512280,1403944.0
1101094061,564536.0
1101028608,974937.0
1101190109,663179.0
1100365512,756901.0
1101021218,2668485.0
1100632838,788400.0
1101313538,246178.0
1101282265,658380.0
1101283189,622031.0
1097381176,551757.0
1101252047,732926.0
1101285657,403922.0
1101312640,768630.0
1101314669,560135.0
1101282447,454518.0
1101314169,903729.0
1101281734,2324368.0
1101278794,698436.0
1101286821,560797.0
1101312384,588556.0
1101242888,639004.0
1101286653,600017.0
1100518644,1025201.0
1101285084,727219.0
1100338458,747153.0
1101285174,1074503.0
1101131494,650464.0
1100966120,749810.0
1101136734,845069.0
1101138183,829812.0
1100966944,698291.0
1100210074,1755465.0
1101277014,1026392.0
1101280324,656295.0
1101282527,616909.0
1101179469,1490358.0
1101310818,714522.0
1101271132,813404.0
1101272241,270649.0
1101277647,920791.0
1101309796,898576.0
1101286781,486265.0
1101285322,598914.0
1101273372,2072947.0
1099915158,639726.0
1100315624,179535.0
1101312463,547873.0
1101149682,625119.0
1100895678,832091.0
1101313365,476269.0
1101099430,590750.0
1097472394,951136.0
1101275394,2104864.0
1101233228,811060.0
1100966114,730511.0
1101282128,720074.0
1101270366,786018.0
1100912350,608069.0
1101283732,609461.0
1100277906,946874.0
1101274739,2259149.0
1101180015,558328.0
1101269075,1231436.0
1101276477,624871.0
1101309463,1320361.0
1101276726,1452993.0
1101271642,576048.0
1101267776,1217228.0
1100980952,1143184.0
1101267105,1619337.0
1101137832,1575275.0
1099983566,397621.0
1101130857,2245272.0
1101051060,738663.0
1101271590,1098957.0
1100794742,510940.0
1101276820,483941.0
1101276072,746732.0
1100993258,1642528.0
1100334998,509673.0
1101307018,850668.0
1100816918,325248.0
1101179477,1969097.0
1100604462,582684.0
1101260906,1959484.0
1101270269,843731.0
1101276310,1647747.0
1101272003,766670.0
1101310730,540309.0
1100610304,750298.0
1101268549,490481.0
1100771366,245422.0
1101258995,1367927.0
1100662506,550922.0
1101266987,1271932.0
1101265613,583626.0
1101276853,553792.0
1101310682,304050.0
1101178925,562373.0
1101311125,569626.0
1101135747,572219.0
1101094517,1293461.0
1101263648,913382.0
1101260288,369576.0
1101264191,1175996.0
1101061580,524946.0
1101092715,923459.0
1099671810,1117862.0
1101260776,1249180.0
1101135750,425839.0
1101121539,977097.0
1101190602,898845.0
1101309940,267382.0
1101254552,705998.0
1100999856,613451.0
1101258206,790392.0
1101080699,547368.0
1101255582,741057.0
1101244920,876806.0
1100606256,947967.0
1101255508,968663.0
1099690586,1043455.0
1101247820,647423.0
1101256064,839087.0
1101248780,793040.0
1101250731,459806.0
1101227668,210155.0
1099984682,131970.0
1101244608,527804.0
1101254356,502477.0
1101246591,389338.0
1100750414,642759.0
1101239464,1290817.0
1101241452,1357878.0
1101243435,1272687.0
1101242982,1113589.0
1101244825,532448.0
1101241611,903967.0
1101237476,542957.0
1101237475,2619900.0
1101244609,523786.0
1101238018,323590.0
1101239499,1492251.0
1101244922,659510.0
1100935804,801249.0
1101241861,1138393.0
1101239470,861338.0
1101237474,769935.0
1101240987,662190.0
1101241556,499978.0
1101227219,861278.0
1101241515,466229.0
1100310522,792384.0
1101240976,631601.0
1101239493,2009902.0
1101226821,1111384.0
1101294013,887106.0
1101234831,1849222.0
1101225372,695688.0
1101235330,417539.0
1101084679,508538.0
1101231045,577914.0
1101307800,291830.0
1101224649,562040.0
1101231544,682019.0
1101221249,782240.0
1101229396,930482.0
1100848968,526398.0
1101221684,420332.0
1101227510,935913.0
1101223177,455464.0
1101230287,436580.0
1101231041,693028.0
1101229429,1357516.0
1101224951,612549.0
1101231690,560808.0
1101220117,1324121.0
1101231482,633758.0
1101224950,760269.0
1101225562,621693.0
1101221039,488705.0
1101306547,1298658.0
1101304208,1388392.0
1101219620,556977.0
1101219621,546144.0
1101216297,634709.0
1101185557,1758004.0
1101305711,681179.0
1101215400,250820.0
1100914212,1827280.0
1101210299,2039243.0
1101219981,426672.0
1101215109,727133.0
1101306844,484163.0
1101219977,404780.0
1101209529,2297143.0
1101215106,412438.0
1100697364,1029539.0
1101182386,823043.0
1101305173,505196.0
1101228249,721098.0
1101306102,355173.0
1101208625,890026.0
1101213700,882659.0
1101209526,1176989.0
1101304412,710790.0
1101300253,1653514.0
1101209176,872303.0
1101193464,625904.0
1101209479,782099.0
1101303554,690285.0
1101195823,2099810.0
1101304369,503406.0
1101201842,297647.0
1101300352,477754.0
1101306327,557924.0
1101193987,666921.0
1101192257,1005727.0
1101196434,502341.0
1101202995,485671.0
1101201493,772416.0
1101196527,660872.0
1101193984,506127.0
1101192296,788382.0
1101069086,914078.0
1101302847,505253.0
1101297567,517389.0
1101302642,297590.0
1101201497,605087.0
1101177123,688164.0
1101302733,1162924.0
1101298448,625710.0
1101191138,526827.0
1101302213,563651.0
1100889676,867596.0
1101180435,1182208.0
1101148651,2659130.0
1101269305,857213.0
1101299678,969912.0
1101184656,426655.0
1101164830,1335558.0
1101178671,1309652.0
1101302025,320082.0
1099161834,669874.0
1101184672,537178.0
1101171545,842474.0
1101302716,256133.0
1100642322,505627.0
1101191982,355183.0
1101177074,1320116.0
1101161358,2305581.0
1101080972,2185775.0
1101159261,589966.0
1101297512,257088.0
1100112196,927641.0
1100891994,1264577.0
1101192535,848653.0
1101178656,1415307.0
1101296176,2265005.0
1100958802,386749.0
1101302240,557529.0
1101299309,930586.0
1101300862,686494.0
1101173667,880794.0
1101184158,665159.0
1101179071,822920.0
1101177004,1299561.0
1098348152,1340789.0
1101297819,697813.0
1101164814,703122.0
1100720650,1937163.0
1101264870,1076857.0
1100517662,2031405.0
1086176628,479371.0
1101174563,381436.0
1101164882,1368764.0
1101290800,1377314.0
1100892922,653409.0
1101174481,820666.0
1101295134,1940470.0
1099911704,700305.0
1101092794,876207.0
1098800444,344886.0
1101300397,576735.0
1091531420,946651.0
1101174479,335040.0
1093151454,680354.0
1096008524,1156821.0
1101295763,968215.0
1100488018,477046.0
1086653988,352217.0
1101173088,594165.0
1100154922,494544.0
1101126868,1319390.0
1101169403,438169.0
1101152536,1760345.0
1101145884,2687304.0
1101108474,1643959.0
1101280984,405268.0
1099856976,1355418.0
1101257533,1490856.0
1073576772,644751.0
1101164666,851252.0
1099833632,1215383.0
1098356826,579707.0
1101224127,1210411.0
1099081786,1068295.0
1101105479,2292688.0
1101052448,790094.0
1101139367,1211099.0
1101173675,479039.0
1100744394,1772110.0
1101296688,1157812.0
1088042038,614278.0
1101161016,325958.0
1101130332,2256346.0
1101251384,1518111.0
1098650762,800321.0
1099979792,2166796.0
1101294744,2325170.0
1097755058,661552.0
1078107337,1419035.0
1101056152,1130923.0
1100178028,451281.0
1100980428,2327974.0
1101178305,904511.0
1100900664,519183.0
1101171805,727637.0
1100902032,912581.0
1101190123,1896949.0
1101164815,783510.0
1100103940,1430631.0
1101202400,576428.0
1101213567,958611.0
1098911166,1581758.0
1101237501,682803.0
1097082154,481341.0
1101252103,809664.0
1092457094,1884316.0
1098359312,332746.0
1096591728,372249.0
1101211603,287649.0
1101186075,829013.0
1101263464,1232938.0
1100924374,309299.0
1101081410,431360.0
1101165115,511761.0
1100171136,801261.0
1100880030,2441510.0
1101179016,1202136.0
1101275794,1553332.0
1100051304,336146.0
1100954054,405027.0
1096373712,514190.0
1098985572,702209.0
1101296053,392179.0
1101265689,855034.0
1095182646,609497.0
1101281578,562581.0
1100941742,1779801.0
1101169603,569287.0
1100792010,740044.0
1101062512,1161295.0
1092773590,598483.0
1094017778,979830.0
1101209434,541302.0
1095524690,1344993.0
1100894136,648525.0
1101294563,734264.0
1101233125,884916.0
1101259218,2133300.0
1101132822,744889.0
1097610944,578923.0
1101104586,577952.0
1101207598,827154.0
1098975094,1095840.0
1101164831,655217.0
1089016058,947910.0
1100555942,740565.0
1086096048,685601.0
1094126788,791670.0
1101100293,2517711.0
1101196328,323174.0
1101137979,761757.0
1101207966,778453.0
1101258958,1796097.0
1101163308,556560.0
1101228513,755732.0
1101197694,961492.0
1101291363,607427.0
1096638386,1474782.0
1098316966,243604.0
1100442678,676896.0
1101001978,607501.0
1101284794,515323.0
1100242980,1195108.0
1100389624,887622.0
1100745906,845974.0
1101266469,684628.0
1091225002,1277075.0
1098391362,1110416.0
1099995226,1094387.0
1100514090,411612.0
1100931680,1096884.0
1100779626,1316065.0
1089248460,2191960.0
1097511599,525752.0
1100459766,818550.0
1101240233,623964.0
1063853774,1252132.0
1099046998,1648935.0
1098893832,1528956.0
1096477446,590807.0
1101210525,564675.0
1101275671,756754.0
1096401232,636587.0
1101217627,623309.0
1101109261,1378486.0
1101175794,391956.0
1075326711,1881026.0
1100925672,792118.0
1101164737,1122479.0
1100792334,1658832.0
1101191746,847171.0
1091375950,498846.0
1101135621,1028765.0
1101088675,1091067.0
1099625712,789914.0
1101126475,431248.0
1099462732,626782.0
1100576602,786336.0
1100100204,2318379.0
1101124963,455898.0
1101130825,1635259.0
1100730106,668971.0
1090410754,878255.0
1100471090,1607834.0
1101279966,826887.0
1101291430,595682.0
1100674720,876585.0
1079458060,1022141.0
1096185824,1128025.0
1101222991,1461033.0
1101144480,773167.0
1101062854,749330.0
1087080897,822997.0
1100928224,604572.0
1101120385,673266.0
1101127914,663679.0
1099235128,1223369.0
1093635512,345868.0
1101087812,1368633.0
1100182658,722551.0
1101260994,600262.0
1100792322,1654118.0
1100673360,429195.0
1100943084,1375716.0
1100963574,417956.0
1101202106,677664.0
1101209308,678416.0
1101147381,403508.0
1101155791,558113.0
1100143428,644124.0
1101291792,692327.0
1095744168,711925.0
1100599234,539183.0
1101277665,2195582.0
1101261724,1217928.0
1101136169,326190.0
1100857312,1076460.0
1097690092,895310.0
1100562360,787283.0
1101196213,199064.0
1094388514,663978.0
1101071702,755452.0
1084753487,456444.0
1101259446,2634088.0
1100991690,1525568.0
1101225345,1619805.0
1098126704,638813.0
1099949312,1046479.0
1100638834,1199341.0
1101251493,546173.0
1099021126,475044.0
1087118441,489867.0
1101295699,819822.0
1100791216,2320743.0
1095839750,624234.0
1101248305,1394702.0
1100858074,469611.0
1084387067,1190502.0
1095665002,749471.0
1101164443,732615.0
1101102480,910157.0
1101121264,1223421.0
1100531310,641503.0
1101243420,638695.0
1095846216,1309168.0
1094313154,322790.0
1100844220,737193.0
1101153989,673673.0
1100737640,619223.0
1099782524,599933.0
1100037742,379274.0
1101251840,345558.0
1101235201,958540.0
1092166276,599458.0
1092660374,735212.0
1101175099,350855.0
1101218115,815100.0
1100358666,1150854.0
1101218503,806825.0
1095419590,1065261.0
1099722140,1138279.0
1097146488,330415.0
1101180125,571873.0
1101103124,1282710.0
1052738016,207202.0
1101237572,1147406.0
1101130309,1081128.0
1100387676,1128020.0
1101251250,815937.0
1100762884,1305074.0
1084460963,771264.0
1098255856,591306.0
1100874644,1023451.0
1089376140,944250.0
1086685104,609987.0
1101240429,829286.0
1101075120,553667.0
1101247692,378875.0
1096998110,693746.0
1101037882,1248773.0
1092479378,848360.0
1101118541,744942.0
1100959808,731457.0
1101189327,701408.0
1100740496,571368.0
1101070219,959064.0
1100767464,685501.0
1101141034,765413.0
1099990364,395448.0
1100341870,1409947.0
1098995410,787652.0
1097401956,687420.0
1100935500,2098026.0
1101223655,306160.0
1100435172,1861966.0
1097324920,545294.0
1101275556,769729.0
1098673254,623355.0
1101160981,495052.0
1101030036,626924.0
1101082049,414729.0
1100999394,852397.0
1101251336,1143526.0
1101263357,127155.0
1100913952,560108.0
1100588354,798988.0
1100457468,787961.0
1101129457,530046.0
1101254166,679293.0
1101097732,473809.0
1089871426,594563.0
1091893478,841670.0
1100520300,922537.0
1100859864,652024.0
1101180919,584959.0
1101283628,259860.0
1088892636,387654.0
1100787062,795201.0
1100490374,688197.0
1101281041,523357.0
1100813630,882535.0
1100944730,832946.0
1098677812,201389.0
1096411742,360064.0
1099926406,633514.0
1100626500,596033.0
1100076186,424180.0
1101254297,696293.0
1101038426,940578.0
1101284222,431119.0
1101286762,310009.0
1101130685,970858.0
1090187176,1173568.0
1100863746,1574166.0
1100865492,576930.0
1101273271,440333.0
1101072340,504215.0
1100954200,304772.0
1098611030,573175.0
1092918498,854190.0
1101189754,359756.0
1099813450,418419.0
1101290995,362014.0
1093276378,763395.0
1100869918,433191.0
1100783202,673844.0
1093039690,1480622.0
1101120999,524939.0
1087684374,814340.0
1101272994,872787.0
1099984460,145123.0
1090702534,1687742.0
1099743878,681425.0
1099868226,633761.0
1101263632,627529.0
1099736552,313541.0
1100757436,595104.0
1071870966,121330.0
1100522116,1497268.0
1101202086,1299860.0
1101019804,111431.0
1100455592,176995.0
1101282615,96190.0
1099635168,771121.0
1100779378,687481.0
1100368806,561422.0
1101126172,170818.0
1100980204,634383.0
1100656396,316749.0
1089614631,893408.0
1100408674,668030.0
1101084423,433222.0
1101025918,455592.0
1088917830,635167.0
1078158189,744609.0
1100350010,770213.0
1092254636,995529.0
1052303444,669657.0
1101271967,791285.0
1096502200,605593.0
1101159635,734230.0
1099650640,963316.0
1100037516,303711.0
1101154637,613735.0
1101260561,559128.0
1101076736,1153721.0
1101111705,511323.0
1101139409,628221.0
1072067350,1154994.0
1090420648,1370412.0
1101104872,292176.0
1101280855,2231054.0
1100271934,364896.0
1100839716,1224993.0
1099834584,416282.0
1100701278,723624.0
1097571134,261110.0
1099509408,382343.0
1101168281,751581.0
1082860768,1293026.0
1097879110,266146.0
1095845002,409838.0
1096005510,1316500.0
1100885840,617634.0
1100759460,363154.0
1101138075,517222.0
1101209503,60415.0
1099345760,131085.0
1101017957,713970.0
1098872050,500160.0
1097490214,658019.0
1101064138,687804.0
1100675194,1461415.0
1098626464,690254.0
1101211654,394291.0
1101237355,708777.0
1100666966,225818.0
1099047464,729085.0
1101137137,483058.0
1101261963,703839.0
1091105678,431576.0
1088230226,481119.0
1092876956,603327.0
1099376856,319278.0
1101085995,1064101.0
1101084008,717117.0
1101041562,740325.0
1079163872,661270.0
1100371660,309491.0
1101228348,982516.0
1101058028,394949.0
1101134157,601722.0
1098855680,743015.0
1101207756,411429.0
1099504696,570838.0
1101161002,393163.0
1099146798,2292602.0
1097112806,796349.0
1100976098,1348025.0
1096058130,590890.0
1100611256,514026.0
1094981814,967682.0
1097389680,197957.0
1092260750,333415.0
1094444186,1548474.0
1100722342,711821.0
1099321408,514954.0
1080679598,2137656.0
1092530504,990668.0
1090728360,554959.0
1101247355,527107.0
1101070193,818666.0
1101273648,520319.0
1091760360,674499.0
1100722282,676833.0
1093823124,863972.0
1101129175,577501.0
1076675258,1013074.0
1101170337,1466408.0
1100732852,628171.0
1100228082,880235.0
1100962920,593799.0
1100296466,1053611.0
1093408800,785579.0
1101228334,703894.0
1101252349,897358.0
1099963826,943773.0
1100668112,650308.0
1100931606,911338.0
1100514944,520173.0
1101177415,496163.0
1100790714,744925.0
1100434568,497722.0
1101173529,674049.0
1095825060,867954.0
1100385938,610301.0
1096320866,521617.0
1100706214,814407.0
1100784282,634853.0
1100897726,423822.0
1100041102,710720.0
1101130312,767719.0
1101207649,544026.0
1099188404,745713.0
1099537446,543130.0
1090713972,63296.0
1101274976,509047.0
1098883304,635313.0
1101079888,508486.0
1100517224,800302.0
1101278150,837529.0
1101037402,865087.0
1101202403,560599.0
1100606212,237225.0
1095040374,633900.0
1092570164,113016.0
1099803204,1076843.0
1100711910,490864.0
1100256320,473936.0
1101037416,864359.0
1093975010,405521.0
1101273563,508904.0
1092086938,1018010.0
1101130657,457736.0
1101210961,971602.0
1101155855,344605.0
1100227484,886424.0
1101180867,911409.0
1101020876,806445.0
1100877796,1075218.0
1101220586,304830.0
1101071449,545771.0
1100789772,1043596.0
1099671702,655618.0
1100990066,541567.0
1094689482,397416.0
1090352656,436764.0
1101037550,846496.0
1093707356,769021.0
1101205109,234652.0
1100789258,515456.0
1101086956,397139.0
1100981524,741358.0
1097670662,371354.0
1101264309,400108.0
1101260070,625989.0
1101130445,818885.0
1086902647,437156.0
1100871458,631648.0
1082664470,982029.0
1101089031,420388.0
1101173904,532178.0
1101035850,602263.0
1089824194,974874.0
1101166170,1307473.0
1101271537,1068061.0
1101230387,396720.0
1100849976,730313.0
1086291172,283547.0
1101205966,191562.0
1101282232,64705.0
1100526594,955648.0
1100051572,289610.0
1095603950,557633.0
1100591906,716674.0
1100738782,615842.0
1094845446,887334.0
1094246594,1115477.0
1100920210,935098.0
1095904822,121547.0
1101269005,586615.0
1086254600,666330.0
1100992630,1188964.0
1100173600,775713.0
1097228614,634911.0
1094515128,820725.0
1099325638,260113.0
1098213890,491916.0
1101145483,887725.0
1099767636,663881.0
1099155558,479988.0
1096260458,622595.0
1101238586,380937.0
1100788462,543166.0
1100180814,355929.0
1101144250,1001508.0
1091131966,531509.0
1101250752,223962.0
1099775434,379886.0
1098731080,769788.0
1100524224,57214.0
1099052434,411064.0
1100792364,645986.0
1100518026,989234.0
1097344326,305400.0
1079253092,830049.0
1100940216,256549.0
1093031492,263159.0
1101083832,632535.0
1097824290,387081.0
1100486616,187622.0
1095409188,239965.0
1100026746,353066.0
1020179587,535891.0
1101109981,605271.0
1100588172,570911.0
1101165973,1566777.0
1099298746,526332.0
1100183528,611054.0
1100800006,651042.0
1101011335,906773.0
1101154533,549940.0
1100792836,781785.0
1100881948,273362.0
1093519254,706480.0
1091911856,676816.0
1099867458,429454.0
1099802306,667859.0
1099304374,686651.0
1095329862,520668.0
1100643768,249804.0
1093892110,584933.0
1096262432,667793.0
1101208310,560927.0
1099116573,758118.0
1101126473,969101.0
1100219078,322992.0
1100965370,477107.0
1101075066,646823.0
1099096826,411366.0
1100051270,754296.0
1095198526,518122.0
1099330240,679949.0
1101277137,401992.0
1101210258,776305.0
1099755376,594080.0
1091051336,691931.0
1100271720,1188862.0
1099852844,257049.0
1101191086,657509.0
1100016386,918038.0
1100792368,574960.0
1099699908,637038.0
1098593754,609427.0
1100941860,2031390.0
1089117452,1030094.0
1100200394,1568971.0
1095281696,511805.0
1100454386,476319.0
1098814192,246128.0
1097049010,539648.0
1096880136,273590.0
1100590108,489356.0
1100774644,309236.0
1100899960,828142.0
1101121998,600687.0
1101098619,732219.0
1099233936,233075.0
1101002212,571717.0
1101220039,626919.0
1096458346,355545.0
1101227742,182447.0
1093152310,996139.0
1093146006,244471.0
1080263254,644931.0
1095525986,511348.0
1100594868,314242.0
1095278166,836213.0
1099332106,718421.0
1099565644,520073.0
1096809390,1468876.0
1101230596,749731.0
1101151824,1032295.0
1101158846,902432.0
1099568960,70950.0
1101266955,426112.0
1100898442,530819.0
1097497252,242042.0
1101093932,459941.0
1101203907,779856.0
1100729538,269681.0
1100520590,748232.0
1095299510,738833.0
1078745261,694657.0
1101110249,588561.0
1100011066,1348460.0
1099114651,529285.0
1100905878,645716.0
1101279386,399042.0
1091708652,824676.0
1101244034,620780.0
1100414130,1480896.0
1101185805,491292.0
1089289496,994703.0
1101232739,375255.0
1101281495,224990.0
1096117142,498516.0
1101034136,708010.0
1100887072,327910.0
1100900512,568758.0
1100761410,215978.0
1101232101,305494.0
1096827520,329402.0
1100864412,695697.0
1099467718,532322.0
1100189872,575019.0
1093638384,713366.0
1100929200,645380.0
1101168248,1155699.0
1101071726,2204295.0
1100636008,491182.0
1100888264,558247.0
1095971630,993631.0
1099788694,623577.0
1099488318,501566.0
1095345088,834183.0
1100797110,880626.0
1090786852,524320.0
1095245854,685994.0
1098704636,666612.0
1101248858,883500.0
1100233142,1241894.0
1099141218,93274.0
1101160766,358976.0
1100875292,315792.0
1101283168,180900.0
1100705352,797330.0
1094277316,571124.0
1092919182,593434.0
1090413828,765643.0
1098308718,805629.0
1101194050,184946.0
1100978786,421034.0
1070461325,508579.0
1101134756,526882.0
1100793158,838430.0
1100788472,374057.0
1100785396,693895.0
1098906706,131519.0
1096992212,42746.0
1100338840,402596.0
1094062856,937589.0
1096970698,937444.0
1100696598,589280.0
1096375754,868592.0
1099773508,325495.0
1071700164,803336.0
1094510810,526599.0
1100323518,693917.0
1101137538,709571.0
1101094911,554828.0
1101245603,237431.0
1100925816,205863.0
1093181178,481654.0
1073741816,432633.0
1101129967,721764.0
1101118696,620172.0
1100802404,333142.0
1101250329,477268.0
1101131809,497272.0
1100916248,870580.0
1101095187,678319.0
1100515744,602644.0
1100604428,495245.0
1077050019,699672.0
1100792980,843877.0
1099450206,1142396.0
1098706078,718304.0
1091254304,663655.0
1098946868,582546.0
1089488776,703138.0
1088736364,361151.0
1101028330,696716.0
1101091395,614129.0
1100857464,342802.0
1097240830,546370.0
1063965108,268711.0
1095304418,1148364.0
1083610291,1116731.0
1095798916,131938.0
1100922464,602211.0
1100971682,737097.0
1100471088,1285297.0
1099991914,471705.0
1093975474,625842.0
1100941390,1077486.0
1100787042,510374.0
1100989704,211627.0
1101138134,336249.0
1065991036,841672.0
1100905950,612956.0
1085350722,656690.0
1101105010,738296.0
1095651106,689275.0
1100364922,478483.0
1100410118,652019.0
1099519916,64162.0
1101132030,962917.0
1101162460,505047.0
1094410182,692576.0
1096512192,526882.0
1101137907,1432673.0
1100789346,1053860.0
1101282064,563491.0
1100823534,618633.0
1099189096,476150.0
1100919614,965989.0
1068578550,935664.0
1097425354,1040255.0
1100283288,525353.0
1099433336,600014.0
1099901896,461665.0
1096614824,529430.0
1099331114,703753.0
1100797576,551731.0
1099414568,312946.0
1100839714,677935.0
1100954942,620127.0
1097162644,1013297.0
1100165326,51008.0
1098280532,592031.0
1101089834,427167.0
1096231378,681130.0
1100051214,433094.0
1100884798,381908.0
1100790568,899289.0
1101207325,650014.0
1093174040,320677.0
1100904048,432468.0
1100588382,749880.0
1100311468,1032020.0
1100869720,808019.0
1091703020,474429.0
1096476822,821271.0
1096487584,476153.0
1100816210,1134431.0
1100625234,963104.0
1098209772,686171.0
1094861686,886140.0
1093131058,201451.0
1096992716,655368.0
1100989238,935787.0
1098782676,623922.0
1098569962,443071.0
1100376042,552642.0
1100397024,654392.0
1101064866,741545.0
1101249773,301016.0
1100787342,389688.0
1092300834,577658.0
1100528274,444701.0
1101208498,986426.0
1101047906,378240.0
1101239194,128933.0
1100107324,335557.0
1100439060,744005.0
1101127476,225692.0
1101109850,866534.0
1093912290,567581.0
1100199850,1498626.0
1089681133,403454.0
1100784316,160597.0
1099615128,572505.0
1094866890,592222.0
1091851448,488711.0
1101004782,317188.0
1095827932,678226.0
1088677096,616343.0
1101203385,401515.0
1101210464,61758.0
1098281560,757123.0
1100899802,1020486.0
1100723342,417608.0
1100994278,533347.0
1098428598,501791.0
1101156280,1011781.0
1101183086,281056.0
1101219626,1106746.0
1100960578,591578.0
1101035664,474887.0
1096220184,210159.0
1088403838,460092.0
1099622742,590455.0
1100495414,494396.0
1101083494,392780.0
1098373724,385539.0
1099692294,342687.0
1096050814,530091.0
1101132759,203928.0
1100726232,538533.0
1088180126,567577.0
1100641202,476384.0
1099350088,628627.0
1101199898,263419.0
1100329544,62698.0
1091479280,77021.0
1101112769,346890.0
1101085018,386956.0
1101085336,1122110.0
1101162180,475711.0
1098986968,462329.0
1101157015,838234.0
1096407628,564377.0
1098887364,601199.0
1091119914,577187.0
1090665262,329876.0
1086357080,995633.0
1100835526,1165990.0
1087132663,284920.0
1101282270,324824.0
1101079721,461418.0
1095722846,438523.0
1100788380,656416.0
1100363414,392673.0
1097666338,590821.0
1098273868,1058665.0
1092728804,498716.0
1101274685,296887.0
1094057720,524549.0
1099465158,444833.0
1100830164,224518.0
1101240137,322529.0
1100736530,511116.0
1098550348,752483.0
1094974298,235947.0
1100981348,653950.0
1100931656,348876.0
1101212550,820704.0
1096810910,281986.0
1100595242,715492.0
1100991720,923857.0
1100282526,529779.0
1101036882,438403.0
1092625138,387805.0
1100619582,164949.0
1097824450,347580.0
1098025596,379232.0
1100574640,729448.0
1096230804,189300.0
1091786466,479113.0
1100787836,309908.0
1098778782,137245.0
1100015902,574475.0
