sell_id,price
1101302642,296607.0
1101201497,536548.0
1101177123,644787.0
1101302733,847843.0
1101298448,600397.0
1101191138,504657.0
1101302213,495760.0
1100889676,803296.0
1101180435,1061019.0
1101148651,2357758.0
1101269305,747025.0
1101299678,863860.0
1101184656,387015.0
1101164830,1313725.0
1101178671,1211966.0
1101302025,367995.0
1099161834,643561.0
1101184672,470257.0
1101171545,833059.0
1101302716,243575.0
1100642322,429039.0
1101191982,320686.0
1101177074,1294231.0
1101161358,2080672.0
1101080972,2074757.0
1101159261,507034.0
1101297512,274812.0
1100112196,777627.0
1100891994,1094984.0
1101192535,733257.0
1101178656,1336161.0
1101296176,2163441.0
1100958802,354856.0
1101302240,481997.0
1101299309,854216.0
1101300862,612042.0
1101173667,731223.0
1101184158,610239.0
1101179071,824046.0
1101177004,1143401.0
1098348152,1237976.0
1101297819,716593.0
1101164814,597870.0
1100720650,1652065.0
1101264870,1097843.0
1100517662,1986293.0
1086176628,435342.0
1101174563,306671.0
1101164882,1340000.0
1101290800,1086318.0
1100892922,584866.0
1101174481,692806.0
1101295134,1810296.0
1099911704,836036.0
1101092794,793118.0
1098800444,345400.0
1101300397,532067.0
1091531420,671224.0
1101174479,375838.0
1093151454,629500.0
1096008524,1005843.0
1101295763,853094.0
1100488018,417849.0
1086653988,402005.0
1101173088,537870.0
1100154922,494843.0
1101126868,1297339.0
1101169403,375272.0
1101152536,1620161.0
1101145884,2405971.0
1101108474,1344951.0
1101280984,415736.0
1099856976,1345999.0
1101257533,1393541.0
1073576772,604301.0
1101164666,760138.0
1099833632,1142487.0
1098356826,517774.0
1101224127,1137831.0
1099081786,959876.0
1101105479,1964468.0
1101052448,727880.0
1101139367,1019553.0
1101173675,419618.0
1100744394,1463215.0
1101296688,1048126.0
1088042038,491905.0
1101161016,388932.0
1101130332,2312295.0
1101251384,1561165.0
1098650762,729122.0
1099979792,2103790.0
1101294744,2276052.0
1097755058,593876.0
1078107337,1333621.0
1101056152,1100987.0
1100178028,407457.0
1100980428,2214560.0
1101178305,855217.0
1100900664,512866.0
1101171805,756046.0
1100902032,753710.0
1101190123,1906867.0
1101164815,790794.0
1100103940,1507131.0
1101202400,456926.0
1101213567,823258.0
1098911166,1517241.0
1101237501,682130.0
1097082154,433573.0
1101252103,712176.0
1092457094,2070607.0
1098359312,293919.0
1096591728,336078.0
1101211603,174624.0
1101186075,748803.0
1101263464,1142890.0
1100924374,279619.0
1101081410,426422.0
1101165115,450868.0
1100171136,741668.0
1100880030,2349244.0
1101179016,1137183.0
1101275794,1465147.0
1100051304,253946.0
1100954054,391116.0
1096373712,407729.0
1098985572,635291.0
1101296053,318938.0
1101265689,874305.0
1095182646,573003.0
1101281578,536956.0
1100941742,1743249.0
1101169603,461487.0
1100792010,731764.0
1101062512,1112320.0
1092773590,410686.0
1094017778,819984.0
1101209434,434821.0
1095524690,976051.0
1100894136,591523.0
1101294563,663399.0
1101233125,802112.0
1101259218,2084766.0
1101132822,620439.0
1097610944,568656.0
1101104586,622112.0
1101207598,725501.0
1098975094,1026106.0
1101164831,596286.0
1089016058,705682.0
1100555942,623207.0
1086096048,681166.0
1094126788,797215.0
1101100293,2365435.0
1101196328,330314.0
1101137979,768497.0
1101207966,758226.0
1101258958,1730867.0
1101163308,537151.0
1101228513,769284.0
1101197694,858320.0
1101291363,550576.0
1096638386,1399031.0
1098316966,236247.0
1100442678,558622.0
1101001978,439698.0
1101284794,470770.0
1100242980,979763.0
1100389624,876377.0
1100745906,763582.0
1101266469,664452.0
1091225002,1151374.0
1098391362,701977.0
1099995226,989714.0
1100514090,419000.0
1100931680,891001.0
1100779626,1235197.0
1089248460,1760118.0
1097511599,402270.0
1100459766,811400.0
1101240233,512044.0
1063853774,1155176.0
1099046998,1704675.0
1098893832,1356303.0
1096477446,530660.0
1101210525,509220.0
1101275671,668650.0
1096401232,586914.0
1101217627,537682.0
1101109261,1299812.0
1101175794,660664.0
1075326711,1502982.0
1100925672,783290.0
1101164737,891479.0
1100792334,1638797.0
1101191746,722564.0
1091375950,456756.0
1101135621,953668.0
1101088675,1046170.0
1099625712,720364.0
1101126475,472752.0
1099462732,542795.0
1100576602,782794.0
1100100204,2426850.0
1101124963,446800.0
1101130825,1554683.0
1100730106,667161.0
1090410754,855481.0
1100471090,1459644.0
1101279966,757380.0
1101291430,576330.0
1100674720,780805.0
1079458060,813283.0
1096185824,1229343.0
1101222991,1409420.0
1101144480,695161.0
1101062854,664103.0
1087080897,601368.0
1100928224,579812.0
1101120385,593301.0
1101127914,578135.0
1099235128,1179671.0
1093635512,383166.0
1101087812,1345670.0
1100182658,601626.0
1101260994,626288.0
1100792322,1627726.0
1100673360,412805.0
1100943084,1306269.0
1100963574,391635.0
1101202106,647740.0
1101209308,682059.0
1101147381,351945.0
1101155791,490010.0
1100143428,684006.0
1101291792,648968.0
1095744168,659926.0
1100599234,524845.0
1101277665,2257791.0
1101261724,1154955.0
1101136169,264550.0
1100857312,861835.0
1097690092,799827.0
1100562360,819857.0
1101196213,231906.0
1094388514,628741.0
1101071702,688492.0
1084753487,587307.0
1101259446,2303033.0
1100991690,1472112.0
1101225345,1553174.0
1098126704,558604.0
1099949312,984737.0
1100638834,1185400.0
1101251493,499173.0
1099021126,493856.0
1087118441,482351.0
1101295699,746968.0
1100791216,2296289.0
1095839750,548651.0
1101248305,1293574.0
1100858074,408887.0
1084387067,1063508.0
1095665002,692748.0
1101164443,720699.0
1101102480,832896.0
1101121264,1077408.0
1100531310,653638.0
1101243420,593668.0
1095846216,1299222.0
1094313154,282655.0
1100844220,787812.0
1101153989,688228.0
1100737640,544214.0
1099782524,580911.0
1100037742,354174.0
1101251840,310651.0
1101235201,752225.0
1092166276,540037.0
1092660374,776173.0
1101175099,397098.0
1101218115,801567.0
1100358666,1131272.0
1101218503,697455.0
1095419590,762704.0
1099722140,1034177.0
1097146488,283922.0
1101180125,502277.0
1101103124,1269987.0
1052738016,200006.0
1101237572,989684.0
1101130309,1019066.0
1100387676,1152793.0
1101251250,748406.0
1100762884,1327221.0
1084460963,760306.0
1098255856,477848.0
1100874644,971763.0
1089376140,856155.0
1086685104,591168.0
1101240429,773321.0
1101075120,515961.0
1101247692,346198.0
1096998110,670575.0
1101037882,1160446.0
1092479378,862229.0
1101118541,668502.0
1100959808,625727.0
1101189327,660764.0
1100740496,594393.0
1101070219,909992.0
1100767464,596687.0
1101141034,670259.0
1099990364,371437.0
1100341870,1510216.0
1098995410,807427.0
1097401956,643781.0
1100935500,2058149.0
1101223655,339329.0
1100435172,1520834.0
1097324920,534500.0
1101275556,644803.0
1098673254,638343.0
1101160981,481969.0
1101030036,598125.0
1101082049,360362.0
1100999394,693529.0
1101251336,1052263.0
1101263357,149687.0
1100913952,533237.0
1100588354,746460.0
1100457468,688288.0
1101129457,447459.0
1101254166,654121.0
1101097732,464759.0
1089871426,594170.0
1091893478,724738.0
1100520300,727581.0
1100859864,654787.0
1101180919,627381.0
1101283628,244225.0
1088892636,409292.0
1100787062,834650.0
1100490374,608008.0
1101281041,452000.0
1100813630,790269.0
1100944730,742132.0
1098677812,207023.0
1096411742,157949.0
1099926406,556776.0
1100626500,567521.0
1100076186,359180.0
1101254297,663015.0
1101038426,896964.0
1101284222,352426.0
1101286762,285600.0
1101130685,860314.0
1090187176,1150900.0
1100863746,1381514.0
1100865492,562455.0
1101273271,381166.0
1101072340,438678.0
1100954200,268841.0
1098611030,451376.0
1092918498,787777.0
1101189754,365272.0
1099813450,544652.0
1101290995,392897.0
1093276378,654740.0
1100869918,468832.0
1100783202,631420.0
1093039690,1370439.0
1101120999,453844.0
1087684374,675455.0
1101272994,723758.0
1099984460,293001.0
1090702534,1619783.0
1099743878,639583.0
1099868226,575550.0
1101263632,517432.0
1099736552,228722.0
1100757436,516323.0
1071870966,76518.0
1100522116,1257465.0
1101202086,1229530.0
1101019804,170004.0
1100455592,155367.0
1101282615,73661.0
1099635168,731113.0
1100779378,621566.0
1100368806,739036.0
1101126172,221376.0
1100980204,558704.0
1100656396,291065.0
1089614631,768146.0
1100408674,676778.0
1101084423,446530.0
1101025918,427261.0
1088917830,536582.0
1078158189,1013178.0
1100350010,708635.0
1092254636,844998.0
1052303444,619831.0
1101271967,683701.0
1096502200,650627.0
1101159635,668036.0
1099650640,884134.0
1100037516,220390.0
1101154637,584391.0
1101260561,456588.0
1101076736,1000577.0
1101111705,455141.0
1101139409,517074.0
1072067350,976015.0
1090420648,1362678.0
1101104872,318663.0
1101280855,2180840.0
1100271934,301708.0
1100839716,1082807.0
1099834584,429292.0
1100701278,695741.0
1097571134,243792.0
1099509408,349699.0
1101168281,737988.0
1082860768,1173140.0
1097879110,279094.0
1095845002,406865.0
1096005510,1295805.0
1100885840,548619.0
1100759460,382105.0
1101138075,450561.0
1101209503,75351.0
1099345760,139776.0
1101017957,743398.0
1098872050,474260.0
1097490214,677054.0
1101064138,631438.0
1100675194,1270674.0
1098626464,611362.0
1101211654,339385.0
1101237355,577828.0
1100666966,241757.0
1099047464,593620.0
1101137137,469547.0
1101261963,699074.0
1091105678,396119.0
1088230226,426972.0
1092876956,610121.0
1099376856,300211.0
1101085995,957305.0
1101084008,765302.0
1101041562,637990.0
1079163872,637978.0
1100371660,217997.0
1101228348,874907.0
1101058028,365660.0
1101134157,615337.0
1098855680,646161.0
1101207756,358738.0
1099504696,503779.0
1101161002,369803.0
1099146798,2459588.0
1097112806,792966.0
1100976098,1241676.0
1096058130,461025.0
1100611256,472538.0
1094981814,762152.0
1097389680,192495.0
1092260750,282129.0
1094444186,1520095.0
1100722342,622596.0
1099321408,478056.0
1080679598,2025671.0
1092530504,837816.0
1090728360,537662.0
1101247355,500393.0
1101070193,756845.0
1101273648,434384.0
1091760360,685116.0
1100722282,623470.0
1093823124,788388.0
1101129175,491936.0
1076675258,1004021.0
1101170337,1323589.0
1100732852,564675.0
1100228082,720786.0
1100962920,594030.0
1100296466,1002168.0
1093408800,632734.0
1101228334,593052.0
1101252349,737590.0
1099963826,902397.0
1100668112,554409.0
1100931606,844807.0
1100514944,474117.0
1101177415,485317.0
1100790714,813193.0
1100434568,351112.0
1101173529,651548.0
1095825060,767053.0
1100385938,559913.0
1096320866,484295.0
1100706214,687746.0
1100784282,613776.0
1100897726,398689.0
1100041102,617368.0
1101130312,675407.0
1101207649,480415.0
1099188404,706670.0
1099537446,499484.0
1090713972,65198.0
1101274976,483227.0
1098883304,523140.0
1101079888,484585.0
1100517224,727668.0
1101278150,753972.0
1101037402,755479.0
1101202403,506862.0
1100606212,198278.0
1095040374,638440.0
1092570164,125532.0
1099803204,953615.0
1100711910,438033.0
1100256320,404834.0
1101037416,755758.0
1093975010,358817.0
1101273563,393582.0
1092086938,910283.0
1101130657,446436.0
1101210961,988025.0
1101155855,344948.0
1100227484,833574.0
1101180867,872840.0
1101020876,717982.0
1100877796,940140.0
1101220586,233077.0
1101071449,438577.0
1100789772,1010965.0
1099671702,702147.0
1100990066,513511.0
1094689482,340086.0
1090352656,377100.0
1101037550,753925.0
1093707356,670109.0
1101205109,197025.0
1100789258,382124.0
1101086956,527907.0
1100981524,704018.0
1097670662,516041.0
1101264309,399710.0
1101260070,571886.0
1101130445,727238.0
1086902647,456533.0
1100871458,576429.0
1082664470,1063502.0
1101089031,344807.0
1101173904,458996.0
1101035850,524454.0
1089824194,923144.0
1101166170,1162453.0
1101271537,914692.0
1101230387,407732.0
1100849976,675027.0
1086291172,302188.0
1101205966,200507.0
1101282232,54124.0
1100526594,877566.0
1100051572,281806.0
1095603950,538747.0
1100591906,801838.0
1100738782,565825.0
1094845446,732277.0
1094246594,977223.0
1100920210,800338.0
1095904822,109321.0
1101269005,593865.0
1086254600,611507.0
1100992630,1150827.0
1100173600,669706.0
1097228614,576468.0
1094515128,739988.0
1099325638,225583.0
1098213890,412037.0
1101145483,670842.0
1099767636,626808.0
1099155558,437357.0
1096260458,562394.0
1101238586,344566.0
1100788462,585845.0
1100180814,376703.0
1101144250,917517.0
1091131966,565947.0
1101250752,215757.0
1099775434,298275.0
1098731080,738118.0
1100524224,73481.0
1099052434,381037.0
1100792364,612706.0
1100518026,920686.0
1097344326,256660.0
1079253092,668256.0
1100940216,274175.0
1093031492,293369.0
1101083832,545669.0
1097824290,387381.0
1100486616,136689.0
1095409188,164812.0
1100026746,335813.0
1020179587,521791.0
1101109981,590440.0
1100588172,533964.0
1101165973,1494895.0
1099298746,478281.0
1100183528,586809.0
1100800006,594895.0
1101011335,713341.0
1101154533,623347.0
1100792836,607583.0
1100881948,283002.0
1093519254,646304.0
1091911856,645620.0
1099867458,376436.0
1099802306,569448.0
1099304374,777271.0
1095329862,457978.0
1100643768,263579.0
1093892110,542696.0
1096262432,603874.0
1101208310,567903.0
1099116573,690764.0
1101126473,767613.0
1100219078,313148.0
1100965370,513751.0
1101075066,622658.0
1099096826,472445.0
1100051270,696536.0
1095198526,450932.0
1099330240,618558.0
1101277137,366645.0
1101210258,689405.0
1099755376,553981.0
1091051336,595455.0
1100271720,1246333.0
1099852844,299966.0
1101191086,545806.0
1100016386,1007922.0
1100792368,521324.0
1099699908,637414.0
1098593754,560883.0
1100941860,2006253.0
1089117452,872959.0
1100200394,1584456.0
1095281696,470469.0
1100454386,436105.0
1098814192,289526.0
1097049010,641083.0
1096880136,268492.0
1100590108,548981.0
1100774644,260470.0
1100899960,777855.0
1101121998,508730.0
1101098619,737165.0
1099233936,264656.0
1101002212,528828.0
1101220039,585125.0
1096458346,326504.0
1101227742,167707.0
1093152310,798775.0
1093146006,254471.0
1080263254,610942.0
1095525986,587646.0
1100594868,307196.0
1095278166,676933.0
1099332106,578761.0
1099565644,444318.0
1096809390,1397943.0
1101230596,800274.0
1101151824,943651.0
1101158846,844517.0
1099568960,76727.0
1101266955,394768.0
1100898442,526130.0
1097497252,229610.0
1101093932,401555.0
1101203907,673074.0
1100729538,281318.0
1100520590,764166.0
1095299510,725992.0
1078745261,633001.0
1101110249,509512.0
1100011066,1218400.0
1099114651,504001.0
1100905878,581318.0
1101279386,377000.0
1091708652,711129.0
1101244034,571209.0
1100414130,1301384.0
1101185805,511763.0
1089289496,881102.0
1101232739,354964.0
1101281495,212370.0
1096117142,451824.0
1101034136,683833.0
1100887072,314643.0
1100900512,514359.0
1100761410,236382.0
1101232101,291630.0
1096827520,288691.0
1100864412,608419.0
1099467718,552055.0
1100189872,546084.0
1093638384,818360.0
1100929200,593798.0
1101168248,1020690.0
1101071726,2219728.0
1100636008,381964.0
1100888264,505804.0
1095971630,769654.0
1099788694,642528.0
1099488318,486397.0
1095345088,765149.0
1100797110,816900.0
1090786852,484989.0
1095245854,642326.0
1098704636,609029.0
1101248858,773148.0
1100233142,1195298.0
1099141218,54237.0
1101160766,329928.0
1100875292,277101.0
1101283168,182778.0
1100705352,847344.0
1094277316,500738.0
1092919182,542923.0
1090413828,713867.0
1098308718,749376.0
1101194050,209997.0
1100978786,367606.0
1070461325,569549.0
1101134756,477604.0
1100793158,794111.0
1100788472,341520.0
1100785396,645186.0
1098906706,154042.0
1096992212,91980.0
1100338840,342340.0
1094062856,773223.0
1096970698,669932.0
1100696598,555815.0
1096375754,654841.0
1099773508,336340.0
1071700164,777692.0
1094510810,489909.0
1100323518,643427.0
1101137538,668623.0
1101094911,481216.0
1101245603,87617.0
1100925816,194932.0
1093181178,478742.0
1073741816,385052.0
1101129967,671960.0
1101118696,635656.0
1100802404,314889.0
1101250329,469646.0
1101131809,453965.0
1100916248,785071.0
1101095187,543459.0
1100515744,536077.0
1100604428,467403.0
1077050019,656434.0
1100792980,731995.0
1099450206,1051702.0
1098706078,743992.0
1091254304,696233.0
1098946868,680548.0
1089488776,654462.0
1088736364,421835.0
1101028330,625184.0
1101091395,578989.0
1100857464,264542.0
1097240830,520183.0
1063965108,298806.0
1095304418,1036789.0
1083610291,1028862.0
1095798916,120913.0
1100922464,507298.0
1100971682,740560.0
1100471088,1309257.0
1099991914,430248.0
1093975474,580046.0
1100941390,882708.0
1100787042,469954.0
1100989704,225249.0
1101138134,253750.0
1065991036,673791.0
1100905950,539686.0
1085350722,638381.0
1101105010,741092.0
1095651106,599178.0
1100364922,464651.0
1100410118,560649.0
1099519916,88545.0
1101132030,967830.0
1101162460,491306.0
1094410182,618198.0
1096512192,524247.0
1101137907,1368448.0
1100789346,888286.0
1101282064,480797.0
1100823534,583199.0
1099189096,500781.0
1100919614,951701.0
1068578550,709135.0
1097425354,1047969.0
1100283288,618334.0
1099433336,582190.0
1099901896,397388.0
1096614824,469148.0
1099331114,661626.0
1100797576,488668.0
1099414568,291884.0
1100839714,571015.0
1100954942,548021.0
1097162644,917726.0
1100165326,83160.0
1098280532,554613.0
1101089834,483091.0
1096231378,611389.0
1100051214,432895.0
1100884798,403398.0
1100790568,809380.0
1101207325,636661.0
1093174040,261862.0
1100904048,436274.0
1100588382,709228.0
1100311468,804062.0
1100869720,942336.0
1091703020,535159.0
1096476822,702922.0
1096487584,410618.0
1100816210,1012102.0
1100625234,817370.0
1098209772,630563.0
1094861686,746435.0
1093131058,236284.0
1096992716,587676.0
1100989238,743398.0
1098782676,606868.0
1098569962,327521.0
1100376042,517585.0
1100397024,610575.0
1101064866,688717.0
1101249773,259274.0
1100787342,353680.0
1092300834,494181.0
1100528274,375831.0
1101208498,898128.0
1101047906,451317.0
1101239194,126958.0
1100107324,303873.0
1100439060,715887.0
1101127476,225547.0
1101109850,725227.0
1093912290,542732.0
1100199850,1391220.0
1089681133,368983.0
1100784316,195529.0
1099615128,535413.0
1094866890,602176.0
1091851448,501975.0
1101004782,316184.0
1095827932,551165.0
1088677096,587253.0
1101203385,544857.0
1101210464,84334.0
1098281560,770347.0
1100899802,922121.0
1100723342,459742.0
1100994278,442124.0
1098428598,436207.0
1101156280,825285.0
1101183086,288062.0
1101219626,943860.0
1100960578,560182.0
1101035664,482691.0
1096220184,200500.0
1088403838,399758.0
1099622742,589231.0
1100495414,437509.0
1101083494,487777.0
1098373724,355537.0
1099692294,302430.0
1096050814,472096.0
1101132759,221830.0
1100726232,491597.0
1088180126,577596.0
1100641202,424373.0
1099350088,611029.0
1101199898,228970.0
1100329544,88984.0
1091479280,73460.0
1101112769,331963.0
1101085018,412493.0
1101085336,978314.0
1101162180,401016.0
1098986968,447260.0
1101157015,744643.0
1096407628,717706.0
1098887364,595196.0
1091119914,450626.0
1090665262,279924.0
1086357080,934272.0
1100835526,854311.0
1087132663,302445.0
1101282270,287696.0
1101079721,412275.0
1095722846,388373.0
1100788380,602505.0
1100363414,341793.0
1097666338,533551.0
1098273868,839327.0
1092728804,413069.0
1101274685,355236.0
1094057720,540327.0
1099465158,452028.0
1100830164,232805.0
1101240137,313933.0
1100736530,443921.0
1098550348,740830.0
1094974298,293202.0
1100981348,622280.0
1100931656,372762.0
1101212550,722600.0
1096810910,283802.0
1100595242,607337.0
1100991720,726757.0
1100282526,480447.0
1101036882,430263.0
1092625138,316334.0
1100619582,136120.0
1097824450,316262.0
1098025596,498984.0
1100574640,690452.0
1096230804,192585.0
1091786466,430714.0
1100787836,361606.0
1098778782,142442.0
1100015902,476984.0
1090790040,492034.0
1086636988,657431.0
1100794898,773111.0
1081315782,600439.0
