sell_id,price
1101219620,526272.0
1101219621,526045.0
1101216297,657795.0
1101185557,1749818.0
1101305711,674293.0
1101215400,230874.0
1100914212,1719621.0
1101210299,1979721.0
1101219981,389958.0
1101215109,702382.0
1101306844,480706.0
1101219977,370923.0
1101209529,2218146.0
1101215106,446936.0
1100697364,912199.0
1101182386,738858.0
1101305173,477147.0
1101228249,646304.0
1101306102,392329.0
1101208625,813988.0
1101213700,809908.0
1101209526,1194182.0
1101304412,726133.0
1101300253,1564238.0
1101209176,846257.0
1101193464,591141.0
1101209479,727628.0
1101303554,686636.0
1101195823,1988488.0
1101304369,486917.0
1101201842,275581.0
1101300352,445195.0
1101306327,494646.0
1101193987,561344.0
1101192257,993598.0
1101196434,452073.0
1101202995,482903.0
1101201493,639236.0
1101196527,673813.0
1101193984,453065.0
1101192296,714127.0
1101069086,830370.0
1101302847,502247.0
1101297567,482926.0
1101302642,304810.0
1101201497,559308.0
1101177123,648214.0
1101302733,967820.0
1101298448,602017.0
1101191138,511121.0
1101302213,523667.0
1100889676,794100.0
1101180435,997936.0
1101148651,2424098.0
1101269305,777558.0
1101299678,905574.0
1101184656,373485.0
1101164830,1259452.0
1101178671,1252462.0
1101302025,337311.0
1099161834,635601.0
1101184672,499203.0
1101171545,799827.0
1101302716,243981.0
1100642322,422340.0
1101191982,332616.0
1101177074,1278402.0
1101161358,2060075.0
1101080972,1976875.0
1101159261,511662.0
1101297512,257500.0
1100112196,836752.0
1100891994,1129567.0
1101192535,763014.0
1101178656,1300165.0
1101296176,2181395.0
1100958802,354455.0
1101302240,484445.0
1101299309,872213.0
1101300862,619364.0
1101173667,748302.0
1101184158,627357.0
1101179071,788626.0
1101177004,1179726.0
1098348152,1285398.0
1101297819,710376.0
1101164814,622023.0
1100720650,1861013.0
1101264870,1034859.0
1100517662,1908188.0
1086176628,414483.0
1101174563,325004.0
1101164882,1323930.0
1101290800,1011964.0
1100892922,618566.0
1101174481,766681.0
1101295134,1845652.0
1099911704,859748.0
1101092794,798939.0
1098800444,335338.0
1101300397,519782.0
1091531420,675556.0
1101174479,368507.0
1093151454,609245.0
1096008524,978243.0
1101295763,861658.0
1100488018,439590.0
1086653988,348466.0
1101173088,548703.0
1100154922,488054.0
1101126868,1316605.0
1101169403,396264.0
1101152536,1687624.0
1101145884,2504646.0
1101108474,1447146.0
1101280984,386996.0
1099856976,1326340.0
1101257533,1377078.0
1073576772,597352.0
1101164666,796519.0
1099833632,1183487.0
1098356826,524502.0
1101224127,1184882.0
1099081786,1021798.0
1101105479,1990402.0
1101052448,731909.0
1101139367,1016982.0
1101173675,426166.0
1100744394,1591262.0
1101296688,1050268.0
1088042038,505801.0
1101161016,327190.0
1101130332,2167346.0
1101251384,1451039.0
1098650762,711841.0
1099979792,2052274.0
1101294744,2202095.0
1097755058,590927.0
1078107337,1288352.0
1101056152,1080081.0
1100178028,409839.0
1100980428,2161596.0
1101178305,863541.0
1100900664,515707.0
1101171805,721868.0
1100902032,825733.0
1101190123,1762598.0
1101164815,762420.0
1100103940,1427554.0
1101202400,461646.0
1101213567,863491.0
1098911166,1456825.0
1101237501,682612.0
1097082154,443055.0
1101252103,748216.0
1092457094,1937346.0
1098359312,283516.0
1096591728,330075.0
1101211603,194783.0
1101186075,760298.0
1101263464,1146228.0
1100924374,281344.0
1101081410,399989.0
1101165115,443315.0
1100171136,744534.0
1100880030,2466536.0
1101179016,1187675.0
1101275794,1467774.0
1100051304,251463.0
1100954054,376160.0
1096373712,396159.0
1098985572,628127.0
1101296053,349957.0
1101265689,772693.0
1095182646,575529.0
1101281578,514533.0
1100941742,1713464.0
1101169603,474851.0
1100792010,764740.0
1101062512,1088820.0
1092773590,416632.0
1094017778,851968.0
1101209434,481615.0
1095524690,968988.0
1100894136,592880.0
1101294563,691897.0
1101233125,810271.0
1101259218,2069242.0
1101132822,630376.0
1097610944,552781.0
1101104586,614711.0
1101207598,717893.0
1098975094,981524.0
1101164831,610768.0
1089016058,687185.0
1100555942,631421.0
1086096048,676469.0
1094126788,817749.0
1101100293,2480340.0
1101196328,285116.0
1101137979,747946.0
1101207966,754025.0
1101258958,1733547.0
1101163308,527623.0
1101228513,748899.0
1101197694,887256.0
1101291363,564066.0
1096638386,1373657.0
1098316966,235449.0
1100442678,582889.0
1101001978,553785.0
1101284794,480058.0
1100242980,958344.0
1100389624,795037.0
1100745906,754246.0
1101266469,664076.0
1091225002,1188430.0
1098391362,678996.0
1099995226,929541.0
1100514090,449345.0
1100931680,854950.0
1100779626,1218791.0
1089248460,1710391.0
1097511599,393411.0
1100459766,855807.0
1101240233,537429.0
1063853774,1232262.0
1099046998,1727700.0
1098893832,1326794.0
1096477446,514996.0
1101210525,509571.0
1101275671,718657.0
1096401232,583166.0
1101217627,555121.0
1101109261,1228778.0
1101175794,415711.0
1075326711,1447751.0
1100925672,781340.0
1101164737,915755.0
1100792334,1573163.0
1101191746,760619.0
1091375950,452102.0
1101135621,960511.0
1101088675,1017720.0
1099625712,757449.0
1101126475,486353.0
1099462732,543764.0
1100576602,804594.0
1100100204,2185811.0
1101124963,445792.0
1101130825,1514784.0
1100730106,655229.0
1090410754,822448.0
1100471090,1504555.0
1101279966,767950.0
1101291430,575076.0
1100674720,802611.0
1079458060,835984.0
1096185824,1239037.0
1101222991,1344262.0
1101144480,712031.0
1101062854,740614.0
1087080897,707852.0
1100928224,577824.0
1101120385,617750.0
1101127914,594522.0
1099235128,1176210.0
1093635512,353836.0
1101087812,1343761.0
1100182658,618194.0
1101260994,585974.0
1100792322,1540719.0
1100673360,397513.0
1100943084,1180228.0
1100963574,417286.0
1101202106,632907.0
1101209308,691174.0
1101147381,365936.0
1101155791,518348.0
1100143428,682692.0
1101291792,624963.0
1095744168,673007.0
1100599234,533154.0
1101277665,2127748.0
1101261724,1154728.0
1101136169,275849.0
1100857312,875101.0
1097690092,808210.0
1100562360,833633.0
1101196213,221290.0
1094388514,626572.0
1101071702,722447.0
1084753487,573210.0
1101259446,2363232.0
1100991690,1443609.0
1101225345,1542597.0
1098126704,585592.0
1099949312,979442.0
1100638834,1203635.0
1101251493,519884.0
1099021126,458327.0
1087118441,447535.0
1101295699,750003.0
1100791216,2197022.0
1095839750,564734.0
1101248305,1331848.0
1100858074,423960.0
1084387067,1051853.0
1095665002,680413.0
1101164443,691725.0
1101102480,825304.0
1101121264,1135098.0
1100531310,649595.0
1101243420,614641.0
1095846216,1267446.0
1094313154,281873.0
1100844220,782321.0
1101153989,634008.0
1100737640,564021.0
1099782524,588499.0
1100037742,341779.0
1101251840,311372.0
1101235201,796307.0
1092166276,552233.0
1092660374,758523.0
1101175099,369149.0
1101218115,740461.0
1100358666,1121177.0
1101218503,769899.0
1095419590,919157.0
1099722140,1023006.0
1097146488,282278.0
1101180125,500616.0
1101103124,1182106.0
1052738016,196274.0
1101237572,1018308.0
1101130309,1095953.0
1100387676,1174028.0
1101251250,754197.0
1100762884,1277709.0
1084460963,756358.0
1098255856,473866.0
1100874644,999338.0
1089376140,833044.0
1086685104,588008.0
1101240429,788882.0
1101075120,511219.0
1101247692,335400.0
1096998110,684794.0
1101037882,1136749.0
1092479378,885212.0
1101118541,656498.0
1100959808,649833.0
1101189327,688248.0
1100740496,555841.0
1101070219,897558.0
1100767464,625919.0
1101141034,682760.0
1099990364,379077.0
1100341870,1534459.0
1098995410,836869.0
1097401956,647351.0
1100935500,2044624.0
1101223655,262329.0
1100435172,1699542.0
1097324920,508952.0
1101275556,686010.0
1098673254,617388.0
1101160981,488094.0
1101030036,577564.0
1101082049,360741.0
1100999394,745654.0
1101251336,1055213.0
1101263357,126208.0
1100913952,509428.0
1100588354,776622.0
1100457468,708864.0
1101129457,456989.0
1101254166,672915.0
1101097732,453197.0
1089871426,566903.0
1091893478,746918.0
1100520300,851960.0
1100859864,637826.0
1101180919,588762.0
1101283628,237837.0
1088892636,390817.0
1100787062,762822.0
1100490374,615940.0
1101281041,488279.0
1100813630,813022.0
1100944730,795582.0
1098677812,205937.0
1096411742,168561.0
1099926406,547190.0
1100626500,541493.0
1100076186,349777.0
1101254297,675135.0
1101038426,912296.0
1101284222,406949.0
1101286762,288309.0
1101130685,923144.0
1090187176,1158708.0
1100863746,1428701.0
1100865492,535223.0
1101273271,366479.0
1101072340,444405.0
1100954200,283682.0
1098611030,546932.0
1092918498,799186.0
1101189754,364392.0
1099813450,495426.0
1101290995,330466.0
1093276378,674590.0
1100869918,459773.0
1100783202,639428.0
1093039690,1391601.0
1101120999,475768.0
1087684374,693878.0
1101272994,815957.0
1099984460,136903.0
1090702534,1558229.0
1099743878,638453.0
1099868226,600881.0
1101263632,563899.0
1099736552,238774.0
1100757436,545008.0
1071870966,77937.0
1100522116,1305730.0
1101202086,1255570.0
1101019804,113666.0
1100455592,156214.0
1101282615,62506.0
1099635168,765243.0
1100779378,615904.0
1100368806,753067.0
1101126172,189582.0
1100980204,595468.0
1100656396,294029.0
1089614631,745835.0
1100408674,639208.0
1101084423,436668.0
1101025918,420607.0
1088917830,536340.0
1078158189,1030731.0
1100350010,731136.0
1092254636,884957.0
1052303444,610907.0
1101271967,720239.0
1096502200,550100.0
1101159635,688141.0
1099650640,912982.0
1100037516,230061.0
1101154637,579092.0
1101260561,488254.0
1101076736,948599.0
1101111705,476200.0
1101139409,559025.0
1072067350,967518.0
1090420648,1378946.0
1101104872,284777.0
1101280855,2091365.0
1100271934,389122.0
1100839716,1100275.0
1099834584,405615.0
1100701278,678698.0
1097571134,225822.0
1099509408,365855.0
1101168281,725339.0
1082860768,1163748.0
1097879110,252476.0
1095845002,402892.0
1096005510,1247203.0
1100885840,566842.0
1100759460,375554.0
1101138075,455856.0
1101209503,58745.0
1099345760,115712.0
1101017957,741328.0
1098872050,470580.0
1097490214,693609.0
1101064138,645692.0
1100675194,1346291.0
1098626464,640252.0
1101211654,338273.0
1101237355,571901.0
1100666966,218772.0
1099047464,581068.0
1101137137,469953.0
1101261963,677745.0
1091105678,384258.0
1088230226,459417.0
1092876956,553227.0
1099376856,298710.0
1101085995,965129.0
1101084008,732611.0
1101041562,664609.0
1079163872,651702.0
1100371660,231365.0
1101228348,933552.0
1101058028,350702.0
1101134157,594880.0
1098855680,653765.0
1101207756,353575.0
1099504696,510015.0
1101161002,367276.0
1099146798,2237895.0
1097112806,764520.0
1100976098,1255798.0
1096058130,482749.0
1100611256,465325.0
1094981814,807794.0
1097389680,191237.0
1092260750,295154.0
1094444186,1491778.0
1100722342,628674.0
1099321408,482099.0
1080679598,2033478.0
1092530504,871627.0
1090728360,540701.0
1101247355,513999.0
1101070193,794514.0
1101273648,476577.0
1091760360,686183.0
1100722282,613848.0
1093823124,813225.0
1101129175,494683.0
1076675258,996578.0
1101170337,1410673.0
1100732852,581461.0
1100228082,738701.0
1100962920,583429.0
1100296466,1014961.0
1093408800,663444.0
1101228334,633547.0
1101252349,789801.0
1099963826,907490.0
1100668112,565885.0
1100931606,911861.0
1100514944,462884.0
1101177415,483505.0
1100790714,719163.0
1100434568,375737.0
1101173529,666355.0
1095825060,810217.0
1100385938,569622.0
1096320866,493448.0
1100706214,702548.0
1100784282,616473.0
1100897726,432416.0
1100041102,611261.0
1101130312,698252.0
1101207649,495429.0
1099188404,698183.0
1099537446,503613.0
1090713972,59042.0
1101274976,477669.0
1098883304,555608.0
1101079888,494133.0
1100517224,706918.0
1101278150,759276.0
1101037402,782057.0
1101202403,525638.0
1100606212,192258.0
1095040374,623151.0
1092570164,113843.0
1099803204,915086.0
1100711910,455358.0
1100256320,436585.0
1101037416,780059.0
1093975010,363783.0
1101273563,381840.0
1092086938,930247.0
1101130657,452545.0
1101210961,974988.0
1101155855,351170.0
1100227484,848013.0
1101180867,886209.0
1101020876,755941.0
1100877796,1009196.0
1101220586,261388.0
1101071449,392527.0
1100789772,925202.0
1099671702,630572.0
1100990066,499027.0
1094689482,369020.0
1090352656,397381.0
1101037550,772092.0
1093707356,712639.0
1101205109,204681.0
1100789258,452029.0
1101086956,420209.0
1100981524,725093.0
1097670662,496655.0
1101264309,376248.0
1101260070,579770.0
1101130445,761008.0
1086902647,402860.0
1100871458,567288.0
1082664470,1005696.0
1101089031,351625.0
1101173904,476222.0
1101035850,543115.0
1089824194,952098.0
1101166170,1163440.0
1101271537,976913.0
1101230387,365500.0
1100849976,699776.0
1086291172,303653.0
1101205966,209334.0
1101282232,54788.0
1100526594,937470.0
1100051572,271111.0
1095603950,522823.0
1100591906,679812.0
1100738782,549692.0
1094845446,750321.0
1094246594,1018842.0
1100920210,891428.0
1095904822,103999.0
1101269005,565986.0
1086254600,618753.0
1100992630,1099862.0
1100173600,642252.0
1097228614,592103.0
1094515128,759286.0
1099325638,212771.0
1098213890,421209.0
1101145483,722842.0
1099767636,659823.0
1099155558,403879.0
1096260458,575908.0
1101238586,351941.0
1100788462,540767.0
1100180814,372396.0
1101144250,908293.0
1091131966,583214.0
1101250752,223088.0
1099775434,313296.0
1098731080,763448.0
1100524224,57898.0
1099052434,369010.0
1100792364,624087.0
1100518026,917727.0
1097344326,267068.0
1079253092,693565.0
1100940216,220363.0
1093031492,252909.0
1101083832,571939.0
1097824290,357961.0
1100486616,180826.0
1095409188,162627.0
1100026746,343869.0
1020179587,520146.0
1101109981,592470.0
1100588172,535266.0
1101165973,1483928.0
1099298746,488224.0
1100183528,590507.0
1100800006,588007.0
1101011335,781228.0
1101154533,555050.0
1100792836,716423.0
1100881948,273243.0
1093519254,659357.0
1091911856,651316.0
1099867458,371999.0
1099802306,624254.0
1099304374,702303.0
1095329862,440296.0
1100643768,261348.0
1093892110,526155.0
1096262432,585621.0
1101208310,563503.0
1099116573,722252.0
1101126473,823379.0
1100219078,303436.0
1100965370,475260.0
1101075066,630576.0
1099096826,445588.0
1100051270,718289.0
1095198526,442879.0
1099330240,625920.0
1101277137,383788.0
1101210258,663339.0
1099755376,525047.0
1091051336,611929.0
1100271720,1237753.0
1099852844,236271.0
1101191086,583152.0
1100016386,999235.0
1100792368,518858.0
1099699908,631285.0
1098593754,541785.0
1100941860,1933602.0
1089117452,943538.0
1100200394,1627591.0
1095281696,466771.0
1100454386,414070.0
1098814192,296050.0
1097049010,649130.0
1096880136,259629.0
1100590108,542193.0
1100774644,257516.0
1100899960,798175.0
1101121998,513698.0
1101098619,704790.0
1099233936,257037.0
1101002212,532666.0
1101220039,595522.0
1096458346,329701.0
1101227742,166104.0
1093152310,840431.0
1093146006,224933.0
1080263254,592623.0
1095525986,563977.0
1100594868,282686.0
1095278166,749339.0
1099332106,587979.0
1099565644,481135.0
1096809390,1409627.0
1101230596,775377.0
1101151824,995758.0
1101158846,837708.0
1099568960,60653.0
1101266955,403386.0
1100898442,487679.0
1097497252,217798.0
1101093932,417669.0
1101203907,670143.0
1100729538,263512.0
1100520590,722068.0
1095299510,699432.0
1078745261,647453.0
1101110249,537629.0
1100011066,1298316.0
1099114651,494270.0
1100905878,607691.0
1101279386,393594.0
1091708652,700619.0
1101244034,571212.0
1100414130,1367246.0
1101185805,481590.0
1089289496,887695.0
1101232739,345769.0
1101281495,196043.0
1096117142,445871.0
1101034136,706559.0
1100887072,318224.0
1100900512,498217.0
1100761410,186304.0
1101232101,257479.0
1096827520,293993.0
1100864412,624387.0
1099467718,537598.0
1100189872,563717.0
1093638384,827133.0
1100929200,580852.0
1101168248,1013684.0
1101071726,2114882.0
1100636008,414568.0
1100888264,483346.0
1095971630,804134.0
1099788694,609471.0
1099488318,485862.0
1095345088,779701.0
1100797110,812734.0
1090786852,495202.0
1095245854,631837.0
1098704636,590734.0
1101248858,795837.0
1100233142,1229398.0
1099141218,56990.0
1101160766,336829.0
1100875292,308360.0
1101283168,174622.0
1100705352,787241.0
1094277316,528738.0
1092919182,567569.0
1090413828,727404.0
1098308718,744646.0
1101194050,197891.0
1100978786,387006.0
1070461325,532725.0
1101134756,500051.0
1100793158,836601.0
1100788472,411255.0
1100785396,657961.0
1098906706,143973.0
1096992212,53704.0
1100338840,345340.0
1094062856,824271.0
1096970698,728857.0
1100696598,565138.0
1096375754,714863.0
1099773508,334901.0
1071700164,784270.0
1094510810,468763.0
1100323518,651851.0
1101137538,675418.0
1101094911,501144.0
1101245603,176180.0
1100925816,194286.0
1093181178,492160.0
1073741816,404476.0
1101129967,646199.0
1101118696,631437.0
1100802404,294538.0
1101250329,451169.0
1101131809,469816.0
1100916248,844862.0
1101095187,564163.0
1100515744,537128.0
1100604428,463132.0
1077050019,663050.0
1100792980,778347.0
1099450206,1117869.0
1098706078,724082.0
1091254304,681441.0
1098946868,652510.0
1089488776,666953.0
1088736364,436970.0
1101028330,627814.0
1101091395,602322.0
1100857464,288246.0
1097240830,525544.0
1063965108,259802.0
1095304418,1038681.0
1083610291,1086033.0
1095798916,117167.0
1100922464,549546.0
1100971682,739902.0
1100471088,1318556.0
1099991914,438770.0
1093975474,578339.0
1100941390,915257.0
1100787042,474518.0
1100989704,207645.0
1101138134,280510.0
1065991036,725082.0
1100905950,556166.0
1085350722,629505.0
1101105010,736716.0
1095651106,599190.0
1100364922,442563.0
1100410118,586869.0
1099519916,55129.0
1101132030,955817.0
1101162460,507957.0
1094410182,640153.0
1096512192,498796.0
1101137907,1328452.0
1100789346,970505.0
1101282064,510067.0
1100823534,564224.0
1099189096,516551.0
1100919614,906819.0
1068578550,752447.0
1097425354,1089653.0
1100283288,556775.0
1099433336,599075.0
1099901896,393620.0
1096614824,472744.0
1099331114,679993.0
1100797576,490597.0
1099414568,306168.0
1100839714,606065.0
1100954942,568915.0
1097162644,953552.0
1100165326,58066.0
1098280532,563571.0
1101089834,451124.0
1096231378,636510.0
1100051214,439990.0
1100884798,398396.0
1100790568,870511.0
1101207325,647148.0
1093174040,270828.0
1100904048,407742.0
1100588382,712426.0
1100311468,856439.0
1100869720,891174.0
1091703020,510741.0
1096476822,714710.0
1096487584,406561.0
1100816210,1077283.0
1100625234,824968.0
1098209772,620765.0
1094861686,773041.0
1093131058,234691.0
1096992716,629441.0
1100989238,789368.0
1098782676,561637.0
1098569962,334871.0
1100376042,512045.0
1100397024,610205.0
1101064866,705354.0
1101249773,275152.0
1100787342,353079.0
1092300834,482161.0
1100528274,404451.0
1101208498,899532.0
1101047906,443666.0
1101239194,110829.0
1100107324,304851.0
1100439060,723008.0
1101127476,193098.0
1101109850,731228.0
1093912290,557329.0
1100199850,1370644.0
1089681133,375815.0
1100784316,170246.0
1099615128,542562.0
1094866890,565653.0
1091851448,483264.0
1101004782,299324.0
1095827932,594011.0
1088677096,579996.0
1101203385,449206.0
1101210464,66501.0
1098281560,761156.0
1100899802,867991.0
1100723342,451176.0
1100994278,469426.0
1098428598,446049.0
1101156280,855948.0
1101183086,276742.0
1101219626,1003176.0
1100960578,549840.0
1101035664,451425.0
1096220184,188565.0
1088403838,392536.0
1099622742,610942.0
1100495414,438936.0
1101083494,402059.0
1098373724,336788.0
1099692294,331880.0
1096050814,477816.0
1101132759,201304.0
1100726232,501609.0
1088180126,546690.0
1100641202,438512.0
1099350088,613110.0
1101199898,223420.0
1100329544,72552.0
1091479280,71540.0
1101112769,321765.0
1101085018,392984.0
1101085336,1018131.0
1101162180,421091.0
1098986968,465208.0
1101157015,774899.0
1096407628,538177.0
1098887364,573810.0
1091119914,438025.0
1090665262,275079.0
1086357080,953154.0
1100835526,1005651.0
1087132663,306420.0
1101282270,300179.0
1101079721,425757.0
1095722846,424186.0
1100788380,591388.0
1100363414,344154.0
1097666338,542156.0
1098273868,914266.0
1092728804,410809.0
1101274685,323599.0
1094057720,518372.0
1099465158,471688.0
1100830164,221769.0
1101240137,312309.0
1100736530,450217.0
1098550348,689523.0
1094974298,218740.0
1100981348,622193.0
1100931656,367462.0
1101212550,750906.0
1096810910,287987.0
1100595242,607736.0
1100991720,822676.0
1100282526,499546.0
1101036882,406526.0
1092625138,344770.0
1100619582,147681.0
1097824450,329544.0
1098025596,498939.0
1100574640,701115.0
1096230804,181572.0
1091786466,455259.0
1100787836,355617.0
1098778782,142498.0
1100015902,522736.0
1090790040,481487.0
1086636988,667681.0
1100794898,731040.0
1081315782,619778.0
1087248316,735771.0
