sell_id,price
1101318528,981496.0
1101313541,1324473.0
1101313227,1016637.0
1101300783,837467.0
1101302131,485039.0
1099526678,471156.0
1101297111,286023.0
1101081978,1432213.0
1101296061,348056.0
1101306699,243882.0
1101295714,752821.0
1101284907,699894.0
1101291784,1123088.0
1101313442,2528329.0
1101295706,610141.0
1099911448,632928.0
1101293758,1323232.0
1101082771,712263.0
1101241145,837129.0
1101279352,772915.0
1101296031,279107.0
1101316899,456598.0
1101290178,492586.0
1099961964,703430.0
1097203184,373137.0
1101287458,753260.0
1100773120,225372.0
1100525252,762002.0
1101295358,708346.0
1101315853,752772.0
1101282844,1107269.0
1101163282,280535.0
1100983440,262655.0
1101216203,291799.0
1099996508,491060.0
1100959630,701292.0
1101291783,633510.0
1100999858,755163.0
1100397208,541781.0
1101315743,200753.0
1101120365,473622.0
1101189161,468937.0
1101285355,532280.0
1101284979,361942.0
1100687646,669418.0
1101294007,259245.0
1100380624,993320.0
1101281560,531564.0
1100190708,920523.0
1101314075,326026.0
1101285356,501893.0
1100512280,1186883.0
1101094061,482022.0
1101028608,830176.0
1101190109,559966.0
1100365512,646912.0
1101021218,2260942.0
1100632838,671820.0
1101313538,208623.0
1101282265,554747.0
1101283189,528302.0
1097381176,468245.0
1101252047,621971.0
1101285657,344574.0
1101312640,654312.0
1101314669,476647.0
1101282447,381246.0
1101314169,766619.0
1101281734,1966043.0
1101278794,597615.0
1101286821,477542.0
1101312384,504739.0
1101242888,550594.0
1101286653,512140.0
1100518644,868908.0
1101285084,614787.0
1100338458,634313.0
1101285174,908479.0
1101131494,552701.0
1100966120,634755.0
1101136734,715549.0
1101138183,710422.0
1100966944,591093.0
1100210074,1494126.0
1101277014,874587.0
1101280324,562241.0
1101282527,521110.0
1101179469,1267977.0
1101310818,605297.0
1101271132,690448.0
1101272241,228993.0
1101277647,789116.0
1101309796,761977.0
1101286781,414815.0
1101285322,508514.0
1101273372,1753534.0
1099915158,546298.0
1100315624,150472.0
1101312463,465334.0
1101149682,531981.0
1100895678,705671.0
1101313365,406570.0
1101099430,495370.0
1097472394,801146.0
1101275394,1791823.0
1101233228,691117.0
1100966114,617162.0
1101282128,613801.0
1101270366,674713.0
1100912350,517460.0
1101283732,520154.0
1100277906,801301.0
1101274739,1911472.0
1101180015,472107.0
1101269075,1044971.0
1101276477,533121.0
1101309463,1124258.0
1101276726,1237521.0
1101271642,489999.0
1101267776,1034882.0
1100980952,967578.0
1101267105,1389090.0
1101137832,1332752.0
1099983566,335842.0
1101130857,1901942.0
1101051060,625587.0
1101271590,932335.0
1100794742,433739.0
1101276820,412553.0
1101276072,628331.0
1100993258,1384975.0
1100334998,430824.0
1101307018,723527.0
1100816918,275304.0
1101179477,1660405.0
1100604462,497351.0
1101260906,1653770.0
1101270269,721755.0
1101276310,1400977.0
1101272003,646227.0
1101310730,457891.0
1100610304,637479.0
1101268549,416023.0
1100771366,206886.0
1101258995,1157440.0
1100662506,467642.0
1101266987,1082200.0
1101265613,501699.0
1101276853,468602.0
1101310682,257222.0
1101178925,477383.0
1101311125,483343.0
1101135747,486843.0
1101094517,1088344.0
1101263648,779201.0
1101260288,315241.0
1101264191,1008425.0
1101061580,447557.0
1101092715,789581.0
1099671810,935817.0
1101260776,1044953.0
1101135750,362748.0
1101121539,831657.0
1101190602,761714.0
1101309940,229059.0
1101254552,598661.0
1100999856,522019.0
1101258206,666213.0
1101080699,464560.0
1101255582,629094.0
1101244920,741792.0
1100606256,805431.0
1101255508,826761.0
1099690586,885101.0
1101247820,549079.0
1101256064,710618.0
1101248780,673113.0
1101250731,387743.0
1101227668,177832.0
1099984682,110240.0
1101244608,449705.0
1101254356,421617.0
1101246591,330111.0
1100750414,543533.0
1101239464,1096024.0
1101241452,1147825.0
1101243435,1086786.0
1101242982,943409.0
1101244825,450104.0
1101241611,770825.0
1101237476,459038.0
1101237475,2219848.0
1101244609,442305.0
1101238018,281217.0
1101239499,1269317.0
1101244922,554357.0
1100935804,678103.0
1101241861,979071.0
1101239470,719346.0
1101237474,652849.0
1101240987,562632.0
1101241556,422037.0
1101227219,733939.0
1101241515,393775.0
1100310522,672208.0
1101240976,539908.0
1101239493,1695027.0
1101226821,945350.0
1101294013,758756.0
1101234831,1571867.0
1101225372,588795.0
1101235330,354553.0
1101084679,431543.0
1101231045,490472.0
1101307800,247166.0
1101224649,475861.0
1101231544,579193.0
1101221249,660346.0
1101229396,791485.0
1100848968,449269.0
1101221684,355139.0
1101227510,804248.0
1101223177,387461.0
1101230287,369266.0
1101231041,588644.0
1101229429,1143703.0
1101224951,520283.0
1101231690,472782.0
1101220117,1125167.0
1101231482,538130.0
1101224950,651794.0
1101225562,525376.0
1101221039,417837.0
1101306547,1108060.0
1101304208,1163686.0
1101219620,472425.0
1101219621,457745.0
1101216297,534228.0
1101185557,1509505.0
1101305711,574550.0
1101215400,213893.0
1100914212,1547311.0
1101210299,1741890.0
1101219981,362999.0
1101215109,613477.0
1101306844,408581.0
1101219977,340740.0
1101209529,1949922.0
1101215106,348150.0
1100697364,881694.0
1101182386,696570.0
1101305173,431544.0
1101228249,618623.0
1101306102,301816.0
1101208625,762531.0
1101213700,748459.0
1101209526,1003514.0
1101304412,599497.0
1101300253,1391500.0
1101209176,741486.0
1101193464,530317.0
1101209479,663603.0
1101303554,587393.0
1101195823,1781173.0
1101304369,428680.0
1101201842,255214.0
1101300352,406815.0
1101306327,477123.0
1101193987,566811.0
1101192257,860558.0
1101196434,421876.0
1101202995,408427.0
1101201493,663150.0
1101196527,564476.0
1101193984,431967.0
1101192296,668145.0
1101069086,776561.0
1101302847,429050.0
1101297567,436894.0
1101302642,253070.0
1101201497,510966.0
1101177123,580343.0
1101302733,981351.0
1101298448,530962.0
1101191138,441621.0
1101302213,477515.0
1100889676,733438.0
1101180435,1017343.0
1101148651,2257279.0
1101269305,727206.0
1101299678,828388.0
1101184656,364551.0
1101164830,1123503.0
1101178671,1108959.0
1101302025,271660.0
1099161834,563224.0
1101184672,457106.0
1101171545,723583.0
1101302716,218871.0
1100642322,428084.0
1101191982,306888.0
1101177074,1121060.0
1101161358,1955312.0
1101080972,1843412.0
1101159261,500157.0
1101297512,220240.0
1100112196,793479.0
1100891994,1075515.0
1101192535,715305.0
1101178656,1202588.0
1101296176,1925473.0
1100958802,328614.0
1101302240,472874.0
1101299309,787489.0
1101300862,576680.0
1101173667,749778.0
1101184158,566471.0
1101179071,699248.0
1101177004,1104326.0
1098348152,1122550.0
1101297819,595069.0
1101164814,596931.0
1100720650,1625545.0
1101264870,918704.0
1100517662,1726559.0
1086176628,408941.0
1101174563,324985.0
1101164882,1158590.0
1101290800,1178900.0
1100892922,557969.0
1101174481,692280.0
1101295134,1652040.0
1099911704,595381.0
1101092794,749584.0
1098800444,293966.0
1101300397,489234.0
1091531420,803718.0
1101174479,281296.0
1093151454,573315.0
1096008524,981712.0
1101295763,826821.0
1100488018,405974.0
1086653988,299283.0
1101173088,498116.0
1100154922,419498.0
1101126868,1112153.0
1101169403,375006.0
1101152536,1498796.0
1101145884,2254468.0
1101108474,1405691.0
1101280984,344006.0
1099856976,1151978.0
1101257533,1268524.0
1073576772,546944.0
1101164666,715550.0
1099833632,1012341.0
1098356826,493394.0
1101224127,1015416.0
1099081786,908177.0
1101105479,1946279.0
1101052448,670470.0
1101139367,1023075.0
1101173675,405338.0
1100744394,1497409.0
1101296688,983407.0
1088042038,517790.0
1101161016,277771.0
1101130332,1911314.0
1101251384,1292017.0
1098650762,686246.0
1099979792,1844935.0
1101294744,1959011.0
1097755058,557352.0
1078107337,1197489.0
1101056152,961080.0
1100178028,385563.0
1100980428,1973646.0
1101178305,765439.0
1100900664,441499.0
1101171805,620790.0
1100902032,777669.0
1101190123,1613011.0
1101164815,665104.0
1100103940,1224779.0
1101202400,486011.0
1101213567,799964.0
1098911166,1325853.0
1101237501,576513.0
1097082154,406651.0
1101252103,681772.0
1092457094,1604609.0
1098359312,287417.0
1096591728,313314.0
1101211603,251246.0
1101186075,698879.0
1101263464,1031985.0
1100924374,263177.0
1101081410,369780.0
1101165115,435711.0
1100171136,674664.0
1100880030,2074441.0
1101179016,1011912.0
1101275794,1314355.0
1100051304,283888.0
1100954054,343325.0
1096373712,438220.0
1098985572,592758.0
1101296053,332163.0
1101265689,725084.0
1095182646,516429.0
1101281578,478877.0
1100941742,1513932.0
1101169603,483035.0
1100792010,623295.0
1101062512,969974.0
1092773590,506857.0
1094017778,834160.0
1101209434,459088.0
1095524690,1133310.0
1100894136,551302.0
1101294563,625513.0
1101233125,750795.0
1101259218,1815429.0
1101132822,633600.0
1097610944,494402.0
1101104586,490821.0
1101207598,695038.0
1098975094,922478.0
1101164831,554532.0
1089016058,808682.0
1100555942,628943.0
1086096048,581079.0
1094126788,669587.0
1101100293,2124862.0
1101196328,273834.0
1101137979,640720.0
1101207966,663843.0
1101258958,1539093.0
1101163308,471747.0
1101228513,650668.0
1101197694,814801.0
1101291363,514608.0
1096638386,1252581.0
1098316966,205707.0
1100442678,572800.0
1101001978,517391.0
1101284794,439249.0
1100242980,1017885.0
1100389624,756433.0
1100745906,722078.0
1101266469,582123.0
1091225002,1083996.0
1098391362,920702.0
1099995226,923315.0
1100514090,349924.0
1100931680,909867.0
1100779626,1119994.0
1089248460,1857800.0
1097511599,439308.0
1100459766,698343.0
1101240233,528250.0
1063853774,1041490.0
1099046998,1399684.0
1098893832,1317246.0
1096477446,502249.0
1101210525,482430.0
1101275671,645474.0
1096401232,542228.0
1101217627,529326.0
1101109261,1162069.0
1101175794,334857.0
1075326711,1577128.0
1100925672,673844.0
1101164737,956110.0
1100792334,1397980.0
1101191746,714837.0
1091375950,420607.0
1101135621,876223.0
1101088675,922828.0
1099625712,675216.0
1101126475,366561.0
1099462732,528474.0
1100576602,673366.0
1100100204,1971942.0
1101124963,387314.0
1101130825,1389947.0
1100730106,568190.0
1090410754,738697.0
1100471090,1351186.0
1101279966,700493.0
1101291430,502246.0
1100674720,746283.0
1079458060,863291.0
1096185824,955722.0
1101222991,1242862.0
1101144480,657784.0
1101062854,637004.0
1087080897,704312.0
1100928224,512402.0
1101120385,573544.0
1101127914,561844.0
1099235128,1043988.0
1093635512,293648.0
1101087812,1150494.0
1100182658,612977.0
1101260994,507884.0
1100792322,1407337.0
1100673360,365787.0
1100943084,1156350.0
1100963574,349767.0
1101202106,575814.0
1101209308,578225.0
1101147381,347784.0
1101155791,476045.0
1100143428,545760.0
1101291792,584547.0
1095744168,598328.0
1100599234,458875.0
1101277665,1877995.0
1101261724,1041306.0
1101136169,280353.0
1100857312,906588.0
1097690092,763773.0
1100562360,668234.0
1101196213,165931.0
1094388514,564135.0
1101071702,641774.0
1084753487,383956.0
1101259446,2240067.0
1100991690,1285496.0
1101225345,1376126.0
1098126704,545208.0
1099949312,886454.0
1100638834,1010203.0
1101251493,469112.0
1099021126,410313.0
1087118441,418856.0
1101295699,693171.0
1100791216,1960432.0
1095839750,530560.0
1101248305,1184466.0
1100858074,399091.0
1084387067,977192.0
1095665002,635595.0
1101164443,620688.0
1101102480,773715.0
1101121264,1043880.0
1100531310,545349.0
1101243420,548454.0
1095846216,1110300.0
1094313154,273887.0
1100844220,624086.0
1101153989,573743.0
1100737640,527025.0
1099782524,506508.0
1100037742,323674.0
1101251840,295340.0
1101235201,814165.0
1092166276,510552.0
1092660374,619968.0
1101175099,297306.0
1101218115,692366.0
1100358666,978880.0
1101218503,676234.0
1095419590,903832.0
1099722140,965326.0
1097146488,282119.0
1101180125,484943.0
1101103124,1085669.0
1052738016,175998.0
1101237572,974139.0
1101130309,929201.0
1100387676,958490.0
1101251250,689094.0
1100762884,1107723.0
1084460963,650984.0
1098255856,498581.0
1100874644,868386.0
1089376140,802710.0
1086685104,527430.0
1101240429,710571.0
1101075120,470383.0
1101247692,318343.0
1096998110,591896.0
1101037882,1067130.0
1092479378,726831.0
1101118541,634138.0
1100959808,626571.0
1101189327,594796.0
1100740496,488517.0
1101070219,813393.0
1100767464,580211.0
1101141034,651584.0
1099990364,337261.0
1100341870,1189975.0
1098995410,667165.0
1097401956,576643.0
1100935500,1778080.0
1101223655,258832.0
1100435172,1579548.0
1097324920,462364.0
1101275556,659489.0
1098673254,529002.0
1101160981,423459.0
1101030036,529954.0
1101082049,350304.0
1100999394,729956.0
1101251336,970208.0
1101263357,105433.0
1100913952,473704.0
1100588354,678929.0
1100457468,672220.0
1101129457,450065.0
1101254166,575066.0
1101097732,400705.0
1089871426,506011.0
1091893478,710608.0
1100520300,779783.0
1100859864,554238.0
1101180919,492359.0
1101283628,220048.0
1088892636,330314.0
1100787062,676551.0
1100490374,585782.0
1101281041,447548.0
1100813630,751706.0
1100944730,706894.0
1098677812,170220.0
1096411742,304354.0
1099926406,538089.0
1100626500,502980.0
1100076186,361446.0
1101254297,592512.0
1101038426,794180.0
1101284222,366803.0
1101286762,262125.0
1101130685,826109.0
1090187176,993114.0
1100863746,1338200.0
1100865492,492722.0
1101273271,370419.0
1101072340,432227.0
1100954200,261096.0
1098611030,489340.0
1092918498,733416.0
1101189754,304710.0
1099813450,351909.0
1101290995,306537.0
1093276378,647469.0
1100869918,375765.0
1100783202,573092.0
1093039690,1278188.0
1101120999,446756.0
1087684374,690515.0
1101272994,730304.0
1099984460,123275.0
1090702534,1430062.0
1099743878,578217.0
1099868226,545113.0
1101263632,532008.0
1099736552,263773.0
1100757436,506515.0
1071870966,102764.0
1100522116,1266518.0
1101202086,1097777.0
1101019804,93189.0
1100455592,148671.0
1101282615,83437.0
1099635168,654974.0
1100779378,586757.0
1100368806,479518.0
1101126172,145921.0
1100980204,542775.0
1100656396,273523.0
1089614631,751233.0
1100408674,563985.0
1101084423,367661.0
1101025918,384677.0
1088917830,538150.0
1078158189,634987.0
1100350010,653160.0
1092254636,842141.0
1052303444,572981.0
1101271967,671161.0
1096502200,515892.0
1101159635,626710.0
1099650640,810948.0
1100037516,259493.0
1101154637,518421.0
1101260561,474459.0
1101076736,977372.0
1101111705,433223.0
1101139409,531506.0
1072067350,980443.0
1090420648,1159543.0
1101104872,248599.0
1101280855,1898639.0
1100271934,313236.0
1100839716,1033161.0
1099834584,353953.0
1100701278,606445.0
1097571134,223610.0
1099509408,322629.0
1101168281,644491.0
1082860768,1107085.0
1097879110,225644.0
1095845002,344617.0
1096005510,1118738.0
1100885840,522232.0
1100759460,308059.0
1101138075,436505.0
1101209503,51227.0
1099345760,112324.0
1101017957,605182.0
1098872050,422209.0
1097490214,553831.0
1101064138,579419.0
1100675194,1245154.0
1098626464,587575.0
1101211654,339048.0
1101237355,604088.0
1100666966,192453.0
1099047464,611904.0
1101137137,415012.0
1101261963,599818.0
1091105678,363881.0
1088230226,408655.0
1092876956,513314.0
1099376856,270743.0
1101085995,902435.0
1101084008,609829.0
1101041562,628885.0
1079163872,566894.0
1100371660,264582.0
1101228348,831213.0
1101058028,334033.0
1101134157,509576.0
1098855680,627481.0
1101207756,352123.0
1099504696,481950.0
1101161002,333898.0
1099146798,1946917.0
1097112806,673476.0
1100976098,1141980.0
1096058130,499661.0
1100611256,435162.0
1094981814,829889.0
1097389680,167897.0
1092260750,284538.0
1094444186,1307660.0
1100722342,610467.0
1099321408,436977.0
1080679598,1808363.0
1092530504,841260.0
1090728360,475187.0
1101247355,448395.0
1101070193,700568.0
1101273648,448592.0
1091760360,568323.0
1100722282,571361.0
1093823124,732287.0
1101129175,487041.0
1076675258,860026.0
1101170337,1247137.0
1100732852,529865.0
1100228082,740339.0
1100962920,499871.0
1100296466,893985.0
1093408800,668502.0
1101228334,596146.0
1101252349,764358.0
1099963826,797791.0
1100668112,548156.0
1100931606,768690.0
1100514944,443146.0
1101177415,421065.0
1100790714,633610.0
1100434568,422991.0
1101173529,570525.0
1095825060,729499.0
1100385938,514839.0
1096320866,442165.0
1100706214,693895.0
1100784282,540687.0
1100897726,356095.0
1100041102,602849.0
1101130312,652668.0
1101207649,464827.0
1099188404,643828.0
1099537446,460899.0
1090713972,53561.0
1101274976,433248.0
1098883304,538054.0
1101079888,434476.0
1100517224,686879.0
1101278150,720235.0
1101037402,738076.0
1101202403,470904.0
1100606212,202500.0
1095040374,535678.0
1092570164,96873.0
1099803204,910661.0
1100711910,417659.0
1100256320,400435.0
1101037416,736936.0
1093975010,342192.0
1101273563,429320.0
1092086938,871917.0
1101130657,390098.0
1101210961,818001.0
1101155855,293373.0
1100227484,749772.0
1101180867,774739.0
1101020876,690590.0
1100877796,907392.0
1101220586,258970.0
1101071449,461043.0
1100789772,896350.0
1099671702,556313.0
1100990066,460549.0
1094689482,338325.0
1090352656,371248.0
1101037550,721324.0
1093707356,653410.0
1101205109,199199.0
1100789258,441036.0
1101086956,337274.0
1100981524,629353.0
1097670662,311796.0
1101264309,339541.0
1101260070,532425.0
1101130445,698584.0
1086902647,370170.0
1100871458,535745.0
1082664470,837948.0
1101089031,358160.0
1101173904,448341.0
1101035850,508576.0
1089824194,836127.0
1101166170,1118582.0
1101271537,903454.0
1101230387,337735.0
1100849976,621561.0
1086291172,244637.0
1101205966,163194.0
1101282232,55250.0
1100526594,808463.0
1100051572,245681.0
1095603950,472616.0
1100591906,608031.0
1100738782,520721.0
1094845446,746493.0
1094246594,944734.0
1100920210,798742.0
1095904822,103080.0
1101269005,500865.0
1086254600,563975.0
1100992630,1008858.0
1100173600,657464.0
1097228614,540076.0
1094515128,694567.0
1099325638,222107.0
1098213890,420596.0
1101145483,762856.0
1099767636,565334.0
1099155558,401292.0
1096260458,529868.0
1101238586,323296.0
1100788462,457254.0
1100180814,300970.0
1101144250,851631.0
1091131966,450788.0
1101250752,192637.0
1099775434,319987.0
1098731080,660677.0
1100524224,48077.0
1099052434,349519.0
1100792364,541616.0
1100518026,834443.0
1097344326,260896.0
1079253092,704159.0
1100940216,218335.0
1093031492,223265.0
1101083832,539043.0
1097824290,327439.0
1100486616,160743.0
1095409188,204697.0
1100026746,296990.0
1020179587,456262.0
1101109981,516163.0
1100588172,484861.0
1101165973,1324057.0
1099298746,449928.0
1100183528,517841.0
1100800006,555183.0
1101011335,782409.0
1101154533,464219.0
1100792836,650018.0
1100881948,234045.0
1093519254,600616.0
1091911856,578052.0
1099867458,366307.0
1099802306,572980.0
1099304374,588786.0
1095329862,446012.0
1100643768,211507.0
1093892110,493583.0
1096262432,568021.0
1101208310,477094.0
1099116573,642906.0
1101126473,823676.0
1100219078,273422.0
1100965370,406316.0
1101075066,550277.0
1099096826,346701.0
1100051270,637970.0
1095198526,438592.0
1099330240,577059.0
1101277137,341885.0
1101210258,660984.0
1099755376,505605.0
1091051336,582694.0
1100271720,1005023.0
1099852844,218616.0
1101191086,562002.0
1100016386,782536.0
1100792368,487320.0
1099699908,541051.0
1098593754,519629.0
1100941860,1724267.0
1089117452,878209.0
1100200394,1322370.0
1095281696,436394.0
1100454386,406357.0
1098814192,206619.0
1097049010,460105.0
1096880136,231788.0
1100590108,412806.0
1100774644,261709.0
1100899960,700271.0
1101121998,513181.0
1101098619,625221.0
1099233936,194491.0
1101002212,479808.0
1101220039,533300.0
1096458346,300342.0
1101227742,155048.0
1093152310,849937.0
1093146006,206901.0
1080263254,549328.0
1095525986,427123.0
1100594868,267606.0
1095278166,714294.0
1099332106,608880.0
1099565644,440609.0
1096809390,1246323.0
1101230596,637610.0
1101151824,879318.0
1101158846,763596.0
1099568960,60561.0
1101266955,360090.0
1100898442,453960.0
1097497252,206375.0
1101093932,390773.0
1101203907,663373.0
1100729538,230154.0
1100520590,636086.0
1095299510,627886.0
1078745261,584767.0
1101110249,501051.0
1100011066,1150395.0
1099114651,448950.0
1100905878,542835.0
1101279386,338861.0
1091708652,694321.0
1101244034,527692.0
1100414130,1262160.0
1101185805,419408.0
1089289496,846977.0
1101232739,320690.0
1101281495,191528.0
1096117142,418659.0
1101034136,603818.0
1100887072,282681.0
1100900512,480693.0
1100761410,186268.0
1101232101,260275.0
1096827520,280766.0
1100864412,589977.0
1099467718,451306.0
1100189872,489714.0
1093638384,614179.0
1100929200,547382.0
1101168248,980593.0
1101071726,1871966.0
1100636008,406774.0
1100888264,475332.0
1095971630,840408.0
1099788694,530831.0
1099488318,424552.0
1095345088,709728.0
1100797110,747013.0
1090786852,444977.0
1095245854,576612.0
1098704636,562741.0
1101248858,752637.0
1100233142,1059253.0
1099141218,79073.0
1101160766,306068.0
1100875292,267861.0
1101283168,155405.0
1100705352,677461.0
1094277316,486221.0
1092919182,504491.0
1090413828,649206.0
1098308718,685971.0
1101194050,156290.0
1100978786,356918.0
1070461325,435760.0
1101134756,449116.0
1100793158,704450.0
1100788472,319743.0
1100785396,590896.0
1098906706,112628.0
1096992212,36689.0
1100338840,339418.0
1094062856,797569.0
1096970698,791856.0
1100696598,503455.0
1096375754,733890.0
1099773508,272932.0
1071700164,686637.0
1094510810,449521.0
1100323518,592719.0
1101137538,600191.0
1101094911,473360.0
1101245603,216620.0
1100925816,172537.0
1093181178,411763.0
1073741816,364518.0
1101129967,624262.0
1101118696,516434.0
1100802404,284617.0
1101250329,404753.0
1101131809,423651.0
1100916248,731640.0
1101095187,569846.0
1100515744,512261.0
1100604428,419611.0
1077050019,599790.0
1100792980,715734.0
1099450206,982476.0
1098706078,608984.0
1091254304,567200.0
1098946868,495803.0
1089488776,598443.0
1088736364,308034.0
1101028330,594643.0
1101091395,516760.0
1100857464,289545.0
1097240830,467976.0
1063965108,228558.0
1095304418,983355.0
1083610291,946378.0
1095798916,111154.0
1100922464,516501.0
1100971682,622331.0
1100471088,1087565.0
1099991914,401336.0
1093975474,532287.0
1100941390,913368.0
1100787042,437603.0
1100989704,177716.0
1101138134,285009.0
1065991036,727284.0
1100905950,519026.0
1085350722,551792.0
1101105010,624561.0
1095651106,584829.0
1100364922,405564.0
1100410118,550073.0
1099519916,53442.0
1101132030,822292.0
1101162460,431064.0
1094410182,587959.0
1096512192,444008.0
1101137907,1222766.0
1100789346,888313.0
1101282064,478481.0
1100823534,528043.0
1099189096,405328.0
1100919614,835717.0
1068578550,788416.0
1097425354,884798.0
1100283288,440762.0
1099433336,510641.0
1099901896,392320.0
1096614824,450290.0
1099331114,590279.0
1100797576,470042.0
1099414568,267224.0
1100839714,577630.0
1100954942,526005.0
1097162644,849056.0
1100165326,42940.0
1098280532,501229.0
1101089834,363958.0
1096231378,575861.0
1100051214,366515.0
1100884798,321247.0
1100790568,767794.0
1101207325,553443.0
1093174040,273291.0
1100904048,367356.0
1100588382,633252.0
1100311468,870586.0
1100869720,686373.0
1091703020,404921.0
1096476822,694859.0
1096487584,407974.0
1100816210,964388.0
1100625234,818783.0
1098209772,580601.0
1094861686,751768.0
1093131058,171306.0
1096992716,555056.0
1100989238,794071.0
1098782676,527836.0
1098569962,372636.0
1100376042,469169.0
1100397024,558943.0
1101064866,628904.0
1101249773,255284.0
1100787342,331120.0
1092300834,491416.0
1100528274,378758.0
1101208498,840181.0
1101047906,321873.0
1101239194,110476.0
1100107324,287005.0
1100439060,634471.0
1101127476,190946.0
1101109850,739685.0
1093912290,480442.0
1100199850,1259226.0
1089681133,342045.0
1100784316,138341.0
1099615128,489060.0
1094866890,504765.0
1091851448,415457.0
1101004782,268883.0
1095827932,576241.0
1088677096,528467.0
1101203385,337170.0
1101210464,52636.0
1098281560,636476.0
1100899802,874359.0
1100723342,352803.0
1100994278,453968.0
1098428598,424702.0
1101156280,862474.0
1101183086,239915.0
1101219626,944252.0
1100960578,504198.0
1101035664,402193.0
1096220184,178458.0
1088403838,391264.0
1099622742,496957.0
1100495414,420231.0
1101083494,331753.0
1098373724,325249.0
1099692294,291527.0
1096050814,447781.0
1101132759,174528.0
1100726232,450981.0
1088180126,481699.0
1100641202,404758.0
1099350088,533450.0
1101199898,226061.0
1100329544,52551.0
1091479280,64228.0
1101112769,294556.0
1101085018,330968.0
1101085336,948275.0
1101162180,402043.0
1098986968,393364.0
1101157015,710473.0
1096407628,479350.0
1098887364,512861.0
1091119914,493144.0
1090665262,282369.0
1086357080,850613.0
1100835526,982288.0
1087132663,240860.0
1101282270,273642.0
1101079721,394713.0
1095722846,371508.0
1100788380,555337.0
1100363414,331433.0
1097666338,505564.0
1098273868,883347.0
1092728804,425634.0
1101274685,251472.0
1094057720,445154.0
1099465158,379419.0
1100830164,192391.0
1101240137,274878.0
1100736530,432857.0
1098550348,633128.0
1094974298,200536.0
1100981348,549117.0
1100931656,296121.0
1101212550,696487.0
1096810910,238449.0
1100595242,609963.0
1100991720,783096.0
1100282526,453707.0
1101036882,368302.0
1092625138,328572.0
1100619582,135254.0
1097824450,294905.0
1098025596,322139.0
1100574640,616832.0
1096230804,161695.0
1091786466,410857.0
1100787836,270356.0
1098778782,112030.0
1100015902,488147.0
1090790040,468091.0
1086636988,614705.0
1100794898,688482.0
1081315782,547637.0
1087248316,688408.0
1096109802,315077.0
1101035856,655691.0
1098735766,562905.0
