sell_id,price
1101315853,850117.0
1101282844,1276169.0
1101163282,320717.0
1100983440,349486.0
1101216203,371757.0
1099996508,554436.0
1100959630,821080.0
1101291783,646981.0
1100999858,774983.0
1100397208,626166.0
1101315743,239310.0
1101120365,503798.0
1101189161,529599.0
1101285355,590423.0
1101284979,411512.0
1100687646,689942.0
1101294007,268884.0
1100380624,1004712.0
1101281560,615522.0
1100190708,1035320.0
1101314075,358344.0
1101285356,612532.0
1100512280,1414681.0
1101094061,510717.0
1101028608,795880.0
1101190109,621149.0
1100365512,685150.0
1101021218,2298742.0
1100632838,657115.0
1101313538,229019.0
1101282265,572545.0
1101283189,573261.0
1097381176,541023.0
1101252047,655030.0
1101285657,379817.0
1101312640,639906.0
1101314669,491875.0
1101282447,409528.0
1101314169,825008.0
1101281734,2261569.0
1101278794,580397.0
1101286821,529548.0
1101312384,549398.0
1101242888,601372.0
1101286653,544440.0
1100518644,1013092.0
1101285084,648669.0
1100338458,616136.0
1101285174,947431.0
1101131494,593632.0
1100966120,744518.0
1101136734,742689.0
1101138183,810452.0
1100966944,624291.0
1100210074,1611851.0
1101277014,1084386.0
1101280324,549956.0
1101282527,612837.0
1101179469,1389807.0
1101310818,680689.0
1101271132,663640.0
1101272241,271247.0
1101277647,856687.0
1101309796,876691.0
1101286781,458110.0
1101285322,594255.0
1101273372,1872145.0
1099915158,589907.0
1100315624,244110.0
1101312463,491510.0
1101149682,606400.0
1100895678,742263.0
1101313365,472541.0
1101099430,559423.0
1097472394,788874.0
1101275394,2028583.0
1101233228,772259.0
1100966114,673445.0
1101282128,783606.0
1101270366,687015.0
1100912350,571711.0
1101283732,530100.0
1100277906,951417.0
1101274739,2162489.0
1101180015,527890.0
1101269075,1071190.0
1101276477,662743.0
1101309463,1244718.0
1101276726,1378117.0
1101271642,495604.0
1101267776,1226795.0
1100980952,1128386.0
1101267105,1650177.0
1101137832,1409676.0
1099983566,373007.0
1101130857,2191322.0
1101051060,705902.0
1101271590,964752.0
1100794742,474195.0
1101276820,460874.0
1101276072,692373.0
1100993258,1376419.0
1100334998,446974.0
1101307018,779797.0
1100816918,343108.0
1101179477,1976128.0
1100604462,600560.0
1101260906,1949619.0
1101270269,776610.0
1101276310,1667997.0
1101272003,638041.0
1101310730,536405.0
1100610304,784195.0
1101268549,423732.0
1100771366,198362.0
1101258995,1338637.0
1100662506,528515.0
1101266987,1121198.0
1101265613,576585.0
1101276853,529803.0
1101310682,278913.0
1101178925,536437.0
1101311125,511448.0
1101135747,500444.0
1101094517,1289050.0
1101263648,760307.0
1101260288,378107.0
1101264191,1114801.0
1101061580,544863.0
1101092715,776482.0
1099671810,1111446.0
1101260776,1123706.0
1101135750,381168.0
1101121539,826985.0
1101190602,876322.0
1101309940,260820.0
1101254552,631820.0
1100999856,593451.0
1101258206,780076.0
1101080699,511976.0
1101255582,713984.0
1101244920,715281.0
1100606256,848989.0
1101255508,918130.0
1099690586,1051059.0
1101247820,608335.0
1101256064,729328.0
1101248780,752357.0
1101250731,399261.0
1101227668,218416.0
1099984682,146698.0
1101244608,509254.0
1101254356,493483.0
1101246591,356198.0
1100750414,615025.0
1101239464,1178963.0
1101241452,1248302.0
1101243435,1174403.0
1101242982,910474.0
1101244825,502077.0
1101241611,864883.0
1101237476,547575.0
1101237475,2414954.0
1101244609,527050.0
1101238018,286320.0
1101239499,1371903.0
1101244922,570482.0
1100935804,729826.0
1101241861,1128868.0
1101239470,799707.0
1101237474,724101.0
1101240987,619881.0
1101241556,482452.0
1101227219,896590.0
1101241515,444204.0
1100310522,754784.0
1101240976,604633.0
1101239493,1862329.0
1101226821,1076475.0
1101294013,993946.0
1101234831,1798329.0
1101225372,646172.0
1101235330,396827.0
1101084679,432910.0
1101231045,533548.0
1101307800,241657.0
1101224649,515200.0
1101231544,646568.0
1101221249,794086.0
1101229396,986750.0
1100848968,504072.0
1101221684,346535.0
1101227510,876707.0
1101223177,395782.0
1101230287,434207.0
1101231041,616014.0
1101229429,1390303.0
1101224951,586290.0
1101231690,555148.0
1101220117,1262696.0
1101231482,597859.0
1101224950,782318.0
1101225562,579266.0
1101221039,452887.0
1101306547,1269073.0
1101304208,1137831.0
1101219620,532018.0
1101219621,527851.0
1101216297,662123.0
1101185557,1800197.0
1101305711,730605.0
1101215400,195257.0
1100914212,1743326.0
1101210299,1878038.0
1101219981,371885.0
1101215109,786302.0
1101306844,515638.0
1101219977,306087.0
1101209529,2204938.0
1101215106,466378.0
1100697364,868212.0
1101182386,814066.0
1101305173,477827.0
1101228249,711060.0
1101306102,413908.0
1101208625,772797.0
1101213700,856514.0
1101209526,1244826.0
1101304412,689091.0
1101300253,1805523.0
1101209176,848439.0
1101193464,559702.0
1101209479,803947.0
1101303554,690825.0
1101195823,2093783.0
1101304369,510376.0
1101201842,291113.0
1101300352,475891.0
1101306327,510369.0
1101193987,676037.0
1101192257,968137.0
1101196434,413059.0
1101202995,446628.0
1101201493,776365.0
1101196527,711785.0
1101193984,441467.0
1101192296,672226.0
1101069086,833069.0
1101302847,484748.0
1101297567,457883.0
1101302642,300833.0
1101201497,565474.0
1101177123,675786.0
1101302733,1008803.0
1101298448,589194.0
1101191138,455204.0
1101302213,557174.0
1100889676,805638.0
1101180435,990286.0
1101148651,2342903.0
1101269305,779862.0
1101299678,814984.0
1101184656,406688.0
1101164830,1294002.0
1101178671,1280395.0
1101302025,338947.0
1099161834,621741.0
1101184672,476452.0
1101171545,828956.0
1101302716,221248.0
1100642322,463784.0
1101191982,307267.0
1101177074,1128133.0
1101161358,1918964.0
1101080972,1817936.0
1101159261,525158.0
1101297512,259149.0
1100112196,797768.0
1100891994,1146092.0
1101192535,736133.0
1101178656,1290096.0
1101296176,2169004.0
1100958802,295546.0
1101302240,516136.0
1101299309,861721.0
1101300862,736379.0
1101173667,734660.0
1101184158,694171.0
1101179071,810661.0
1101177004,1216041.0
1098348152,1187909.0
1101297819,715742.0
1101164814,721846.0
1100720650,1443544.0
1101264870,1122918.0
1100517662,2002110.0
1086176628,443525.0
1101174563,318660.0
1101164882,1349003.0
1101290800,1067616.0
1100892922,579382.0
1101174481,801677.0
1101295134,1919886.0
1099911704,704874.0
1101092794,815634.0
1098800444,347205.0
1101300397,527811.0
1091531420,768276.0
1101174479,357546.0
1093151454,617153.0
1096008524,1085096.0
1101295763,890014.0
1100488018,441734.0
1086653988,375946.0
1101173088,517803.0
1100154922,485194.0
1101126868,1190244.0
1101169403,371756.0
1101152536,1684315.0
1101145884,2553968.0
1101108474,1419135.0
1101280984,409834.0
1099856976,1341285.0
1101257533,1383136.0
1073576772,586523.0
1101164666,815223.0
1099833632,1054360.0
1098356826,556512.0
1101224127,1061710.0
1099081786,1108893.0
1101105479,1799871.0
1101052448,709017.0
1101139367,1050021.0
1101173675,403573.0
1100744394,1490577.0
1101296688,1084220.0
1088042038,567428.0
1101161016,295491.0
1101130332,2201033.0
1101251384,1338556.0
1098650762,772868.0
1099979792,2141183.0
1101294744,2174541.0
1097755058,654088.0
1078107337,1136762.0
1101056152,1013395.0
1100178028,431430.0
1100980428,1840386.0
1101178305,872383.0
1100900664,527847.0
1101171805,757587.0
1100902032,784913.0
1101190123,1806667.0
1101164815,894249.0
1100103940,1450246.0
1101202400,493835.0
1101213567,849938.0
1098911166,1302805.0
1101237501,660276.0
1097082154,413174.0
1101252103,815406.0
1092457094,1959382.0
1098359312,323340.0
1096591728,389655.0
1101211603,101357.0
1101186075,774586.0
1101263464,1239489.0
1100924374,281154.0
1101081410,406056.0
1101165115,486821.0
1100171136,719357.0
1100880030,2305988.0
1101179016,1068734.0
1101275794,1488227.0
1100051304,285668.0
1100954054,369852.0
1096373712,500044.0
1098985572,704198.0
1101296053,329776.0
1101265689,781355.0
1095182646,633271.0
1101281578,533982.0
1100941742,1768204.0
1101169603,539576.0
1100792010,584771.0
1101062512,961565.0
1092773590,556384.0
1094017778,860051.0
1101209434,489639.0
1095524690,1148305.0
1100894136,570873.0
1101294563,712204.0
1101233125,871298.0
1101259218,2162772.0
1101132822,699220.0
1097610944,577125.0
1101104586,641528.0
1101207598,756522.0
1098975094,1026150.0
1101164831,621620.0
1089016058,721185.0
1100555942,651393.0
1086096048,689679.0
1094126788,849768.0
1101100293,2322730.0
1101196328,269308.0
1101137979,722748.0
1101207966,706268.0
1101258958,1586591.0
1101163308,486586.0
1101228513,805506.0
1101197694,888137.0
1101291363,647793.0
1096638386,1370240.0
1098316966,227375.0
1100442678,645375.0
1101001978,568668.0
1101284794,496578.0
1100242980,1055101.0
1100389624,811649.0
1100745906,798548.0
1101266469,674840.0
1091225002,1206965.0
1098391362,939367.0
1099995226,1065710.0
1100514090,388600.0
1100931680,891370.0
1100779626,1301150.0
1089248460,1684126.0
1097511599,469552.0
1100459766,680781.0
1101240233,546511.0
1063853774,1072975.0
1099046998,1674900.0
1098893832,1374857.0
1096477446,582292.0
1101210525,512834.0
1101275671,632464.0
1096401232,605226.0
1101217627,543488.0
1101109261,1249906.0
1101175794,369277.0
1075326711,1293900.0
1100925672,680631.0
1101164737,1021174.0
1100792334,1682213.0
1101191746,751937.0
1091375950,468346.0
1101135621,985731.0
1101088675,1109701.0
1099625712,662370.0
1101126475,508969.0
1099462732,606711.0
1100576602,868296.0
1100100204,2216998.0
1101124963,441098.0
1101130825,1725354.0
1100730106,671353.0
1090410754,856279.0
1100471090,1507784.0
1101279966,817768.0
1101291430,610275.0
1100674720,838389.0
1079458060,842769.0
1096185824,1175015.0
1101222991,1342768.0
1101144480,739167.0
1101062854,694047.0
1087080897,742848.0
1100928224,568197.0
1101120385,652354.0
1101127914,640999.0
1099235128,1133520.0
1093635512,342969.0
1101087812,1327955.0
1100182658,615939.0
1101260994,632273.0
1100792322,1645442.0
1100673360,403136.0
1100943084,1137581.0
1100963574,417890.0
1101202106,650774.0
1101209308,628751.0
1101147381,318320.0
1101155791,518929.0
1100143428,605251.0
1101291792,683355.0
1095744168,681052.0
1100599234,522174.0
1101277665,2224410.0
1101261724,1069587.0
1101136169,283805.0
1100857312,892794.0
1097690092,859371.0
1100562360,755300.0
1101196213,211542.0
1094388514,653112.0
1101071702,628523.0
1084753487,496299.0
1101259446,2274477.0
1100991690,1475938.0
1101225345,1614280.0
1098126704,629438.0
1099949312,1019426.0
1100638834,1243222.0
1101251493,510970.0
1099021126,439549.0
1087118441,469082.0
1101295699,744677.0
1100791216,2314364.0
1095839750,589626.0
1101248305,1164173.0
1100858074,425893.0
1084387067,1080587.0
1095665002,772476.0
1101164443,724685.0
1101102480,843515.0
1101121264,1204162.0
1100531310,663275.0
1101243420,571393.0
1095846216,1233221.0
1094313154,260399.0
1100844220,691713.0
1101153989,716956.0
1100737640,580382.0
1099782524,560133.0
1100037742,346666.0
1101251840,331830.0
1101235201,827354.0
1092166276,531190.0
1092660374,700655.0
1101175099,366803.0
1101218115,801797.0
1100358666,1111958.0
1101218503,623549.0
1095419590,772787.0
1099722140,1019638.0
1097146488,305044.0
1101180125,520311.0
1101103124,1022542.0
1052738016,190765.0
1101237572,1074984.0
1101130309,1107953.0
1100387676,1030885.0
1101251250,771017.0
1100762884,1243714.0
1084460963,748570.0
1098255856,520259.0
1100874644,1006917.0
1089376140,898243.0
1086685104,609762.0
1101240429,772384.0
1101075120,517031.0
1101247692,401831.0
1096998110,688201.0
1101037882,1024918.0
1092479378,846539.0
1101118541,735253.0
1100959808,643987.0
1101189327,720876.0
1100740496,583025.0
1101070219,988985.0
1100767464,659320.0
1101141034,723042.0
1099990364,385180.0
1100341870,1309764.0
1098995410,665264.0
1097401956,612043.0
1100935500,2083189.0
1101223655,302237.0
1100435172,1708645.0
1097324920,530541.0
1101275556,752279.0
1098673254,648487.0
1101160981,494237.0
1101030036,612482.0
1101082049,355759.0
1100999394,701679.0
1101251336,1149605.0
1101263357,125686.0
1100913952,533314.0
1100588354,820507.0
1100457468,717206.0
1101129457,454671.0
1101254166,654221.0
1101097732,414488.0
1089871426,592083.0
1091893478,717068.0
1100520300,962888.0
1100859864,652890.0
1101180919,609428.0
1101283628,194403.0
1088892636,390731.0
1100787062,776441.0
1100490374,646077.0
1101281041,530144.0
1100813630,854727.0
1100944730,789195.0
1098677812,197387.0
1096411742,141021.0
1099926406,624528.0
1100626500,585520.0
1100076186,365193.0
1101254297,710829.0
1101038426,780601.0
1101284222,369712.0
1101286762,277639.0
1101130685,899383.0
1090187176,1156850.0
1100863746,1469080.0
1100865492,560931.0
1101273271,408857.0
1101072340,455990.0
1100954200,279812.0
1098611030,531244.0
1092918498,879648.0
1101189754,317558.0
1099813450,499976.0
1101290995,321501.0
1093276378,741629.0
1100869918,399151.0
1100783202,635328.0
1093039690,1229675.0
1101120999,489222.0
1087684374,806537.0
1101272994,837438.0
1099984460,204384.0
1090702534,1728455.0
1099743878,670684.0
1099868226,618734.0
1101263632,550676.0
1099736552,286773.0
1100757436,547818.0
1071870966,123127.0
1100522116,1218373.0
1101202086,1228147.0
1101019804,129894.0
1100455592,157916.0
1101282615,82768.0
1099635168,790406.0
1100779378,694326.0
1100368806,561957.0
1101126172,165327.0
1100980204,607313.0
1100656396,263181.0
1089614631,731147.0
1100408674,726162.0
1101084423,446077.0
1101025918,432210.0
1088917830,597103.0
1078158189,869131.0
1100350010,745688.0
1092254636,892834.0
1052303444,653425.0
1101271967,712330.0
1096502200,577509.0
1101159635,652993.0
1099650640,874597.0
1100037516,288903.0
1101154637,587224.0
1101260561,525644.0
1101076736,954609.0
1101111705,514499.0
1101139409,548503.0
1072067350,1067861.0
1090420648,1377561.0
1101104872,314409.0
1101280855,2171442.0
1100271934,363697.0
1100839716,1200248.0
1099834584,431709.0
1100701278,682038.0
1097571134,196678.0
1099509408,363961.0
1101168281,771330.0
1082860768,1123375.0
1097879110,282458.0
1095845002,353552.0
1096005510,1279034.0
1100885840,557242.0
1100759460,331807.0
1101138075,466031.0
1101209503,75043.0
1099345760,122661.0
1101017957,764126.0
1098872050,485995.0
1097490214,635945.0
1101064138,634361.0
1100675194,1247441.0
1098626464,622456.0
1101211654,316389.0
1101237355,629262.0
1100666966,199081.0
1099047464,635115.0
1101137137,466838.0
1101261963,718036.0
1091105678,403440.0
1088230226,451061.0
1092876956,593098.0
1099376856,282490.0
1101085995,1016118.0
1101084008,783501.0
1101041562,723194.0
1079163872,686710.0
1100371660,239523.0
1101228348,916160.0
1101058028,391800.0
1101134157,613476.0
1098855680,667001.0
1101207756,349378.0
1099504696,562245.0
1101161002,346425.0
1099146798,2278321.0
1097112806,737905.0
1100976098,1337758.0
1096058130,484239.0
1100611256,451810.0
1094981814,877477.0
1097389680,203078.0
1092260750,311156.0
1094444186,1470720.0
1100722342,664770.0
1099321408,479225.0
1080679598,2021890.0
1092530504,928326.0
1090728360,527234.0
1101247355,517264.0
1101070193,788864.0
1101273648,396828.0
1091760360,652057.0
1100722282,590213.0
1093823124,756412.0
1101129175,516371.0
1076675258,931161.0
1101170337,1271635.0
1100732852,574296.0
1100228082,784783.0
1100962920,586973.0
1100296466,1007328.0
1093408800,687526.0
1101228334,610212.0
1101252349,684299.0
1099963826,907577.0
1100668112,544857.0
1100931606,863279.0
1100514944,478586.0
1101177415,487562.0
1100790714,773500.0
1100434568,444010.0
1101173529,615905.0
1095825060,695218.0
1100385938,588157.0
1096320866,494670.0
1100706214,764972.0
1100784282,630091.0
1100897726,426394.0
1100041102,678968.0
1101130312,725711.0
1101207649,539518.0
1099188404,698220.0
1099537446,486966.0
1090713972,66014.0
1101274976,497532.0
1098883304,589224.0
1101079888,499950.0
1100517224,674691.0
1101278150,726901.0
1101037402,875908.0
1101202403,491776.0
1100606212,216812.0
1095040374,662821.0
1092570164,144314.0
1099803204,933237.0
1100711910,421334.0
1100256320,418223.0
1101037416,876098.0
1093975010,373815.0
1101273563,406298.0
1092086938,947951.0
1101130657,405651.0
1101210961,1008536.0
1101155855,345180.0
1100227484,816443.0
1101180867,904813.0
1101020876,846386.0
1100877796,993903.0
1101220586,263822.0
1101071449,410118.0
1100789772,951133.0
1099671702,642518.0
1100990066,500627.0
1094689482,315320.0
1090352656,375956.0
1101037550,745779.0
1093707356,699547.0
1101205109,187923.0
1100789258,434513.0
1101086956,453605.0
1100981524,744493.0
1097670662,434546.0
1101264309,381053.0
1101260070,567340.0
1101130445,736936.0
1086902647,387464.0
1100871458,551550.0
1082664470,901783.0
1101089031,427965.0
1101173904,450554.0
1101035850,546689.0
1089824194,918127.0
1101166170,1110895.0
1101271537,1017925.0
1101230387,410762.0
1100849976,688207.0
1086291172,252406.0
1101205966,189505.0
1101282232,61893.0
1100526594,883946.0
1100051572,251951.0
1095603950,602780.0
1100591906,693916.0
1100738782,554218.0
1094845446,752902.0
1094246594,1010103.0
1100920210,931716.0
1095904822,123682.0
1101269005,564169.0
1086254600,620024.0
1100992630,1082545.0
1100173600,642165.0
1097228614,570231.0
1094515128,800461.0
1099325638,205834.0
1098213890,442595.0
1101145483,680319.0
1099767636,691731.0
1099155558,449875.0
1096260458,542998.0
1101238586,363038.0
1100788462,580571.0
1100180814,372166.0
1101144250,915915.0
1091131966,541725.0
1101250752,210842.0
1099775434,327776.0
1098731080,689660.0
1100524224,61967.0
1099052434,347529.0
1100792364,634443.0
1100518026,957436.0
1097344326,301206.0
1079253092,756188.0
1100940216,235895.0
1093031492,270481.0
1101083832,612809.0
1097824290,368290.0
1100486616,166473.0
1095409188,198181.0
1100026746,331915.0
1020179587,515181.0
1101109981,568044.0
1100588172,536810.0
1101165973,1331753.0
1099298746,490413.0
1100183528,565155.0
1100800006,596034.0
1101011335,780370.0
1101154533,599054.0
1100792836,660869.0
1100881948,217667.0
1093519254,689216.0
1091911856,616054.0
1099867458,331875.0
1099802306,598741.0
1099304374,747195.0
1095329862,435465.0
1100643768,233558.0
1093892110,574367.0
1096262432,685816.0
1101208310,571280.0
1099116573,718210.0
1101126473,773200.0
1100219078,348478.0
1100965370,505017.0
1101075066,646473.0
1099096826,456334.0
1100051270,733132.0
1095198526,486229.0
1099330240,665769.0
1101277137,386882.0
1101210258,718705.0
1099755376,613126.0
1091051336,656112.0
1100271720,1149074.0
1099852844,201998.0
1101191086,563778.0
1100016386,910005.0
1100792368,578905.0
1099699908,641808.0
1098593754,580289.0
1100941860,1863479.0
1089117452,886439.0
1100200394,1495541.0
1095281696,475249.0
1100454386,446905.0
1098814192,250717.0
1097049010,585915.0
1096880136,206300.0
1100590108,479675.0
1100774644,253350.0
1100899960,774730.0
1101121998,539700.0
1101098619,680858.0
1099233936,212414.0
1101002212,587446.0
1101220039,581710.0
1096458346,287102.0
1101227742,156588.0
1093152310,905557.0
1093146006,226562.0
1080263254,570972.0
1095525986,543995.0
1100594868,287328.0
1095278166,679368.0
1099332106,617591.0
1099565644,477108.0
1096809390,1390351.0
1101230596,793578.0
1101151824,1031259.0
1101158846,866225.0
1099568960,43934.0
1101266955,377934.0
1100898442,550524.0
1097497252,253782.0
1101093932,414487.0
1101203907,606735.0
1100729538,269994.0
1100520590,753753.0
1095299510,774732.0
1078745261,654985.0
1101110249,485796.0
1100011066,1182729.0
1099114651,468850.0
1100905878,584429.0
1101279386,365637.0
1091708652,679561.0
1101244034,561078.0
1100414130,1300489.0
1101185805,404789.0
1089289496,952213.0
1101232739,338634.0
1101281495,183334.0
1096117142,414913.0
1101034136,697863.0
1100887072,290207.0
1100900512,539079.0
1100761410,185270.0
1101232101,240911.0
1096827520,319110.0
1100864412,655716.0
1099467718,549312.0
1100189872,509669.0
1093638384,772438.0
1100929200,555704.0
1101168248,1012632.0
1101071726,2258143.0
1100636008,373216.0
1100888264,546690.0
1095971630,753172.0
1099788694,622106.0
1099488318,444285.0
1095345088,778502.0
1100797110,883582.0
1090786852,471645.0
1095245854,690744.0
1098704636,642225.0
1101248858,795607.0
1100233142,1204195.0
1099141218,78813.0
1101160766,334267.0
1100875292,297352.0
1101283168,155118.0
1100705352,837150.0
1094277316,525234.0
1092919182,547187.0
1090413828,752083.0
1098308718,755696.0
1101194050,161525.0
1100978786,387817.0
1070461325,569194.0
1101134756,466815.0
1100793158,824947.0
1100788472,399482.0
1100785396,664174.0
1098906706,128986.0
1096992212,56757.0
1100338840,336260.0
1094062856,822702.0
1096970698,682647.0
1100696598,540636.0
1096375754,747358.0
1099773508,261184.0
1071700164,737887.0
1094510810,500833.0
1100323518,680234.0
1101137538,699892.0
1101094911,509403.0
1101245603,121280.0
1100925816,190843.0
1093181178,475983.0
1073741816,347562.0
1101129967,751673.0
1101118696,652895.0
1100802404,291329.0
1101250329,461126.0
1101131809,459699.0
1100916248,797153.0
1101095187,529819.0
1100515744,545179.0
1100604428,502748.0
1077050019,700367.0
1100792980,758569.0
1099450206,1150319.0
1098706078,756438.0
1091254304,747130.0
1098946868,596791.0
1089488776,684718.0
1088736364,427273.0
1101028330,641613.0
1101091395,573992.0
1100857464,292518.0
1097240830,500150.0
1063965108,271398.0
1095304418,1033627.0
1083610291,1099261.0
1095798916,110329.0
1100922464,561734.0
1100971682,734808.0
1100471088,1223036.0
1099991914,461998.0
1093975474,567186.0
1100941390,957104.0
1100787042,453597.0
1100989704,188525.0
1101138134,274653.0
1065991036,754495.0
1100905950,559493.0
1085350722,658443.0
1101105010,762252.0
1095651106,620084.0
1100364922,451644.0
1100410118,631643.0
1099519916,70146.0
1101132030,947381.0
1101162460,507639.0
1094410182,646821.0
1096512192,523916.0
1101137907,1371945.0
1100789346,959217.0
1101282064,534312.0
1100823534,563870.0
1099189096,438689.0
1100919614,973302.0
1068578550,730289.0
1097425354,830766.0
1100283288,550186.0
1099433336,582086.0
1099901896,385067.0
1096614824,474414.0
1099331114,657515.0
1100797576,482514.0
1099414568,284462.0
1100839714,569125.0
1100954942,646221.0
1097162644,859222.0
1100165326,70059.0
1098280532,539675.0
1101089834,460882.0
1096231378,612000.0
1100051214,387043.0
1100884798,398181.0
1100790568,802523.0
1101207325,655784.0
1093174040,310836.0
1100904048,439808.0
1100588382,737025.0
1100311468,761032.0
1100869720,786722.0
1091703020,479754.0
1096476822,708771.0
1096487584,420934.0
1100816210,1110478.0
1100625234,825923.0
1098209772,585652.0
1094861686,757826.0
1093131058,233402.0
1096992716,631840.0
1100989238,777667.0
1098782676,574904.0
1098569962,343958.0
1100376042,521211.0
1100397024,606990.0
1101064866,669997.0
1101249773,283234.0
1100787342,321917.0
1092300834,541729.0
1100528274,379071.0
1101208498,925569.0
1101047906,455001.0
1101239194,119126.0
1100107324,294497.0
1100439060,787776.0
1101127476,177838.0
1101109850,875217.0
1093912290,615255.0
1100199850,1261330.0
1089681133,366351.0
1100784316,168135.0
1099615128,527305.0
1094866890,537184.0
1091851448,502626.0
1101004782,316256.0
1095827932,563054.0
1088677096,617488.0
1101203385,463132.0
1101210464,62790.0
1098281560,800608.0
1100899802,885969.0
1100723342,407785.0
1100994278,455216.0
1098428598,465981.0
1101156280,867492.0
1101183086,212355.0
1101219626,1028905.0
1100960578,588754.0
1101035664,498652.0
1096220184,167267.0
1088403838,383185.0
1099622742,610226.0
1100495414,460362.0
1101083494,423785.0
1098373724,367516.0
1099692294,300982.0
1096050814,506499.0
1101132759,189183.0
1100726232,498396.0
1088180126,563035.0
1100641202,427626.0
1099350088,634865.0
1101199898,233205.0
1100329544,64587.0
1091479280,74604.0
1101112769,293073.0
1101085018,382498.0
1101085336,1082953.0
1101162180,430131.0
1098986968,434095.0
1101157015,724610.0
1096407628,581897.0
1098887364,591427.0
1091119914,465029.0
1090665262,283008.0
1086357080,921169.0
1100835526,1039360.0
1087132663,262887.0
1101282270,309015.0
1101079721,435164.0
1095722846,386814.0
1100788380,606059.0
1100363414,341972.0
1097666338,555944.0
1098273868,908526.0
1092728804,417957.0
1101274685,317061.0
1094057720,505075.0
1099465158,398348.0
1100830164,197488.0
1101240137,325207.0
1100736530,472757.0
1098550348,719366.0
1094974298,251988.0
1100981348,634989.0
1100931656,374902.0
1101212550,745893.0
1096810910,257546.0
1100595242,554405.0
1100991720,749935.0
1100282526,480129.0
1101036882,388840.0
1092625138,267014.0
1100619582,99418.0
1097824450,343863.0
1098025596,455171.0
1100574640,672719.0
1096230804,191696.0
1091786466,400815.0
1100787836,356608.0
1098778782,132378.0
1100015902,501583.0
1090790040,521146.0
1086636988,652540.0
1100794898,791974.0
