sell_id,price
1101307737,641586.0
1101300723,659495.0
1101109897,1555983.0
1101149022,516210.0
1101305239,654518.0
1100647816,640328.0
1101301811,182910.0
1101301999,554581.0
1101302471,763532.0
1101166335,1851155.0
1100550988,646852.0
1101289088,1470211.0
1101317178,374513.0
1101301998,744915.0
1101208381,806036.0
1101306765,352317.0
1101228729,459252.0
1101318528,1120186.0
1101313541,1526670.0
1101313227,1088390.0
1101300783,890592.0
1101302131,543236.0
1099526678,525362.0
1101297111,309501.0
1101081978,1630797.0
1101296061,370239.0
1101306699,261016.0
1101295714,767997.0
1101284907,713822.0
1101291784,1301615.0
1101313442,2830643.0
1101295706,632926.0
1099911448,610584.0
1101293758,1629707.0
1101082771,855773.0
1101241145,1004881.0
1101279352,872099.0
1101296031,278696.0
1101316899,511375.0
1101290178,525950.0
1099961964,701407.0
1097203184,448076.0
1101287458,811407.0
1100773120,263541.0
1100525252,847502.0
1101295358,713316.0
1101315853,798253.0
1101282844,1224456.0
1101163282,310234.0
1100983440,329091.0
1101216203,382685.0
1099996508,576498.0
1100959630,762068.0
1101291783,686717.0
1100999858,858573.0
1100397208,582642.0
1101315743,234673.0
1101120365,501068.0
1101189161,504838.0
1101285355,546452.0
1101284979,433819.0
1100687646,719661.0
1101294007,300312.0
1100380624,955237.0
1101281560,683224.0
1100190708,980699.0
1101314075,354489.0
1101285356,545074.0
1100512280,1266475.0
1101094061,534287.0
1101028608,801157.0
1101190109,661411.0
1100365512,639508.0
1101021218,2401637.0
1100632838,660863.0
1101313538,226063.0
1101282265,607459.0
1101283189,544037.0
1097381176,525910.0
1101252047,628361.0
1101285657,369235.0
1101312640,707061.0
1101314669,501188.0
1101282447,419221.0
1101314169,873156.0
1101281734,2155686.0
1101278794,649458.0
1101286821,514554.0
1101312384,543358.0
1101242888,515450.0
1101286653,553522.0
1100518644,931284.0
1101285084,633720.0
1100338458,666777.0
1101285174,921946.0
1101131494,614801.0
1100966120,696215.0
1101136734,767017.0
1101138183,801386.0
1100966944,664344.0
1100210074,1797983.0
1101277014,850945.0
1101280324,591759.0
1101282527,601463.0
1101179469,1392834.0
1101310818,653100.0
1101271132,695682.0
1101272241,247871.0
1101277647,801613.0
1101309796,834262.0
1101286781,454138.0
1101285322,592823.0
1101273372,1863558.0
1099915158,653365.0
1100315624,234299.0
1101312463,586266.0
1101149682,584153.0
1100895678,815740.0
1101313365,488923.0
1101099430,501217.0
1097472394,813565.0
1101275394,2021171.0
1101233228,756930.0
1100966114,691283.0
1101282128,663624.0
1101270366,686387.0
1100912350,563414.0
1101283732,523926.0
1100277906,867839.0
1101274739,2027411.0
1101180015,486613.0
1101269075,1190884.0
1101276477,585924.0
1101309463,1345673.0
1101276726,1364622.0
1101271642,530068.0
1101267776,1166242.0
1100980952,1153051.0
1101267105,1625264.0
1101137832,1505321.0
1099983566,401404.0
1101130857,2086988.0
1101051060,685383.0
1101271590,1080099.0
1100794742,470311.0
1101276820,451529.0
1101276072,700387.0
1100993258,1490478.0
1100334998,463884.0
1101307018,780416.0
1100816918,295961.0
1101179477,1740194.0
1100604462,558248.0
1101260906,1758487.0
1101270269,793721.0
1101276310,1535733.0
1101272003,662744.0
1101310730,515859.0
1100610304,805959.0
1101268549,441553.0
1100771366,231021.0
1101258995,1339604.0
1100662506,530739.0
1101266987,1133019.0
1101265613,549943.0
1101276853,537623.0
1101310682,283035.0
1101178925,501395.0
1101311125,512993.0
1101135747,477710.0
1101094517,1290209.0
1101263648,741441.0
1101260288,343437.0
1101264191,1068383.0
1101061580,509875.0
1101092715,782448.0
1099671810,986212.0
1101260776,1194026.0
1101135750,393997.0
1101121539,871114.0
1101190602,788965.0
1101309940,268897.0
1101254552,654957.0
1100999856,565448.0
1101258206,755377.0
1101080699,479854.0
1101255582,696544.0
1101244920,727372.0
1100606256,853502.0
1101255508,922847.0
1099690586,961894.0
1101247820,624776.0
1101256064,778068.0
1101248780,666962.0
1101250731,408358.0
1101227668,199125.0
1099984682,149631.0
1101244608,488205.0
1101254356,486180.0
1101246591,394508.0
1100750414,585239.0
1101239464,1185207.0
1101241452,1216624.0
1101243435,1140933.0
1101242982,958772.0
1101244825,457133.0
1101241611,901461.0
1101237476,525197.0
1101237475,2274195.0
1101244609,470815.0
1101238018,309763.0
1101239499,1411242.0
1101244922,544435.0
1100935804,689756.0
1101241861,1034651.0
1101239470,788893.0
1101237474,667892.0
1101240987,627772.0
1101241556,468329.0
1101227219,908372.0
1101241515,444861.0
1100310522,748650.0
1101240976,615354.0
1101239493,1902223.0
1101226821,1117878.0
1101294013,942213.0
1101234831,1639731.0
1101225372,654816.0
1101235330,402873.0
1101084679,438555.0
1101231045,540917.0
1101307800,257469.0
1101224649,521842.0
1101231544,621987.0
1101221249,771906.0
1101229396,805362.0
1100848968,511528.0
1101221684,358006.0
1101227510,819098.0
1101223177,423267.0
1101230287,400634.0
1101231041,649746.0
1101229429,1273184.0
1101224951,556058.0
1101231690,540808.0
1101220117,1273639.0
1101231482,575507.0
1101224950,750311.0
1101225562,578553.0
1101221039,452568.0
1101306547,1299219.0
1101304208,1318442.0
1101219620,527759.0
1101219621,535479.0
1101216297,642146.0
1101185557,1735940.0
1101305711,665321.0
1101215400,232856.0
1100914212,1721812.0
1101210299,1791156.0
1101219981,400015.0
1101215109,769186.0
1101306844,475734.0
1101219977,360276.0
1101209529,2117555.0
1101215106,437226.0
1100697364,930384.0
1101182386,711547.0
1101305173,486982.0
1101228249,640895.0
1101306102,413576.0
1101208625,751652.0
1101213700,799482.0
1101209526,1078493.0
1101304412,721717.0
1101300253,1680828.0
1101209176,865251.0
1101193464,582548.0
1101209479,704975.0
1101303554,699746.0
1101195823,2000677.0
1101304369,484375.0
1101201842,277873.0
1101300352,455035.0
1101306327,497634.0
1101193987,554331.0
1101192257,943636.0
1101196434,457451.0
1101202995,491990.0
1101201493,642851.0
1101196527,695140.0
1101193984,443560.0
1101192296,691793.0
1101069086,818835.0
1101302847,518021.0
1101297567,487039.0
1101302642,299968.0
1101201497,560482.0
1101177123,645934.0
1101302733,953649.0
1101298448,621009.0
1101191138,511700.0
1101302213,518066.0
1100889676,790688.0
1101180435,1071093.0
1101148651,2582185.0
1101269305,778214.0
1101299678,896923.0
1101184656,378146.0
1101164830,1275675.0
1101178671,1269635.0
1101302025,346246.0
1099161834,630760.0
1101184672,510602.0
1101171545,773459.0
1101302716,243797.0
1100642322,444331.0
1101191982,332043.0
1101177074,1244285.0
1101161358,2052627.0
1101080972,2010955.0
1101159261,513554.0
1101297512,264302.0
1100112196,836826.0
1100891994,1167719.0
1101192535,728755.0
1101178656,1351375.0
1101296176,2113792.0
1100958802,348301.0
1101302240,489836.0
1101299309,902543.0
1101300862,637784.0
1101173667,739645.0
1101184158,631077.0
1101179071,789096.0
1101177004,1236107.0
1098348152,1274034.0
1101297819,714133.0
1101164814,638285.0
1100720650,1832587.0
1101264870,1029845.0
1100517662,1732106.0
1086176628,410941.0
1101174563,322170.0
1101164882,1337547.0
1101290800,1026173.0
1100892922,624810.0
1101174481,750643.0
1101295134,1801133.0
1099911704,847436.0
1101092794,802930.0
1098800444,353745.0
1101300397,515896.0
1091531420,636361.0
1101174479,374022.0
1093151454,602253.0
1096008524,1044852.0
1101295763,866557.0
1100488018,444498.0
1086653988,356178.0
1101173088,541525.0
1100154922,516162.0
1101126868,1297084.0
1101169403,384774.0
1101152536,1571439.0
1101145884,2531379.0
1101108474,1272102.0
1101280984,389597.0
1099856976,1358132.0
1101257533,1421340.0
1073576772,572981.0
1101164666,772688.0
1099833632,1145127.0
1098356826,525955.0
1101224127,1213302.0
1099081786,900156.0
1101105479,2107634.0
1101052448,760390.0
1101139367,1045592.0
1101173675,422561.0
1100744394,1590326.0
1101296688,1053223.0
1088042038,487752.0
1101161016,321032.0
1101130332,2123740.0
1101251384,1441967.0
1098650762,696880.0
1099979792,2019675.0
1101294744,2222724.0
1097755058,591906.0
1078107337,1329891.0
1101056152,1001450.0
1100178028,393324.0
1100980428,2195723.0
1101178305,839046.0
1100900664,512909.0
1101171805,730310.0
1100902032,816427.0
1101190123,1722421.0
1101164815,782107.0
1100103940,1458456.0
1101202400,480447.0
1101213567,873508.0
1098911166,1504352.0
1101237501,673246.0
1097082154,448441.0
1101252103,807277.0
1092457094,1879663.0
1098359312,283995.0
1096591728,347697.0
1101211603,194009.0
1101186075,749695.0
1101263464,1111962.0
1100924374,307017.0
1101081410,399498.0
1101165115,435437.0
1100171136,746896.0
1100880030,2713797.0
1101179016,1120528.0
1101275794,1478488.0
1100051304,259518.0
1100954054,371615.0
1096373712,390435.0
1098985572,630812.0
1101296053,348388.0
1101265689,780530.0
1095182646,573161.0
1101281578,518760.0
1100941742,1605053.0
1101169603,495402.0
1100792010,749815.0
1101062512,1122780.0
1092773590,427973.0
1094017778,899525.0
1101209434,461117.0
1095524690,1064555.0
1100894136,582373.0
1101294563,700754.0
1101233125,838585.0
1101259218,2045214.0
1101132822,648720.0
1097610944,552125.0
1101104586,607048.0
1101207598,736549.0
1098975094,988720.0
1101164831,567834.0
1089016058,737552.0
1100555942,627218.0
1086096048,674472.0
1094126788,818886.0
1101100293,2627590.0
1101196328,284993.0
1101137979,735577.0
1101207966,752217.0
1101258958,1656996.0
1101163308,516810.0
1101228513,761525.0
1101197694,865556.0
1101291363,555841.0
1096638386,1409145.0
1098316966,235603.0
1100442678,611113.0
1101001978,551384.0
1101284794,476703.0
1100242980,938925.0
1100389624,813196.0
1100745906,765865.0
1101266469,692419.0
1091225002,1186204.0
1098391362,716394.0
1099995226,929047.0
1100514090,447791.0
1100931680,822757.0
1100779626,1262588.0
1089248460,1734346.0
1097511599,389378.0
1100459766,842042.0
1101240233,535536.0
1063853774,1243871.0
1099046998,1646461.0
1098893832,1327114.0
1096477446,512283.0
1101210525,518903.0
1101275671,716462.0
1096401232,609653.0
1101217627,579604.0
1101109261,1258286.0
1101175794,398532.0
1075326711,1508691.0
1100925672,778668.0
1101164737,911869.0
1100792334,1669770.0
1101191746,757469.0
1091375950,465720.0
1101135621,1057258.0
1101088675,1049901.0
1099625712,760854.0
1101126475,477746.0
1099462732,530564.0
1100576602,807523.0
1100100204,2238705.0
1101124963,432375.0
1101130825,1526357.0
1100730106,655046.0
1090410754,809979.0
1100471090,1474099.0
1101279966,756795.0
1101291430,572022.0
1100674720,793953.0
1079458060,854019.0
1096185824,1276650.0
1101222991,1367242.0
1101144480,715280.0
1101062854,769967.0
1087080897,713938.0
1100928224,620608.0
1101120385,603541.0
1101127914,613138.0
1099235128,1189769.0
1093635512,360112.0
1101087812,1293549.0
1100182658,656406.0
1101260994,591580.0
1100792322,1626126.0
1100673360,400891.0
1100943084,1148366.0
1100963574,405081.0
1101202106,632133.0
1101209308,678152.0
1101147381,379181.0
1101155791,520294.0
1100143428,666362.0
1101291792,608772.0
1095744168,688743.0
1100599234,527987.0
1101277665,2266288.0
1101261724,1137130.0
1101136169,274428.0
1100857312,935289.0
1097690092,817657.0
1100562360,846933.0
1101196213,218805.0
1094388514,629173.0
1101071702,728120.0
1084753487,585447.0
1101259446,2441381.0
1100991690,1461435.0
1101225345,1545888.0
1098126704,573647.0
1099949312,970271.0
1100638834,1166207.0
1101251493,512458.0
1099021126,459225.0
1087118441,442756.0
1101295699,764000.0
1100791216,2188571.0
1095839750,567124.0
1101248305,1378429.0
1100858074,423703.0
1084387067,1036361.0
1095665002,667332.0
1101164443,718461.0
1101102480,844284.0
1101121264,1107985.0
1100531310,653566.0
1101243420,615728.0
1095846216,1265383.0
1094313154,284064.0
1100844220,771219.0
1101153989,680702.0
1100737640,555655.0
1099782524,588755.0
1100037742,349745.0
1101251840,316892.0
1101235201,758930.0
1092166276,556238.0
1092660374,757521.0
1101175099,379863.0
1101218115,833425.0
1100358666,1165416.0
1101218503,767335.0
1095419590,964300.0
1099722140,995558.0
1097146488,279713.0
1101180125,525793.0
1101103124,1199068.0
1052738016,199260.0
1101237572,1083970.0
1101130309,974051.0
1100387676,1113041.0
1101251250,756464.0
1100762884,1278462.0
1084460963,748280.0
1098255856,470428.0
1100874644,1010647.0
1089376140,854216.0
1086685104,567488.0
1101240429,794951.0
1101075120,511224.0
1101247692,349472.0
1096998110,685639.0
1101037882,1114514.0
1092479378,899335.0
1101118541,674840.0
1100959808,645358.0
1101189327,703787.0
1100740496,555072.0
1101070219,853970.0
1100767464,689412.0
1101141034,681913.0
1099990364,388794.0
1100341870,1496676.0
1098995410,813471.0
1097401956,643389.0
1100935500,2013075.0
1101223655,256594.0
1100435172,1763017.0
1097324920,530464.0
1101275556,693155.0
1098673254,615789.0
1101160981,501792.0
1101030036,568300.0
1101082049,356794.0
1100999394,717387.0
1101251336,1026593.0
1101263357,119301.0
1100913952,527111.0
1100588354,786097.0
1100457468,733910.0
1101129457,443605.0
1101254166,654861.0
1101097732,447155.0
1089871426,572093.0
1091893478,735471.0
1100520300,769407.0
1100859864,619117.0
1101180919,589881.0
1101283628,241401.0
1088892636,392285.0
1100787062,804033.0
1100490374,619579.0
1101281041,470774.0
1100813630,804255.0
1100944730,771515.0
1098677812,216290.0
1096411742,169873.0
1099926406,538925.0
1100626500,543509.0
1100076186,349613.0
1101254297,671371.0
1101038426,916902.0
1101284222,416062.0
1101286762,313159.0
1101130685,924405.0
1090187176,1215383.0
1100863746,1416384.0
1100865492,553860.0
1101273271,384879.0
1101072340,443723.0
1100954200,283766.0
1098611030,574843.0
1092918498,799222.0
1101189754,373493.0
1099813450,467082.0
1101290995,335670.0
1093276378,643357.0
1100869918,449630.0
1100783202,637475.0
1093039690,1302704.0
1101120999,463396.0
1087684374,778331.0
1101272994,845007.0
1099984460,134386.0
1090702534,1524632.0
1099743878,724172.0
1099868226,594847.0
1101263632,595666.0
1099736552,229746.0
1100757436,599214.0
1071870966,78750.0
1100522116,1298676.0
1101202086,1228994.0
1101019804,114302.0
1100455592,151915.0
1101282615,57828.0
1099635168,758773.0
1100779378,617355.0
1100368806,746171.0
1101126172,185378.0
1100980204,607897.0
1100656396,299101.0
1089614631,764724.0
1100408674,667576.0
1101084423,457041.0
1101025918,426496.0
1088917830,529099.0
1078158189,1027050.0
1100350010,735032.0
1092254636,855992.0
1052303444,623746.0
1101271967,739654.0
1096502200,553744.0
1101159635,704806.0
1099650640,1006024.0
1100037516,241446.0
1101154637,608801.0
1101260561,484701.0
1101076736,1004491.0
1101111705,474783.0
1101139409,586830.0
1072067350,958030.0
1090420648,1382957.0
1101104872,312382.0
1101280855,2163145.0
1100271934,368579.0
1100839716,977889.0
1099834584,415563.0
1100701278,672727.0
1097571134,226045.0
1099509408,374690.0
1101168281,751532.0
1082860768,1157225.0
1097879110,254171.0
1095845002,405649.0
1096005510,1311001.0
1100885840,586056.0
1100759460,377803.0
1101138075,448318.0
1101209503,56359.0
1099345760,117944.0
1101017957,769913.0
1098872050,475928.0
1097490214,691079.0
1101064138,643922.0
1100675194,1336768.0
1098626464,663460.0
1101211654,326127.0
1101237355,574949.0
1100666966,212645.0
1099047464,581982.0
1101137137,455827.0
1101261963,690706.0
1091105678,380826.0
1088230226,442033.0
1092876956,562371.0
1099376856,298260.0
1101085995,960132.0
1101084008,732322.0
1101041562,664257.0
1079163872,646607.0
1100371660,228633.0
1101228348,910463.0
1101058028,360599.0
1101134157,626014.0
1098855680,643551.0
1101207756,353520.0
1099504696,503885.0
1101161002,367922.0
1099146798,2265267.0
1097112806,892404.0
1100976098,1234209.0
1096058130,468483.0
1100611256,466972.0
1094981814,778475.0
1097389680,191792.0
1092260750,300856.0
1094444186,1554841.0
1100722342,660345.0
1099321408,483785.0
1080679598,1992376.0
1092530504,905191.0
1090728360,548710.0
1101247355,520508.0
1101070193,768593.0
1101273648,460129.0
1091760360,694908.0
1100722282,611167.0
1093823124,842915.0
1101129175,500385.0
1076675258,1011741.0
1101170337,1398434.0
1100732852,590751.0
1100228082,735652.0
1100962920,549602.0
1100296466,1029916.0
1093408800,639434.0
1101228334,628756.0
1101252349,742571.0
1099963826,888350.0
1100668112,646305.0
1100931606,864912.0
1100514944,456528.0
1101177415,484821.0
1100790714,702040.0
1100434568,374636.0
1101173529,609896.0
1095825060,796016.0
1100385938,565603.0
1096320866,486419.0
1100706214,696699.0
1100784282,625242.0
1100897726,418871.0
1100041102,614181.0
1101130312,704296.0
1101207649,490523.0
1099188404,692132.0
1099537446,507898.0
1090713972,60241.0
1101274976,483245.0
1098883304,551003.0
1101079888,505203.0
1100517224,688049.0
1101278150,757743.0
1101037402,748659.0
1101202403,518981.0
1100606212,199576.0
1095040374,630256.0
1092570164,113446.0
1099803204,901208.0
1100711910,456441.0
1100256320,428484.0
1101037416,751275.0
1093975010,357782.0
1101273563,378695.0
1092086938,917666.0
1101130657,452803.0
1101210961,943072.0
1101155855,341365.0
1100227484,840511.0
1101180867,878406.0
1101020876,729088.0
1100877796,1018596.0
1101220586,260718.0
1101071449,392136.0
1100789772,956756.0
1099671702,636784.0
1100990066,504622.0
1094689482,374567.0
1090352656,395325.0
1101037550,781325.0
1093707356,758318.0
1101205109,202651.0
1100789258,431162.0
1101086956,491256.0
1100981524,724314.0
1097670662,462899.0
1101264309,381913.0
1101260070,564969.0
1101130445,707297.0
1086902647,411991.0
1100871458,586542.0
1082664470,1013903.0
1101089031,360807.0
1101173904,469527.0
1101035850,542912.0
1089824194,958414.0
1101166170,1198317.0
1101271537,916434.0
1101230387,376319.0
1100849976,703769.0
1086291172,306214.0
1101205966,209474.0
1101282232,55076.0
1100526594,941610.0
1100051572,284059.0
1095603950,531910.0
1100591906,678576.0
1100738782,545986.0
1094845446,721418.0
1094246594,922149.0
1100920210,792286.0
1095904822,104183.0
1101269005,562409.0
1086254600,588423.0
1100992630,1100483.0
1100173600,628257.0
1097228614,602487.0
1094515128,741271.0
1099325638,211912.0
1098213890,421444.0
1101145483,729776.0
1099767636,640616.0
1099155558,410403.0
1096260458,567850.0
1101238586,375900.0
1100788462,553558.0
1100180814,379816.0
1101144250,1037654.0
1091131966,583162.0
1101250752,226390.0
1099775434,319886.0
1098731080,774234.0
1100524224,56655.0
1099052434,367516.0
1100792364,634906.0
1100518026,930082.0
1097344326,264138.0
1079253092,682764.0
1100940216,221136.0
1093031492,254525.0
1101083832,577450.0
1097824290,368616.0
1100486616,179810.0
1095409188,157994.0
1100026746,335977.0
1020179587,508580.0
1101109981,597891.0
1100588172,532816.0
1101165973,1433603.0
1099298746,492713.0
1100183528,592879.0
1100800006,575635.0
1101011335,741087.0
1101154533,611465.0
1100792836,606029.0
1100881948,290625.0
1093519254,696837.0
1091911856,646732.0
1099867458,383739.0
1099802306,610358.0
1099304374,706321.0
1095329862,443489.0
1100643768,260110.0
1093892110,517490.0
1096262432,598316.0
1101208310,603538.0
1099116573,716101.0
1101126473,778048.0
1100219078,301989.0
1100965370,506174.0
1101075066,647008.0
1099096826,431313.0
1100051270,708493.0
1095198526,436623.0
1099330240,618709.0
1101277137,375392.0
1101210258,669111.0
1099755376,531937.0
1091051336,601129.0
1100271720,1239107.0
1099852844,232123.0
1101191086,568683.0
1100016386,1001955.0
1100792368,518253.0
1099699908,627325.0
1098593754,572490.0
1100941860,1936194.0
1089117452,893232.0
1100200394,1623206.0
1095281696,465584.0
1100454386,422487.0
1098814192,290562.0
1097049010,627419.0
1096880136,277190.0
1100590108,554039.0
1100774644,261378.0
1100899960,809645.0
1101121998,509435.0
1101098619,730177.0
1099233936,251750.0
1101002212,518817.0
1101220039,594209.0
1096458346,323800.0
1101227742,166204.0
1093152310,840558.0
1093146006,234877.0
1080263254,606986.0
1095525986,569444.0
1100594868,289498.0
1095278166,745114.0
1099332106,594537.0
1099565644,467409.0
1096809390,1445556.0
1101230596,799470.0
1101151824,959364.0
1101158846,835607.0
1099568960,55251.0
1101266955,406467.0
1100898442,502210.0
1097497252,221508.0
1101093932,417682.0
1101203907,651548.0
1100729538,259987.0
1100520590,733355.0
1095299510,696018.0
1078745261,662715.0
1101110249,517720.0
1100011066,1292219.0
1099114651,509742.0
1100905878,608014.0
1101279386,391689.0
1091708652,667886.0
1101244034,563752.0
1100414130,1505916.0
1101185805,466205.0
1089289496,862978.0
1101232739,355099.0
1101281495,191252.0
1096117142,461035.0
1101034136,683153.0
1100887072,314269.0
1100900512,499023.0
1100761410,195546.0
1101232101,260968.0
1096827520,297041.0
1100864412,638226.0
1099467718,532135.0
1100189872,547186.0
1093638384,779889.0
1100929200,591292.0
1101168248,984619.0
1101071726,2109037.0
1100636008,419842.0
1100888264,486638.0
1095971630,788387.0
1099788694,603071.0
1099488318,501893.0
1095345088,792327.0
1100797110,789875.0
1090786852,474500.0
1095245854,632347.0
1098704636,630269.0
1101248858,787061.0
1100233142,1197613.0
1099141218,54962.0
1101160766,342453.0
1100875292,305433.0
1101283168,177503.0
1100705352,783309.0
1094277316,532983.0
1092919182,591108.0
1090413828,754930.0
1098308718,734792.0
1101194050,203681.0
1100978786,378123.0
1070461325,548183.0
1101134756,491905.0
1100793158,867967.0
1100788472,378208.0
1100785396,654902.0
1098906706,145551.0
1096992212,52947.0
1100338840,349487.0
1094062856,793925.0
1096970698,809826.0
1100696598,570667.0
1096375754,667965.0
1099773508,340153.0
1071700164,791131.0
1094510810,466999.0
1100323518,673565.0
1101137538,700982.0
1101094911,485276.0
1101245603,181828.0
1100925816,196784.0
1093181178,494616.0
1073741816,402714.0
1101129967,655168.0
1101118696,640901.0
1100802404,295746.0
1101250329,462091.0
1101131809,454407.0
1100916248,827921.0
1101095187,612713.0
1100515744,522428.0
1100604428,461017.0
1077050019,662361.0
1100792980,758195.0
1099450206,1221019.0
1098706078,741276.0
1091254304,667717.0
1098946868,677647.0
1089488776,659333.0
1088736364,439437.0
1101028330,642227.0
1101091395,607829.0
1100857464,285811.0
1097240830,524255.0
1063965108,260415.0
1095304418,1135911.0
1083610291,1005371.0
1095798916,116187.0
1100922464,531153.0
1100971682,734783.0
1100471088,1232897.0
1099991914,430946.0
1093975474,620784.0
1100941390,909689.0
1100787042,475436.0
1100989704,202538.0
1101138134,275723.0
1065991036,705950.0
1100905950,539152.0
1085350722,620856.0
1101105010,729109.0
1095651106,583849.0
1100364922,445545.0
1100410118,581357.0
1099519916,53404.0
1101132030,1054131.0
1101162460,506535.0
1094410182,613697.0
1096512192,507682.0
1101137907,1328071.0
1100789346,871986.0
1101282064,574475.0
1100823534,552610.0
1099189096,508962.0
1100919614,923685.0
1068578550,786447.0
1097425354,1043466.0
1100283288,563047.0
1099433336,603960.0
1099901896,380057.0
1096614824,477742.0
1099331114,684366.0
1100797576,498821.0
1099414568,307832.0
1100839714,591155.0
1100954942,562787.0
1097162644,966041.0
1100165326,60868.0
1098280532,561563.0
1101089834,450872.0
1096231378,651526.0
1100051214,449442.0
1100884798,384197.0
1100790568,848699.0
1101207325,660906.0
1093174040,267492.0
1100904048,406548.0
1100588382,714833.0
1100311468,825625.0
1100869720,822395.0
1091703020,518200.0
1096476822,687169.0
1096487584,437600.0
1100816210,986435.0
1100625234,798058.0
1098209772,658441.0
1094861686,786560.0
1093131058,233039.0
1096992716,556261.0
1100989238,789005.0
1098782676,550642.0
1098569962,349212.0
1100376042,512288.0
1100397024,604749.0
1101064866,674649.0
1101249773,265416.0
1100787342,364399.0
1092300834,486943.0
1100528274,399607.0
1101208498,927910.0
1101047906,432137.0
1101239194,111390.0
1100107324,304429.0
1100439060,729063.0
1101127476,197982.0
1101109850,726327.0
1093912290,605148.0
1100199850,1339079.0
1089681133,374287.0
1100784316,165409.0
1099615128,583622.0
1094866890,565827.0
1091851448,516744.0
1101004782,296702.0
1095827932,577935.0
1088677096,582177.0
1101203385,449804.0
1101210464,64795.0
1098281560,756860.0
1100899802,848103.0
1100723342,421585.0
1100994278,472169.0
1098428598,449851.0
1101156280,859493.0
1101183086,273167.0
1101219626,948394.0
1100960578,547440.0
1101035664,448637.0
1096220184,187533.0
1088403838,392361.0
1099622742,615230.0
1100495414,430621.0
1101083494,420414.0
1098373724,343626.0
1099692294,323653.0
1096050814,478656.0
1101132759,199828.0
1100726232,493282.0
1088180126,558133.0
1100641202,445493.0
1099350088,598980.0
1101199898,228286.0
1100329544,73049.0
1091479280,69398.0
1101112769,323785.0
1101085018,399795.0
1101085336,987462.0
1101162180,419010.0
1098986968,466375.0
1101157015,791571.0
1096407628,543683.0
1098887364,578478.0
1091119914,443270.0
1090665262,299808.0
1086357080,1004163.0
1100835526,890864.0
1087132663,309584.0
1101282270,279964.0
1101079721,414419.0
1095722846,428809.0
1100788380,590665.0
1100363414,342315.0
1097666338,542423.0
1098273868,902803.0
1092728804,416163.0
1101274685,327415.0
1094057720,514439.0
1099465158,475529.0
1100830164,220207.0
1101240137,325445.0
1100736530,438054.0
1098550348,691082.0
1094974298,218562.0
1100981348,626635.0
1100931656,364556.0
1101212550,731955.0
1096810910,282444.0
1100595242,606020.0
1100991720,769183.0
1100282526,505714.0
1101036882,407276.0
1092625138,350030.0
1100619582,140939.0
1097824450,328429.0
1098025596,494436.0
1100574640,682441.0
1096230804,186386.0
1091786466,453009.0
1100787836,368229.0
1098778782,142497.0
1100015902,506650.0
1090790040,479815.0
1086636988,654895.0
1100794898,759222.0
1081315782,617167.0
1087248316,742146.0
