sell_id,price
1101137832,1437084.0
1099983566,412404.0
1101130857,2126562.0
1101051060,725126.0
1101271590,1089561.0
1100794742,467723.0
1101276820,462017.0
1101276072,707313.0
1100993258,1541767.0
1100334998,472248.0
1101307018,769767.0
1100816918,299870.0
1101179477,2079884.0
1100604462,571476.0
1101260906,2073410.0
1101270269,767569.0
1101276310,1607531.0
1101272003,674599.0
1101310730,524392.0
1100610304,802944.0
1101268549,443270.0
1100771366,223895.0
1101258995,1348225.0
1100662506,514596.0
1101266987,1141454.0
1101265613,509166.0
1101276853,522980.0
1101310682,269960.0
1101178925,491539.0
1101311125,504382.0
1101135747,522408.0
1101094517,1255046.0
1101263648,798986.0
1101260288,378132.0
1101264191,1119908.0
1101061580,540445.0
1101092715,891104.0
1099671810,971273.0
1101260776,1251257.0
1101135750,421140.0
1101121539,826127.0
1101190602,897467.0
1101309940,281855.0
1101254552,646596.0
1100999856,554950.0
1101258206,738000.0
1101080699,479765.0
1101255582,682859.0
1101244920,793808.0
1100606256,848798.0
1101255508,831510.0
1099690586,964362.0
1101247820,638593.0
1101256064,793846.0
1101248780,700516.0
1101250731,452637.0
1101227668,226738.0
1099984682,152111.0
1101244608,506955.0
1101254356,488570.0
1101246591,383449.0
1100750414,578372.0
1101239464,1257995.0
1101241452,1250464.0
1101243435,1184864.0
1101242982,982957.0
1101244825,486476.0
1101241611,827778.0
1101237476,511214.0
1101237475,2349097.0
1101244609,469857.0
1101238018,305603.0
1101239499,1472648.0
1101244922,576672.0
1100935804,715488.0
1101241861,1164962.0
1101239470,839828.0
1101237474,741036.0
1101240987,655835.0
1101241556,441871.0
1101227219,821276.0
1101241515,421873.0
1100310522,798750.0
1101240976,618794.0
1101239493,1965667.0
1101226821,1165716.0
1101294013,1250987.0
1101234831,1743409.0
1101225372,676236.0
1101235330,420883.0
1101084679,445126.0
1101231045,561987.0
1101307800,264340.0
1101224649,527908.0
1101231544,623420.0
1101221249,820974.0
1101229396,873617.0
1100848968,515483.0
1101221684,424428.0
1101227510,842524.0
1101223177,434879.0
1101230287,399206.0
1101231041,624335.0
1101229429,1345329.0
1101224951,557056.0
1101231690,528271.0
1101220117,1302866.0
1101231482,572086.0
1101224950,751571.0
1101225562,599649.0
1101221039,451914.0
1101306547,1284220.0
1101304208,1373585.0
1101219620,517367.0
1101219621,513952.0
1101216297,671758.0
1101185557,1608608.0
1101305711,683991.0
1101215400,228839.0
1100914212,1799801.0
1101210299,2100222.0
1101219981,422553.0
1101215109,683195.0
1101306844,507826.0
1101219977,360626.0
1101209529,2237228.0
1101215106,444103.0
1100697364,935158.0
1101182386,788830.0
1101305173,472878.0
1101228249,676299.0
1101306102,366956.0
1101208625,786528.0
1101213700,842210.0
1101209526,1226453.0
1101304412,725249.0
1101300253,1652038.0
1101209176,833792.0
1101193464,617216.0
1101209479,691027.0
1101303554,725151.0
1101195823,1963540.0
1101304369,484616.0
1101201842,304007.0
1101300352,435028.0
1101306327,492130.0
1101193987,557364.0
1101192257,1031414.0
1101196434,449796.0
1101202995,486146.0
1101201493,747444.0
1101196527,677697.0
1101193984,464408.0
1101192296,732598.0
1101069086,836903.0
1101302847,462328.0
1101297567,484190.0
1101302642,312048.0
1101201497,547162.0
1101177123,635790.0
1101302733,993326.0
1101298448,641484.0
1101191138,510830.0
1101302213,542038.0
1100889676,820584.0
1101180435,1017381.0
1101148651,2559834.0
1101269305,809644.0
1101299678,968538.0
1101184656,427402.0
1101164830,1247046.0
1101178671,1242974.0
1101302025,284475.0
1099161834,642655.0
1101184672,508955.0
1101171545,806546.0
1101302716,259634.0
1100642322,441594.0
1101191982,328814.0
1101177074,1382384.0
1101161358,2157127.0
1101080972,1939868.0
1101159261,511166.0
1101297512,279248.0
1100112196,794670.0
1100891994,1220923.0
1101192535,790344.0
1101178656,1288026.0
1101296176,2208095.0
1100958802,355991.0
1101302240,462485.0
1101299309,868898.0
1101300862,667580.0
1101173667,778393.0
1101184158,619032.0
1101179071,797014.0
1101177004,1192239.0
1098348152,1322080.0
1101297819,675364.0
1101164814,650983.0
1100720650,2137623.0
1101264870,1056930.0
1100517662,2078080.0
1086176628,424554.0
1101174563,307093.0
1101164882,1375242.0
1101290800,1332508.0
1100892922,599220.0
1101174481,789568.0
1101295134,1982322.0
1099911704,825472.0
1101092794,796651.0
1098800444,327866.0
1101300397,519110.0
1091531420,673810.0
1101174479,345772.0
1093151454,629490.0
1096008524,962020.0
1101295763,904277.0
1100488018,448922.0
1086653988,342820.0
1101173088,588677.0
1100154922,501800.0
1101126868,1335456.0
1101169403,415405.0
1101152536,1703227.0
1101145884,2583065.0
1101108474,1430372.0
1101280984,382120.0
1099856976,1393719.0
1101257533,1388493.0
1073576772,601350.0
1101164666,788228.0
1099833632,1241359.0
1098356826,521378.0
1101224127,1218619.0
1099081786,965556.0
1101105479,2038166.0
1101052448,744010.0
1101139367,1054350.0
1101173675,411780.0
1100744394,1670434.0
1101296688,1025704.0
1088042038,522200.0
1101161016,330629.0
1101130332,2257569.0
1101251384,1478054.0
1098650762,740092.0
1099979792,2029217.0
1101294744,2193322.0
1097755058,636498.0
1078107337,1464902.0
1101056152,1089346.0
1100178028,388302.0
1100980428,2153719.0
1101178305,864620.0
1100900664,493460.0
1101171805,726691.0
1100902032,837614.0
1101190123,1746416.0
1101164815,805834.0
1100103940,1479097.0
1101202400,459072.0
1101213567,910416.0
1098911166,1474298.0
1101237501,665764.0
1097082154,434370.0
1101252103,771736.0
1092457094,1942198.0
1098359312,289574.0
1096591728,348625.0
1101211603,255610.0
1101186075,794261.0
1101263464,1187388.0
1100924374,296531.0
1101081410,419659.0
1101165115,447206.0
1100171136,777596.0
1100880030,2113822.0
1101179016,1223273.0
1101275794,1474028.0
1100051304,268757.0
1100954054,376010.0
1096373712,423474.0
1098985572,608844.0
1101296053,369798.0
1101265689,737996.0
1095182646,564113.0
1101281578,497670.0
1100941742,1710870.0
1101169603,487668.0
1100792010,743872.0
1101062512,1226762.0
1092773590,455489.0
1094017778,883668.0
1101209434,492564.0
1095524690,1057208.0
1100894136,583422.0
1101294563,678938.0
1101233125,815658.0
1101259218,2069873.0
1101132822,580824.0
1097610944,551074.0
1101104586,620035.0
1101207598,694397.0
1098975094,987516.0
1101164831,643186.0
1089016058,761072.0
1100555942,639978.0
1086096048,691413.0
1094126788,808051.0
1101100293,2135543.0
1101196328,292280.0
1101137979,781945.0
1101207966,766802.0
1101258958,1832090.0
1101163308,525366.0
1101228513,800966.0
1101197694,890115.0
1101291363,567366.0
1096638386,1381837.0
1098316966,240210.0
1100442678,610926.0
1101001978,546203.0
1101284794,472706.0
1100242980,970948.0
1100389624,837888.0
1100745906,822063.0
1101266469,712048.0
1091225002,1212153.0
1098391362,820922.0
1099995226,964598.0
1100514090,451740.0
1100931680,785063.0
1100779626,1334898.0
1089248460,1887176.0
1097511599,424956.0
1100459766,820119.0
1101240233,559108.0
1063853774,1360620.0
1099046998,1708256.0
1098893832,1349614.0
1096477446,525368.0
1101210525,525618.0
1101275671,740553.0
1096401232,654672.0
1101217627,545989.0
1101109261,1255509.0
1101175794,442007.0
1075326711,1567490.0
1100925672,777616.0
1101164737,862682.0
1100792334,1631873.0
1101191746,781365.0
1091375950,441890.0
1101135621,1005276.0
1101088675,1025054.0
1099625712,773099.0
1101126475,542071.0
1099462732,517178.0
1100576602,796978.0
1100100204,2377399.0
1101124963,412155.0
1101130825,1503687.0
1100730106,716990.0
1090410754,844476.0
1100471090,1489132.0
1101279966,777389.0
1101291430,548450.0
1100674720,833680.0
1079458060,886775.0
1096185824,1263203.0
1101222991,1344520.0
1101144480,752728.0
1101062854,754230.0
1087080897,691814.0
1100928224,571526.0
1101120385,598450.0
1101127914,585618.0
1099235128,1213058.0
1093635512,357906.0
1101087812,1344988.0
1100182658,640910.0
1101260994,603409.0
1100792322,1675357.0
1100673360,413566.0
1100943084,1745960.0
1100963574,383988.0
1101202106,652671.0
1101209308,698959.0
1101147381,424494.0
1101155791,525889.0
1100143428,671798.0
1101291792,667486.0
1095744168,674803.0
1100599234,542130.0
1101277665,2175910.0
1101261724,1179186.0
1101136169,275040.0
1100857312,878028.0
1097690092,798732.0
1100562360,820207.0
1101196213,218766.0
1094388514,618246.0
1101071702,737844.0
1084753487,559236.0
1101259446,2489743.0
1100991690,1484189.0
1101225345,1523518.0
1098126704,601700.0
1099949312,1026126.0
1100638834,1213506.0
1101251493,522100.0
1099021126,479640.0
1087118441,448225.0
1101295699,724108.0
1100791216,2212345.0
1095839750,565588.0
1101248305,1319609.0
1100858074,433493.0
1084387067,1038091.0
1095665002,654288.0
1101164443,700978.0
1101102480,855893.0
1101121264,1141371.0
1100531310,646550.0
1101243420,562233.0
1095846216,1259615.0
1094313154,312500.0
1100844220,791395.0
1101153989,657222.0
1100737640,551180.0
1099782524,602470.0
1100037742,346624.0
1101251840,311906.0
1101235201,822868.0
1092166276,561738.0
1092660374,760203.0
1101175099,348738.0
1101218115,789352.0
1100358666,1102654.0
1101218503,852276.0
1095419590,1054974.0
1099722140,1033646.0
1097146488,282241.0
1101180125,501256.0
1101103124,1280482.0
1052738016,187696.0
1101237572,1021434.0
1101130309,1068228.0
1100387676,1259288.0
1101251250,802020.0
1100762884,1326408.0
1084460963,773434.0
1098255856,477514.0
1100874644,1009824.0
1089376140,843420.0
1086685104,637484.0
1101240429,778669.0
1101075120,515810.0
1101247692,353787.0
1096998110,674240.0
1101037882,1145847.0
1092479378,894576.0
1101118541,656162.0
1100959808,646058.0
1101189327,636382.0
1100740496,568072.0
1101070219,832503.0
1100767464,665940.0
1101141034,700524.0
1099990364,408403.0
1100341870,1476394.0
1098995410,828020.0
1097401956,636183.0
1100935500,2008241.0
1101223655,297729.0
1100435172,1739122.0
1097324920,493251.0
1101275556,703902.0
1098673254,617344.0
1101160981,500965.0
1101030036,570984.0
1101082049,364724.0
1100999394,751197.0
1101251336,1082197.0
1101263357,130648.0
1100913952,494680.0
1100588354,764406.0
1100457468,685484.0
1101129457,456512.0
1101254166,667588.0
1101097732,463290.0
1089871426,547964.0
1091893478,741407.0
1100520300,865204.0
1100859864,658003.0
1101180919,580876.0
1101283628,244378.0
1088892636,393926.0
1100787062,793770.0
1100490374,619968.0
1101281041,480884.0
1100813630,842930.0
1100944730,793232.0
1098677812,212300.0
1096411742,217401.0
1099926406,541105.0
1100626500,528310.0
1100076186,352752.0
1101254297,675125.0
1101038426,915194.0
1101284222,411279.0
1101286762,289839.0
1101130685,918008.0
1090187176,1172373.0
1100863746,1443040.0
1100865492,526567.0
1101273271,369122.0
1101072340,426672.0
1100954200,292694.0
1098611030,558350.0
1092918498,869878.0
1101189754,356338.0
1099813450,466050.0
1101290995,329585.0
1093276378,663741.0
1100869918,460008.0
1100783202,663916.0
1093039690,1441484.0
1101120999,478582.0
1087684374,713880.0
1101272994,818340.0
1099984460,315709.0
1090702534,1534788.0
1099743878,632290.0
1099868226,582311.0
1101263632,579782.0
1099736552,256673.0
1100757436,549162.0
1071870966,98494.0
1100522116,1383615.0
1101202086,1281378.0
1101019804,136294.0
1100455592,154550.0
1101282615,69873.0
1099635168,767428.0
1100779378,637383.0
1100368806,697378.0
1101126172,204235.0
1100980204,603269.0
1100656396,312727.0
1089614631,793842.0
1100408674,642708.0
1101084423,408008.0
1101025918,417369.0
1088917830,520362.0
1078158189,930106.0
1100350010,728055.0
1092254636,915440.0
1052303444,584175.0
1101271967,706854.0
1096502200,569670.0
1101159635,667326.0
1099650640,912180.0
1100037516,247068.0
1101154637,570148.0
1101260561,499793.0
1101076736,969570.0
1101111705,480702.0
1101139409,550834.0
1072067350,918536.0
1090420648,1400252.0
1101104872,286771.0
1101280855,2134872.0
1100271934,370061.0
1100839716,1124100.0
1099834584,396370.0
1100701278,656579.0
1097571134,227823.0
1099509408,354177.0
1101168281,742558.0
1082860768,1239536.0
1097879110,253114.0
1095845002,400733.0
1096005510,1257328.0
1100885840,561305.0
1100759460,391442.0
1101138075,441192.0
1101209503,91756.0
1099345760,121457.0
1101017957,728356.0
1098872050,464040.0
1097490214,699108.0
1101064138,625994.0
1100675194,1357286.0
1098626464,627352.0
1101211654,338640.0
1101237355,577480.0
1100666966,222401.0
1099047464,584288.0
1101137137,473920.0
1101261963,691461.0
1091105678,389596.0
1088230226,452908.0
1092876956,549400.0
1099376856,292011.0
1101085995,906144.0
1101084008,763271.0
1101041562,681403.0
1079163872,655046.0
1100371660,241509.0
1101228348,977606.0
1101058028,358913.0
1101134157,598071.0
1098855680,658225.0
1101207756,344779.0
1099504696,512486.0
1101161002,382681.0
1099146798,2289857.0
1097112806,779991.0
1100976098,1236255.0
1096058130,492890.0
1100611256,475750.0
1094981814,851610.0
1097389680,198982.0
1092260750,301461.0
1094444186,1506444.0
1100722342,626266.0
1099321408,454902.0
1080679598,2057463.0
1092530504,880681.0
1090728360,539396.0
1101247355,512515.0
1101070193,767458.0
1101273648,508023.0
1091760360,683708.0
1100722282,598216.0
1093823124,834616.0
1101129175,480114.0
1076675258,1035804.0
1101170337,1408642.0
1100732852,578727.0
1100228082,780549.0
1100962920,599624.0
1100296466,1055820.0
1093408800,649632.0
1101228334,627846.0
1101252349,801738.0
1099963826,935494.0
1100668112,558880.0
1100931606,933124.0
1100514944,457769.0
1101177415,485518.0
1100790714,714793.0
1100434568,401555.0
1101173529,659458.0
1095825060,837342.0
1100385938,584240.0
1096320866,498211.0
1100706214,681051.0
1100784282,617531.0
1100897726,403420.0
1100041102,612468.0
1101130312,723441.0
1101207649,501720.0
1099188404,740284.0
1099537446,497700.0
1090713972,59965.0
1101274976,490096.0
1098883304,555560.0
1101079888,500144.0
1100517224,680686.0
1101278150,785912.0
1101037402,807864.0
1101202403,505656.0
1100606212,208062.0
1095040374,629971.0
1092570164,120746.0
1099803204,1036816.0
1100711910,472040.0
1100256320,445880.0
1101037416,806748.0
1093975010,365536.0
1101273563,388129.0
1092086938,951808.0
1101130657,445155.0
1101210961,993991.0
1101155855,363594.0
1100227484,867795.0
1101180867,900753.0
1101020876,782722.0
1100877796,1036742.0
1101220586,266346.0
1101071449,404646.0
1100789772,953740.0
1099671702,728515.0
1100990066,486460.0
1094689482,398288.0
1090352656,413060.0
1101037550,803388.0
1093707356,680443.0
1101205109,191870.0
1100789258,467065.0
1101086956,399894.0
1100981524,714296.0
1097670662,522904.0
1101264309,373717.0
1101260070,565844.0
1101130445,783339.0
1086902647,418185.0
1100871458,620552.0
1082664470,973776.0
1101089031,380074.0
1101173904,494792.0
1101035850,534985.0
1089824194,972258.0
1101166170,1249370.0
1101271537,978642.0
1101230387,444180.0
1100849976,740801.0
1086291172,324970.0
1101205966,208590.0
1101282232,63453.0
1100526594,936472.0
1100051572,269141.0
1095603950,523756.0
1100591906,695506.0
1100738782,554698.0
1094845446,749215.0
1094246594,1042437.0
1100920210,925581.0
1095904822,103788.0
1101269005,560257.0
1086254600,624060.0
1100992630,1118732.0
1100173600,636087.0
1097228614,599780.0
1094515128,774067.0
1099325638,193999.0
1098213890,434572.0
1101145483,712390.0
1099767636,639220.0
1099155558,398229.0
1096260458,575010.0
1101238586,377412.0
1100788462,533843.0
1100180814,358576.0
1101144250,900992.0
1091131966,566257.0
1101250752,235160.0
1099775434,322533.0
1098731080,756909.0
1100524224,60512.0
1099052434,369716.0
1100792364,630400.0
1100518026,930814.0
1097344326,271658.0
1079253092,673653.0
1100940216,256203.0
1093031492,267964.0
1101083832,565642.0
1097824290,357270.0
1100486616,167962.0
1095409188,180429.0
1100026746,355463.0
1020179587,509980.0
1101109981,592976.0
1100588172,532200.0
1101165973,1439065.0
1099298746,486000.0
1100183528,591692.0
1100800006,584637.0
1101011335,817337.0
1101154533,547798.0
1100792836,754986.0
1100881948,285648.0
1093519254,653600.0
1091911856,645447.0
1099867458,363924.0
1099802306,641830.0
1099304374,690695.0
1095329862,456294.0
1100643768,268242.0
1093892110,538128.0
1096262432,587774.0
1101208310,557052.0
1099116573,730758.0
1101126473,876844.0
1100219078,314348.0
1100965370,511660.0
1101075066,632558.0
1099096826,454954.0
1100051270,720210.0
1095198526,437290.0
1099330240,609644.0
1101277137,375750.0
1101210258,689116.0
1099755376,529144.0
1091051336,587988.0
1100271720,1246249.0
1099852844,225853.0
1101191086,569352.0
1100016386,1045052.0
1100792368,524226.0
1099699908,628060.0
1098593754,537306.0
1100941860,1996133.0
1089117452,983712.0
1100200394,1647310.0
1095281696,475203.0
1100454386,424067.0
1098814192,305020.0
1097049010,635388.0
1096880136,265254.0
1100590108,543086.0
1100774644,270952.0
1100899960,801730.0
1101121998,528292.0
1101098619,687307.0
1099233936,262672.0
1101002212,551438.0
1101220039,621102.0
1096458346,320870.0
1101227742,169560.0
1093152310,878566.0
1093146006,247642.0
1080263254,611992.0
1095525986,566464.0
1100594868,273861.0
1095278166,727530.0
1099332106,585686.0
1099565644,490261.0
1096809390,1457659.0
1101230596,770669.0
1101151824,1030371.0
1101158846,849919.0
1099568960,63531.0
1101266955,402366.0
1100898442,567360.0
1097497252,225484.0
1101093932,432330.0
1101203907,666971.0
1100729538,270321.0
1100520590,715242.0
1095299510,729506.0
1078745261,639518.0
1101110249,552743.0
1100011066,1308500.0
1099114651,488558.0
1100905878,636575.0
1101279386,380601.0
1091708652,730713.0
1101244034,558234.0
1100414130,1381718.0
1101185805,466342.0
1089289496,810156.0
1101232739,356748.0
1101281495,190530.0
1096117142,465669.0
1101034136,706657.0
1100887072,297238.0
1100900512,543218.0
1100761410,195962.0
1101232101,296872.0
1096827520,298188.0
1100864412,595088.0
1099467718,541516.0
1100189872,555576.0
1093638384,806250.0
1100929200,569398.0
1101168248,1033704.0
1101071726,2293189.0
1100636008,437458.0
1100888264,539466.0
1095971630,797618.0
1099788694,589304.0
1099488318,504644.0
1095345088,807163.0
1100797110,878015.0
1090786852,488770.0
1095245854,624775.0
1098704636,578452.0
1101248858,791678.0
1100233142,1261057.0
1099141218,69948.0
1101160766,339917.0
1100875292,308278.0
1101283168,172353.0
1100705352,785598.0
1094277316,526409.0
1092919182,574096.0
1090413828,716060.0
1098308718,754156.0
1101194050,194110.0
1100978786,414439.0
1070461325,555801.0
1101134756,492450.0
1100793158,849185.0
1100788472,473660.0
1100785396,659352.0
1098906706,143529.0
1096992212,64526.0
1100338840,349685.0
1094062856,826563.0
1096970698,729912.0
1100696598,567390.0
1096375754,723195.0
1099773508,322950.0
1071700164,806536.0
1094510810,462329.0
1100323518,656376.0
1101137538,670381.0
1101094911,485521.0
1101245603,238700.0
1100925816,188875.0
1093181178,502012.0
1073741816,417236.0
1101129967,723849.0
1101118696,633016.0
1100802404,314895.0
1101250329,472869.0
1101131809,456907.0
1100916248,877349.0
1101095187,637746.0
1100515744,526352.0
1100604428,457285.0
1077050019,663620.0
1100792980,783048.0
1099450206,1115961.0
1098706078,747200.0
1091254304,712825.0
1098946868,649904.0
1089488776,660950.0
1088736364,428516.0
1101028330,652401.0
1101091395,600083.0
1100857464,282034.0
1097240830,507938.0
1063965108,264800.0
1095304418,1014062.0
1083610291,1083108.0
1095798916,123831.0
1100922464,564682.0
1100971682,736440.0
1100471088,1277926.0
1099991914,441074.0
1093975474,568688.0
1100941390,851922.0
1100787042,477868.0
1100989704,214180.0
1101138134,293281.0
1065991036,788003.0
1100905950,534438.0
1085350722,628544.0
1101105010,740338.0
1095651106,596024.0
1100364922,434718.0
1100410118,597437.0
1099519916,68165.0
1101132030,972658.0
1101162460,566738.0
1094410182,640930.0
1096512192,477436.0
1101137907,1335392.0
1100789346,1028181.0
1101282064,504420.0
1100823534,560516.0
1099189096,519760.0
1100919614,988708.0
1068578550,750470.0
1097425354,1059900.0
1100283288,566860.0
1099433336,610048.0
1099901896,375552.0
1096614824,483558.0
1099331114,683828.0
1100797576,481054.0
1099414568,308028.0
1100839714,634908.0
1100954942,595634.0
1097162644,975011.0
1100165326,59578.0
1098280532,566014.0
1101089834,492534.0
1096231378,631270.0
1100051214,442922.0
1100884798,368498.0
1100790568,862788.0
1101207325,658402.0
1093174040,266267.0
1100904048,406751.0
1100588382,731689.0
1100311468,891890.0
1100869720,928475.0
1091703020,515976.0
1096476822,695927.0
1096487584,404726.0
1100816210,1050004.0
1100625234,813846.0
1098209772,630556.0
1094861686,808267.0
1093131058,233623.0
1096992716,637644.0
1100989238,763520.0
1098782676,558458.0
1098569962,373288.0
1100376042,497482.0
1100397024,627732.0
1101064866,722026.0
1101249773,272002.0
1100787342,348519.0
1092300834,483720.0
1100528274,419753.0
1101208498,895340.0
1101047906,437763.0
1101239194,122619.0
1100107324,305286.0
1100439060,754780.0
1101127476,200714.0
1101109850,826696.0
1093912290,520610.0
1100199850,1368597.0
1089681133,386091.0
1100784316,167721.0
1099615128,535859.0
1094866890,585919.0
1091851448,477444.0
1101004782,291954.0
1095827932,606272.0
1088677096,580896.0
1101203385,420310.0
1101210464,91009.0
1098281560,777497.0
1100899802,884470.0
1100723342,454898.0
1100994278,458218.0
1098428598,459296.0
1101156280,850710.0
1101183086,276625.0
1101219626,1028732.0
1100960578,529429.0
1101035664,447842.0
1096220184,189617.0
1088403838,376252.0
1099622742,611860.0
1100495414,441472.0
1101083494,366392.0
1098373724,350446.0
1099692294,337304.0
1096050814,501284.0
1101132759,206268.0
1100726232,494374.0
1088180126,563113.0
1100641202,408938.0
1099350088,619710.0
1101199898,231950.0
1100329544,66214.0
1091479280,73346.0
1101112769,305359.0
1101085018,389239.0
1101085336,1019314.0
1101162180,409686.0
1098986968,452296.0
1101157015,828813.0
1096407628,563590.0
1098887364,564801.0
1091119914,457162.0
1090665262,291163.0
1086357080,980758.0
1100835526,1026169.0
1087132663,298794.0
1101282270,315184.0
1101079721,432944.0
1095722846,424652.0
1100788380,590230.0
1100363414,349476.0
1097666338,545590.0
1098273868,900538.0
1092728804,428170.0
1101274685,272594.0
1094057720,529344.0
1099465158,461255.0
1100830164,230958.0
1101240137,329651.0
1100736530,454390.0
1098550348,704037.0
1094974298,253478.0
1100981348,655158.0
1100931656,352931.0
1101212550,794991.0
1096810910,291590.0
1100595242,616297.0
1100991720,834363.0
1100282526,483360.0
1101036882,412400.0
1092625138,347070.0
1100619582,176816.0
1097824450,333770.0
1098025596,508630.0
1100574640,704892.0
1096230804,192600.0
1091786466,461210.0
1100787836,316566.0
1098778782,153598.0
1100015902,527966.0
1090790040,476600.0
1086636988,675896.0
1100794898,753404.0
