sell_id,price
1101126475,439521.0
1099462732,526384.0
1100576602,789757.0
1100100204,2145091.0
1101124963,412054.0
1101130825,1469209.0
1100730106,682409.0
1090410754,807567.0
1100471090,1513263.0
1101279966,767140.0
1101291430,557485.0
1100674720,772468.0
1079458060,844719.0
1096185824,1196896.0
1101222991,1365294.0
1101144480,715879.0
1101062854,814549.0
1087080897,744455.0
1100928224,583197.0
1101120385,599248.0
1101127914,586260.0
1099235128,1151111.0
1093635512,354335.0
1101087812,1375029.0
1100182658,589787.0
1101260994,517487.0
1100792322,1488538.0
1100673360,429253.0
1100943084,1275894.0
1100963574,415569.0
1101202106,627719.0
1101209308,686524.0
1101147381,379076.0
1101155791,516069.0
1100143428,675539.0
1101291792,604911.0
1095744168,691693.0
1100599234,537752.0
1101277665,2180226.0
1101261724,1130933.0
1101136169,285108.0
1100857312,897474.0
1097690092,807110.0
1100562360,833326.0
1101196213,215330.0
1094388514,638599.0
1101071702,748505.0
1084753487,561701.0
1101259446,2216808.0
1100991690,1494989.0
1101225345,1527965.0
1098126704,582491.0
1099949312,951161.0
1100638834,1291303.0
1101251493,468894.0
1099021126,445416.0
1087118441,431096.0
1101295699,715010.0
1100791216,2130890.0
1095839750,557239.0
1101248305,1309505.0
1100858074,438945.0
1084387067,1029762.0
1095665002,709222.0
1101164443,696727.0
1101102480,812797.0
1101121264,1189033.0
1100531310,626159.0
1101243420,550894.0
1095846216,1237632.0
1094313154,267784.0
1100844220,769422.0
1101153989,602381.0
1100737640,538993.0
1099782524,587899.0
1100037742,340296.0
1101251840,316435.0
1101235201,912749.0
1092166276,536330.0
1092660374,790051.0
1101175099,406037.0
1101218115,777449.0
1100358666,1162066.0
1101218503,800088.0
1095419590,1004235.0
1099722140,981288.0
1097146488,284023.0
1101180125,508419.0
1101103124,1163008.0
1052738016,216856.0
1101237572,1033075.0
1101130309,1093495.0
1100387676,1111372.0
1101251250,700154.0
1100762884,1233575.0
1084460963,760060.0
1098255856,466617.0
1100874644,945391.0
1089376140,817272.0
1086685104,529553.0
1101240429,797263.0
1101075120,491010.0
1101247692,345884.0
1096998110,676932.0
1101037882,1088506.0
1092479378,895568.0
1101118541,641924.0
1100959808,649831.0
1101189327,645662.0
1100740496,599209.0
1101070219,873319.0
1100767464,651679.0
1101141034,723452.0
1099990364,408150.0
1100341870,1556477.0
1098995410,810002.0
1097401956,613100.0
1100935500,2066285.0
1101223655,274577.0
1100435172,1691417.0
1097324920,483497.0
1101275556,677823.0
1098673254,614043.0
1101160981,504976.0
1101030036,546829.0
1101082049,412028.0
1100999394,791738.0
1101251336,1033805.0
1101263357,123873.0
1100913952,501042.0
1100588354,786546.0
1100457468,696153.0
1101129457,484992.0
1101254166,622151.0
1101097732,447959.0
1089871426,562805.0
1091893478,724754.0
1100520300,855956.0
1100859864,656977.0
1101180919,598907.0
1101283628,237493.0
1088892636,406349.0
1100787062,766300.0
1100490374,641362.0
1101281041,498307.0
1100813630,823927.0
1100944730,793490.0
1098677812,203779.0
1096411742,239348.0
1099926406,541782.0
1100626500,542611.0
1100076186,376363.0
1101254297,683126.0
1101038426,1001890.0
1101284222,394617.0
1101286762,293468.0
1101130685,940153.0
1090187176,1140340.0
1100863746,1461544.0
1100865492,540900.0
1101273271,352382.0
1101072340,412661.0
1100954200,275384.0
1098611030,541898.0
1092918498,811302.0
1101189754,361960.0
1099813450,455346.0
1101290995,333162.0
1093276378,705854.0
1100869918,450414.0
1100783202,623566.0
1093039690,1316593.0
1101120999,480840.0
1087684374,713850.0
1101272994,798246.0
1099984460,129276.0
1090702534,1668976.0
1099743878,633585.0
1099868226,580045.0
1101263632,572491.0
1099736552,250517.0
1100757436,528995.0
1071870966,88366.0
1100522116,1317593.0
1101202086,1223270.0
1101019804,126402.0
1100455592,185775.0
1101282615,58209.0
1099635168,761694.0
1100779378,578272.0
1100368806,660123.0
1101126172,200671.0
1100980204,558534.0
1100656396,287333.0
1089614631,636312.0
1100408674,652432.0
1101084423,390668.0
1101025918,425781.0
1088917830,574097.0
1078158189,918684.0
1100350010,723605.0
1092254636,870247.0
1052303444,591831.0
1101271967,692974.0
1096502200,540365.0
1101159635,675425.0
1099650640,956839.0
1100037516,234527.0
1101154637,617047.0
1101260561,510319.0
1101076736,931181.0
1101111705,489239.0
1101139409,514366.0
1072067350,924842.0
1090420648,1431114.0
1101104872,288100.0
1101280855,2109829.0
1100271934,358193.0
1100839716,1132816.0
1099834584,408399.0
1100701278,711203.0
1097571134,224701.0
1099509408,370946.0
1101168281,793909.0
1082860768,1134278.0
1097879110,251169.0
1095845002,395584.0
1096005510,1235420.0
1100885840,573720.0
1100759460,363872.0
1101138075,441344.0
1101209503,57946.0
1099345760,107839.0
1101017957,732542.0
1098872050,465564.0
1097490214,676344.0
1101064138,647560.0
1100675194,1357019.0
1098626464,687891.0
1101211654,330170.0
1101237355,571272.0
1100666966,209372.0
1099047464,582836.0
1101137137,493376.0
1101261963,638585.0
1091105678,412531.0
1088230226,476092.0
1092876956,562752.0
1099376856,292574.0
1101085995,891969.0
1101084008,700331.0
1101041562,653235.0
1079163872,635518.0
1100371660,235751.0
1101228348,921639.0
1101058028,334940.0
1101134157,584232.0
1098855680,656865.0
1101207756,359708.0
1099504696,505072.0
1101161002,353597.0
1099146798,2259287.0
1097112806,732777.0
1100976098,1359516.0
1096058130,468627.0
1100611256,475033.0
1094981814,797901.0
1097389680,200455.0
1092260750,317963.0
1094444186,1473310.0
1100722342,668998.0
1099321408,491144.0
1080679598,2080905.0
1092530504,907049.0
1090728360,530217.0
1101247355,510632.0
1101070193,800069.0
1101273648,422969.0
1091760360,644024.0
1100722282,618059.0
1093823124,804781.0
1101129175,611235.0
1076675258,936144.0
1101170337,1387239.0
1100732852,574640.0
1100228082,768896.0
1100962920,601354.0
1100296466,1003465.0
1093408800,709969.0
1101228334,639254.0
1101252349,771582.0
1099963826,894301.0
1100668112,596377.0
1100931606,912939.0
1100514944,467987.0
1101177415,473924.0
1100790714,706551.0
1100434568,378153.0
1101173529,634504.0
1095825060,809716.0
1100385938,564063.0
1096320866,501338.0
1100706214,759173.0
1100784282,568483.0
1100897726,427922.0
1100041102,625849.0
1101130312,765489.0
1101207649,505303.0
1099188404,697239.0
1099537446,509002.0
1090713972,57269.0
1101274976,469333.0
1098883304,587847.0
1101079888,491004.0
1100517224,809427.0
1101278150,794941.0
1101037402,802505.0
1101202403,538918.0
1100606212,213779.0
1095040374,614355.0
1092570164,121885.0
1099803204,909677.0
1100711910,437932.0
1100256320,446294.0
1101037416,802110.0
1093975010,375393.0
1101273563,370457.0
1092086938,912966.0
1101130657,438041.0
1101210961,1074209.0
1101155855,368052.0
1100227484,812008.0
1101180867,883037.0
1101020876,775827.0
1100877796,1044240.0
1101220586,254671.0
1101071449,393821.0
1100789772,971238.0
1099671702,566778.0
1100990066,455686.0
1094689482,369741.0
1090352656,404057.0
1101037550,778663.0
1093707356,722585.0
1101205109,199618.0
1100789258,369239.0
1101086956,422564.0
1100981524,741107.0
1097670662,488527.0
1101264309,346908.0
1101260070,577575.0
1101130445,783412.0
1086902647,373211.0
1100871458,518335.0
1082664470,1008362.0
1101089031,374381.0
1101173904,491418.0
1101035850,509877.0
1089824194,1015110.0
1101166170,1055846.0
1101271537,1002520.0
1101230387,348649.0
1100849976,727388.0
1086291172,286392.0
1101205966,212562.0
1101282232,60327.0
1100526594,925324.0
1100051572,277121.0
1095603950,506175.0
1100591906,642830.0
1100738782,535769.0
1094845446,746592.0
1094246594,1039146.0
1100920210,927125.0
1095904822,99374.0
1101269005,552185.0
1086254600,593149.0
1100992630,1146495.0
1100173600,716051.0
1097228614,616848.0
1094515128,760216.0
1099325638,202439.0
1098213890,429246.0
1101145483,762142.0
1099767636,645736.0
1099155558,396065.0
1096260458,558871.0
1101238586,355377.0
1100788462,588989.0
1100180814,357190.0
1101144250,877296.0
1091131966,565718.0
1101250752,225524.0
1099775434,313085.0
1098731080,737704.0
1100524224,56877.0
1099052434,400843.0
1100792364,624966.0
1100518026,932797.0
1097344326,261645.0
1079253092,752575.0
1100940216,250055.0
1093031492,249880.0
1101083832,570645.0
1097824290,345752.0
1100486616,173413.0
1095409188,172597.0
1100026746,345032.0
1020179587,532389.0
1101109981,560833.0
1100588172,543506.0
1101165973,1332559.0
1099298746,488603.0
1100183528,579179.0
1100800006,621886.0
1101011335,804159.0
1101154533,521798.0
1100792836,722776.0
1100881948,272777.0
1093519254,648027.0
1091911856,630661.0
1099867458,369927.0
1099802306,606049.0
1099304374,689975.0
1095329862,471375.0
1100643768,248575.0
1093892110,535393.0
1096262432,601234.0
1101208310,587678.0
1099116573,731772.0
1101126473,843902.0
1100219078,304276.0
1100965370,511331.0
1101075066,634961.0
1099096826,450419.0
1100051270,713665.0
1095198526,453802.0
1099330240,616111.0
1101277137,396360.0
1101210258,705762.0
1099755376,501799.0
1091051336,632067.0
1100271720,1224228.0
1099852844,212547.0
1101191086,570225.0
1100016386,865956.0
1100792368,508392.0
1099699908,644562.0
1098593754,557406.0
1100941860,1948329.0
1089117452,1009393.0
1100200394,1644819.0
1095281696,466360.0
1100454386,435686.0
1098814192,283976.0
1097049010,576981.0
1096880136,258759.0
1100590108,506087.0
1100774644,258132.0
1100899960,783640.0
1101121998,539726.0
1101098619,699449.0
1099233936,205386.0
1101002212,577310.0
1101220039,594068.0
1096458346,351033.0
1101227742,167218.0
1093152310,856649.0
1093146006,249701.0
1080263254,594487.0
1095525986,576536.0
1100594868,281445.0
1095278166,772095.0
1099332106,577383.0
1099565644,472362.0
1096809390,1487517.0
1101230596,777517.0
1101151824,947426.0
1101158846,867153.0
1099568960,66640.0
1101266955,420252.0
1100898442,461013.0
1097497252,225537.0
1101093932,408103.0
1101203907,728950.0
1100729538,269982.0
1100520590,748665.0
1095299510,694250.0
1078745261,646598.0
1101110249,501885.0
1100011066,1323571.0
1099114651,492891.0
1100905878,569195.0
1101279386,393556.0
1091708652,743499.0
1101244034,574057.0
1100414130,1300319.0
1101185805,507535.0
1089289496,888965.0
1101232739,342660.0
1101281495,186232.0
1096117142,459506.0
1101034136,694937.0
1100887072,288008.0
1100900512,481811.0
1100761410,167805.0
1101232101,313439.0
1096827520,302884.0
1100864412,648477.0
1099467718,495257.0
1100189872,551620.0
1093638384,746077.0
1100929200,566491.0
1101168248,1000428.0
1101071726,2105666.0
1100636008,393878.0
1100888264,484964.0
1095971630,839979.0
1099788694,619247.0
1099488318,501321.0
1095345088,797002.0
1100797110,821467.0
1090786852,493260.0
1095245854,620557.0
1098704636,624181.0
1101248858,777509.0
1100233142,1268791.0
1099141218,69808.0
1101160766,332767.0
1100875292,292315.0
1101283168,186004.0
1100705352,783791.0
1094277316,533580.0
1092919182,572175.0
1090413828,738694.0
1098308718,738348.0
1101194050,181348.0
1100978786,372921.0
1070461325,545821.0
1101134756,478738.0
1100793158,830226.0
1100788472,415717.0
1100785396,654767.0
1098906706,139198.0
1096992212,46201.0
1100338840,366493.0
1094062856,831692.0
1096970698,749803.0
1100696598,540065.0
1096375754,751375.0
1099773508,308655.0
1071700164,781014.0
1094510810,474790.0
1100323518,660500.0
1101137538,675465.0
1101094911,505372.0
1101245603,98514.0
1100925816,210504.0
1093181178,499519.0
1073741816,405113.0
1101129967,628738.0
1101118696,637921.0
1100802404,297839.0
1101250329,442339.0
1101131809,449908.0
1100916248,854311.0
1101095187,535418.0
1100515744,531020.0
1100604428,458322.0
1077050019,697207.0
1100792980,775945.0
1099450206,1146076.0
1098706078,742357.0
1091254304,682183.0
1098946868,605756.0
1089488776,650738.0
1088736364,426784.0
1101028330,660525.0
1101091395,614875.0
1100857464,274410.0
1097240830,534626.0
1063965108,275178.0
1095304418,1069997.0
1083610291,1112887.0
1095798916,122495.0
1100922464,576592.0
1100971682,742217.0
1100471088,1222397.0
1099991914,415271.0
1093975474,580742.0
1100941390,893036.0
1100787042,458574.0
1100989704,208725.0
1101138134,274099.0
1065991036,750698.0
1100905950,537684.0
1085350722,614334.0
1101105010,710743.0
1095651106,644311.0
1100364922,426280.0
1100410118,568379.0
1099519916,46134.0
1101132030,974826.0
1101162460,531652.0
1094410182,686115.0
1096512192,473590.0
1101137907,1378779.0
1100789346,961693.0
1101282064,548145.0
1100823534,558744.0
1099189096,497551.0
1100919614,796414.0
1068578550,795447.0
1097425354,1043587.0
1100283288,587278.0
1099433336,612484.0
1099901896,401995.0
1096614824,472234.0
1099331114,657679.0
1100797576,511936.0
1099414568,308394.0
1100839714,538730.0
1100954942,593686.0
1097162644,939515.0
1100165326,50403.0
1098280532,559717.0
1101089834,485560.0
1096231378,675129.0
1100051214,436217.0
1100884798,397271.0
1100790568,889355.0
1101207325,672175.0
1093174040,251707.0
1100904048,405667.0
1100588382,711954.0
1100311468,848769.0
1100869720,879106.0
1091703020,485330.0
1096476822,720085.0
1096487584,398775.0
1100816210,1096334.0
1100625234,953010.0
1098209772,609363.0
1094861686,819379.0
1093131058,215050.0
1096992716,638732.0
1100989238,812926.0
1098782676,573498.0
1098569962,321596.0
1100376042,499223.0
1100397024,599804.0
1101064866,695865.0
1101249773,268243.0
1100787342,396958.0
1092300834,506555.0
1100528274,424516.0
1101208498,869622.0
1101047906,458988.0
1101239194,93316.0
1100107324,307878.0
1100439060,716824.0
1101127476,178939.0
1101109850,665877.0
1093912290,557427.0
1100199850,1335746.0
1089681133,386441.0
1100784316,172101.0
1099615128,493474.0
1094866890,561288.0
1091851448,491234.0
1101004782,291414.0
1095827932,582312.0
1088677096,560912.0
1101203385,465578.0
1101210464,76078.0
1098281560,741232.0
1100899802,808126.0
1100723342,454037.0
1100994278,479192.0
1098428598,441279.0
1101156280,885292.0
1101183086,279531.0
1101219626,1019714.0
1100960578,517853.0
1101035664,463987.0
1096220184,185991.0
1088403838,403207.0
1099622742,608188.0
1100495414,473072.0
1101083494,413218.0
1098373724,341570.0
1099692294,326015.0
1096050814,488933.0
1101132759,200576.0
1100726232,481856.0
1088180126,560070.0
1100641202,430298.0
1099350088,601183.0
1101199898,223985.0
1100329544,60812.0
1091479280,70266.0
1101112769,313854.0
1101085018,364102.0
1101085336,1027591.0
1101162180,422768.0
1098986968,461375.0
1101157015,760680.0
1096407628,518655.0
1098887364,568239.0
1091119914,481343.0
1090665262,283573.0
1086357080,1011544.0
1100835526,1048498.0
1087132663,303454.0
1101282270,326365.0
1101079721,404462.0
1095722846,421026.0
1100788380,644306.0
1100363414,358054.0
1097666338,536488.0
1098273868,918703.0
1092728804,426832.0
1101274685,322312.0
1094057720,533020.0
1099465158,461637.0
1100830164,225729.0
1101240137,302408.0
1100736530,458847.0
1098550348,730483.0
1094974298,236505.0
1100981348,620646.0
1100931656,374476.0
1101212550,744036.0
1096810910,285768.0
1100595242,667642.0
1100991720,833384.0
1100282526,504711.0
1101036882,445514.0
1092625138,349648.0
1100619582,119207.0
1097824450,318117.0
1098025596,491537.0
1100574640,700863.0
1096230804,182174.0
1091786466,461296.0
1100787836,328597.0
1098778782,144305.0
1100015902,513954.0
1090790040,473100.0
1086636988,673573.0
1100794898,771530.0
1081315782,602911.0
