sell_id,price
1101313227,1167498.0
1101300783,972801.0
1101302131,504581.0
1099526678,540814.0
1101297111,308177.0
1101081978,1866297.0
1101296061,381087.0
1101306699,263796.0
1101295714,775043.0
1101284907,748743.0
1101291784,1421014.0
1101313442,2645037.0
1101295706,628513.0
1099911448,619796.0
1101293758,1577202.0
1101082771,825803.0
1101241145,915225.0
1101279352,927039.0
1101296031,272488.0
1101316899,519076.0
1101290178,460305.0
1099961964,739372.0
1097203184,425535.0
1101287458,817302.0
1100773120,259781.0
1100525252,927652.0
1101295358,822636.0
1101315853,769676.0
1101282844,1271841.0
1101163282,315069.0
1100983440,341245.0
1101216203,404245.0
1099996508,551506.0
1100959630,750985.0
1101291783,648405.0
1100999858,816920.0
1100397208,654850.0
1101315743,248750.0
1101120365,451332.0
1101189161,509981.0
1101285355,548325.0
1101284979,422220.0
1100687646,696345.0
1101294007,290931.0
1100380624,884316.0
1101281560,669584.0
1100190708,1012229.0
1101314075,356842.0
1101285356,563373.0
1100512280,1382267.0
1101094061,539153.0
1101028608,806204.0
1101190109,619236.0
1100365512,648279.0
1101021218,2504974.0
1100632838,669055.0
1101313538,234338.0
1101282265,603362.0
1101283189,538831.0
1097381176,551208.0
1101252047,627446.0
1101285657,371816.0
1101312640,649075.0
1101314669,507881.0
1101282447,429888.0
1101314169,884617.0
1101281734,2406212.0
1101278794,572520.0
1101286821,524448.0
1101312384,537647.0
1101242888,540302.0
1101286653,535007.0
1100518644,1075722.0
1101285084,646116.0
1100338458,643492.0
1101285174,864760.0
1101131494,589045.0
1100966120,747964.0
1101136734,784377.0
1101138183,829144.0
1100966944,627167.0
1100210074,1914147.0
1101277014,995033.0
1101280324,578307.0
1101282527,610155.0
1101179469,1512825.0
1101310818,638709.0
1101271132,679168.0
1101272241,280875.0
1101277647,804553.0
1101309796,842669.0
1101286781,410089.0
1101285322,591994.0
1101273372,2112438.0
1099915158,629335.0
1100315624,250355.0
1101312463,556727.0
1101149682,557211.0
1100895678,769728.0
1101313365,498257.0
1101099430,498428.0
1097472394,840151.0
1101275394,2242820.0
1101233228,828870.0
1100966114,638710.0
1101282128,659905.0
1101270366,718318.0
1100912350,526556.0
1101283732,535597.0
1100277906,867112.0
1101274739,2176313.0
1101180015,467917.0
1101269075,1211276.0
1101276477,615864.0
1101309463,1330028.0
1101276726,1455785.0
1101271642,497079.0
1101267776,1216994.0
1100980952,1073944.0
1101267105,1700959.0
1101137832,1578105.0
1099983566,407493.0
1101130857,2183059.0
1101051060,661558.0
1101271590,1012269.0
1100794742,447187.0
1101276820,417414.0
1101276072,655619.0
1100993258,1596491.0
1100334998,446876.0
1101307018,711177.0
1100816918,308916.0
1101179477,2039248.0
1100604462,588756.0
1101260906,2089359.0
1101270269,773455.0
1101276310,1672725.0
1101272003,662497.0
1101310730,534890.0
1100610304,824181.0
1101268549,446537.0
1100771366,258696.0
1101258995,1388836.0
1100662506,517989.0
1101266987,1216018.0
1101265613,551326.0
1101276853,573842.0
1101310682,270758.0
1101178925,504635.0
1101311125,495639.0
1101135747,456749.0
1101094517,1326683.0
1101263648,798932.0
1101260288,347055.0
1101264191,1117158.0
1101061580,539652.0
1101092715,808288.0
1099671810,1095326.0
1101260776,1133941.0
1101135750,386995.0
1101121539,879542.0
1101190602,853673.0
1101309940,294787.0
1101254552,626488.0
1100999856,533505.0
1101258206,787043.0
1101080699,475865.0
1101255582,651760.0
1101244920,730474.0
1100606256,814829.0
1101255508,935291.0
1099690586,1016565.0
1101247820,640619.0
1101256064,762133.0
1101248780,714785.0
1101250731,371719.0
1101227668,250913.0
1099984682,167065.0
1101244608,462344.0
1101254356,461045.0
1101246591,380362.0
1100750414,609424.0
1101239464,1281871.0
1101241452,1313851.0
1101243435,1112264.0
1101242982,960280.0
1101244825,466747.0
1101241611,833416.0
1101237476,511135.0
1101237475,2542478.0
1101244609,467147.0
1101238018,263625.0
1101239499,1549471.0
1101244922,548732.0
1100935804,768499.0
1101241861,1089185.0
1101239470,824645.0
1101237474,666652.0
1101240987,656489.0
1101241556,482435.0
1101227219,814398.0
1101241515,415982.0
1100310522,838223.0
1101240976,596403.0
1101239493,2102580.0
1101226821,1152732.0
1101294013,1091950.0
1101234831,1820240.0
1101225372,665176.0
1101235330,406291.0
1101084679,435599.0
1101231045,553662.0
1101307800,268550.0
1101224649,493592.0
1101231544,599217.0
1101221249,824652.0
1101229396,806460.0
1100848968,486332.0
1101221684,343690.0
1101227510,857598.0
1101223177,380284.0
1101230287,398236.0
1101231041,613322.0
1101229429,1421739.0
1101224951,569386.0
1101231690,532125.0
1101220117,1332873.0
1101231482,597274.0
1101224950,716960.0
1101225562,580082.0
1101221039,418496.0
1101306547,1371375.0
1101304208,1298722.0
1101219620,519505.0
1101219621,502482.0
1101216297,685458.0
1101185557,1970804.0
1101305711,740120.0
1101215400,263752.0
1100914212,1744241.0
1101210299,2100689.0
1101219981,388046.0
1101215109,729911.0
1101306844,510705.0
1101219977,325932.0
1101209529,2410054.0
1101215106,454944.0
1100697364,948792.0
1101182386,746176.0
1101305173,454980.0
1101228249,679222.0
1101306102,474839.0
1101208625,732763.0
1101213700,839784.0
1101209526,1193556.0
1101304412,698877.0
1101300253,1729865.0
1101209176,925196.0
1101193464,569576.0
1101209479,719141.0
1101303554,720648.0
1101195823,2113658.0
1101304369,523663.0
1101201842,268922.0
1101300352,443235.0
1101306327,500256.0
1101193987,548451.0
1101192257,1004258.0
1101196434,413959.0
1101202995,452992.0
1101201493,676522.0
1101196527,730790.0
1101193984,408784.0
1101192296,691687.0
1101069086,855109.0
1101302847,495514.0
1101297567,496998.0
1101302642,289444.0
1101201497,566947.0
1101177123,690348.0
1101302733,868684.0
1101298448,650706.0
1101191138,494901.0
1101302213,532872.0
1100889676,874606.0
1101180435,1073203.0
1101148651,2561357.0
1101269305,767045.0
1101299678,882169.0
1101184656,380300.0
1101164830,1338597.0
1101178671,1314837.0
1101302025,370645.0
1099161834,616284.0
1101184672,478796.0
1101171545,813682.0
1101302716,248755.0
1100642322,414455.0
1101191982,314588.0
1101177074,1173850.0
1101161358,2094037.0
1101080972,2029205.0
1101159261,484340.0
1101297512,268630.0
1100112196,766927.0
1100891994,1132240.0
1101192535,796895.0
1101178656,1429412.0
1101296176,2414602.0
1100958802,315887.0
1101302240,478775.0
1101299309,925927.0
1101300862,598517.0
1101173667,797332.0
1101184158,618657.0
1101179071,889712.0
1101177004,1219659.0
1098348152,1322311.0
1101297819,745369.0
1101164814,604098.0
1100720650,1556944.0
1101264870,1083367.0
1100517662,2124477.0
1086176628,419464.0
1101174563,294346.0
1101164882,1381813.0
1101290800,1132053.0
1100892922,581835.0
1101174481,721174.0
1101295134,1978308.0
1099911704,853662.0
1101092794,793186.0
1098800444,353031.0
1101300397,534360.0
1091531420,686450.0
1101174479,365412.0
1093151454,656182.0
1096008524,1033361.0
1101295763,884342.0
1100488018,403387.0
1086653988,373755.0
1101173088,540971.0
1100154922,487284.0
1101126868,1356512.0
1101169403,364113.0
1101152536,1729857.0
1101145884,2605652.0
1101108474,1424511.0
1101280984,412302.0
1099856976,1435652.0
1101257533,1506373.0
1073576772,595283.0
1101164666,777035.0
1099833632,1216583.0
1098356826,531150.0
1101224127,1203550.0
1099081786,1043281.0
1101105479,1960720.0
1101052448,736405.0
1101139367,1053835.0
1101173675,426532.0
1100744394,1598599.0
1101296688,1049616.0
1088042038,508582.0
1101161016,332436.0
1101130332,2412987.0
1101251384,1547157.0
1098650762,726742.0
1099979792,2295478.0
1101294744,2475140.0
1097755058,597195.0
1078107337,1271455.0
1101056152,1095201.0
1100178028,397951.0
1100980428,2209161.0
1101178305,847510.0
1100900664,530580.0
1101171805,781270.0
1100902032,776087.0
1101190123,1980326.0
1101164815,775695.0
1100103940,1599210.0
1101202400,440812.0
1101213567,874223.0
1098911166,1530280.0
1101237501,720079.0
1097082154,451679.0
1101252103,759754.0
1092457094,2165704.0
1098359312,297838.0
1096591728,344367.0
1101211603,163991.0
1101186075,806341.0
1101263464,1237970.0
1100924374,279498.0
1101081410,404414.0
1101165115,468993.0
1100171136,776208.0
1100880030,2491831.0
1101179016,1190716.0
1101275794,1522358.0
1100051304,252958.0
1100954054,368977.0
1096373712,426663.0
1098985572,639449.0
1101296053,322084.0
1101265689,832540.0
1095182646,564892.0
1101281578,549078.0
1100941742,1755997.0
1101169603,476696.0
1100792010,743916.0
1101062512,1113060.0
1092773590,440313.0
1094017778,844985.0
1101209434,432191.0
1095524690,1081695.0
1100894136,607763.0
1101294563,661812.0
1101233125,823639.0
1101259218,2176517.0
1101132822,615536.0
1097610944,555149.0
1101104586,653008.0
1101207598,760814.0
1098975094,1045007.0
1101164831,599004.0
1089016058,721456.0
1100555942,653192.0
1086096048,715938.0
1094126788,822039.0
1101100293,2525791.0
1101196328,321667.0
1101137979,747471.0
1101207966,769130.0
1101258958,1671875.0
1101163308,537112.0
1101228513,782613.0
1101197694,898622.0
1101291363,571855.0
1096638386,1444214.0
1098316966,232088.0
1100442678,568881.0
1101001978,445827.0
1101284794,478562.0
1100242980,1016193.0
1100389624,923658.0
1100745906,769777.0
1101266469,718316.0
1091225002,1195917.0
1098391362,822076.0
1099995226,1003352.0
1100514090,406688.0
1100931680,897520.0
1100779626,1246071.0
1089248460,1769614.0
1097511599,412189.0
1100459766,851600.0
1101240233,504222.0
1063853774,1238137.0
1099046998,1890433.0
1098893832,1411836.0
1096477446,534103.0
1101210525,472905.0
1101275671,707962.0
1096401232,602184.0
1101217627,521159.0
1101109261,1378784.0
1101175794,488654.0
1075326711,1460485.0
1100925672,788753.0
1101164737,910839.0
1100792334,1709556.0
1101191746,775220.0
1091375950,454654.0
1101135621,983656.0
1101088675,1017299.0
1099625712,749507.0
1101126475,491002.0
1099462732,529419.0
1100576602,824584.0
1100100204,2564172.0
1101124963,442773.0
1101130825,1587873.0
1100730106,691746.0
1090410754,888941.0
1100471090,1583530.0
1101279966,779364.0
1101291430,590953.0
1100674720,832510.0
1079458060,882674.0
1096185824,1234398.0
1101222991,1448510.0
1101144480,713195.0
1101062854,682352.0
1087080897,625557.0
1100928224,589126.0
1101120385,578568.0
1101127914,565132.0
1099235128,1219152.0
1093635512,352854.0
1101087812,1450171.0
1100182658,623587.0
1101260994,656988.0
1100792322,1652592.0
1100673360,399734.0
1100943084,1275664.0
1100963574,396423.0
1101202106,641407.0
1101209308,711197.0
1101147381,324833.0
1101155791,495686.0
1100143428,673678.0
1101291792,612885.0
1095744168,697806.0
1100599234,552865.0
1101277665,2377257.0
1101261724,1142238.0
1101136169,263322.0
1100857312,847992.0
1097690092,825729.0
1100562360,810442.0
1101196213,224988.0
1094388514,653145.0
1101071702,714225.0
1084753487,592093.0
1101259446,2485563.0
1100991690,1595772.0
1101225345,1637057.0
1098126704,571757.0
1099949312,1036201.0
1100638834,1271078.0
1101251493,467657.0
1099021126,480765.0
1087118441,446817.0
1101295699,733194.0
1100791216,2414667.0
1095839750,560810.0
1101248305,1351472.0
1100858074,415078.0
1084387067,1054956.0
1095665002,701776.0
1101164443,716318.0
1101102480,869888.0
1101121264,1128592.0
1100531310,698092.0
1101243420,582036.0
1095846216,1327386.0
1094313154,274549.0
1100844220,818239.0
1101153989,697693.0
1100737640,529263.0
1099782524,598286.0
1100037742,356146.0
1101251840,297155.0
1101235201,794576.0
1092166276,561774.0
1092660374,803315.0
1101175099,407526.0
1101218115,874169.0
1100358666,1187668.0
1101218503,704915.0
1095419590,823780.0
1099722140,1060988.0
1097146488,275665.0
1101180125,492235.0
1101103124,1199779.0
1052738016,206962.0
1101237572,1061944.0
1101130309,1105402.0
1100387676,1207622.0
1101251250,728742.0
1100762884,1358258.0
1084460963,789476.0
1098255856,479191.0
1100874644,1036910.0
1089376140,872894.0
1086685104,563739.0
1101240429,785178.0
1101075120,518901.0
1101247692,351076.0
1096998110,685961.0
1101037882,1184681.0
1092479378,886976.0
1101118541,657435.0
1100959808,644278.0
1101189327,699721.0
1100740496,597307.0
1101070219,976872.0
1100767464,599486.0
1101141034,678704.0
1099990364,387516.0
1100341870,1542557.0
1098995410,842868.0
1097401956,619987.0
1100935500,2188704.0
1101223655,314697.0
1100435172,1780455.0
1097324920,526480.0
1101275556,641220.0
1098673254,645162.0
1101160981,507420.0
1101030036,613288.0
1101082049,359774.0
1100999394,710718.0
1101251336,1077857.0
1101263357,141291.0
1100913952,537563.0
1100588354,797847.0
1100457468,704527.0
1101129457,432528.0
1101254166,650057.0
1101097732,477608.0
1089871426,611854.0
1091893478,721604.0
1100520300,737740.0
1100859864,668281.0
1101180919,652873.0
1101283628,215567.0
1088892636,405470.0
1100787062,852031.0
1100490374,640908.0
1101281041,462983.0
1100813630,796756.0
1100944730,755373.0
1098677812,219165.0
1096411742,174270.0
1099926406,542358.0
1100626500,551743.0
1100076186,343441.0
1101254297,692950.0
1101038426,921120.0
1101284222,340866.0
1101286762,286933.0
1101130685,897125.0
1090187176,1199372.0
1100863746,1522873.0
1100865492,557789.0
1101273271,371584.0
1101072340,428919.0
1100954200,260539.0
1098611030,475093.0
1092918498,795970.0
1101189754,373613.0
1099813450,534656.0
1101290995,352296.0
1093276378,667342.0
1100869918,440635.0
1100783202,653217.0
1093039690,1365277.0
1101120999,439725.0
1087684374,692386.0
1101272994,753092.0
1099984460,260330.0
1090702534,1632828.0
1099743878,651785.0
1099868226,608669.0
1101263632,537725.0
1099736552,247130.0
1100757436,537164.0
1071870966,82519.0
1100522116,1271874.0
1101202086,1319123.0
1101019804,145483.0
1100455592,146269.0
1101282615,73398.0
1099635168,764907.0
1100779378,594213.0
1100368806,684674.0
1101126172,215917.0
1100980204,607821.0
1100656396,279513.0
1089614631,738457.0
1100408674,667102.0
1101084423,410649.0
1101025918,407153.0
1088917830,538156.0
1078158189,998081.0
1100350010,739800.0
1092254636,848676.0
1052303444,605420.0
1101271967,677767.0
1096502200,645274.0
1101159635,689354.0
1099650640,884196.0
1100037516,240144.0
1101154637,597388.0
1101260561,467903.0
1101076736,1001947.0
1101111705,474975.0
1101139409,517409.0
1072067350,997771.0
1090420648,1476105.0
1101104872,302388.0
1101280855,2324059.0
1100271934,328748.0
1100839716,1146808.0
1099834584,415537.0
1100701278,706257.0
1097571134,223425.0
1099509408,338844.0
1101168281,798757.0
1082860768,1235732.0
1097879110,261120.0
1095845002,408519.0
1096005510,1305609.0
1100885840,568575.0
1100759460,372636.0
1101138075,439243.0
1101209503,76366.0
1099345760,118434.0
1101017957,743606.0
1098872050,461907.0
1097490214,673277.0
1101064138,615839.0
1100675194,1372365.0
1098626464,618675.0
1101211654,351020.0
1101237355,573465.0
1100666966,207951.0
1099047464,614048.0
1101137137,488788.0
1101261963,685049.0
1091105678,380186.0
1088230226,425115.0
1092876956,618391.0
1099376856,293931.0
1101085995,973790.0
1101084008,798630.0
1101041562,622411.0
1079163872,651916.0
1100371660,210177.0
1101228348,938669.0
1101058028,343621.0
1101134157,611670.0
1098855680,674349.0
1101207756,325724.0
1099504696,500882.0
1101161002,363214.0
1099146798,2708381.0
1097112806,793651.0
1100976098,1359570.0
1096058130,455311.0
1100611256,482611.0
1094981814,764731.0
1097389680,205587.0
1092260750,285657.0
1094444186,1599174.0
1100722342,641198.0
1099321408,480817.0
1080679598,2192277.0
1092530504,906513.0
1090728360,541492.0
1101247355,517972.0
1101070193,756276.0
1101273648,407412.0
1091760360,713704.0
1100722282,628954.0
1093823124,816938.0
1101129175,529360.0
1076675258,934222.0
1101170337,1427190.0
1100732852,571867.0
1100228082,740275.0
1100962920,583490.0
1100296466,1063787.0
1093408800,641001.0
1101228334,589643.0
1101252349,736489.0
1099963826,951586.0
1100668112,571424.0
1100931606,836414.0
1100514944,481844.0
1101177415,495825.0
1100790714,879131.0
1100434568,372576.0
1101173529,639426.0
1095825060,786076.0
1100385938,598443.0
1096320866,505904.0
1100706214,690757.0
1100784282,612209.0
1100897726,411131.0
1100041102,626064.0
1101130312,748535.0
1101207649,479814.0
1099188404,728493.0
1099537446,511867.0
1090713972,64090.0
1101274976,476458.0
1098883304,540329.0
1101079888,495132.0
1100517224,753343.0
1101278150,795420.0
1101037402,758722.0
1101202403,506844.0
1100606212,196000.0
1095040374,666461.0
1092570164,129636.0
1099803204,939290.0
1100711910,421699.0
1100256320,414824.0
1101037416,759342.0
1093975010,353168.0
1101273563,372785.0
1092086938,944075.0
1101130657,464577.0
1101210961,1051418.0
1101155855,335293.0
1100227484,868214.0
1101180867,892199.0
1101020876,774124.0
1100877796,1004123.0
1101220586,237168.0
1101071449,448301.0
1100789772,1003446.0
1099671702,703636.0
1100990066,524876.0
1094689482,322606.0
1090352656,363264.0
1101037550,778829.0
1093707356,706884.0
1101205109,191522.0
1100789258,413441.0
1101086956,501727.0
1100981524,700512.0
1097670662,500995.0
1101264309,406455.0
1101260070,590602.0
1101130445,787089.0
1086902647,403119.0
1100871458,571772.0
1082664470,1045298.0
1101089031,349964.0
1101173904,451759.0
1101035850,518868.0
1089824194,968517.0
1101166170,1229691.0
1101271537,1003098.0
1101230387,404575.0
1100849976,704291.0
1086291172,299605.0
1101205966,208135.0
1101282232,53349.0
1100526594,910759.0
1100051572,263451.0
1095603950,535953.0
1100591906,783196.0
1100738782,556334.0
1094845446,736931.0
1094246594,1030908.0
1100920210,857718.0
1095904822,105539.0
1101269005,592189.0
1086254600,590279.0
1100992630,1176806.0
1100173600,694196.0
1097228614,578137.0
1094515128,756504.0
1099325638,226824.0
1098213890,415939.0
1101145483,685769.0
1099767636,642708.0
1099155558,435296.0
1096260458,556294.0
1101238586,335494.0
1100788462,594600.0
1100180814,377389.0
1101144250,947492.0
1091131966,568042.0
1101250752,240438.0
1099775434,313092.0
1098731080,797164.0
1100524224,69294.0
1099052434,365850.0
1100792364,617431.0
1100518026,948825.0
1097344326,258057.0
1079253092,677395.0
1100940216,247850.0
1093031492,299858.0
1101083832,549319.0
1097824290,373466.0
1100486616,158016.0
1095409188,164530.0
1100026746,351551.0
1020179587,504762.0
1101109981,587993.0
1100588172,544177.0
1101165973,1559156.0
1099298746,481694.0
1100183528,598313.0
1100800006,585414.0
1101011335,761784.0
1101154533,632308.0
1100792836,646686.0
1100881948,266858.0
1093519254,633014.0
1091911856,627471.0
1099867458,351904.0
1099802306,607837.0
1099304374,753254.0
1095329862,425995.0
1100643768,271728.0
1093892110,551768.0
1096262432,603346.0
1101208310,573662.0
1099116573,728613.0
1101126473,805841.0
1100219078,296085.0
1100965370,515963.0
1101075066,637177.0
1099096826,459177.0
1100051270,720875.0
1095198526,437996.0
1099330240,614762.0
1101277137,356807.0
1101210258,729199.0
1099755376,559339.0
1091051336,594015.0
1100271720,1292825.0
1099852844,283361.0
1101191086,555176.0
1100016386,1026468.0
1100792368,518130.0
1099699908,667095.0
1098593754,581830.0
1100941860,2128065.0
1089117452,927478.0
1100200394,1581284.0
1095281696,463918.0
1100454386,424619.0
1098814192,283677.0
1097049010,657910.0
1096880136,256019.0
1100590108,539970.0
1100774644,278697.0
1100899960,825486.0
1101121998,513915.0
1101098619,722335.0
1099233936,266913.0
1101002212,581438.0
1101220039,590003.0
1096458346,329157.0
1101227742,166689.0
1093152310,838992.0
1093146006,235948.0
1080263254,615547.0
1095525986,595964.0
1100594868,301267.0
1095278166,693566.0
1099332106,584470.0
1099565644,475688.0
1096809390,1480618.0
1101230596,780665.0
1101151824,997372.0
1101158846,842697.0
1099568960,70705.0
1101266955,404935.0
1100898442,536246.0
1097497252,224564.0
1101093932,391762.0
1101203907,710474.0
1100729538,250520.0
1100520590,770235.0
1095299510,730668.0
1078745261,631689.0
1101110249,531889.0
1100011066,1310959.0
1099114651,519743.0
1100905878,601535.0
1101279386,360454.0
1091708652,726422.0
1101244034,580435.0
1100414130,1402705.0
1101185805,462074.0
1089289496,882080.0
1101232739,320729.0
1101281495,183628.0
1096117142,453223.0
1101034136,700261.0
1100887072,293552.0
1100900512,508798.0
1100761410,204425.0
1101232101,279362.0
1096827520,290040.0
1100864412,605053.0
1099467718,559900.0
1100189872,543905.0
1093638384,847425.0
1100929200,575159.0
1101168248,1049108.0
1101071726,2351117.0
1100636008,371124.0
1100888264,498451.0
1095971630,798451.0
1099788694,659343.0
1099488318,503777.0
1095345088,790569.0
1100797110,810036.0
1090786852,514100.0
1095245854,656322.0
1098704636,604025.0
1101248858,790541.0
1100233142,1260262.0
1099141218,54720.0
1101160766,330250.0
1100875292,290110.0
1101283168,179850.0
1100705352,862332.0
1094277316,530892.0
1092919182,563857.0
1090413828,741335.0
1098308718,758545.0
1101194050,205859.0
1100978786,362978.0
1070461325,579839.0
1101134756,479059.0
1100793158,854541.0
1100788472,355863.0
1100785396,699030.0
1098906706,138887.0
1096992212,86484.0
1100338840,337553.0
1094062856,798791.0
1096970698,696582.0
1100696598,559997.0
1096375754,658644.0
1099773508,320194.0
1071700164,835052.0
1094510810,499759.0
1100323518,668008.0
1101137538,702544.0
1101094911,498778.0
1101245603,117106.0
1100925816,190601.0
1093181178,491865.0
1073741816,376554.0
1101129967,674253.0
1101118696,658667.0
1100802404,312693.0
1101250329,465503.0
1101131809,443601.0
1100916248,819320.0
1101095187,521601.0
1100515744,530026.0
1100604428,455956.0
1077050019,648025.0
1100792980,757434.0
1099450206,1102863.0
1098706078,777986.0
1091254304,719710.0
1098946868,702497.0
1089488776,653622.0
1088736364,421865.0
1101028330,627995.0
1101091395,565282.0
1100857464,272572.0
1097240830,527515.0
1063965108,270792.0
1095304418,1042025.0
1083610291,1108701.0
1095798916,107568.0
1100922464,525964.0
1100971682,731150.0
1100471088,1375567.0
1099991914,433052.0
1093975474,593220.0
1100941390,932667.0
1100787042,443284.0
1100989704,208741.0
1101138134,266149.0
1065991036,689768.0
1100905950,545786.0
1085350722,663816.0
1101105010,761352.0
1095651106,580691.0
1100364922,469385.0
1100410118,560915.0
1099519916,83554.0
1101132030,988014.0
1101162460,477067.0
1094410182,600429.0
1096512192,539547.0
1101137907,1442130.0
1100789346,971700.0
1101282064,525938.0
1100823534,591688.0
1099189096,503871.0
1100919614,960588.0
1068578550,714500.0
1097425354,1038783.0
1100283288,649760.0
1099433336,609506.0
1099901896,387956.0
1096614824,461079.0
1099331114,698126.0
1100797576,505960.0
1099414568,298274.0
1100839714,551001.0
1100954942,577195.0
1097162644,972975.0
1100165326,80604.0
1098280532,554541.0
1101089834,490090.0
1096231378,625254.0
1100051214,429330.0
1100884798,381877.0
1100790568,853030.0
1101207325,683140.0
1093174040,270373.0
1100904048,407449.0
1100588382,733883.0
1100311468,807569.0
1100869720,893275.0
1091703020,531428.0
1096476822,706210.0
1096487584,393169.0
1100816210,1078669.0
1100625234,858790.0
1098209772,643289.0
1094861686,793863.0
1093131058,243942.0
1096992716,588836.0
1100989238,760018.0
1098782676,601253.0
1098569962,337686.0
1100376042,507498.0
1100397024,639296.0
1101064866,700221.0
1101249773,253245.0
1100787342,337734.0
1092300834,491717.0
1100528274,377198.0
1101208498,921067.0
1101047906,457922.0
1101239194,116050.0
1100107324,308053.0
1100439060,752065.0
1101127476,210125.0
1101109850,729969.0
1093912290,576478.0
1100199850,1393491.0
1089681133,378720.0
1100784316,191685.0
1099615128,568724.0
1094866890,587844.0
1091851448,525384.0
1101004782,302454.0
1095827932,558700.0
1088677096,596669.0
1101203385,531300.0
1101210464,86022.0
1098281560,808620.0
1100899802,919334.0
1100723342,440875.0
1100994278,426163.0
1098428598,451503.0
1101156280,819380.0
1101183086,264003.0
1101219626,1016481.0
1100960578,534874.0
1101035664,488593.0
1096220184,194712.0
1088403838,385133.0
1099622742,607757.0
1100495414,433308.0
1101083494,515146.0
1098373724,333028.0
1099692294,286267.0
1096050814,491882.0
1101132759,211323.0
1100726232,501480.0
1088180126,572544.0
1100641202,431005.0
1099350088,633957.0
1101199898,227676.0
1100329544,76922.0
1091479280,67132.0
1101112769,325963.0
1101085018,420887.0
1101085336,1057926.0
1101162180,416489.0
1098986968,449102.0
1101157015,783912.0
1096407628,679308.0
1098887364,605441.0
1091119914,437211.0
1090665262,266173.0
1086357080,969531.0
1100835526,933074.0
1087132663,303919.0
1101282270,286411.0
1101079721,417509.0
1095722846,374406.0
1100788380,604754.0
1100363414,341703.0
1097666338,568486.0
1098273868,903708.0
1092728804,412700.0
1101274685,345523.0
1094057720,540458.0
1099465158,459742.0
1100830164,207094.0
1101240137,302746.0
1100736530,449571.0
1098550348,779262.0
1094974298,271839.0
1100981348,604541.0
1100931656,368275.0
1101212550,751452.0
1096810910,288198.0
1100595242,630031.0
1100991720,782389.0
1100282526,507790.0
1101036882,423137.0
1092625138,326332.0
1100619582,125051.0
1097824450,300923.0
1098025596,497281.0
1100574640,713880.0
1096230804,181499.0
1091786466,430815.0
1100787836,379340.0
1098778782,146770.0
1100015902,473082.0
1090790040,486177.0
1086636988,668140.0
1100794898,816770.0
