sell_id,price
1101313442,2740806.0
1101295706,706464.0
1099911448,584364.0
1101293758,1478794.0
1101082771,809121.0
1101241145,934012.0
1101279352,842946.0
1101296031,285909.0
1101316899,511726.0
1101290178,535214.0
1099961964,707641.0
1097203184,454003.0
1101287458,822949.0
1100773120,256871.0
1100525252,845481.0
1101295358,776537.0
1101315853,768990.0
1101282844,1217278.0
1101163282,303911.0
1100983440,282133.0
1101216203,367335.0
1099996508,559463.0
1100959630,770160.0
1101291783,713034.0
1100999858,853592.0
1100397208,583480.0
1101315743,234725.0
1101120365,514605.0
1101189161,513239.0
1101285355,550272.0
1101284979,413655.0
1100687646,742645.0
1101294007,305669.0
1100380624,990253.0
1101281560,645401.0
1100190708,1028847.0
1101314075,367510.0
1101285356,535933.0
1100512280,1267041.0
1101094061,523589.0
1101028608,861034.0
1101190109,603732.0
1100365512,625917.0
1101021218,2438372.0
1100632838,647696.0
1101313538,218923.0
1101282265,596813.0
1101283189,516402.0
1097381176,515315.0
1101252047,636779.0
1101285657,364250.0
1101312640,637686.0
1101314669,529788.0
1101282447,386835.0
1101314169,867505.0
1101281734,2199266.0
1101278794,618036.0
1101286821,547909.0
1101312384,547558.0
1101242888,521869.0
1101286653,569636.0
1100518644,1090613.0
1101285084,621097.0
1100338458,681924.0
1101285174,941545.0
1101131494,583220.0
1100966120,701227.0
1101136734,747885.0
1101138183,814184.0
1100966944,619650.0
1100210074,1846095.0
1101277014,868631.0
1101280324,600447.0
1101282527,569561.0
1101179469,1405190.0
1101310818,633130.0
1101271132,725668.0
1101272241,249228.0
1101277647,797521.0
1101309796,827903.0
1101286781,453144.0
1101285322,609237.0
1101273372,1905073.0
1099915158,616242.0
1100315624,240841.0
1101312463,558823.0
1101149682,585691.0
1100895678,765722.0
1101313365,474772.0
1101099430,531005.0
1097472394,871093.0
1101275394,1992078.0
1101233228,743240.0
1100966114,678339.0
1101282128,599225.0
1101270366,662354.0
1100912350,566900.0
1101283732,510442.0
1100277906,892786.0
1101274739,1941685.0
1101180015,518988.0
1101269075,1143430.0
1101276477,558770.0
1101309463,1206455.0
1101276726,1346518.0
1101271642,525349.0
1101267776,1060284.0
1100980952,1008253.0
1101267105,1507586.0
1101137832,1497866.0
1099983566,415327.0
1101130857,2030406.0
1101051060,696539.0
1101271590,985791.0
1100794742,448511.0
1101276820,458553.0
1101276072,687855.0
1100993258,1415526.0
1100334998,473348.0
1101307018,771013.0
1100816918,289932.0
1101179477,1958721.0
1100604462,564246.0
1101260906,1934579.0
1101270269,774191.0
1101276310,1505683.0
1101272003,707212.0
1101310730,525494.0
1100610304,819911.0
1101268549,434134.0
1100771366,208586.0
1101258995,1286242.0
1100662506,532294.0
1101266987,1111624.0
1101265613,548815.0
1101276853,531314.0
1101310682,271861.0
1101178925,510427.0
1101311125,495667.0
1101135747,521743.0
1101094517,1264159.0
1101263648,823449.0
1101260288,360918.0
1101264191,1231499.0
1101061580,526605.0
1101092715,875018.0
1099671810,975242.0
1101260776,1156194.0
1101135750,402917.0
1101121539,850880.0
1101190602,902793.0
1101309940,265250.0
1101254552,630543.0
1100999856,564689.0
1101258206,746504.0
1101080699,488636.0
1101255582,670305.0
1101244920,802578.0
1100606256,838208.0
1101255508,938036.0
1099690586,951493.0
1101247820,601021.0
1101256064,792005.0
1101248780,670042.0
1101250731,427564.0
1101227668,178950.0
1099984682,158304.0
1101244608,495467.0
1101254356,497946.0
1101246591,364424.0
1100750414,580751.0
1101239464,1272587.0
1101241452,1178710.0
1101243435,1192621.0
1101242982,968558.0
1101244825,475722.0
1101241611,838344.0
1101237476,507221.0
1101237475,2338596.0
1101244609,475534.0
1101238018,343673.0
1101239499,1399222.0
1101244922,556636.0
1100935804,756685.0
1101241861,1064606.0
1101239470,860370.0
1101237474,696827.0
1101240987,617359.0
1101241556,446167.0
1101227219,810720.0
1101241515,427929.0
1100310522,766995.0
1101240976,582401.0
1101239493,1839818.0
1101226821,1161497.0
1101294013,974653.0
1101234831,1786344.0
1101225372,627154.0
1101235330,402408.0
1101084679,435958.0
1101231045,553243.0
1101307800,261785.0
1101224649,530211.0
1101231544,615372.0
1101221249,789140.0
1101229396,885128.0
1100848968,487053.0
1101221684,396182.0
1101227510,811547.0
1101223177,424593.0
1101230287,399677.0
1101231041,631298.0
1101229429,1300317.0
1101224951,550104.0
1101231690,527842.0
1101220117,1289807.0
1101231482,582374.0
1101224950,758716.0
1101225562,599698.0
1101221039,446957.0
1101306547,1337978.0
1101304208,1342094.0
1101219620,534516.0
1101219621,527752.0
1101216297,658125.0
1101185557,1600616.0
1101305711,656752.0
1101215400,234238.0
1100914212,1681997.0
1101210299,1987339.0
1101219981,380578.0
1101215109,692561.0
1101306844,480596.0
1101219977,348986.0
1101209529,2194641.0
1101215106,431544.0
1100697364,939330.0
1101182386,769892.0
1101305173,475746.0
1101228249,634472.0
1101306102,359342.0
1101208625,791561.0
1101213700,864604.0
1101209526,1236204.0
1101304412,691664.0
1101300253,1478891.0
1101209176,838740.0
1101193464,596580.0
1101209479,711302.0
1101303554,708842.0
1101195823,2017858.0
1101304369,485147.0
1101201842,271400.0
1101300352,450450.0
1101306327,488889.0
1101193987,580551.0
1101192257,1085175.0
1101196434,461549.0
1101202995,481095.0
1101201493,594006.0
1101196527,703001.0
1101193984,461171.0
1101192296,721559.0
1101069086,823901.0
1101302847,475407.0
1101297567,477944.0
1101302642,306934.0
1101201497,536690.0
1101177123,639389.0
1101302733,1066136.0
1101298448,622673.0
1101191138,498112.0
1101302213,532982.0
1100889676,791077.0
1101180435,1083806.0
1101148651,2460567.0
1101269305,797785.0
1101299678,934466.0
1101184656,411311.0
1101164830,1244475.0
1101178671,1261798.0
1101302025,311904.0
1099161834,634849.0
1101184672,510808.0
1101171545,805040.0
1101302716,249438.0
1100642322,424922.0
1101191982,316547.0
1101177074,1247182.0
1101161358,2008927.0
1101080972,2014723.0
1101159261,531159.0
1101297512,256669.0
1100112196,810246.0
1100891994,1165364.0
1101192535,807174.0
1101178656,1279002.0
1101296176,2126049.0
1100958802,341669.0
1101302240,485208.0
1101299309,847433.0
1101300862,579225.0
1101173667,761316.0
1101184158,608904.0
1101179071,798328.0
1101177004,1236667.0
1098348152,1299037.0
1101297819,711207.0
1101164814,678884.0
1100720650,1846160.0
1101264870,1025087.0
1100517662,1900851.0
1086176628,417467.0
1101174563,315362.0
1101164882,1310168.0
1101290800,1228290.0
1100892922,605975.0
1101174481,763745.0
1101295134,1742807.0
1099911704,828334.0
1101092794,781498.0
1098800444,323368.0
1101300397,511881.0
1091531420,827352.0
1101174479,367018.0
1093151454,608496.0
1096008524,955079.0
1101295763,855012.0
1100488018,448593.0
1086653988,346002.0
1101173088,572077.0
1100154922,486478.0
1101126868,1330281.0
1101169403,408000.0
1101152536,1659089.0
1101145884,2488032.0
1101108474,1545027.0
1101280984,393706.0
1099856976,1300966.0
1101257533,1360932.0
1073576772,590220.0
1101164666,775050.0
1099833632,1224596.0
1098356826,524398.0
1101224127,1196303.0
1099081786,957287.0
1101105479,1965535.0
1101052448,720727.0
1101139367,1074908.0
1101173675,410881.0
1100744394,1639350.0
1101296688,1037798.0
1088042038,520356.0
1101161016,309107.0
1101130332,2184504.0
1101251384,1383984.0
1098650762,781461.0
1099979792,2012961.0
1101294744,2286856.0
1097755058,611948.0
1078107337,1458685.0
1101056152,1072030.0
1100178028,391783.0
1100980428,2161037.0
1101178305,852742.0
1100900664,496427.0
1101171805,693152.0
1100902032,845938.0
1101190123,1771330.0
1101164815,749772.0
1100103940,1399304.0
1101202400,455380.0
1101213567,847757.0
1098911166,1367986.0
1101237501,633991.0
1097082154,461880.0
1101252103,722434.0
1092457094,2058224.0
1098359312,294781.0
1096591728,386505.0
1101211603,208804.0
1101186075,758600.0
1101263464,1130415.0
1100924374,292117.0
1101081410,388065.0
1101165115,426803.0
1100171136,745586.0
1100880030,2210379.0
1101179016,1204690.0
1101275794,1497781.0
1100051304,258449.0
1100954054,369556.0
1096373712,410570.0
1098985572,615234.0
1101296053,341728.0
1101265689,925992.0
1095182646,569309.0
1101281578,520744.0
1100941742,1722943.0
1101169603,500313.0
1100792010,740584.0
1101062512,1142053.0
1092773590,443332.0
1094017778,870130.0
1101209434,498730.0
1095524690,1047400.0
1100894136,588966.0
1101294563,672914.0
1101233125,826737.0
1101259218,2040196.0
1101132822,666484.0
1097610944,533729.0
1101104586,589120.0
1101207598,715630.0
1098975094,1013458.0
1101164831,628356.0
1089016058,736438.0
1100555942,632932.0
1086096048,654882.0
1094126788,855865.0
1101100293,2241002.0
1101196328,290267.0
1101137979,735426.0
1101207966,770824.0
1101258958,1881483.0
1101163308,518824.0
1101228513,803210.0
1101197694,883610.0
1101291363,573533.0
1096638386,1350213.0
1098316966,245014.0
1100442678,580981.0
1101001978,554165.0
1101284794,472109.0
1100242980,973461.0
1100389624,822714.0
1100745906,818194.0
1101266469,662982.0
1091225002,1264304.0
1098391362,760743.0
1099995226,928028.0
1100514090,448440.0
1100931680,854682.0
1100779626,1318873.0
1089248460,1760419.0
1097511599,412854.0
1100459766,853021.0
1101240233,556455.0
1063853774,1293044.0
1099046998,1732060.0
1098893832,1358069.0
1096477446,511371.0
1101210525,530900.0
1101275671,733923.0
1096401232,569574.0
1101217627,548196.0
1101109261,1212898.0
1101175794,446674.0
1075326711,1502315.0
1100925672,784357.0
1101164737,901699.0
1100792334,1602096.0
1101191746,741485.0
1091375950,444346.0
1101135621,926212.0
1101088675,1000345.0
1099625712,774385.0
1101126475,525115.0
1099462732,512790.0
1100576602,823059.0
1100100204,2223832.0
1101124963,429311.0
1101130825,1505577.0
1100730106,654431.0
1090410754,824748.0
1100471090,1567860.0
1101279966,787095.0
1101291430,579036.0
1100674720,788499.0
1079458060,843872.0
1096185824,1242191.0
1101222991,1292348.0
1101144480,756801.0
1101062854,720091.0
1087080897,689394.0
1100928224,568859.0
1101120385,603531.0
1101127914,570769.0
1099235128,1245051.0
1093635512,351273.0
1101087812,1337153.0
1100182658,650502.0
1101260994,551587.0
1100792322,1547830.0
1100673360,358366.0
1100943084,1331709.0
1100963574,411389.0
1101202106,647102.0
1101209308,692245.0
1101147381,383183.0
1101155791,511001.0
1100143428,636805.0
1101291792,618577.0
1095744168,665557.0
1100599234,529811.0
1101277665,2108400.0
1101261724,1190097.0
1101136169,270901.0
1100857312,857619.0
1097690092,861418.0
1100562360,836738.0
1101196213,219560.0
1094388514,633007.0
1101071702,736205.0
1084753487,547690.0
1101259446,2353872.0
1100991690,1460901.0
1101225345,1617590.0
1098126704,577365.0
1099949312,948852.0
1100638834,1203750.0
1101251493,518386.0
1099021126,474001.0
1087118441,461402.0
1101295699,741880.0
1100791216,2222956.0
1095839750,552608.0
1101248305,1477196.0
1100858074,423464.0
1084387067,1118590.0
1095665002,664705.0
1101164443,697634.0
1101102480,837461.0
1101121264,1254070.0
1100531310,637613.0
1101243420,605306.0
1095846216,1267762.0
1094313154,295513.0
1100844220,785129.0
1101153989,654442.0
1100737640,552388.0
1099782524,601584.0
1100037742,347986.0
1101251840,316043.0
1101235201,844420.0
1092166276,533585.0
1092660374,742964.0
1101175099,370329.0
1101218115,741717.0
1100358666,1121991.0
1101218503,760224.0
1095419590,986875.0
1099722140,1051948.0
1097146488,286702.0
1101180125,504409.0
1101103124,1330043.0
1052738016,195656.0
1101237572,1034629.0
1101130309,1067399.0
1100387676,1037542.0
1101251250,742300.0
1100762884,1295776.0
1084460963,764210.0
1098255856,453885.0
1100874644,959630.0
1089376140,826397.0
1086685104,628125.0
1101240429,794635.0
1101075120,500156.0
1101247692,386152.0
1096998110,658680.0
1101037882,1125460.0
1092479378,911966.0
1101118541,705340.0
1100959808,647375.0
1101189327,647658.0
1100740496,563194.0
1101070219,912372.0
1100767464,661558.0
1101141034,695836.0
1099990364,391269.0
1100341870,1474480.0
1098995410,839092.0
1097401956,642340.0
1100935500,2080417.0
1101223655,246837.0
1100435172,1725040.0
1097324920,510955.0
1101275556,698057.0
1098673254,621918.0
1101160981,498047.0
1101030036,552987.0
1101082049,356978.0
1100999394,725260.0
1101251336,1140752.0
1101263357,132285.0
1100913952,508018.0
1100588354,782621.0
1100457468,691176.0
1101129457,448492.0
1101254166,659426.0
1101097732,449407.0
1089871426,557187.0
1091893478,760666.0
1100520300,875398.0
1100859864,648948.0
1101180919,567070.0
1101283628,244057.0
1088892636,389695.0
1100787062,750843.0
1100490374,618897.0
1101281041,483430.0
1100813630,814125.0
1100944730,797295.0
1098677812,211117.0
1096411742,221713.0
1099926406,554754.0
1100626500,518717.0
1100076186,352667.0
1101254297,670097.0
1101038426,894965.0
1101284222,391223.0
1101286762,287396.0
1101130685,921933.0
1090187176,1196804.0
1100863746,1405812.0
1100865492,540644.0
1101273271,328591.0
1101072340,427300.0
1100954200,285750.0
1098611030,536618.0
1092918498,814205.0
1101189754,360993.0
1099813450,446568.0
1101290995,311256.0
1093276378,657276.0
1100869918,463209.0
1100783202,654294.0
1093039690,1450646.0
1101120999,484980.0
1087684374,672088.0
1101272994,825826.0
1099984460,121092.0
1090702534,1596001.0
1099743878,639647.0
1099868226,606547.0
1101263632,560238.0
1099736552,253310.0
1100757436,530577.0
1071870966,88779.0
1100522116,1241186.0
1101202086,1280294.0
1101019804,116327.0
1100455592,158124.0
1101282615,56565.0
1099635168,764890.0
1100779378,623184.0
1100368806,679029.0
1101126172,177907.0
1100980204,604889.0
1100656396,290352.0
1089614631,942019.0
1100408674,628317.0
1101084423,408398.0
1101025918,412253.0
1088917830,523921.0
1078158189,923397.0
1100350010,731866.0
1092254636,899839.0
1052303444,605680.0
1101271967,698252.0
1096502200,543024.0
1101159635,650427.0
1099650640,899201.0
1100037516,239343.0
1101154637,575728.0
1101260561,479345.0
1101076736,981513.0
1101111705,477317.0
1101139409,560867.0
1072067350,954490.0
1090420648,1397337.0
1101104872,275380.0
1101280855,2080892.0
1100271934,383643.0
1100839716,968229.0
1099834584,396437.0
1100701278,658436.0
1097571134,221359.0
1099509408,346992.0
1101168281,731068.0
1082860768,1154052.0
1097879110,261008.0
1095845002,413119.0
1096005510,1236241.0
1100885840,551533.0
1100759460,348552.0
1101138075,434750.0
1101209503,67279.0
1099345760,123467.0
1101017957,738228.0
1098872050,468339.0
1097490214,658919.0
1101064138,628113.0
1100675194,1481619.0
1098626464,631775.0
1101211654,363130.0
1101237355,550321.0
1100666966,221596.0
1099047464,579411.0
1101137137,479887.0
1101261963,678903.0
1091105678,388079.0
1088230226,440387.0
1092876956,559658.0
1099376856,303066.0
1101085995,991458.0
1101084008,732996.0
1101041562,668021.0
1079163872,666652.0
1100371660,239766.0
1101228348,960345.0
1101058028,351282.0
1101134157,619777.0
1098855680,677787.0
1101207756,350942.0
1099504696,508358.0
1101161002,368188.0
1099146798,2288970.0
1097112806,766263.0
1100976098,1178358.0
1096058130,485798.0
1100611256,474515.0
1094981814,809394.0
1097389680,188796.0
1092260750,296319.0
1094444186,1486058.0
1100722342,612433.0
1099321408,452173.0
1080679598,2008673.0
1092530504,888027.0
1090728360,552824.0
1101247355,520782.0
1101070193,777132.0
1101273648,452287.0
1091760360,674522.0
1100722282,605419.0
1093823124,822842.0
1101129175,479240.0
1076675258,968875.0
1101170337,1441283.0
1100732852,580729.0
1100228082,731388.0
1100962920,592291.0
1100296466,995735.0
1093408800,655441.0
1101228334,639855.0
1101252349,771444.0
1099963826,894827.0
1100668112,549935.0
1100931606,982912.0
1100514944,462569.0
1101177415,482372.0
1100790714,723494.0
1100434568,402326.0
1101173529,651540.0
1095825060,781732.0
1100385938,583408.0
1096320866,501579.0
1100706214,684024.0
1100784282,607019.0
1100897726,419125.0
1100041102,602451.0
1101130312,669543.0
1101207649,495275.0
1099188404,666960.0
1099537446,503786.0
1090713972,59163.0
1101274976,464462.0
1098883304,578565.0
1101079888,499801.0
1100517224,691765.0
1101278150,778445.0
1101037402,810075.0
1101202403,502416.0
1100606212,208218.0
1095040374,614223.0
1092570164,120591.0
1099803204,1021105.0
1100711910,460954.0
1100256320,445404.0
1101037416,807122.0
1093975010,362696.0
1101273563,392966.0
1092086938,950657.0
1101130657,451372.0
1101210961,1062314.0
1101155855,356088.0
1100227484,861602.0
1101180867,909085.0
1101020876,752299.0
1100877796,1030596.0
1101220586,262514.0
1101071449,385992.0
1100789772,997565.0
1099671702,569717.0
1100990066,491414.0
1094689482,368850.0
1090352656,401939.0
1101037550,761901.0
1093707356,687992.0
1101205109,210926.0
1100789258,453739.0
1101086956,380240.0
1100981524,744699.0
1097670662,501025.0
1101264309,376746.0
1101260070,570871.0
1101130445,759247.0
1086902647,389665.0
1100871458,562570.0
1082664470,939071.0
1101089031,450685.0
1101173904,478252.0
1101035850,519045.0
1089824194,963459.0
1101166170,1120952.0
1101271537,971402.0
1101230387,380689.0
1100849976,688347.0
1086291172,303790.0
1101205966,210319.0
1101282232,52710.0
1100526594,931120.0
1100051572,272484.0
1095603950,524511.0
1100591906,647887.0
1100738782,556894.0
1094845446,774261.0
1094246594,1048710.0
1100920210,927875.0
1095904822,105663.0
1101269005,555989.0
1086254600,623624.0
1100992630,1113328.0
1100173600,631699.0
1097228614,572247.0
1094515128,772855.0
1099325638,215336.0
1098213890,431386.0
1101145483,709163.0
1099767636,648733.0
1099155558,382832.0
1096260458,573844.0
1101238586,360966.0
1100788462,560106.0
1100180814,361438.0
1101144250,907033.0
1091131966,549933.0
1101250752,232502.0
1099775434,316669.0
1098731080,759123.0
1100524224,59108.0
1099052434,352138.0
1100792364,625922.0
1100518026,924022.0
1097344326,259362.0
1079253092,671088.0
1100940216,216789.0
1093031492,251897.0
1101083832,578403.0
1097824290,360259.0
1100486616,208888.0
1095409188,170150.0
1100026746,346475.0
1020179587,527845.0
1101109981,614228.0
1100588172,532706.0
1101165973,1492266.0
1099298746,488698.0
1100183528,601628.0
1100800006,583485.0
1101011335,784184.0
1101154533,544823.0
1100792836,779921.0
1100881948,291451.0
1093519254,655647.0
1091911856,637474.0
1099867458,367661.0
1099802306,585544.0
1099304374,721731.0
1095329862,452175.0
1100643768,262127.0
1093892110,529798.0
1096262432,583301.0
1101208310,559769.0
1099116573,721769.0
1101126473,892539.0
1100219078,304115.0
1100965370,496255.0
1101075066,625870.0
1099096826,452825.0
1100051270,718916.0
1095198526,439001.0
1099330240,613105.0
1101277137,367326.0
1101210258,667369.0
1099755376,504122.0
1091051336,581491.0
1100271720,1266118.0
1099852844,236649.0
1101191086,568290.0
1100016386,879122.0
1100792368,532819.0
1099699908,638346.0
1098593754,553659.0
1100941860,1885211.0
1089117452,986507.0
1100200394,1650889.0
1095281696,456397.0
1100454386,413678.0
1098814192,297536.0
1097049010,648502.0
1096880136,259971.0
1100590108,546405.0
1100774644,253352.0
1100899960,788248.0
1101121998,517208.0
1101098619,679446.0
1099233936,259668.0
1101002212,538545.0
1101220039,581731.0
1096458346,324890.0
1101227742,163300.0
1093152310,810976.0
1093146006,236158.0
1080263254,610353.0
1095525986,558381.0
1100594868,286358.0
1095278166,709202.0
1099332106,572199.0
1099565644,479878.0
1096809390,1439639.0
1101230596,762478.0
1101151824,935472.0
1101158846,845796.0
1099568960,57363.0
1101266955,394465.0
1100898442,485216.0
1097497252,220582.0
1101093932,412893.0
1101203907,673909.0
1100729538,247318.0
1100520590,716196.0
1095299510,716870.0
1078745261,639227.0
1101110249,556119.0
1100011066,1300140.0
1099114651,487657.0
1100905878,624494.0
1101279386,380707.0
1091708652,701175.0
1101244034,566496.0
1100414130,1499251.0
1101185805,451144.0
1089289496,925030.0
1101232739,338766.0
1101281495,205338.0
1096117142,479144.0
1101034136,702766.0
1100887072,340748.0
1100900512,475316.0
1100761410,190486.0
1101232101,242778.0
1096827520,297088.0
1100864412,610639.0
1099467718,527376.0
1100189872,550694.0
1093638384,830348.0
1100929200,581459.0
1101168248,1036412.0
1101071726,2138098.0
1100636008,428844.0
1100888264,483071.0
1095971630,839985.0
1099788694,611013.0
1099488318,506463.0
1095345088,796142.0
1100797110,824068.0
1090786852,492120.0
1095245854,627229.0
1098704636,588042.0
1101248858,774147.0
1100233142,1237701.0
1099141218,61480.0
1101160766,356134.0
1100875292,294804.0
1101283168,178213.0
1100705352,777335.0
1094277316,534907.0
1092919182,580229.0
1090413828,737571.0
1098308718,742799.0
1101194050,195797.0
1100978786,394506.0
1070461325,559250.0
1101134756,496833.0
1100793158,841750.0
1100788472,478449.0
1100785396,664457.0
1098906706,144378.0
1096992212,48921.0
1100338840,346102.0
1094062856,843825.0
1096970698,778558.0
1100696598,562538.0
1096375754,739962.0
1099773508,331539.0
1071700164,777584.0
1094510810,475522.0
1100323518,648792.0
1101137538,641324.0
1101094911,494488.0
1101245603,193595.0
1100925816,205020.0
1093181178,479918.0
1073741816,408889.0
1101129967,610602.0
1101118696,634855.0
1100802404,326209.0
1101250329,458395.0
1101131809,457183.0
1100916248,840923.0
1101095187,584011.0
1100515744,520879.0
1100604428,460970.0
1077050019,658652.0
1100792980,771262.0
1099450206,1174888.0
1098706078,728367.0
1091254304,674660.0
1098946868,622655.0
1089488776,660158.0
1088736364,414242.0
1101028330,648340.0
1101091395,614015.0
1100857464,285286.0
1097240830,520408.0
1063965108,257749.0
1095304418,1025444.0
1083610291,1179416.0
1095798916,122793.0
1100922464,554416.0
1100971682,773701.0
1100471088,1339181.0
1099991914,464733.0
1093975474,577862.0
1100941390,940444.0
1100787042,480347.0
1100989704,206445.0
1101138134,281798.0
1065991036,752499.0
1100905950,532276.0
1085350722,630132.0
1101105010,725692.0
1095651106,598308.0
1100364922,433845.0
1100410118,576169.0
1099519916,50213.0
1101132030,915875.0
1101162460,526383.0
1094410182,624663.0
1096512192,505782.0
1101137907,1292360.0
1100789346,1034792.0
1101282064,483432.0
1100823534,558038.0
1099189096,504247.0
1100919614,865483.0
1068578550,779638.0
1097425354,1078853.0
1100283288,550860.0
1099433336,610011.0
1099901896,381025.0
1096614824,466387.0
1099331114,679043.0
1100797576,479558.0
1099414568,309921.0
1100839714,584189.0
1100954942,593372.0
1097162644,938277.0
1100165326,57708.0
1098280532,559920.0
1101089834,496142.0
1096231378,621907.0
1100051214,440454.0
1100884798,369732.0
1100790568,894179.0
1101207325,658358.0
1093174040,265502.0
1100904048,403365.0
1100588382,713104.0
1100311468,909925.0
1100869720,923948.0
1091703020,502395.0
1096476822,721956.0
1096487584,402319.0
1100816210,1043842.0
1100625234,815468.0
1098209772,647764.0
1094861686,822619.0
1093131058,227770.0
1096992716,628541.0
1100989238,815974.0
1098782676,567586.0
1098569962,316531.0
1100376042,502918.0
1100397024,592728.0
1101064866,710956.0
1101249773,273210.0
1100787342,342767.0
1092300834,492075.0
1100528274,411639.0
1101208498,909997.0
1101047906,437005.0
1101239194,118533.0
1100107324,295012.0
1100439060,728346.0
1101127476,206613.0
1101109850,653027.0
1093912290,519928.0
1100199850,1339940.0
1089681133,382623.0
1100784316,162813.0
1099615128,537406.0
1094866890,555026.0
1091851448,493652.0
1101004782,294981.0
1095827932,590786.0
1088677096,581487.0
1101203385,402815.0
1101210464,65837.0
1098281560,763749.0
1100899802,884566.0
1100723342,461617.0
1100994278,464528.0
1098428598,449354.0
1101156280,859426.0
1101183086,284157.0
1101219626,1005117.0
1100960578,516529.0
1101035664,440735.0
1096220184,187575.0
1088403838,381862.0
1099622742,606460.0
1100495414,438910.0
1101083494,357484.0
1098373724,317765.0
1099692294,322224.0
1096050814,490190.0
1101132759,196291.0
1100726232,497028.0
1088180126,561125.0
1100641202,414804.0
1099350088,601514.0
1101199898,228206.0
1100329544,59475.0
1091479280,68222.0
1101112769,331095.0
1101085018,365488.0
1101085336,1024410.0
1101162180,410939.0
1098986968,453505.0
1101157015,786061.0
1096407628,526289.0
1098887364,570736.0
1091119914,438275.0
1090665262,285285.0
1086357080,976760.0
1100835526,1143324.0
1087132663,308481.0
1101282270,294427.0
1101079721,431637.0
1095722846,421577.0
1100788380,587208.0
1100363414,342947.0
1097666338,558290.0
1098273868,897992.0
1092728804,421192.0
1101274685,311052.0
1094057720,513915.0
1099465158,477819.0
1100830164,210195.0
1101240137,313267.0
1100736530,445415.0
1098550348,694169.0
1094974298,211626.0
1100981348,634083.0
1100931656,356695.0
1101212550,790950.0
1096810910,293367.0
1100595242,607005.0
1100991720,842763.0
1100282526,491172.0
1101036882,403269.0
1092625138,357648.0
1100619582,157359.0
1097824450,354647.0
1098025596,492238.0
1100574640,709460.0
1096230804,192499.0
1091786466,462284.0
1100787836,348967.0
1098778782,157061.0
1100015902,514946.0
1090790040,478310.0
1086636988,687037.0
1100794898,758233.0
1081315782,617296.0
