sell_id,price
1101149682,573325.0
1100895678,791738.0
1101313365,482994.0
1101099430,549141.0
1097472394,823714.0
1101275394,1921576.0
1101233228,793664.0
1100966114,646707.0
1101282128,680021.0
1101270366,734688.0
1100912350,592066.0
1101283732,540352.0
1100277906,869182.0
1101274739,2036765.0
1101180015,513274.0
1101269075,1165288.0
1101276477,591266.0
1101309463,1209861.0
1101276726,1395794.0
1101271642,532739.0
1101267776,1212848.0
1100980952,1230844.0
1101267105,1615130.0
1101137832,1438267.0
1099983566,396211.0
1101130857,2041459.0
1101051060,681881.0
1101271590,1029870.0
1100794742,476774.0
1101276820,482674.0
1101276072,663898.0
1100993258,1525971.0
1100334998,451513.0
1101307018,821892.0
1100816918,330786.0
1101179477,1981722.0
1100604462,608674.0
1101260906,1955208.0
1101270269,793367.0
1101276310,1665500.0
1101272003,693610.0
1101310730,534779.0
1100610304,818437.0
1101268549,449094.0
1100771366,191564.0
1101258995,1358574.0
1100662506,519137.0
1101266987,1228906.0
1101265613,584048.0
1101276853,542295.0
1101310682,288605.0
1101178925,534419.0
1101311125,511791.0
1101135747,502916.0
1101094517,1271340.0
1101263648,881835.0
1101260288,379552.0
1101264191,1163602.0
1101061580,578872.0
1101092715,814865.0
1099671810,1112688.0
1101260776,1124843.0
1101135750,423444.0
1101121539,921641.0
1101190602,856914.0
1101309940,244457.0
1101254552,653328.0
1100999856,577706.0
1101258206,784194.0
1101080699,508012.0
1101255582,720397.0
1101244920,771175.0
1100606256,891231.0
1101255508,1027938.0
1099690586,1047283.0
1101247820,571365.0
1101256064,765199.0
1101248780,761221.0
1101250731,410661.0
1101227668,185764.0
1099984682,133763.0
1101244608,501327.0
1101254356,477503.0
1101246591,370048.0
1100750414,618188.0
1101239464,1202408.0
1101241452,1282697.0
1101243435,1210032.0
1101242982,983114.0
1101244825,503974.0
1101241611,860432.0
1101237476,548256.0
1101237475,2251326.0
1101244609,502210.0
1101238018,307911.0
1101239499,1399933.0
1101244922,589499.0
1100935804,723847.0
1101241861,1084757.0
1101239470,800008.0
1101237474,738414.0
1101240987,626941.0
1101241556,448799.0
1101227219,874362.0
1101241515,452091.0
1100310522,813442.0
1101240976,587682.0
1101239493,1850107.0
1101226821,1055776.0
1101294013,1010710.0
1101234831,1886002.0
1101225372,711564.0
1101235330,397542.0
1101084679,434158.0
1101231045,554625.0
1101307800,262704.0
1101224649,518298.0
1101231544,599179.0
1101221249,827448.0
1101229396,898295.0
1100848968,506108.0
1101221684,388808.0
1101227510,884081.0
1101223177,454331.0
1101230287,407530.0
1101231041,637545.0
1101229429,1374607.0
1101224951,608544.0
1101231690,535619.0
1101220117,1244747.0
1101231482,598603.0
1101224950,810923.0
1101225562,572481.0
1101221039,455711.0
1101306547,1265344.0
1101304208,1128496.0
1101219620,548350.0
1101219621,547212.0
1101216297,676037.0
1101185557,1737751.0
1101305711,728451.0
1101215400,221950.0
1100914212,1782402.0
1101210299,2005210.0
1101219981,395874.0
1101215109,736523.0
1101306844,505801.0
1101219977,316849.0
1101209529,2276672.0
1101215106,452596.0
1100697364,874772.0
1101182386,787010.0
1101305173,492659.0
1101228249,676270.0
1101306102,395418.0
1101208625,797757.0
1101213700,807993.0
1101209526,1212559.0
1101304412,703042.0
1101300253,1683053.0
1101209176,830438.0
1101193464,582065.0
1101209479,780089.0
1101303554,677034.0
1101195823,1951762.0
1101304369,480105.0
1101201842,273866.0
1101300352,490531.0
1101306327,513967.0
1101193987,621115.0
1101192257,1022676.0
1101196434,398430.0
1101202995,466481.0
1101201493,683042.0
1101196527,722866.0
1101193984,460091.0
1101192296,722822.0
1101069086,862341.0
1101302847,473621.0
1101297567,469713.0
1101302642,303463.0
1101201497,582121.0
1101177123,686908.0
1101302733,1085815.0
1101298448,631823.0
1101191138,483565.0
1101302213,536993.0
1100889676,855044.0
1101180435,1130237.0
1101148651,2244239.0
1101269305,801881.0
1101299678,878445.0
1101184656,377663.0
1101164830,1337393.0
1101178671,1264460.0
1101302025,319689.0
1099161834,595224.0
1101184672,503486.0
1101171545,813692.0
1101302716,240799.0
1100642322,443626.0
1101191982,328547.0
1101177074,1232379.0
1101161358,1973258.0
1101080972,1785333.0
1101159261,543105.0
1101297512,264458.0
1100112196,895112.0
1100891994,1151583.0
1101192535,747978.0
1101178656,1379152.0
1101296176,2141864.0
1100958802,324806.0
1101302240,518223.0
1101299309,861176.0
1101300862,661670.0
1101173667,852350.0
1101184158,655826.0
1101179071,786572.0
1101177004,1224023.0
1098348152,1214414.0
1101297819,711996.0
1101164814,687967.0
1100720650,1539095.0
1101264870,1010036.0
1100517662,1895992.0
1086176628,410000.0
1101174563,312282.0
1101164882,1317510.0
1101290800,1183718.0
1100892922,613874.0
1101174481,800513.0
1101295134,1798482.0
1099911704,775994.0
1101092794,862505.0
1098800444,346885.0
1101300397,553302.0
1091531420,784441.0
1101174479,343646.0
1093151454,687511.0
1096008524,1178210.0
1101295763,894480.0
1100488018,433858.0
1086653988,345753.0
1101173088,521630.0
1100154922,479451.0
1101126868,1205546.0
1101169403,404844.0
1101152536,1706322.0
1101145884,2399145.0
1101108474,1490762.0
1101280984,391334.0
1099856976,1357762.0
1101257533,1463322.0
1073576772,601348.0
1101164666,802391.0
1099833632,1126805.0
1098356826,528272.0
1101224127,1116348.0
1099081786,1089799.0
1101105479,1819988.0
1101052448,781341.0
1101139367,1066406.0
1101173675,433036.0
1100744394,1519036.0
1101296688,1114180.0
1088042038,562307.0
1101161016,307409.0
1101130332,2127802.0
1101251384,1440236.0
1098650762,746447.0
1099979792,1998542.0
1101294744,2168698.0
1097755058,599067.0
1078107337,1098253.0
1101056152,1081983.0
1100178028,456216.0
1100980428,1834479.0
1101178305,864007.0
1100900664,533954.0
1101171805,784918.0
1100902032,832018.0
1101190123,1769585.0
1101164815,787680.0
1100103940,1464433.0
1101202400,447398.0
1101213567,865378.0
1098911166,1448678.0
1101237501,737164.0
1097082154,423634.0
1101252103,804173.0
1092457094,1800995.0
1098359312,326544.0
1096591728,372954.0
1101211603,230291.0
1101186075,848496.0
1101263464,1265033.0
1100924374,284222.0
1101081410,402309.0
1101165115,487383.0
1100171136,794404.0
1100880030,2290830.0
1101179016,1104551.0
1101275794,1471360.0
1100051304,297931.0
1100954054,383608.0
1096373712,475434.0
1098985572,674872.0
1101296053,328808.0
1101265689,819217.0
1095182646,597772.0
1101281578,546734.0
1100941742,1756742.0
1101169603,531742.0
1100792010,646916.0
1101062512,1083066.0
1092773590,510799.0
1094017778,901160.0
1101209434,469553.0
1095524690,1163674.0
1100894136,608853.0
1101294563,737461.0
1101233125,844947.0
1101259218,2018682.0
1101132822,672534.0
1097610944,568618.0
1101104586,680544.0
1101207598,775037.0
1098975094,1042732.0
1101164831,603438.0
1089016058,714014.0
1100555942,672645.0
1086096048,713113.0
1094126788,853702.0
1101100293,2386030.0
1101196328,277025.0
1101137979,700463.0
1101207966,727825.0
1101258958,1697266.0
1101163308,533053.0
1101228513,766639.0
1101197694,909439.0
1101291363,609278.0
1096638386,1411272.0
1098316966,239369.0
1100442678,667350.0
1101001978,562723.0
1101284794,523892.0
1100242980,1113121.0
1100389624,851159.0
1100745906,786356.0
1101266469,721983.0
1091225002,1226636.0
1098391362,893420.0
1099995226,1074064.0
1100514090,404482.0
1100931680,937230.0
1100779626,1281274.0
1089248460,1760393.0
1097511599,435047.0
1100459766,810545.0
1101240233,543462.0
1063853774,1148331.0
1099046998,1634769.0
1098893832,1459115.0
1096477446,577964.0
1101210525,514425.0
1101275671,680851.0
1096401232,607162.0
1101217627,495873.0
1101109261,1276683.0
1101175794,415321.0
1075326711,1315399.0
1100925672,717038.0
1101164737,1019813.0
1100792334,1602989.0
1101191746,824688.0
1091375950,473588.0
1101135621,983738.0
1101088675,1000187.0
1099625712,715479.0
1101126475,512514.0
1099462732,595711.0
1100576602,891457.0
1100100204,2199061.0
1101124963,429664.0
1101130825,1553559.0
1100730106,694472.0
1090410754,844892.0
1100471090,1580887.0
1101279966,808658.0
1101291430,575217.0
1100674720,862804.0
1079458060,961982.0
1096185824,1160018.0
1101222991,1386221.0
1101144480,691471.0
1101062854,757494.0
1087080897,803058.0
1100928224,577657.0
1101120385,637025.0
1101127914,610916.0
1099235128,1182466.0
1093635512,354150.0
1101087812,1346393.0
1100182658,615896.0
1101260994,705130.0
1100792322,1555646.0
1100673360,400201.0
1100943084,1271989.0
1100963574,416345.0
1101202106,640047.0
1101209308,660367.0
1101147381,317204.0
1101155791,524164.0
1100143428,665471.0
1101291792,663061.0
1095744168,691570.0
1100599234,526503.0
1101277665,2153108.0
1101261724,1140872.0
1101136169,293412.0
1100857312,978073.0
1097690092,851434.0
1100562360,792049.0
1101196213,208072.0
1094388514,663241.0
1101071702,682222.0
1084753487,530570.0
1101259446,2249832.0
1100991690,1544564.0
1101225345,1509421.0
1098126704,629016.0
1099949312,974698.0
1100638834,1252589.0
1101251493,501690.0
1099021126,420921.0
1087118441,421165.0
1101295699,781127.0
1100791216,2316095.0
1095839750,588208.0
1101248305,1300636.0
1100858074,436294.0
1084387067,1071825.0
1095665002,737899.0
1101164443,764847.0
1101102480,844500.0
1101121264,1238646.0
1100531310,676814.0
1101243420,596921.0
1095846216,1252331.0
1094313154,282945.0
1100844220,797679.0
1101153989,687259.0
1100737640,587740.0
1099782524,572297.0
1100037742,329991.0
1101251840,312221.0
1101235201,841501.0
1092166276,535581.0
1092660374,760457.0
1101175099,382170.0
1101218115,776580.0
1100358666,1211659.0
1101218503,700102.0
1095419590,861420.0
1099722140,1043846.0
1097146488,291491.0
1101180125,491129.0
1101103124,1071196.0
1052738016,185397.0
1101237572,1072035.0
1101130309,1152875.0
1100387676,1068658.0
1101251250,758931.0
1100762884,1210526.0
1084460963,796265.0
1098255856,486392.0
1100874644,978708.0
1089376140,922300.0
1086685104,573990.0
1101240429,796982.0
1101075120,522647.0
1101247692,395540.0
1096998110,701819.0
1101037882,1131696.0
1092479378,861968.0
1101118541,675529.0
1100959808,641574.0
1101189327,685390.0
1100740496,580603.0
1101070219,939838.0
1100767464,629264.0
1101141034,729640.0
1099990364,389228.0
1100341870,1444261.0
1098995410,733608.0
1097401956,608590.0
1100935500,1979057.0
1101223655,304801.0
1100435172,1756656.0
1097324920,536641.0
1101275556,721541.0
1098673254,643858.0
1101160981,484887.0
1101030036,610879.0
1101082049,383818.0
1100999394,734986.0
1101251336,1087017.0
1101263357,123446.0
1100913952,558838.0
1100588354,812648.0
1100457468,749834.0
1101129457,442084.0
1101254166,657404.0
1101097732,448249.0
1089871426,614372.0
1091893478,796644.0
1100520300,908347.0
1100859864,663289.0
1101180919,677576.0
1101283628,213633.0
1088892636,404782.0
1100787062,814814.0
1100490374,639856.0
1101281041,511810.0
1100813630,841666.0
1100944730,771744.0
1098677812,221382.0
1096411742,155413.0
1099926406,573092.0
1100626500,579537.0
1100076186,357112.0
1101254297,728981.0
1101038426,872060.0
1101284222,362699.0
1101286762,307102.0
1101130685,953752.0
1090187176,1105309.0
1100863746,1458457.0
1100865492,563604.0
1101273271,394321.0
1101072340,424777.0
1100954200,282123.0
1098611030,537160.0
1092918498,836296.0
1101189754,361324.0
1099813450,459770.0
1101290995,340379.0
1093276378,715336.0
1100869918,393854.0
1100783202,667000.0
1093039690,1273939.0
1101120999,493528.0
1087684374,776548.0
1101272994,844214.0
1099984460,162592.0
1090702534,1656954.0
1099743878,667425.0
1099868226,618748.0
1101263632,564765.0
1099736552,271543.0
1100757436,556349.0
1071870966,108229.0
1100522116,1344116.0
1101202086,1197305.0
1101019804,116044.0
1100455592,134173.0
1101282615,71073.0
1099635168,819895.0
1100779378,674398.0
1100368806,617235.0
1101126172,162540.0
1100980204,597708.0
1100656396,298593.0
1089614631,730678.0
1100408674,687224.0
1101084423,448434.0
1101025918,459771.0
1088917830,585770.0
1078158189,902788.0
1100350010,719100.0
1092254636,863205.0
1052303444,629802.0
1101271967,739722.0
1096502200,576088.0
1101159635,725058.0
1099650640,916179.0
1100037516,265401.0
1101154637,607271.0
1101260561,522919.0
1101076736,1071769.0
1101111705,509252.0
1101139409,574051.0
1072067350,1087379.0
1090420648,1432700.0
1101104872,309054.0
1101280855,2109323.0
1100271934,339246.0
1100839716,1164981.0
1099834584,409281.0
1100701278,704029.0
1097571134,215893.0
1099509408,391367.0
1101168281,791365.0
1082860768,1220104.0
1097879110,265558.0
1095845002,393454.0
1096005510,1227131.0
1100885840,569382.0
1100759460,332559.0
1101138075,471907.0
1101209503,62231.0
1099345760,111319.0
1101017957,715312.0
1098872050,486817.0
1097490214,673462.0
1101064138,636859.0
1100675194,1410594.0
1098626464,658690.0
1101211654,372935.0
1101237355,639491.0
1100666966,210039.0
1099047464,642222.0
1101137137,477644.0
1101261963,719469.0
1091105678,395748.0
1088230226,456212.0
1092876956,577139.0
1099376856,319513.0
1101085995,1054227.0
1101084008,752037.0
1101041562,679376.0
1079163872,695391.0
1100371660,243742.0
1101228348,900183.0
1101058028,357876.0
1101134157,565302.0
1098855680,662960.0
1101207756,342863.0
1099504696,530404.0
1101161002,357499.0
1099146798,2248895.0
1097112806,773423.0
1100976098,1360527.0
1096058130,475075.0
1100611256,461235.0
1094981814,804002.0
1097389680,202231.0
1092260750,308708.0
1094444186,1411809.0
1100722342,707684.0
1099321408,486567.0
1080679598,1928988.0
1092530504,926586.0
1090728360,534782.0
1101247355,516512.0
1101070193,772620.0
1101273648,402632.0
1091760360,646278.0
1100722282,621861.0
1093823124,789053.0
1101129175,571966.0
1076675258,1002796.0
1101170337,1398961.0
1100732852,590350.0
1100228082,809292.0
1100962920,589314.0
1100296466,1030891.0
1093408800,739153.0
1101228334,627131.0
1101252349,762880.0
1099963826,936552.0
1100668112,577483.0
1100931606,886823.0
1100514944,483740.0
1101177415,472470.0
1100790714,789076.0
1100434568,424822.0
1101173529,643210.0
1095825060,735659.0
1100385938,606578.0
1096320866,521382.0
1100706214,780987.0
1100784282,618874.0
1100897726,422377.0
1100041102,698057.0
1101130312,731703.0
1101207649,511923.0
1099188404,774817.0
1099537446,489555.0
1090713972,58981.0
1101274976,501951.0
1098883304,558759.0
1101079888,489866.0
1100517224,734424.0
1101278150,793371.0
1101037402,813975.0
1101202403,500574.0
1100606212,189499.0
1095040374,666269.0
1092570164,122479.0
1099803204,936926.0
1100711910,419417.0
1100256320,427037.0
1101037416,813975.0
1093975010,358946.0
1101273563,352907.0
1092086938,944222.0
1101130657,454459.0
1101210961,1075474.0
1101155855,349854.0
1100227484,838334.0
1101180867,895838.0
1101020876,791510.0
1100877796,1007807.0
1101220586,258914.0
1101071449,445423.0
1100789772,979984.0
1099671702,637540.0
1100990066,484410.0
1094689482,317928.0
1090352656,375874.0
1101037550,764802.0
1093707356,720456.0
1101205109,206697.0
1100789258,438718.0
1101086956,439303.0
1100981524,739383.0
1097670662,413097.0
1101264309,371432.0
1101260070,597135.0
1101130445,770890.0
1086902647,393211.0
1100871458,552099.0
1082664470,970304.0
1101089031,413174.0
1101173904,474055.0
1101035850,528055.0
1089824194,945571.0
1101166170,1228652.0
1101271537,1019364.0
1101230387,409928.0
1100849976,706303.0
1086291172,277465.0
1101205966,192310.0
1101282232,61293.0
1100526594,967772.0
1100051572,283849.0
1095603950,537055.0
1100591906,726429.0
1100738782,569554.0
1094845446,805753.0
1094246594,1021608.0
1100920210,951756.0
1095904822,109055.0
1101269005,565085.0
1086254600,622542.0
1100992630,1168624.0
1100173600,683636.0
1097228614,585450.0
1094515128,798563.0
1099325638,214104.0
1098213890,438903.0
1101145483,740948.0
1099767636,673742.0
1099155558,442098.0
1096260458,556181.0
1101238586,374185.0
1100788462,593476.0
1100180814,370999.0
1101144250,962268.0
1091131966,548883.0
1101250752,239409.0
1099775434,325934.0
1098731080,749286.0
1100524224,57996.0
1099052434,338406.0
1100792364,655694.0
1100518026,952777.0
1097344326,290190.0
1079253092,777422.0
1100940216,248948.0
1093031492,255060.0
1101083832,578792.0
1097824290,362196.0
1100486616,167279.0
1095409188,188905.0
1100026746,351028.0
1020179587,520126.0
1101109981,584402.0
1100588172,560692.0
1101165973,1428684.0
1099298746,498020.0
1100183528,578633.0
1100800006,620237.0
1101011335,790978.0
1101154533,604908.0
1100792836,684581.0
1100881948,229831.0
1093519254,680021.0
1091911856,630704.0
1099867458,352565.0
1099802306,697274.0
1099304374,715532.0
1095329862,451165.0
1100643768,259610.0
1093892110,555470.0
1096262432,636016.0
1101208310,577299.0
1099116573,736189.0
1101126473,808056.0
1100219078,291222.0
1100965370,497434.0
1101075066,650261.0
1099096826,438620.0
1100051270,712945.0
1095198526,479544.0
1099330240,637672.0
1101277137,381974.0
1101210258,668777.0
1099755376,607085.0
1091051336,649990.0
1100271720,1227736.0
1099852844,226858.0
1101191086,602736.0
1100016386,914717.0
1100792368,536902.0
1099699908,646175.0
1098593754,557678.0
1100941860,1928140.0
1089117452,914362.0
1100200394,1536957.0
1095281696,477840.0
1100454386,451323.0
1098814192,262060.0
1097049010,583288.0
1096880136,263975.0
1100590108,497576.0
1100774644,254456.0
1100899960,829364.0
1101121998,540529.0
1101098619,719889.0
1099233936,229197.0
1101002212,576547.0
1101220039,605183.0
1096458346,305457.0
1101227742,166118.0
1093152310,873790.0
1093146006,217294.0
1080263254,561088.0
1095525986,620604.0
1100594868,289497.0
1095278166,762953.0
1099332106,633386.0
1099565644,516920.0
1096809390,1436891.0
1101230596,744933.0
1101151824,982034.0
1101158846,849510.0
1099568960,54531.0
1101266955,415712.0
1100898442,564994.0
1097497252,231542.0
1101093932,427601.0
1101203907,709397.0
1100729538,271939.0
1100520590,792345.0
1095299510,743621.0
1078745261,666226.0
1101110249,497775.0
1100011066,1274377.0
1099114651,506521.0
1100905878,591996.0
1101279386,389561.0
1091708652,723149.0
1101244034,568052.0
1100414130,1408297.0
1101185805,410350.0
1089289496,1028798.0
1101232739,324780.0
1101281495,186375.0
1096117142,429760.0
1101034136,696578.0
1100887072,314949.0
1100900512,469744.0
1100761410,187578.0
1101232101,261766.0
1096827520,316502.0
1100864412,626101.0
1099467718,548526.0
1100189872,541992.0
1093638384,790950.0
1100929200,583128.0
1101168248,1063744.0
1101071726,2118660.0
1100636008,381119.0
1100888264,559610.0
1095971630,887706.0
1099788694,611745.0
1099488318,467574.0
1095345088,790388.0
1100797110,864290.0
1090786852,493390.0
1095245854,680566.0
1098704636,622636.0
1101248858,856416.0
1100233142,1235405.0
1099141218,70037.0
1101160766,336824.0
1100875292,287343.0
1101283168,141013.0
1100705352,792853.0
1094277316,514765.0
1092919182,593109.0
1090413828,767177.0
1098308718,790873.0
1101194050,184531.0
1100978786,391838.0
1070461325,557239.0
1101134756,514794.0
1100793158,851956.0
1100788472,382645.0
1100785396,662459.0
1098906706,128725.0
1096992212,55711.0
1100338840,373105.0
1094062856,815877.0
1096970698,756919.0
1100696598,579293.0
1096375754,750976.0
1099773508,311507.0
1071700164,805443.0
1094510810,498232.0
1100323518,674813.0
1101137538,699259.0
1101094911,564918.0
1101245603,138393.0
1100925816,198184.0
1093181178,470806.0
1073741816,387877.0
1101129967,686301.0
1101118696,666491.0
1100802404,309055.0
1101250329,462752.0
1101131809,439660.0
1100916248,817170.0
1101095187,589776.0
1100515744,562000.0
1100604428,470056.0
1077050019,706668.0
1100792980,798933.0
1099450206,1130436.0
1098706078,783135.0
1091254304,705292.0
1098946868,625195.0
1089488776,676501.0
1088736364,417498.0
1101028330,653434.0
1101091395,589870.0
1100857464,298960.0
1097240830,516944.0
1063965108,256691.0
1095304418,1081179.0
1083610291,1120258.0
1095798916,110942.0
1100922464,523660.0
1100971682,709725.0
1100471088,1209208.0
1099991914,457100.0
1093975474,594608.0
1100941390,1020739.0
1100787042,474821.0
1100989704,197253.0
1101138134,288815.0
1065991036,746679.0
1100905950,578765.0
1085350722,669253.0
1101105010,720174.0
1095651106,613658.0
1100364922,458508.0
1100410118,625947.0
1099519916,75008.0
1101132030,971139.0
1101162460,519864.0
1094410182,658988.0
1096512192,513978.0
1101137907,1380990.0
1100789346,951618.0
1101282064,544959.0
1100823534,587865.0
1099189096,452267.0
1100919614,883562.0
1068578550,776176.0
1097425354,904128.0
1100283288,613090.0
1099433336,610078.0
1099901896,413774.0
1096614824,468528.0
1099331114,684150.0
1100797576,513898.0
1099414568,299002.0
1100839714,587101.0
1100954942,616678.0
1097162644,906616.0
1100165326,59739.0
1098280532,570339.0
1101089834,459392.0
1096231378,645829.0
1100051214,431750.0
1100884798,401856.0
1100790568,852728.0
1101207325,673918.0
1093174040,278074.0
1100904048,420356.0
1100588382,712265.0
1100311468,774462.0
1100869720,836976.0
1091703020,493925.0
1096476822,755267.0
1096487584,407909.0
1100816210,1057050.0
1100625234,900497.0
1098209772,591452.0
1094861686,748176.0
1093131058,227568.0
1096992716,614244.0
1100989238,811200.0
1098782676,584267.0
1098569962,337945.0
1100376042,538952.0
1100397024,658648.0
1101064866,689448.0
1101249773,260926.0
1100787342,356136.0
1092300834,515984.0
1100528274,386233.0
1101208498,939936.0
1101047906,428566.0
1101239194,111474.0
1100107324,298086.0
1100439060,782757.0
1101127476,190182.0
1101109850,767458.0
1093912290,600967.0
1100199850,1358318.0
1089681133,368170.0
1100784316,176848.0
1099615128,546995.0
1094866890,594867.0
1091851448,531815.0
1101004782,310996.0
1095827932,605690.0
1088677096,601915.0
1101203385,466944.0
1101210464,64498.0
1098281560,787752.0
1100899802,909688.0
1100723342,417682.0
1100994278,475677.0
1098428598,454877.0
1101156280,955107.0
1101183086,250871.0
1101219626,1106565.0
1100960578,562315.0
1101035664,479453.0
1096220184,180142.0
1088403838,416132.0
1099622742,592518.0
1100495414,468557.0
1101083494,439665.0
1098373724,345270.0
1099692294,319472.0
1096050814,505651.0
1101132759,192662.0
1100726232,529141.0
1088180126,570469.0
1100641202,429221.0
1099350088,651705.0
1101199898,240190.0
1100329544,62044.0
1091479280,71164.0
1101112769,318561.0
1101085018,384790.0
1101085336,1067868.0
1101162180,425634.0
1098986968,440113.0
1101157015,794519.0
1096407628,587121.0
1098887364,599745.0
1091119914,493550.0
1090665262,298846.0
1086357080,951386.0
1100835526,1066446.0
1087132663,283123.0
1101282270,300498.0
1101079721,423586.0
1095722846,393212.0
1100788380,606646.0
1100363414,378079.0
1097666338,534815.0
1098273868,959456.0
1092728804,410354.0
1101274685,299713.0
1094057720,559848.0
1099465158,440102.0
1100830164,201966.0
1101240137,337360.0
1100736530,480432.0
1098550348,709883.0
1094974298,259361.0
1100981348,643021.0
1100931656,402830.0
1101212550,771713.0
1096810910,285992.0
1100595242,637537.0
1100991720,804441.0
1100282526,513358.0
1101036882,418804.0
1092625138,340882.0
1100619582,124612.0
1097824450,323426.0
1098025596,444853.0
1100574640,686660.0
1096230804,177569.0
1091786466,440449.0
1100787836,342633.0
1098778782,134313.0
1100015902,513530.0
1090790040,503052.0
1086636988,659873.0
1100794898,743787.0
