sell_id,price
1101224951,520366.0
1101231690,495268.0
1101220117,1098883.0
1101231482,527161.0
1101224950,644698.0
1101225562,506583.0
1101221039,408213.0
1101306547,1109123.0
1101304208,1321255.0
1101219620,477949.0
1101219621,474269.0
1101216297,533097.0
1101185557,1649074.0
1101305711,591682.0
1101215400,230962.0
1100914212,1818216.0
1101210299,1995735.0
1101219981,348726.0
1101215109,629576.0
1101306844,445046.0
1101219977,348915.0
1101209529,2237541.0
1101215106,376396.0
1100697364,898526.0
1101182386,709093.0
1101305173,456503.0
1101228249,592920.0
1101306102,369432.0
1101208625,726284.0
1101213700,768735.0
1101209526,1016525.0
1101304412,651840.0
1101300253,1435967.0
1101209176,775164.0
1101193464,536510.0
1101209479,666987.0
1101303554,581395.0
1101195823,2040822.0
1101304369,442512.0
1101201842,271846.0
1101300352,427375.0
1101306327,445762.0
1101193987,526691.0
1101192257,953369.0
1101196434,408149.0
1101202995,432826.0
1101201493,629252.0
1101196527,605191.0
1101193984,419846.0
1101192296,656728.0
1101069086,754955.0
1101302847,444032.0
1101297567,487340.0
1101302642,279171.0
1101201497,534606.0
1101177123,580707.0
1101302733,936005.0
1101298448,508337.0
1101191138,484478.0
1101302213,484578.0
1100889676,797023.0
1101180435,1105191.0
1101148651,2449429.0
1101269305,740050.0
1101299678,908452.0
1101184656,365117.0
1101164830,1138570.0
1101178671,1050193.0
1101302025,314552.0
1099161834,574887.0
1101184672,457350.0
1101171545,763030.0
1101302716,234515.0
1100642322,424834.0
1101191982,287226.0
1101177074,1179940.0
1101161358,2074816.0
1101080972,2024884.0
1101159261,481726.0
1101297512,263938.0
1100112196,766614.0
1100891994,1048040.0
1101192535,699746.0
1101178656,1283211.0
1101296176,2195456.0
1100958802,329934.0
1101302240,461273.0
1101299309,767717.0
1101300862,611902.0
1101173667,780737.0
1101184158,587831.0
1101179071,750632.0
1101177004,1039912.0
1098348152,1299526.0
1101297819,629970.0
1101164814,576240.0
1100720650,1478695.0
1101264870,873784.0
1100517662,1995408.0
1086176628,406894.0
1101174563,339136.0
1101164882,1280231.0
1101290800,1129414.0
1100892922,550472.0
1101174481,712549.0
1101295134,2145697.0
1099911704,732852.0
1101092794,791674.0
1098800444,332442.0
1101300397,475507.0
1091531420,696576.0
1101174479,339927.0
1093151454,590415.0
1096008524,1011907.0
1101295763,820692.0
1100488018,398793.0
1086653988,339160.0
1101173088,488666.0
1100154922,458712.0
1101126868,1217613.0
1101169403,354062.0
1101152536,1803107.0
1101145884,2405164.0
1101108474,1594289.0
1101280984,369809.0
1099856976,1342715.0
1101257533,1314983.0
1073576772,526707.0
1101164666,700629.0
1099833632,1074856.0
1098356826,458716.0
1101224127,1124123.0
1099081786,916816.0
1101105479,2054696.0
1101052448,679209.0
1101139367,920394.0
1101173675,406052.0
1100744394,1480286.0
1101296688,1033547.0
1088042038,465539.0
1101161016,334372.0
1101130332,2285060.0
1101251384,1366741.0
1098650762,713758.0
1099979792,2093311.0
1101294744,2479369.0
1097755058,572081.0
1078107337,1211799.0
1101056152,1049449.0
1100178028,375930.0
1100980428,2054092.0
1101178305,844505.0
1100900664,475646.0
1101171805,657522.0
1100902032,735912.0
1101190123,1953051.0
1101164815,730321.0
1100103940,1379379.0
1101202400,462239.0
1101213567,806504.0
1098911166,1383422.0
1101237501,636922.0
1097082154,429949.0
1101252103,696202.0
1092457094,2098929.0
1098359312,278355.0
1096591728,285204.0
1101211603,197440.0
1101186075,753591.0
1101263464,1203834.0
1100924374,267808.0
1101081410,381364.0
1101165115,443033.0
1100171136,688515.0
1100880030,2270328.0
1101179016,1095916.0
1101275794,1275403.0
1100051304,251521.0
1100954054,375178.0
1096373712,408628.0
1098985572,587511.0
1101296053,328929.0
1101265689,809499.0
1095182646,511181.0
1101281578,478627.0
1100941742,1723225.0
1101169603,466505.0
1100792010,705568.0
1101062512,1052334.0
1092773590,434219.0
1094017778,802171.0
1101209434,449401.0
1095524690,978873.0
1100894136,552336.0
1101294563,635150.0
1101233125,781360.0
1101259218,2199218.0
1101132822,538834.0
1097610944,497122.0
1101104586,536232.0
1101207598,676292.0
1098975094,930726.0
1101164831,550912.0
1089016058,793479.0
1100555942,605401.0
1086096048,619934.0
1094126788,796782.0
1101100293,2266915.0
1101196328,278927.0
1101137979,668681.0
1101207966,739056.0
1101258958,1764842.0
1101163308,459642.0
1101228513,616896.0
1101197694,829083.0
1101291363,502143.0
1096638386,1296819.0
1098316966,224104.0
1100442678,540805.0
1101001978,434711.0
1101284794,434188.0
1100242980,988980.0
1100389624,885205.0
1100745906,707325.0
1101266469,585599.0
1091225002,1195106.0
1098391362,724028.0
1099995226,883854.0
1100514090,377256.0
1100931680,804817.0
1100779626,1158703.0
1089248460,2027256.0
1097511599,381429.0
1100459766,749833.0
1101240233,523051.0
1063853774,1121236.0
1099046998,1576838.0
1098893832,1259648.0
1096477446,504276.0
1101210525,485730.0
1101275671,685289.0
1096401232,550023.0
1101217627,540043.0
1101109261,1086783.0
1101175794,413682.0
1075326711,1357403.0
1100925672,758906.0
1101164737,890433.0
1100792334,1437693.0
1101191746,698966.0
1091375950,415043.0
1101135621,884600.0
1101088675,890568.0
1099625712,707064.0
1101126475,410240.0
1099462732,474787.0
1100576602,760307.0
1100100204,2532907.0
1101124963,389392.0
1101130825,1341326.0
1100730106,587689.0
1090410754,839926.0
1100471090,1445691.0
1101279966,723191.0
1101291430,521596.0
1100674720,709501.0
1079458060,828530.0
1096185824,983415.0
1101222991,1309366.0
1101144480,631755.0
1101062854,684627.0
1087080897,705601.0
1100928224,522976.0
1101120385,563094.0
1101127914,549868.0
1099235128,1056676.0
1093635512,344249.0
1101087812,1251190.0
1100182658,556465.0
1101260994,557285.0
1100792322,1362542.0
1100673360,418203.0
1100943084,1272930.0
1100963574,420161.0
1101202106,627356.0
1101209308,631767.0
1101147381,381298.0
1101155791,486310.0
1100143428,593466.0
1101291792,565611.0
1095744168,622639.0
1100599234,501598.0
1101277665,2195779.0
1101261724,1039695.0
1101136169,273505.0
1100857312,886976.0
1097690092,783649.0
1100562360,767625.0
1101196213,184855.0
1094388514,578565.0
1101071702,681750.0
1084753487,427470.0
1101259446,2417814.0
1100991690,1433823.0
1101225345,1320909.0
1098126704,520304.0
1099949312,889709.0
1100638834,1232176.0
1101251493,464485.0
1099021126,432005.0
1087118441,433560.0
1101295699,683206.0
1100791216,2213439.0
1095839750,540175.0
1101248305,1204691.0
1100858074,406721.0
1084387067,963339.0
1095665002,627191.0
1101164443,682555.0
1101102480,771616.0
1101121264,1040714.0
1100531310,538648.0
1101243420,519799.0
1095846216,1224929.0
1094313154,267073.0
1100844220,684847.0
1101153989,582779.0
1100737640,512583.0
1099782524,514246.0
1100037742,347140.0
1101251840,293665.0
1101235201,771345.0
1092166276,550530.0
1092660374,664614.0
1101175099,365965.0
1101218115,797198.0
1100358666,1124748.0
1101218503,712139.0
1095419590,768697.0
1099722140,905881.0
1097146488,284715.0
1101180125,469543.0
1101103124,1081094.0
1052738016,183509.0
1101237572,893194.0
1101130309,974265.0
1100387676,1155085.0
1101251250,694594.0
1100762884,1103429.0
1084460963,722720.0
1098255856,477839.0
1100874644,881758.0
1089376140,936907.0
1086685104,547564.0
1101240429,712491.0
1101075120,441771.0
1101247692,293289.0
1096998110,617706.0
1101037882,1127756.0
1092479378,722666.0
1101118541,594253.0
1100959808,570783.0
1101189327,622883.0
1100740496,506661.0
1101070219,820352.0
1100767464,556894.0
1101141034,656923.0
1099990364,363565.0
1100341870,1428419.0
1098995410,777570.0
1097401956,601082.0
1100935500,2115747.0
1101223655,275350.0
1100435172,1834474.0
1097324920,458169.0
1101275556,615744.0
1098673254,570273.0
1101160981,440860.0
1101030036,519889.0
1101082049,338181.0
1100999394,685721.0
1101251336,986318.0
1101263357,102286.0
1100913952,499217.0
1100588354,720131.0
1100457468,656492.0
1101129457,428881.0
1101254166,595071.0
1101097732,409039.0
1089871426,545993.0
1091893478,725044.0
1100520300,715548.0
1100859864,544961.0
1101180919,564425.0
1101283628,232303.0
1088892636,375101.0
1100787062,698896.0
1100490374,587962.0
1101281041,434329.0
1100813630,766770.0
1100944730,702791.0
1098677812,159973.0
1096411742,226690.0
1099926406,507978.0
1100626500,518180.0
1100076186,337038.0
1101254297,586216.0
1101038426,853385.0
1101284222,349421.0
1101286762,269572.0
1101130685,854918.0
1090187176,999765.0
1100863746,1336510.0
1100865492,506725.0
1101273271,356180.0
1101072340,420960.0
1100954200,266748.0
1098611030,509942.0
1092918498,751140.0
1101189754,331874.0
1099813450,456376.0
1101290995,330024.0
1093276378,619608.0
1100869918,379790.0
1100783202,573904.0
1093039690,1292965.0
1101120999,443008.0
1087684374,646452.0
1101272994,684288.0
1099984460,124993.0
1090702534,1687286.0
1099743878,579070.0
1099868226,498125.0
1101263632,538666.0
1099736552,241946.0
1100757436,501138.0
1071870966,91855.0
1100522116,1229174.0
1101202086,1024702.0
1101019804,102798.0
1100455592,130284.0
1101282615,93363.0
1099635168,649843.0
1100779378,583847.0
1100368806,578111.0
1101126172,159260.0
1100980204,508284.0
1100656396,297129.0
1089614631,780380.0
1100408674,578913.0
1101084423,381757.0
1101025918,384762.0
1088917830,514335.0
1078158189,867046.0
1100350010,638567.0
1092254636,804300.0
1052303444,582721.0
1101271967,660880.0
1096502200,583609.0
1101159635,631458.0
1099650640,858622.0
1100037516,234406.0
1101154637,507323.0
1101260561,486758.0
1101076736,1011103.0
1101111705,434300.0
1101139409,506875.0
1072067350,927995.0
1090420648,1353818.0
1101104872,255788.0
1101280855,2153295.0
1100271934,353916.0
1100839716,1056205.0
1099834584,373082.0
1100701278,629931.0
1097571134,227496.0
1099509408,338253.0
1101168281,730339.0
1082860768,1150624.0
1097879110,241327.0
1095845002,397037.0
1096005510,1245474.0
1100885840,502903.0
1100759460,340058.0
1101138075,425991.0
1101209503,71769.0
1099345760,140987.0
1101017957,660669.0
1098872050,441259.0
1097490214,601643.0
1101064138,582703.0
1100675194,1307600.0
1098626464,587557.0
1101211654,328530.0
1101237355,556527.0
1100666966,210508.0
1099047464,569056.0
1101137137,461374.0
1101261963,615809.0
1091105678,381469.0
1088230226,429860.0
1092876956,505456.0
1099376856,273942.0
1101085995,924830.0
1101084008,667365.0
1101041562,616491.0
1079163872,619553.0
1100371660,211638.0
1101228348,903418.0
1101058028,351346.0
1101134157,539455.0
1098855680,634857.0
1101207756,348907.0
1099504696,480863.0
1101161002,356181.0
1099146798,2373122.0
1097112806,749274.0
1100976098,1311743.0
1096058130,444265.0
1100611256,445850.0
1094981814,776668.0
1097389680,173401.0
1092260750,275493.0
1094444186,1343808.0
1100722342,600546.0
1099321408,448375.0
1080679598,2096040.0
1092530504,863818.0
1090728360,488374.0
1101247355,450553.0
1101070193,681482.0
1101273648,493638.0
1091760360,596191.0
1100722282,551293.0
1093823124,769824.0
1101129175,456018.0
1076675258,916644.0
1101170337,1315757.0
1100732852,517246.0
1100228082,710140.0
1100962920,595056.0
1100296466,955835.0
1093408800,652945.0
1101228334,585754.0
1101252349,723004.0
1099963826,817596.0
1100668112,567596.0
1100931606,769875.0
1100514944,452646.0
1101177415,424950.0
1100790714,780760.0
1100434568,380794.0
1101173529,572122.0
1095825060,730827.0
1100385938,532353.0
1096320866,434089.0
1100706214,654889.0
1100784282,551570.0
1100897726,433774.0
1100041102,594548.0
1101130312,656224.0
1101207649,455627.0
1099188404,646875.0
1099537446,490660.0
1090713972,65460.0
1101274976,455648.0
1098883304,545498.0
1101079888,440573.0
1100517224,716804.0
1101278150,714970.0
1101037402,742117.0
1101202403,476231.0
1100606212,242005.0
1095040374,532317.0
1092570164,108459.0
1099803204,935680.0
1100711910,398425.0
1100256320,414587.0
1101037416,742156.0
1093975010,354073.0
1101273563,399874.0
1092086938,890379.0
1101130657,393993.0
1101210961,970053.0
1101155855,309158.0
1100227484,729423.0
1101180867,848151.0
1101020876,692599.0
1100877796,906537.0
1101220586,231009.0
1101071449,429982.0
1100789772,898987.0
1099671702,640864.0
1100990066,466974.0
1094689482,319672.0
1090352656,361717.0
1101037550,713214.0
1093707356,633216.0
1101205109,202399.0
1100789258,396886.0
1101086956,402646.0
1100981524,667980.0
1097670662,438215.0
1101264309,333387.0
1101260070,525540.0
1101130445,737500.0
1086902647,369490.0
1100871458,549553.0
1082664470,938182.0
1101089031,317246.0
1101173904,443151.0
1101035850,531942.0
1089824194,917910.0
1101166170,1060856.0
1101271537,904953.0
1101230387,335027.0
1100849976,650300.0
1086291172,281218.0
1101205966,194169.0
1101282232,64718.0
1100526594,894476.0
1100051572,258485.0
1095603950,473408.0
1100591906,733127.0
1100738782,526969.0
1094845446,723259.0
1094246594,926306.0
1100920210,780953.0
1095904822,119060.0
1101269005,468410.0
1086254600,570014.0
1100992630,1097341.0
1100173600,621119.0
1097228614,532296.0
1094515128,738591.0
1099325638,210472.0
1098213890,397620.0
1101145483,675435.0
1099767636,615149.0
1099155558,384864.0
1096260458,559725.0
1101238586,307913.0
1100788462,440732.0
1100180814,341685.0
1101144250,844007.0
1091131966,469458.0
1101250752,196167.0
1099775434,301273.0
1098731080,711809.0
1100524224,65886.0
1099052434,344107.0
1100792364,554974.0
1100518026,904696.0
1097344326,254492.0
1079253092,660728.0
1100940216,240400.0
1093031492,268006.0
1101083832,521370.0
1097824290,332797.0
1100486616,150042.0
1095409188,176113.0
1100026746,323867.0
1020179587,481143.0
1101109981,529893.0
1100588172,492592.0
1101165973,1219761.0
1099298746,463692.0
1100183528,514371.0
1100800006,531116.0
1101011335,725513.0
1101154533,500287.0
1100792836,635394.0
1100881948,235045.0
1093519254,605648.0
1091911856,607054.0
1099867458,353890.0
1099802306,560977.0
1099304374,657899.0
1095329862,436883.0
1100643768,234472.0
1093892110,480160.0
1096262432,548847.0
1101208310,471125.0
1099116573,666246.0
1101126473,783983.0
1100219078,274535.0
1100965370,409048.0
1101075066,557411.0
1099096826,401668.0
1100051270,683028.0
1095198526,433039.0
1099330240,573153.0
1101277137,328812.0
1101210258,710525.0
1099755376,526214.0
1091051336,574115.0
1100271720,1095806.0
1099852844,261970.0
1101191086,548918.0
1100016386,957106.0
1100792368,463771.0
1099699908,530522.0
1098593754,525139.0
1100941860,2014184.0
1089117452,909619.0
1100200394,1493434.0
1095281696,454495.0
1100454386,403777.0
1098814192,220081.0
1097049010,511516.0
1096880136,231196.0
1100590108,428032.0
1100774644,279750.0
1100899960,733958.0
1101121998,497701.0
1101098619,652609.0
1099233936,233628.0
1101002212,481719.0
1101220039,536503.0
1096458346,273575.0
1101227742,149910.0
1093152310,807720.0
1093146006,222301.0
1080263254,544191.0
1095525986,537967.0
1100594868,298271.0
1095278166,642490.0
1099332106,560476.0
1099565644,447766.0
1096809390,1364431.0
1101230596,738443.0
1101151824,855828.0
1101158846,795091.0
1099568960,68780.0
1101266955,355946.0
1100898442,446837.0
1097497252,210110.0
1101093932,375578.0
1101203907,685719.0
1100729538,253710.0
1100520590,699356.0
1095299510,694513.0
1078745261,600417.0
1101110249,482714.0
1100011066,1287588.0
1099114651,456547.0
1100905878,547068.0
1101279386,332612.0
1091708652,612111.0
1101244034,503576.0
1100414130,1294317.0
1101185805,435578.0
1089289496,915317.0
1101232739,335260.0
1101281495,201383.0
1096117142,422974.0
1101034136,607164.0
1100887072,288604.0
1100900512,467359.0
1100761410,182157.0
1101232101,280086.0
1096827520,276812.0
1100864412,530799.0
1099467718,466701.0
1100189872,514034.0
1093638384,712232.0
1100929200,542725.0
1101168248,947229.0
1101071726,2240527.0
1100636008,379123.0
1100888264,449766.0
1095971630,801243.0
1099788694,593052.0
1099488318,424949.0
1095345088,775560.0
1100797110,759354.0
1090786852,466979.0
1095245854,579405.0
1098704636,560273.0
1101248858,738915.0
1100233142,1147770.0
1099141218,63078.0
1101160766,296864.0
1100875292,266799.0
1101283168,142534.0
1100705352,754076.0
1094277316,478708.0
1092919182,507521.0
1090413828,691243.0
1098308718,705260.0
1101194050,180611.0
1100978786,330067.0
1070461325,419951.0
1101134756,445821.0
1100793158,741288.0
1100788472,396037.0
1100785396,585795.0
1098906706,122586.0
1096992212,69522.0
1100338840,342008.0
1094062856,762275.0
1096970698,706465.0
1100696598,492523.0
1096375754,692812.0
1099773508,347402.0
1071700164,728675.0
1094510810,463845.0
1100323518,631010.0
1101137538,599536.0
1101094911,486303.0
1101245603,165572.0
1100925816,173357.0
1093181178,417773.0
1073741816,357033.0
1101129967,630799.0
1101118696,502370.0
1100802404,300180.0
1101250329,411702.0
1101131809,413647.0
1100916248,739556.0
1101095187,497233.0
1100515744,490914.0
1100604428,422086.0
1077050019,608402.0
1100792980,715808.0
1099450206,1017358.0
1098706078,671948.0
1091254304,664206.0
1098946868,623373.0
1089488776,632413.0
1088736364,377015.0
1101028330,630555.0
1101091395,539345.0
1100857464,265450.0
1097240830,457100.0
1063965108,243180.0
1095304418,999774.0
1083610291,1037729.0
1095798916,117607.0
1100922464,488023.0
1100971682,671766.0
1100471088,1022927.0
1099991914,419324.0
1093975474,528598.0
1100941390,923222.0
1100787042,459086.0
1100989704,197933.0
1101138134,268432.0
1065991036,688116.0
1100905950,497535.0
1085350722,517142.0
1101105010,655724.0
1095651106,598207.0
1100364922,419231.0
1100410118,523812.0
1099519916,87256.0
1101132030,854016.0
1101162460,496266.0
1094410182,607865.0
1096512192,460884.0
1101137907,1298739.0
1100789346,934053.0
1101282064,478815.0
1100823534,539118.0
1099189096,453939.0
1100919614,881989.0
1068578550,688874.0
1097425354,936236.0
1100283288,541392.0
1099433336,554527.0
1099901896,381962.0
1096614824,440271.0
1099331114,600619.0
1100797576,428957.0
1099414568,283238.0
1100839714,572391.0
1100954942,508253.0
1097162644,936208.0
1100165326,72219.0
1098280532,491861.0
1101089834,400241.0
1096231378,593722.0
1100051214,421776.0
1100884798,360136.0
1100790568,802571.0
1101207325,579440.0
1093174040,261312.0
1100904048,357777.0
1100588382,642003.0
1100311468,822583.0
1100869720,782323.0
1091703020,476257.0
1096476822,683119.0
1096487584,389732.0
1100816210,966901.0
1100625234,802018.0
1098209772,566356.0
1094861686,773562.0
1093131058,209164.0
1096992716,536701.0
1100989238,704380.0
1098782676,506166.0
1098569962,336120.0
1100376042,499576.0
1100397024,563369.0
1101064866,643643.0
1101249773,253640.0
1100787342,324913.0
1092300834,496069.0
1100528274,375205.0
1101208498,853589.0
1101047906,358841.0
1101239194,131866.0
1100107324,228968.0
1100439060,635325.0
1101127476,187915.0
1101109850,683848.0
1093912290,476322.0
1100199850,1283623.0
1089681133,364915.0
1100784316,151402.0
1099615128,474352.0
1094866890,520918.0
1091851448,442995.0
1101004782,271711.0
1095827932,576135.0
1088677096,550162.0
1101203385,390800.0
1101210464,77829.0
1098281560,684704.0
1100899802,826869.0
1100723342,430549.0
1100994278,443433.0
1098428598,426917.0
1101156280,868186.0
1101183086,245648.0
1101219626,922312.0
1100960578,509849.0
1101035664,423261.0
1096220184,191431.0
1088403838,382999.0
1099622742,553404.0
1100495414,421173.0
1101083494,404640.0
1098373724,339046.0
1099692294,297070.0
1096050814,449334.0
1101132759,194946.0
1100726232,495423.0
1088180126,501005.0
1100641202,397483.0
1099350088,528166.0
1101199898,199890.0
1100329544,75417.0
1091479280,88555.0
1101112769,314845.0
1101085018,340054.0
1101085336,941824.0
1101162180,374139.0
1098986968,407964.0
1101157015,703557.0
1096407628,602080.0
1098887364,549604.0
1091119914,466607.0
1090665262,265176.0
1086357080,921397.0
1100835526,1069240.0
1087132663,272147.0
1101282270,288463.0
1101079721,384811.0
1095722846,361516.0
1100788380,608868.0
1100363414,318440.0
1097666338,528942.0
1098273868,831298.0
1092728804,422063.0
1101274685,307558.0
1094057720,436185.0
1099465158,405430.0
1100830164,223011.0
1101240137,267801.0
1100736530,420354.0
1098550348,744117.0
1094974298,249383.0
1100981348,571024.0
1100931656,345817.0
1101212550,758081.0
1096810910,273715.0
1100595242,571561.0
1100991720,770890.0
1100282526,469204.0
1101036882,385197.0
1092625138,315816.0
1100619582,140309.0
1097824450,289773.0
1098025596,478069.0
1100574640,667558.0
1096230804,167069.0
1091786466,410689.0
1100787836,319221.0
1098778782,136695.0
1100015902,464980.0
1090790040,449570.0
1086636988,626213.0
1100794898,766091.0
1081315782,559148.0
1087248316,745258.0
1096109802,376348.0
1101035856,673645.0
