sell_id,price
1101133971,603516.0
1101300725,426257.0
1101309349,1150760.0
1100853384,299477.0
1101251474,930711.0
1101307712,865836.0
1101179450,476930.0
1101006252,578559.0
1101311981,1689069.0
1099149402,402211.0
1100804182,380428.0
1100864328,559538.0
1101051298,1333599.0
1101091869,585446.0
1101306698,750586.0
1101305249,485255.0
1100879336,605648.0
1100891940,360618.0
1101112088,348722.0
1101307736,1914978.0
1101305455,801709.0
1101318318,737876.0
1101318437,699921.0
1101318340,502183.0
1100491772,543478.0
1101303126,768296.0
1101307737,638242.0
1101300723,672485.0
1101109897,1520506.0
1101149022,511771.0
1101305239,634993.0
1100647816,666267.0
1101301811,184556.0
1101301999,547189.0
1101302471,752621.0
1101166335,1912070.0
1100550988,649018.0
1101289088,1542422.0
1101317178,363602.0
1101301998,755899.0
1101208381,747721.0
1101306765,347852.0
1101228729,448678.0
1101318528,1121657.0
1101313541,1500162.0
1101313227,1067633.0
1101300783,920853.0
1101302131,540446.0
1099526678,527722.0
1101297111,320595.0
1101081978,1675929.0
1101296061,372039.0
1101306699,266347.0
1101295714,786758.0
1101284907,715076.0
1101291784,1254830.0
1101313442,2881408.0
1101295706,671048.0
1099911448,598490.0
1101293758,1510264.0
1101082771,826821.0
1101241145,901619.0
1101279352,854862.0
1101296031,275446.0
1101316899,510323.0
1101290178,529794.0
1099961964,703976.0
1097203184,439812.0
1101287458,832232.0
1100773120,257093.0
1100525252,852818.0
1101295358,735537.0
1101315853,796057.0
1101282844,1227900.0
1101163282,300880.0
1100983440,298294.0
1101216203,374009.0
1099996508,573301.0
1100959630,776276.0
1101291783,676295.0
1100999858,856697.0
1100397208,584386.0
1101315743,233958.0
1101120365,496693.0
1101189161,508058.0
1101285355,552026.0
1101284979,419212.0
1100687646,692893.0
1101294007,305614.0
1100380624,933074.0
1101281560,637807.0
1100190708,1024940.0
1101314075,361006.0
1101285356,550515.0
1100512280,1261581.0
1101094061,527921.0
1101028608,827220.0
1101190109,601592.0
1100365512,623919.0
1101021218,2399526.0
1100632838,667058.0
1101313538,221919.0
1101282265,597268.0
1101283189,545114.0
1097381176,527138.0
1101252047,625548.0
1101285657,387139.0
1101312640,658762.0
1101314669,517408.0
1101282447,405870.0
1101314169,860704.0
1101281734,2173015.0
1101278794,624866.0
1101286821,525277.0
1101312384,542494.0
1101242888,533626.0
1101286653,556971.0
1100518644,1028300.0
1101285084,632963.0
1100338458,671764.0
1101285174,937372.0
1101131494,603563.0
1100966120,703074.0
1101136734,767522.0
1101138183,789303.0
1100966944,630680.0
1100210074,1885982.0
1101277014,967709.0
1101280324,600150.0
1101282527,590153.0
1101179469,1402186.0
1101310818,631241.0
1101271132,680403.0
1101272241,247930.0
1101277647,807903.0
1101309796,827548.0
1101286781,454465.0
1101285322,588554.0
1101273372,2015245.0
1099915158,609198.0
1100315624,240263.0
1101312463,570519.0
1101149682,583215.0
1100895678,776544.0
1101313365,488078.0
1101099430,532842.0
1097472394,852735.0
1101275394,1995976.0
1101233228,745530.0
1100966114,684171.0
1101282128,642065.0
1101270366,670811.0
1100912350,555371.0
1101283732,542322.0
1100277906,854881.0
1101274739,2061675.0
1101180015,502848.0
1101269075,1156112.0
1101276477,571073.0
1101309463,1233448.0
1101276726,1361590.0
1101271642,527157.0
1101267776,1112713.0
1100980952,1015856.0
1101267105,1594152.0
1101137832,1493342.0
1099983566,407924.0
1101130857,2072651.0
1101051060,695018.0
1101271590,1079237.0
1100794742,461345.0
1101276820,454049.0
1101276072,701329.0
1100993258,1431711.0
1100334998,460820.0
1101307018,791733.0
1100816918,290096.0
1101179477,1871223.0
1100604462,559313.0
1101260906,1898302.0
1101270269,776555.0
1101276310,1554710.0
1101272003,686240.0
1101310730,515699.0
1100610304,839825.0
1101268549,436290.0
1100771366,216603.0
1101258995,1299457.0
1100662506,524788.0
1101266987,1129621.0
1101265613,522102.0
1101276853,537769.0
1101310682,265456.0
1101178925,511173.0
1101311125,515892.0
1101135747,505451.0
1101094517,1243975.0
1101263648,793635.0
1101260288,342197.0
1101264191,1163601.0
1101061580,518463.0
1101092715,809247.0
1099671810,972505.0
1101260776,1165605.0
1101135750,409959.0
1101121539,835940.0
1101190602,838987.0
1101309940,264295.0
1101254552,638424.0
1100999856,558089.0
1101258206,746721.0
1101080699,485270.0
1101255582,684923.0
1101244920,751901.0
1100606256,863229.0
1101255508,906514.0
1099690586,962322.0
1101247820,609691.0
1101256064,772448.0
1101248780,712421.0
1101250731,406967.0
1101227668,201958.0
1099984682,146903.0
1101244608,502410.0
1101254356,481370.0
1101246591,396440.0
1100750414,581425.0
1101239464,1193463.0
1101241452,1179813.0
1101243435,1167225.0
1101242982,953718.0
1101244825,468593.0
1101241611,840361.0
1101237476,519098.0
1101237475,2303850.0
1101244609,463222.0
1101238018,309732.0
1101239499,1410017.0
1101244922,576311.0
1100935804,720052.0
1101241861,1037493.0
1101239470,799439.0
1101237474,722448.0
1101240987,632378.0
1101241556,461423.0
1101227219,786035.0
1101241515,426143.0
1100310522,776548.0
1101240976,593523.0
1101239493,1936623.0
1101226821,1133946.0
1101294013,970031.0
1101234831,1762607.0
1101225372,663362.0
1101235330,394036.0
1101084679,450045.0
1101231045,545217.0
1101307800,255649.0
1101224649,519954.0
1101231544,634508.0
1101221249,795851.0
1101229396,857870.0
1100848968,502137.0
1101221684,376714.0
1101227510,829346.0
1101223177,426924.0
1101230287,403207.0
1101231041,646449.0
1101229429,1279921.0
1101224951,558568.0
1101231690,539156.0
1101220117,1279213.0
1101231482,567645.0
1101224950,757980.0
1101225562,578855.0
1101221039,452351.0
1101306547,1243794.0
1101304208,1295853.0
1101219620,525153.0
1101219621,520441.0
1101216297,662451.0
1101185557,1748921.0
1101305711,671035.0
1101215400,234643.0
1100914212,1719678.0
1101210299,1976090.0
1101219981,391627.0
1101215109,704390.0
1101306844,475773.0
1101219977,372766.0
1101209529,2208519.0
1101215106,445891.0
1100697364,913458.0
1101182386,738649.0
1101305173,479413.0
1101228249,644784.0
1101306102,404309.0
1101208625,815314.0
1101213700,807883.0
1101209526,1190341.0
1101304412,720101.0
1101300253,1555356.0
1101209176,847847.0
1101193464,588976.0
1101209479,730778.0
1101303554,688186.0
1101195823,1973901.0
1101304369,486396.0
1101201842,276347.0
1101300352,443056.0
1101306327,493443.0
1101193987,564603.0
1101192257,994592.0
1101196434,452440.0
1101202995,476385.0
1101201493,640809.0
1101196527,672594.0
1101193984,451464.0
1101192296,714445.0
1101069086,831102.0
1101302847,510092.0
1101297567,489281.0
1101302642,301454.0
1101201497,559893.0
1101177123,652710.0
1101302733,958033.0
1101298448,605672.0
1101191138,510174.0
1101302213,518825.0
1100889676,799056.0
1101180435,1005731.0
1101148651,2420715.0
1101269305,777986.0
1101299678,908118.0
1101184656,375577.0
1101164830,1253563.0
1101178671,1250493.0
1101302025,338337.0
1099161834,633810.0
1101184672,501433.0
1101171545,800506.0
1101302716,245636.0
1100642322,422388.0
1101191982,331551.0
1101177074,1269196.0
1101161358,2065897.0
1101080972,1982246.0
1101159261,509977.0
1101297512,257591.0
1100112196,828650.0
1100891994,1123113.0
1101192535,768940.0
1101178656,1301693.0
1101296176,2150037.0
1100958802,356939.0
1101302240,484885.0
1101299309,873912.0
1101300862,615705.0
1101173667,755439.0
1101184158,622998.0
1101179071,791600.0
1101177004,1182661.0
1098348152,1287220.0
1101297819,710340.0
1101164814,624510.0
1100720650,1839996.0
1101264870,1032654.0
1100517662,1912889.0
1086176628,414778.0
1101174563,322100.0
1101164882,1321995.0
1101290800,1015261.0
1100892922,613433.0
1101174481,766836.0
1101295134,1855745.0
1099911704,859453.0
1101092794,802397.0
1098800444,337322.0
1101300397,521842.0
1091531420,672212.0
1101174479,372860.0
1093151454,612966.0
1096008524,976927.0
1101295763,859080.0
1100488018,436913.0
1086653988,349714.0
1101173088,541897.0
1100154922,485427.0
1101126868,1320480.0
1101169403,391876.0
1101152536,1699851.0
1101145884,2488732.0
1101108474,1447076.0
1101280984,382679.0
1099856976,1324537.0
1101257533,1379578.0
1073576772,595721.0
1101164666,797423.0
1099833632,1171198.0
1098356826,524015.0
1101224127,1179073.0
1099081786,1019423.0
1101105479,1997365.0
1101052448,728906.0
1101139367,1017101.0
1101173675,419887.0
1100744394,1603996.0
1101296688,1040438.0
1088042038,509998.0
1101161016,326376.0
1101130332,2164845.0
1101251384,1442975.0
1098650762,705265.0
1099979792,2046005.0
1101294744,2197096.0
1097755058,595551.0
1078107337,1275408.0
1101056152,1074628.0
1100178028,408257.0
1100980428,2143134.0
1101178305,866677.0
1100900664,513186.0
1101171805,723330.0
1100902032,825458.0
1101190123,1768875.0
1101164815,764420.0
1100103940,1428629.0
1101202400,467047.0
1101213567,858488.0
1098911166,1447768.0
1101237501,682614.0
1097082154,444403.0
1101252103,743351.0
1092457094,1954273.0
1098359312,283887.0
1096591728,330943.0
1101211603,193304.0
1101186075,756206.0
1101263464,1135973.0
1100924374,280285.0
1101081410,397725.0
1101165115,444326.0
1100171136,746126.0
1100880030,2471765.0
1101179016,1189569.0
1101275794,1469911.0
1100051304,248049.0
1100954054,375203.0
1096373712,399688.0
1098985572,625197.0
1101296053,349273.0
1101265689,775390.0
1095182646,576270.0
1101281578,515056.0
1100941742,1710545.0
1101169603,474354.0
1100792010,760609.0
1101062512,1100159.0
1092773590,430581.0
1094017778,849494.0
1101209434,484491.0
1095524690,955191.0
1100894136,590824.0
1101294563,683237.0
1101233125,809190.0
1101259218,2059485.0
1101132822,618423.0
1097610944,558924.0
1101104586,616050.0
1101207598,714284.0
1098975094,979225.0
1101164831,609275.0
1089016058,686070.0
1100555942,626646.0
1086096048,675530.0
1094126788,825456.0
1101100293,2488692.0
1101196328,284702.0
1101137979,751409.0
1101207966,748638.0
1101258958,1766033.0
1101163308,524434.0
1101228513,742849.0
1101197694,880384.0
1101291363,569596.0
1096638386,1378072.0
1098316966,237206.0
1100442678,588666.0
1101001978,551554.0
1101284794,483949.0
1100242980,968380.0
1100389624,798713.0
1100745906,741477.0
1101266469,663561.0
1091225002,1193765.0
1098391362,677661.0
1099995226,923645.0
1100514090,448810.0
1100931680,856799.0
1100779626,1223533.0
1089248460,1735915.0
1097511599,394486.0
1100459766,846858.0
1101240233,541702.0
1063853774,1235384.0
1099046998,1728229.0
1098893832,1336629.0
1096477446,516025.0
1101210525,508328.0
1101275671,716378.0
1096401232,581512.0
1101217627,554280.0
1101109261,1220876.0
1101175794,423378.0
1075326711,1454623.0
1100925672,782990.0
1101164737,910016.0
1100792334,1574665.0
1101191746,759030.0
1091375950,453045.0
1101135621,958733.0
1101088675,1013903.0
1099625712,759736.0
1101126475,476067.0
1099462732,537420.0
1100576602,805744.0
1100100204,2168293.0
1101124963,444722.0
1101130825,1523422.0
1100730106,660911.0
1090410754,817176.0
1100471090,1505247.0
1101279966,765052.0
1101291430,575327.0
1100674720,806539.0
1079458060,839898.0
1096185824,1250377.0
1101222991,1346506.0
1101144480,710067.0
1101062854,741192.0
1087080897,705473.0
1100928224,577216.0
1101120385,621304.0
1101127914,595092.0
1099235128,1185929.0
1093635512,348635.0
1101087812,1343163.0
1100182658,605418.0
1101260994,588857.0
1100792322,1548687.0
1100673360,394238.0
1100943084,1169990.0
1100963574,417885.0
1101202106,636451.0
1101209308,695999.0
1101147381,363761.0
1101155791,515990.0
1100143428,687709.0
1101291792,623110.0
1095744168,672187.0
1100599234,536349.0
1101277665,2123156.0
1101261724,1152288.0
1101136169,273607.0
1100857312,870114.0
1097690092,801604.0
1100562360,840876.0
1101196213,223581.0
1094388514,626714.0
1101071702,720293.0
1084753487,570435.0
1101259446,2362847.0
1100991690,1450236.0
1101225345,1563583.0
1098126704,589721.0
1099949312,983044.0
1100638834,1206561.0
1101251493,520624.0
1099021126,460716.0
1087118441,445404.0
1101295699,742015.0
1100791216,2198099.0
1095839750,568667.0
1101248305,1336174.0
1100858074,423625.0
1084387067,1049636.0
1095665002,680219.0
1101164443,697513.0
1101102480,831434.0
1101121264,1137131.0
1100531310,653286.0
1101243420,610331.0
1095846216,1267056.0
1094313154,281140.0
1100844220,778944.0
1101153989,640519.0
1100737640,562787.0
1099782524,589556.0
1100037742,341409.0
1101251840,311615.0
1101235201,801982.0
1092166276,553350.0
1092660374,755302.0
1101175099,373846.0
1101218115,745144.0
1100358666,1116869.0
1101218503,766974.0
1095419590,929398.0
1099722140,1022087.0
1097146488,281080.0
1101180125,500780.0
1101103124,1179875.0
1052738016,192049.0
1101237572,1015657.0
1101130309,1092490.0
1100387676,1183323.0
1101251250,756653.0
1100762884,1283774.0
1084460963,757347.0
1098255856,473956.0
1100874644,1001079.0
1089376140,836607.0
1086685104,582162.0
1101240429,787499.0
1101075120,510405.0
1101247692,342516.0
1096998110,675971.0
1101037882,1132307.0
1092479378,893447.0
1101118541,660395.0
1100959808,643726.0
1101189327,691590.0
1100740496,559035.0
1101070219,896105.0
1100767464,625749.0
1101141034,686510.0
1099990364,376069.0
1100341870,1545573.0
1098995410,832646.0
1097401956,645492.0
1100935500,2041844.0
1101223655,260953.0
1100435172,1692196.0
1097324920,509253.0
1101275556,686481.0
1098673254,616031.0
1101160981,491177.0
1101030036,572371.0
1101082049,362478.0
1100999394,743866.0
1101251336,1050160.0
1101263357,126884.0
1100913952,511133.0
1100588354,780014.0
1100457468,705371.0
1101129457,455126.0
1101254166,666268.0
1101097732,453563.0
1089871426,565540.0
1091893478,745853.0
1100520300,855203.0
1100859864,643062.0
1101180919,588367.0
1101283628,238952.0
1088892636,389815.0
1100787062,757048.0
1100490374,615795.0
1101281041,485327.0
1100813630,814182.0
1100944730,792528.0
1098677812,202256.0
1096411742,168461.0
1099926406,548635.0
1100626500,541392.0
1100076186,350742.0
1101254297,677612.0
1101038426,923212.0
1101284222,405211.0
1101286762,286831.0
1101130685,919197.0
1090187176,1148737.0
1100863746,1426470.0
1100865492,538949.0
1101273271,365121.0
1101072340,445640.0
1100954200,283390.0
1098611030,545854.0
1092918498,787877.0
1101189754,362091.0
1099813450,493078.0
1101290995,331035.0
1093276378,667166.0
1100869918,455656.0
1100783202,642490.0
1093039690,1384186.0
1101120999,475338.0
1087684374,691743.0
1101272994,812761.0
1099984460,138290.0
1090702534,1567134.0
1099743878,642859.0
1099868226,597860.0
1101263632,561533.0
1099736552,236359.0
1100757436,544703.0
1071870966,78993.0
1100522116,1299778.0
1101202086,1255007.0
1101019804,112720.0
1100455592,157107.0
1101282615,62898.0
1099635168,768539.0
1100779378,615356.0
1100368806,742871.0
1101126172,187495.0
1100980204,596835.0
1100656396,297117.0
1089614631,738526.0
1100408674,637803.0
1101084423,435676.0
1101025918,424519.0
1088917830,532980.0
1078158189,1037116.0
1100350010,730745.0
1092254636,880971.0
1052303444,609606.0
1101271967,724752.0
1096502200,549187.0
1101159635,692138.0
1099650640,912540.0
1100037516,228566.0
1101154637,576013.0
1101260561,488336.0
1101076736,963130.0
1101111705,474811.0
1101139409,560055.0
1072067350,970334.0
1090420648,1380031.0
1101104872,286726.0
1101280855,2101548.0
1100271934,385935.0
1100839716,1096647.0
1099834584,404124.0
1100701278,682219.0
1097571134,225160.0
1099509408,366491.0
1101168281,723202.0
1082860768,1163308.0
1097879110,253555.0
1095845002,404350.0
1096005510,1242422.0
1100885840,566291.0
1100759460,374492.0
1101138075,455411.0
1101209503,56788.0
1099345760,113821.0
1101017957,744645.0
1098872050,470131.0
1097490214,689027.0
1101064138,641266.0
1100675194,1341040.0
1098626464,643326.0
1101211654,338986.0
1101237355,570968.0
1100666966,220117.0
1099047464,585798.0
1101137137,469642.0
1101261963,681671.0
1091105678,387167.0
1088230226,459747.0
1092876956,557782.0
1099376856,298957.0
1101085995,963860.0
1101084008,729945.0
1101041562,663753.0
1079163872,655741.0
1100371660,230617.0
1101228348,933709.0
1101058028,349854.0
1101134157,600444.0
1098855680,653241.0
1101207756,357050.0
1099504696,514786.0
1101161002,364367.0
1099146798,2234379.0
1097112806,765975.0
1100976098,1259071.0
1096058130,486203.0
1100611256,467328.0
1094981814,802925.0
1097389680,191566.0
1092260750,294720.0
1094444186,1479210.0
1100722342,628589.0
1099321408,482644.0
1080679598,2035965.0
1092530504,865807.0
1090728360,541718.0
1101247355,512201.0
1101070193,790272.0
1101273648,480522.0
1091760360,687950.0
1100722282,609597.0
1093823124,811522.0
1101129175,497895.0
1076675258,1022374.0
1101170337,1392319.0
1100732852,581527.0
1100228082,733584.0
1100962920,585197.0
1100296466,1014092.0
1093408800,663504.0
1101228334,637385.0
1101252349,799590.0
1099963826,894781.0
1100668112,561617.0
1100931606,913987.0
1100514944,464294.0
1101177415,485606.0
1100790714,713702.0
1100434568,374904.0
1101173529,655482.0
1095825060,811181.0
1100385938,571528.0
1096320866,495392.0
1100706214,705773.0
1100784282,615229.0
1100897726,436457.0
1100041102,609104.0
1101130312,695747.0
1101207649,491914.0
1099188404,705529.0
1099537446,505564.0
1090713972,59954.0
1101274976,475177.0
1098883304,550930.0
1101079888,491683.0
1100517224,699165.0
1101278150,758992.0
1101037402,779290.0
1101202403,521870.0
1100606212,197131.0
1095040374,624565.0
1092570164,111673.0
1099803204,911269.0
1100711910,455339.0
1100256320,431502.0
1101037416,777551.0
1093975010,360989.0
1101273563,377819.0
1092086938,935150.0
1101130657,452421.0
1101210961,968272.0
1101155855,345302.0
1100227484,841487.0
1101180867,890728.0
1101020876,748329.0
1100877796,1008023.0
1101220586,262168.0
1101071449,396371.0
1100789772,929919.0
1099671702,630053.0
1100990066,500686.0
1094689482,368130.0
1090352656,393908.0
1101037550,776560.0
1093707356,712543.0
1101205109,206892.0
1100789258,450156.0
1101086956,426648.0
1100981524,723138.0
1097670662,492017.0
1101264309,376994.0
1101260070,579334.0
1101130445,762500.0
1086902647,400768.0
1100871458,572944.0
1082664470,1007723.0
1101089031,360683.0
1101173904,470357.0
1101035850,537309.0
1089824194,945224.0
1101166170,1156516.0
1101271537,979035.0
1101230387,364924.0
1100849976,700107.0
1086291172,302909.0
1101205966,208626.0
1101282232,54844.0
1100526594,939020.0
1100051572,269965.0
1095603950,521791.0
1100591906,680775.0
1100738782,549657.0
1094845446,749991.0
1094246594,1018186.0
1100920210,893803.0
1095904822,105424.0
1101269005,569171.0
1086254600,617208.0
1100992630,1104046.0
1100173600,643337.0
1097228614,588357.0
1094515128,760151.0
1099325638,213641.0
1098213890,423531.0
1101145483,722440.0
1099767636,657794.0
1099155558,401299.0
1096260458,580211.0
1101238586,351738.0
1100788462,544411.0
1100180814,371215.0
1101144250,916619.0
1091131966,577642.0
1101250752,225384.0
1099775434,315558.0
1098731080,761345.0
1100524224,57577.0
1099052434,370640.0
1100792364,625803.0
1100518026,922609.0
1097344326,260906.0
1079253092,690734.0
1100940216,219883.0
1093031492,253765.0
1101083832,571309.0
1097824290,358160.0
1100486616,179786.0
1095409188,162088.0
1100026746,346780.0
1020179587,515819.0
1101109981,590804.0
1100588172,537894.0
1101165973,1484013.0
1099298746,485538.0
1100183528,592122.0
1100800006,586439.0
1101011335,775006.0
1101154533,557465.0
1100792836,713921.0
1100881948,270088.0
1093519254,658680.0
1091911856,656578.0
1099867458,371112.0
1099802306,619281.0
1099304374,702488.0
1095329862,448276.0
1100643768,258841.0
1093892110,528614.0
1096262432,587793.0
1101208310,560387.0
1099116573,722339.0
1101126473,831632.0
1100219078,304386.0
1100965370,472408.0
1101075066,629436.0
1099096826,449764.0
1100051270,722233.0
1095198526,445980.0
1099330240,628353.0
1101277137,384641.0
1101210258,676149.0
1099755376,526778.0
1091051336,605883.0
1100271720,1231027.0
1099852844,233313.0
1101191086,586348.0
1100016386,994374.0
1100792368,522449.0
1099699908,632102.0
1098593754,541286.0
1100941860,1938357.0
1089117452,944025.0
1100200394,1622427.0
1095281696,462021.0
1100454386,410643.0
1098814192,295572.0
1097049010,646402.0
1096880136,255888.0
1100590108,547868.0
1100774644,257543.0
1100899960,799342.0
1101121998,515843.0
1101098619,702261.0
1099233936,260099.0
1101002212,533307.0
1101220039,596975.0
1096458346,330057.0
1101227742,164321.0
1093152310,839733.0
1093146006,226721.0
1080263254,594668.0
1095525986,566750.0
1100594868,280829.0
1095278166,750229.0
1099332106,590919.0
1099565644,478584.0
1096809390,1410417.0
1101230596,776551.0
1101151824,998765.0
1101158846,837404.0
1099568960,60797.0
1101266955,400162.0
1100898442,484396.0
1097497252,217519.0
1101093932,414795.0
1101203907,674327.0
1100729538,264697.0
1100520590,722040.0
1095299510,697437.0
1078745261,648542.0
1101110249,533850.0
1100011066,1291505.0
1099114651,495200.0
1100905878,611638.0
1101279386,392876.0
1091708652,698534.0
1101244034,575939.0
1100414130,1367750.0
1101185805,481840.0
1089289496,892645.0
1101232739,344320.0
1101281495,195119.0
1096117142,439891.0
1101034136,701276.0
1100887072,313219.0
1100900512,497503.0
1100761410,189158.0
1101232101,260910.0
1096827520,295957.0
1100864412,627415.0
1099467718,532172.0
1100189872,560350.0
1093638384,823202.0
1100929200,579703.0
1101168248,1014458.0
1101071726,2114154.0
1100636008,416127.0
1100888264,482112.0
1095971630,803774.0
1099788694,607373.0
1099488318,490512.0
1095345088,781946.0
1100797110,800740.0
1090786852,495777.0
1095245854,634181.0
1098704636,592489.0
1101248858,791260.0
1100233142,1224774.0
1099141218,57408.0
1101160766,336781.0
1100875292,306621.0
1101283168,176035.0
1100705352,796845.0
1094277316,526552.0
1092919182,567737.0
1090413828,728588.0
1098308718,735534.0
1101194050,200732.0
1100978786,386947.0
1070461325,535266.0
1101134756,497740.0
1100793158,835569.0
1100788472,400754.0
1100785396,654521.0
1098906706,143680.0
1096992212,54228.0
1100338840,349103.0
1094062856,819858.0
1096970698,724872.0
1100696598,567336.0
1096375754,713379.0
1099773508,341681.0
1071700164,788852.0
1094510810,469754.0
1100323518,648511.0
1101137538,671155.0
1101094911,500970.0
1101245603,182816.0
1100925816,196535.0
1093181178,494881.0
1073741816,404419.0
1101129967,648600.0
1101118696,633185.0
1100802404,294224.0
1101250329,454393.0
1101131809,467165.0
1100916248,847196.0
1101095187,579969.0
1100515744,534642.0
1100604428,464166.0
1077050019,663532.0
1100792980,776981.0
1099450206,1126247.0
1098706078,727668.0
1091254304,671170.0
1098946868,644001.0
1089488776,667828.0
1088736364,438577.0
1101028330,631326.0
1101091395,607332.0
1100857464,288129.0
1097240830,520662.0
1063965108,259022.0
1095304418,1028179.0
1083610291,1073750.0
1095798916,116123.0
1100922464,551978.0
1100971682,737997.0
1100471088,1314590.0
1099991914,438081.0
1093975474,576775.0
1100941390,920558.0
1100787042,475737.0
1100989704,204653.0
1101138134,280175.0
1065991036,722669.0
1100905950,550547.0
1085350722,632250.0
1101105010,734590.0
1095651106,599278.0
1100364922,442689.0
1100410118,587073.0
1099519916,57006.0
1101132030,966021.0
1101162460,511745.0
1094410182,632712.0
1096512192,494904.0
1101137907,1335684.0
1100789346,970896.0
1101282064,506392.0
1100823534,563085.0
1099189096,507871.0
1100919614,919516.0
1068578550,755096.0
1097425354,1089518.0
1100283288,558178.0
1099433336,603086.0
1099901896,390987.0
1096614824,469683.0
1099331114,677449.0
1100797576,486040.0
1099414568,306161.0
1100839714,604601.0
1100954942,570049.0
1097162644,955986.0
1100165326,58390.0
1098280532,562859.0
1101089834,449787.0
1096231378,638933.0
1100051214,441452.0
1100884798,397247.0
1100790568,873286.0
1101207325,647731.0
1093174040,269339.0
1100904048,407373.0
1100588382,711741.0
1100311468,868030.0
1100869720,892253.0
1091703020,507626.0
1096476822,715113.0
1096487584,399918.0
1100816210,1077502.0
1100625234,821808.0
1098209772,625128.0
1094861686,778762.0
1093131058,233758.0
1096992716,631409.0
1100989238,783107.0
1098782676,563105.0
1098569962,333760.0
1100376042,514483.0
1100397024,612705.0
1101064866,705867.0
1101249773,277923.0
1100787342,356657.0
1092300834,489667.0
1100528274,401263.0
1101208498,903305.0
1101047906,443802.0
1101239194,110993.0
1100107324,307353.0
1100439060,725611.0
1101127476,194692.0
1101109850,734154.0
1093912290,559564.0
1100199850,1371638.0
1089681133,378777.0
1100784316,169998.0
1099615128,543278.0
1094866890,564276.0
1091851448,482646.0
1101004782,296717.0
1095827932,596239.0
1088677096,579135.0
1101203385,447001.0
1101210464,67818.0
1098281560,754092.0
1100899802,868850.0
1100723342,443008.0
1100994278,469866.0
1098428598,446815.0
1101156280,850031.0
1101183086,274472.0
1101219626,1004277.0
1100960578,551184.0
1101035664,450566.0
1096220184,188952.0
1088403838,391890.0
1099622742,620339.0
1100495414,439282.0
1101083494,409623.0
1098373724,338038.0
1099692294,330920.0
1096050814,480959.0
1101132759,199152.0
1100726232,503857.0
1088180126,548879.0
1100641202,432982.0
1099350088,613211.0
1101199898,227026.0
1100329544,73309.0
1091479280,70256.0
1101112769,324379.0
1101085018,387487.0
1101085336,1012207.0
1101162180,420149.0
1098986968,466403.0
1101157015,776313.0
1096407628,535330.0
1098887364,574609.0
1091119914,434632.0
1090665262,277043.0
1086357080,953082.0
1100835526,1019636.0
1087132663,308839.0
1101282270,301105.0
1101079721,422917.0
1095722846,423127.0
1100788380,592580.0
1100363414,344244.0
1097666338,545885.0
1098273868,916292.0
1092728804,410789.0
1101274685,328279.0
1094057720,517555.0
1099465158,472501.0
1100830164,222439.0
1101240137,315604.0
1100736530,445282.0
1098550348,694723.0
1094974298,216554.0
1100981348,621671.0
1100931656,365619.0
1101212550,750539.0
1096810910,286041.0
1100595242,613792.0
1100991720,818991.0
1100282526,499439.0
1101036882,406463.0
1092625138,345821.0
1100619582,145595.0
1097824450,331913.0
1098025596,501432.0
1100574640,697553.0
1096230804,184415.0
1091786466,453713.0
1100787836,357555.0
1098778782,141444.0
1100015902,523370.0
1090790040,481282.0
1086636988,664971.0
1100794898,742529.0
1081315782,615043.0
