sell_id,price
1101286653,533248.0
1100518644,1012838.0
1101285084,625968.0
1100338458,650009.0
1101285174,894209.0
1101131494,583584.0
1100966120,720130.0
1101136734,731839.0
1101138183,812867.0
1100966944,607543.0
1100210074,1919167.0
1101277014,884070.0
1101280324,586015.0
1101282527,609270.0
1101179469,1414158.0
1101310818,632450.0
1101271132,667466.0
1101272241,269484.0
1101277647,830217.0
1101309796,825021.0
1101286781,432202.0
1101285322,605421.0
1101273372,1955154.0
1099915158,625346.0
1100315624,250666.0
1101312463,573128.0
1101149682,581047.0
1100895678,721818.0
1101313365,495299.0
1101099430,460646.0
1097472394,852798.0
1101275394,2023170.0
1101233228,763509.0
1100966114,687006.0
1101282128,654747.0
1101270366,680337.0
1100912350,541776.0
1101283732,523241.0
1100277906,828340.0
1101274739,2120122.0
1101180015,455487.0
1101269075,1200129.0
1101276477,589038.0
1101309463,1268923.0
1101276726,1371119.0
1101271642,516915.0
1101267776,1186808.0
1100980952,1068033.0
1101267105,1699764.0
1101137832,1520651.0
1099983566,405829.0
1101130857,2151073.0
1101051060,684531.0
1101271590,1057598.0
1100794742,452009.0
1101276820,422161.0
1101276072,691000.0
1100993258,1446790.0
1100334998,448687.0
1101307018,715189.0
1100816918,290691.0
1101179477,1835937.0
1100604462,549549.0
1101260906,1873832.0
1101270269,736205.0
1101276310,1567366.0
1101272003,652463.0
1101310730,504400.0
1100610304,821538.0
1101268549,430911.0
1100771366,253025.0
1101258995,1319057.0
1100662506,512646.0
1101266987,1137742.0
1101265613,542893.0
1101276853,556486.0
1101310682,267448.0
1101178925,504235.0
1101311125,493715.0
1101135747,444715.0
1101094517,1292574.0
1101263648,725195.0
1101260288,330031.0
1101264191,1082318.0
1101061580,488255.0
1101092715,767619.0
1099671810,990869.0
1101260776,1149342.0
1101135750,368236.0
1101121539,787422.0
1101190602,842436.0
1101309940,278511.0
1101254552,613116.0
1100999856,518008.0
1101258206,765239.0
1101080699,481729.0
1101255582,648128.0
1101244920,709522.0
1100606256,814263.0
1101255508,911412.0
1099690586,985037.0
1101247820,602777.0
1101256064,780289.0
1101248780,702785.0
1101250731,404003.0
1101227668,240619.0
1099984682,171938.0
1101244608,468284.0
1101254356,481912.0
1101246591,405514.0
1100750414,591297.0
1101239464,1208913.0
1101241452,1240369.0
1101243435,1083222.0
1101242982,979620.0
1101244825,450196.0
1101241611,814761.0
1101237476,513776.0
1101237475,2288002.0
1101244609,464521.0
1101238018,287925.0
1101239499,1437615.0
1101244922,525674.0
1100935804,717356.0
1101241861,1056932.0
1101239470,818443.0
1101237474,677638.0
1101240987,632248.0
1101241556,473437.0
1101227219,787800.0
1101241515,430354.0
1100310522,790900.0
1101240976,589437.0
1101239493,2005249.0
1101226821,1160139.0
1101294013,997685.0
1101234831,1704585.0
1101225372,623694.0
1101235330,410310.0
1101084679,440603.0
1101231045,544519.0
1101307800,252585.0
1101224649,490887.0
1101231544,594136.0
1101221249,774055.0
1101229396,794133.0
1100848968,481838.0
1101221684,345127.0
1101227510,827804.0
1101223177,379708.0
1101230287,388470.0
1101231041,625516.0
1101229429,1294986.0
1101224951,567619.0
1101231690,540323.0
1101220117,1311166.0
1101231482,560379.0
1101224950,755065.0
1101225562,567299.0
1101221039,431831.0
1101306547,1385397.0
1101304208,1241469.0
1101219620,537513.0
1101219621,534045.0
1101216297,661412.0
1101185557,1904932.0
1101305711,695340.0
1101215400,264608.0
1100914212,1685396.0
1101210299,1888714.0
1101219981,372666.0
1101215109,731656.0
1101306844,504697.0
1101219977,330521.0
1101209529,2201672.0
1101215106,437204.0
1100697364,951594.0
1101182386,730967.0
1101305173,463643.0
1101228249,645716.0
1101306102,461212.0
1101208625,712551.0
1101213700,822815.0
1101209526,1182498.0
1101304412,724529.0
1101300253,1627380.0
1101209176,933678.0
1101193464,561981.0
1101209479,718420.0
1101303554,876193.0
1101195823,1983018.0
1101304369,515441.0
1101201842,287927.0
1101300352,433297.0
1101306327,491660.0
1101193987,571470.0
1101192257,948679.0
1101196434,424799.0
1101202995,470092.0
1101201493,653717.0
1101196527,708126.0
1101193984,417224.0
1101192296,677745.0
1101069086,782005.0
1101302847,519997.0
1101297567,479918.0
1101302642,289389.0
1101201497,576106.0
1101177123,660080.0
1101302733,832055.0
1101298448,604029.0
1101191138,498597.0
1101302213,512100.0
1100889676,803568.0
1101180435,1056560.0
1101148651,2282004.0
1101269305,755261.0
1101299678,857280.0
1101184656,351027.0
1101164830,1331271.0
1101178671,1238890.0
1101302025,377927.0
1099161834,643166.0
1101184672,478541.0
1101171545,797959.0
1101302716,243827.0
1100642322,414139.0
1101191982,316272.0
1101177074,1331541.0
1101161358,2102817.0
1101080972,2085102.0
1101159261,495667.0
1101297512,276614.0
1100112196,747150.0
1100891994,1135199.0
1101192535,723532.0
1101178656,1350882.0
1101296176,2152664.0
1100958802,326525.0
1101302240,484878.0
1101299309,867638.0
1101300862,623254.0
1101173667,723623.0
1101184158,596227.0
1101179071,837827.0
1101177004,1155141.0
1098348152,1245031.0
1101297819,711661.0
1101164814,591388.0
1100720650,1733155.0
1101264870,1116927.0
1100517662,1933301.0
1086176628,415214.0
1101174563,327268.0
1101164882,1326495.0
1101290800,1075001.0
1100892922,582544.0
1101174481,686603.0
1101295134,1790595.0
1099911704,882713.0
1101092794,764813.0
1098800444,339857.0
1101300397,526935.0
1091531420,662135.0
1101174479,385534.0
1093151454,618613.0
1096008524,991046.0
1101295763,828397.0
1100488018,410202.0
1086653988,395345.0
1101173088,538486.0
1100154922,492864.0
1101126868,1297975.0
1101169403,376777.0
1101152536,1679538.0
1101145884,2364558.0
1101108474,1344105.0
1101280984,422435.0
1099856976,1351677.0
1101257533,1404130.0
1073576772,600874.0
1101164666,776517.0
1099833632,1158745.0
1098356826,514504.0
1101224127,1155356.0
1099081786,957193.0
1101105479,1963537.0
1101052448,714904.0
1101139367,999705.0
1101173675,416029.0
1100744394,1532733.0
1101296688,1086131.0
1088042038,476214.0
1101161016,352392.0
1101130332,2285686.0
1101251384,1540320.0
1098650762,708581.0
1099979792,2122895.0
1101294744,2247516.0
1097755058,600182.0
1078107337,1304558.0
1101056152,1092419.0
1100178028,394862.0
1100980428,2248580.0
1101178305,875728.0
1100900664,515781.0
1101171805,743571.0
1100902032,754988.0
1101190123,1944335.0
1101164815,749732.0
1100103940,1493607.0
1101202400,464495.0
1101213567,820571.0
1098911166,1492255.0
1101237501,663152.0
1097082154,430924.0
1101252103,707940.0
1092457094,2055433.0
1098359312,270987.0
1096591728,340966.0
1101211603,183131.0
1101186075,753780.0
1101263464,1124832.0
1100924374,284537.0
1101081410,422906.0
1101165115,431469.0
1100171136,734175.0
1100880030,2481129.0
1101179016,1147332.0
1101275794,1450882.0
1100051304,246762.0
1100954054,399089.0
1096373712,394281.0
1098985572,623523.0
1101296053,328914.0
1101265689,809657.0
1095182646,562533.0
1101281578,532896.0
1100941742,1615975.0
1101169603,463008.0
1100792010,744284.0
1101062512,1114085.0
1092773590,391273.0
1094017778,798941.0
1101209434,428844.0
1095524690,953184.0
1100894136,586668.0
1101294563,660816.0
1101233125,805279.0
1101259218,2116754.0
1101132822,612575.0
1097610944,554544.0
1101104586,623614.0
1101207598,696959.0
1098975094,996629.0
1101164831,588206.0
1089016058,698204.0
1100555942,626772.0
1086096048,684855.0
1094126788,805026.0
1101100293,2493357.0
1101196328,284423.0
1101137979,767366.0
1101207966,767222.0
1101258958,1679858.0
1101163308,512370.0
1101228513,722067.0
1101197694,847133.0
1101291363,553878.0
1096638386,1388148.0
1098316966,236826.0
1100442678,565166.0
1101001978,424865.0
1101284794,473288.0
1100242980,953361.0
1100389624,884377.0
1100745906,812371.0
1101266469,661109.0
1091225002,1130532.0
1098391362,699715.0
1099995226,1010521.0
1100514090,422014.0
1100931680,845330.0
1100779626,1247671.0
1089248460,1716498.0
1097511599,387283.0
1100459766,834876.0
1101240233,515065.0
1063853774,1198531.0
1099046998,1726447.0
1098893832,1319839.0
1096477446,518006.0
1101210525,499830.0
1101275671,692393.0
1096401232,585073.0
1101217627,528399.0
1101109261,1300440.0
1101175794,421066.0
1075326711,1453881.0
1100925672,786813.0
1101164737,889866.0
1100792334,1614297.0
1101191746,722941.0
1091375950,445585.0
1101135621,994860.0
1101088675,1070722.0
1099625712,743315.0
1101126475,488297.0
1099462732,530642.0
1100576602,787793.0
1100100204,2474271.0
1101124963,440315.0
1101130825,1532106.0
1100730106,663478.0
1090410754,860017.0
1100471090,1489650.0
1101279966,768718.0
1101291430,576241.0
1100674720,778618.0
1079458060,813277.0
1096185824,1245544.0
1101222991,1392288.0
1101144480,686378.0
1101062854,645542.0
1087080897,590812.0
1100928224,575829.0
1101120385,587748.0
1101127914,577138.0
1099235128,1202671.0
1093635512,355986.0
1101087812,1333776.0
1100182658,602658.0
1101260994,595946.0
1100792322,1576792.0
1100673360,407895.0
1100943084,1224959.0
1100963574,408647.0
1101202106,625965.0
1101209308,655566.0
1101147381,340348.0
1101155791,487798.0
1100143428,687585.0
1101291792,635230.0
1095744168,678246.0
1100599234,537968.0
1101277665,2249681.0
1101261724,1143700.0
1101136169,262455.0
1100857312,872022.0
1097690092,808535.0
1100562360,851095.0
1101196213,224294.0
1094388514,631868.0
1101071702,704483.0
1084753487,601988.0
1101259446,2242257.0
1100991690,1485835.0
1101225345,1527853.0
1098126704,569874.0
1099949312,1004430.0
1100638834,1188984.0
1101251493,513793.0
1099021126,491056.0
1087118441,444760.0
1101295699,735930.0
1100791216,2303725.0
1095839750,555756.0
1101248305,1307953.0
1100858074,408512.0
1084387067,1036234.0
1095665002,681187.0
1101164443,715649.0
1101102480,864018.0
1101121264,1081282.0
1100531310,659053.0
1101243420,591693.0
1095846216,1294643.0
1094313154,267674.0
1100844220,773758.0
1101153989,675356.0
1100737640,540493.0
1099782524,589835.0
1100037742,347930.0
1101251840,312595.0
1101235201,758888.0
1092166276,561551.0
1092660374,795174.0
1101175099,403008.0
1101218115,835749.0
1100358666,1145307.0
1101218503,715158.0
1095419590,742752.0
1099722140,1010945.0
1097146488,277980.0
1101180125,501310.0
1101103124,1230619.0
1052738016,194056.0
1101237572,995823.0
1101130309,1012383.0
1100387676,1177655.0
1101251250,755851.0
1100762884,1344069.0
1084460963,743438.0
1098255856,472742.0
1100874644,996683.0
1089376140,846202.0
1086685104,598555.0
1101240429,776162.0
1101075120,515045.0
1101247692,352843.0
1096998110,667316.0
1101037882,1135723.0
1092479378,895740.0
1101118541,646943.0
1100959808,630137.0
1101189327,659752.0
1100740496,594720.0
1101070219,918221.0
1100767464,588422.0
1101141034,673891.0
1099990364,374976.0
1100341870,1550281.0
1098995410,827152.0
1097401956,635186.0
1100935500,2111888.0
1101223655,285704.0
1100435172,1660161.0
1097324920,528468.0
1101275556,637653.0
1098673254,614590.0
1101160981,485901.0
1101030036,589412.0
1101082049,352682.0
1100999394,694721.0
1101251336,1029966.0
1101263357,153844.0
1100913952,542019.0
1100588354,749916.0
1100457468,675564.0
1101129457,441105.0
1101254166,661537.0
1101097732,471090.0
1089871426,584696.0
1091893478,705920.0
1100520300,723155.0
1100859864,659910.0
1101180919,623484.0
1101283628,242695.0
1088892636,391080.0
1100787062,843743.0
1100490374,603457.0
1101281041,452556.0
1100813630,805209.0
1100944730,771452.0
1098677812,207208.0
1096411742,155435.0
1099926406,544410.0
1100626500,547984.0
1100076186,348413.0
1101254297,687547.0
1101038426,937283.0
1101284222,389863.0
1101286762,284934.0
1101130685,873958.0
1090187176,1177103.0
1100863746,1410364.0
1100865492,565740.0
1101273271,372867.0
1101072340,433695.0
1100954200,279145.0
1098611030,443341.0
1092918498,779308.0
1101189754,370164.0
1099813450,527169.0
1101290995,347965.0
1093276378,647658.0
1100869918,467359.0
1100783202,636782.0
1093039690,1395430.0
1101120999,452012.0
1087684374,657295.0
1101272994,706823.0
1099984460,296157.0
1090702534,1505054.0
1099743878,632649.0
1099868226,593873.0
1101263632,526819.0
1099736552,228403.0
1100757436,513123.0
1071870966,73893.0
1100522116,1249614.0
1101202086,1271062.0
1101019804,146146.0
1100455592,156960.0
1101282615,71217.0
1099635168,746937.0
1100779378,624801.0
1100368806,755993.0
1101126172,221729.0
1100980204,579291.0
1100656396,295834.0
1089614631,742148.0
1100408674,681468.0
1101084423,449695.0
1101025918,418905.0
1088917830,526278.0
1078158189,1026193.0
1100350010,705198.0
1092254636,848183.0
1052303444,600190.0
1101271967,676094.0
1096502200,681582.0
1101159635,690962.0
1099650640,880416.0
1100037516,219668.0
1101154637,591432.0
1101260561,455984.0
1101076736,1009582.0
1101111705,461815.0
1101139409,525091.0
1072067350,989597.0
1090420648,1388460.0
1101104872,325792.0
1101280855,2222838.0
1100271934,289213.0
1100839716,938727.0
1099834584,425262.0
1100701278,696964.0
1097571134,232335.0
1099509408,341118.0
1101168281,762375.0
1082860768,1165626.0
1097879110,280871.0
1095845002,408092.0
1096005510,1277772.0
1100885840,554169.0
1100759460,399772.0
1101138075,444289.0
1101209503,78035.0
1099345760,133822.0
1101017957,736560.0
1098872050,468305.0
1097490214,688631.0
1101064138,628680.0
1100675194,1331807.0
1098626464,610790.0
1101211654,319412.0
1101237355,565037.0
1100666966,227441.0
1099047464,581441.0
1101137137,474971.0
1101261963,679331.0
1091105678,376976.0
1088230226,437094.0
1092876956,612601.0
1099376856,293270.0
1101085995,951566.0
1101084008,764350.0
1101041562,632287.0
1079163872,643210.0
1100371660,213326.0
1101228348,873501.0
1101058028,363194.0
1101134157,617822.0
1098855680,649820.0
1101207756,358911.0
1099504696,500208.0
1101161002,358246.0
1099146798,2520937.0
1097112806,784329.0
1100976098,1308687.0
1096058130,456059.0
1100611256,477179.0
1094981814,740485.0
1097389680,194236.0
1092260750,285230.0
1094444186,1496494.0
1100722342,625187.0
1099321408,475442.0
1080679598,2104610.0
1092530504,886359.0
1090728360,547381.0
1101247355,509449.0
1101070193,782464.0
1101273648,439680.0
1091760360,703079.0
1100722282,616279.0
1093823124,798601.0
1101129175,478442.0
1076675258,1016257.0
1101170337,1373299.0
1100732852,548547.0
1100228082,706399.0
1100962920,564932.0
1100296466,1030276.0
1093408800,621142.0
1101228334,620138.0
1101252349,721306.0
1099963826,927406.0
1100668112,553874.0
1100931606,848113.0
1100514944,480504.0
1101177415,479592.0
1100790714,835659.0
1100434568,351490.0
1101173529,655624.0
1095825060,770666.0
1100385938,564374.0
1096320866,489618.0
1100706214,675942.0
1100784282,611811.0
1100897726,411783.0
1100041102,604847.0
1101130312,692173.0
1101207649,473626.0
1099188404,717179.0
1099537446,500797.0
1090713972,66453.0
1101274976,478275.0
1098883304,535118.0
1101079888,486998.0
1100517224,699723.0
1101278150,731704.0
1101037402,719297.0
1101202403,508052.0
1100606212,192646.0
1095040374,637289.0
1092570164,122213.0
1099803204,912837.0
1100711910,424062.0
1100256320,418863.0
1101037416,721236.0
1093975010,351905.0
1101273563,393516.0
1092086938,900448.0
1101130657,447883.0
1101210961,974523.0
1101155855,342175.0
1100227484,846329.0
1101180867,882416.0
1101020876,698203.0
1100877796,938704.0
1101220586,242537.0
1101071449,394418.0
1100789772,997176.0
1099671702,705868.0
1100990066,509616.0
1094689482,330867.0
1090352656,369936.0
1101037550,752852.0
1093707356,683251.0
1101205109,192405.0
1100789258,433172.0
1101086956,504781.0
1100981524,699692.0
1097670662,504875.0
1101264309,388123.0
1101260070,572202.0
1101130445,741222.0
1086902647,438448.0
1100871458,589488.0
1082664470,1090145.0
1101089031,360487.0
1101173904,461581.0
1101035850,531106.0
1089824194,928975.0
1101166170,1171875.0
1101271537,973221.0
1101230387,384548.0
1100849976,702862.0
1086291172,316847.0
1101205966,204993.0
1101282232,57461.0
1100526594,909596.0
1100051572,269942.0
1095603950,523549.0
1100591906,803143.0
1100738782,564904.0
1094845446,715300.0
1094246594,969554.0
1100920210,799413.0
1095904822,105708.0
1101269005,590144.0
1086254600,604715.0
1100992630,1128709.0
1100173600,655275.0
1097228614,566253.0
1094515128,753360.0
1099325638,221154.0
1098213890,411702.0
1101145483,674406.0
1099767636,644792.0
1099155558,429033.0
1096260458,558925.0
1101238586,345780.0
1100788462,581705.0
1100180814,382669.0
1101144250,925445.0
1091131966,589696.0
1101250752,218054.0
1099775434,312189.0
1098731080,754366.0
1100524224,71291.0
1099052434,360493.0
1100792364,617855.0
1100518026,932094.0
1097344326,256592.0
1079253092,660831.0
1100940216,246708.0
1093031492,288012.0
1101083832,556829.0
1097824290,373486.0
1100486616,210527.0
1095409188,158409.0
1100026746,338803.0
1020179587,518997.0
1101109981,591156.0
1100588172,534956.0
1101165973,1484221.0
1099298746,477985.0
1100183528,590992.0
1100800006,576037.0
1101011335,703912.0
1101154533,628518.0
1100792836,595483.0
1100881948,280289.0
1093519254,629564.0
1091911856,647578.0
1099867458,362912.0
1099802306,571820.0
1099304374,742793.0
1095329862,446592.0
1100643768,272507.0
1093892110,535934.0
1096262432,585625.0
1101208310,567003.0
1099116573,714778.0
1101126473,748670.0
1100219078,310294.0
1100965370,517511.0
1101075066,628544.0
1099096826,456410.0
1100051270,715141.0
1095198526,438132.0
1099330240,614809.0
1101277137,358520.0
1101210258,681446.0
1099755376,545868.0
1091051336,585503.0
1100271720,1262711.0
1099852844,314185.0
1101191086,544127.0
1100016386,1031482.0
1100792368,502789.0
1099699908,635682.0
1098593754,580905.0
1100941860,1910346.0
1089117452,889512.0
1100200394,1622164.0
1095281696,464132.0
1100454386,422003.0
1098814192,299768.0
1097049010,653885.0
1096880136,250271.0
1100590108,557567.0
1100774644,251506.0
1100899960,784717.0
1101121998,499639.0
1101098619,746133.0
1099233936,257446.0
1101002212,531635.0
1101220039,586253.0
1096458346,339347.0
1101227742,158143.0
1093152310,815147.0
1093146006,247518.0
1080263254,608711.0
1095525986,576197.0
1100594868,313023.0
1095278166,658529.0
1099332106,574891.0
1099565644,454528.0
1096809390,1404908.0
1101230596,798761.0
1101151824,991130.0
1101158846,820873.0
1099568960,74293.0
1101266955,398593.0
1100898442,516826.0
1097497252,224750.0
1101093932,399230.0
1101203907,646578.0
1100729538,258843.0
1100520590,746342.0
1095299510,734798.0
1078745261,637211.0
1101110249,515129.0
1100011066,1279775.0
1099114651,508061.0
1100905878,607031.0
1101279386,392646.0
1091708652,725215.0
1101244034,571886.0
1100414130,1324448.0
1101185805,505618.0
1089289496,860227.0
1101232739,354674.0
1101281495,202035.0
1096117142,457214.0
1101034136,681594.0
1100887072,309882.0
1100900512,495683.0
1100761410,221259.0
1101232101,278224.0
1096827520,293438.0
1100864412,611638.0
1099467718,555578.0
1100189872,556391.0
1093638384,840108.0
1100929200,594694.0
1101168248,1004860.0
1101071726,2188779.0
1100636008,371472.0
1100888264,493928.0
1095971630,774489.0
1099788694,643023.0
1099488318,499974.0
1095345088,784674.0
1100797110,798195.0
1090786852,498140.0
1095245854,627534.0
1098704636,592601.0
1101248858,757507.0
1100233142,1206931.0
1099141218,52802.0
1101160766,335057.0
1100875292,282413.0
1101283168,183236.0
1100705352,795537.0
1094277316,513798.0
1092919182,558397.0
1090413828,713202.0
1098308718,735296.0
1101194050,213896.0
1100978786,351597.0
1070461325,581102.0
1101134756,494231.0
1100793158,806925.0
1100788472,360485.0
1100785396,645238.0
1098906706,143193.0
1096992212,94268.0
1100338840,339884.0
1094062856,760604.0
1096970698,683289.0
1100696598,559816.0
1096375754,647223.0
1099773508,326412.0
1071700164,796010.0
1094510810,469584.0
1100323518,650011.0
1101137538,670142.0
1101094911,475469.0
1101245603,123363.0
1100925816,206386.0
1093181178,485568.0
1073741816,387466.0
1101129967,660077.0
1101118696,635329.0
1100802404,282637.0
1101250329,471196.0
1101131809,449595.0
1100916248,783902.0
1101095187,536656.0
1100515744,527394.0
1100604428,461866.0
1077050019,664111.0
1100792980,714481.0
1099450206,1045665.0
1098706078,739425.0
1091254304,693502.0
1098946868,711052.0
1089488776,651725.0
1088736364,416782.0
1101028330,627804.0
1101091395,597529.0
1100857464,263856.0
1097240830,521929.0
1063965108,276051.0
1095304418,1039553.0
1083610291,1045409.0
1095798916,115146.0
1100922464,506906.0
1100971682,734803.0
1100471088,1329799.0
1099991914,442303.0
1093975474,576033.0
1100941390,873132.0
1100787042,468082.0
1100989704,215305.0
1101138134,282803.0
1065991036,657324.0
1100905950,539304.0
1085350722,636214.0
1101105010,737524.0
1095651106,589751.0
1100364922,463711.0
1100410118,565272.0
1099519916,89847.0
1101132030,991220.0
1101162460,468319.0
1094410182,621526.0
1096512192,519093.0
1101137907,1367259.0
1100789346,887499.0
1101282064,488027.0
1100823534,578650.0
1099189096,512897.0
1100919614,952296.0
1068578550,720714.0
1097425354,1077252.0
1100283288,633555.0
1099433336,591985.0
1099901896,379787.0
1096614824,465538.0
1099331114,679954.0
1100797576,472592.0
1099414568,298699.0
1100839714,572211.0
1100954942,556933.0
1097162644,927725.0
1100165326,85211.0
1098280532,553509.0
1101089834,490724.0
1096231378,605420.0
1100051214,439282.0
1100884798,400801.0
1100790568,841257.0
1101207325,646379.0
1093174040,270370.0
1100904048,396824.0
1100588382,711061.0
1100311468,814195.0
1100869720,971191.0
1091703020,526241.0
1096476822,681940.0
1096487584,399462.0
1100816210,1032524.0
1100625234,789296.0
1098209772,640815.0
1094861686,757405.0
1093131058,243754.0
1096992716,570921.0
1100989238,755956.0
1098782676,619862.0
1098569962,313594.0
1100376042,508458.0
1100397024,600773.0
1101064866,686177.0
1101249773,246838.0
1100787342,348293.0
1092300834,478933.0
1100528274,389992.0
1101208498,903167.0
1101047906,452495.0
1101239194,117782.0
1100107324,313679.0
1100439060,734557.0
1101127476,214997.0
1101109850,733855.0
1093912290,550888.0
1100199850,1390142.0
1089681133,366391.0
1100784316,185177.0
1099615128,545184.0
1094866890,572512.0
1091851448,499200.0
1101004782,321008.0
1095827932,553308.0
1088677096,586984.0
1101203385,514146.0
1101210464,82424.0
1098281560,770322.0
1100899802,885425.0
1100723342,448182.0
1100994278,448826.0
1098428598,442909.0
1101156280,828693.0
1101183086,265133.0
1101219626,940007.0
1100960578,545859.0
1101035664,477429.0
1096220184,197457.0
1088403838,382034.0
1099622742,612665.0
1100495414,428269.0
1101083494,485223.0
1098373724,347674.0
1099692294,295493.0
1096050814,486272.0
1101132759,219837.0
1100726232,491661.0
1088180126,583368.0
1100641202,424000.0
1099350088,614999.0
1101199898,231577.0
1100329544,92888.0
1091479280,73331.0
1101112769,307473.0
1101085018,411978.0
1101085336,969168.0
1101162180,404668.0
1098986968,452094.0
1101157015,750461.0
1096407628,719337.0
1098887364,589063.0
1091119914,437662.0
1090665262,277236.0
1086357080,921878.0
1100835526,797525.0
1087132663,304301.0
1101282270,270760.0
1101079721,419410.0
1095722846,380208.0
1100788380,586849.0
1100363414,335550.0
1097666338,542811.0
1098273868,871964.0
1092728804,405456.0
1101274685,371463.0
1094057720,524483.0
1099465158,463982.0
1100830164,228975.0
1101240137,319528.0
1100736530,447345.0
1098550348,717212.0
1094974298,264508.0
1100981348,617490.0
1100931656,369468.0
1101212550,736621.0
1096810910,287211.0
1100595242,597800.0
1100991720,712635.0
1100282526,492190.0
1101036882,410142.0
1092625138,320799.0
1100619582,132268.0
1097824450,323634.0
1098025596,499477.0
1100574640,694609.0
1096230804,191545.0
1091786466,435437.0
1100787836,370988.0
1098778782,146357.0
1100015902,465585.0
1090790040,486342.0
1086636988,666836.0
1100794898,815636.0
1081315782,618019.0
1087248316,745771.0
