sell_id,price
1101260906,2004375.0
1101270269,774126.0
1101276310,1620549.0
1101272003,706730.0
1101310730,528054.0
1100610304,874899.0
1101268549,457594.0
1100771366,290949.0
1101258995,1396307.0
1100662506,543814.0
1101266987,1197267.0
1101265613,566111.0
1101276853,560058.0
1101310682,282198.0
1101178925,528034.0
1101311125,525975.0
1101135747,471827.0
1101094517,1304618.0
1101263648,772039.0
1101260288,360746.0
1101264191,1144188.0
1101061580,522140.0
1101092715,812286.0
1099671810,1050325.0
1101260776,1227515.0
1101135750,405948.0
1101121539,846509.0
1101190602,898222.0
1101309940,312907.0
1101254552,646012.0
1100999856,549378.0
1101258206,809641.0
1101080699,512580.0
1101255582,687476.0
1101244920,759578.0
1100606256,839406.0
1101255508,923447.0
1099690586,1047092.0
1101247820,689997.0
1101256064,801446.0
1101248780,745234.0
1101250731,421167.0
1101227668,244110.0
1099984682,183805.0
1101244608,499011.0
1101254356,497531.0
1101246591,423148.0
1100750414,622800.0
1101239464,1249321.0
1101241452,1251810.0
1101243435,1211816.0
1101242982,1024335.0
1101244825,476236.0
1101241611,909745.0
1101237476,532005.0
1101237475,2438274.0
1101244609,490582.0
1101238018,337003.0
1101239499,1506692.0
1101244922,563508.0
1100935804,783852.0
1101241861,1158283.0
1101239470,855999.0
1101237474,716211.0
1101240987,674485.0
1101241556,500973.0
1101227219,818942.0
1101241515,456658.0
1100310522,830771.0
1101240976,628460.0
1101239493,2124622.0
1101226821,1228765.0
1101294013,1109839.0
1101234831,1849105.0
1101225372,657486.0
1101235330,432321.0
1101084679,467797.0
1101231045,573538.0
1101307800,270253.0
1101224649,510302.0
1101231544,641202.0
1101221249,839986.0
1101229396,838416.0
1100848968,511755.0
1101221684,360617.0
1101227510,892906.0
1101223177,401253.0
1101230287,435230.0
1101231041,658460.0
1101229429,1380628.0
1101224951,595452.0
1101231690,559987.0
1101220117,1366520.0
1101231482,592997.0
1101224950,783057.0
1101225562,595391.0
1101221039,458616.0
1101306547,1481453.0
1101304208,1370094.0
1101219620,561158.0
1101219621,557905.0
1101216297,698312.0
1101185557,1920359.0
1101305711,735368.0
1101215400,289424.0
1100914212,1798721.0
1101210299,2016350.0
1101219981,409460.0
1101215109,749548.0
1101306844,537210.0
1101219977,375753.0
1101209529,2359920.0
1101215106,482961.0
1100697364,979547.0
1101182386,771721.0
1101305173,490369.0
1101228249,681990.0
1101306102,499882.0
1101208625,763402.0
1101213700,874030.0
1101209526,1194757.0
1101304412,745999.0
1101300253,1714502.0
1101209176,914377.0
1101193464,595843.0
1101209479,744792.0
1101303554,836327.0
1101195823,2140587.0
1101304369,551434.0
1101201842,306326.0
1101300352,462346.0
1101306327,531583.0
1101193987,593004.0
1101192257,1028396.0
1101196434,439365.0
1101202995,480466.0
1101201493,711553.0
1101196527,766874.0
1101193984,445856.0
1101192296,717624.0
1101069086,837841.0
1101302847,551057.0
1101297567,504136.0
1101302642,320949.0
1101201497,593106.0
1101177123,679019.0
1101302733,883977.0
1101298448,644932.0
1101191138,537951.0
1101302213,530251.0
1100889676,845547.0
1101180435,1126411.0
1101148651,2449824.0
1101269305,800749.0
1101299678,954724.0
1101184656,405503.0
1101164830,1422242.0
1101178671,1258236.0
1101302025,382146.0
1099161834,679730.0
1101184672,502570.0
1101171545,867087.0
1101302716,262134.0
1100642322,447692.0
1101191982,338222.0
1101177074,1390075.0
1101161358,2151514.0
1101080972,2214388.0
1101159261,531311.0
1101297512,288925.0
1100112196,813760.0
1100891994,1114119.0
1101192535,765721.0
1101178656,1413971.0
1101296176,2303996.0
1100958802,368982.0
1101302240,506737.0
1101299309,923852.0
1101300862,668911.0
1101173667,772368.0
1101184158,646878.0
1101179071,890382.0
1101177004,1205592.0
1098348152,1393756.0
1101297819,751104.0
1101164814,634720.0
1100720650,1726537.0
1101264870,1153816.0
1100517662,2045247.0
1086176628,450511.0
1101174563,333244.0
1101164882,1388339.0
1101290800,1212757.0
1100892922,614793.0
1101174481,738588.0
1101295134,1957801.0
1099911704,923731.0
1101092794,811427.0
1098800444,362382.0
1101300397,561915.0
1091531420,716798.0
1101174479,400589.0
1093151454,664614.0
1096008524,1048922.0
1101295763,914465.0
1100488018,435135.0
1086653988,409833.0
1101173088,570113.0
1100154922,525891.0
1101126868,1370996.0
1101169403,398477.0
1101152536,1755616.0
1101145884,2579223.0
1101108474,1492415.0
1101280984,442696.0
1099856976,1440340.0
1101257533,1480793.0
1073576772,636375.0
1101164666,805755.0
1099833632,1233294.0
1098356826,543626.0
1101224127,1242271.0
1099081786,1045857.0
1101105479,2057971.0
1101052448,761788.0
1101139367,1062793.0
1101173675,447263.0
1100744394,1740846.0
1101296688,1156273.0
1088042038,511924.0
1101161016,415441.0
1101130332,2438425.0
1101251384,1479476.0
1098650762,747026.0
1099979792,2263814.0
1101294744,2403114.0
1097755058,636984.0
1078107337,1424661.0
1101056152,1167087.0
1100178028,418324.0
1100980428,2344581.0
1101178305,929988.0
1100900664,544245.0
1101171805,787800.0
1100902032,801608.0
1101190123,1997766.0
1101164815,830665.0
1100103940,1585593.0
1101202400,486281.0
1101213567,902175.0
1098911166,1535399.0
1101237501,720005.0
1097082154,462170.0
1101252103,760799.0
1092457094,2178151.0
1098359312,304998.0
1096591728,355962.0
1101211603,195299.0
1101186075,804907.0
1101263464,1159539.0
1100924374,300850.0
1101081410,452883.0
1101165115,473181.0
1100171136,785219.0
1100880030,2547456.0
1101179016,1227202.0
1101275794,1514849.0
1100051304,264636.0
1100954054,404724.0
1096373712,425033.0
1098985572,668713.0
1101296053,345506.0
1101265689,896060.0
1095182646,598060.0
1101281578,559612.0
1100941742,1757645.0
1101169603,486613.0
1100792010,784277.0
1101062512,1186468.0
1092773590,417371.0
1094017778,854525.0
1101209434,458684.0
1095524690,1019753.0
1100894136,622580.0
1101294563,702399.0
1101233125,860848.0
1101259218,2224896.0
1101132822,627598.0
1097610944,591564.0
1101104586,659872.0
1101207598,744659.0
1098975094,1061201.0
1101164831,636408.0
1089016058,742607.0
1100555942,664728.0
1086096048,719608.0
1094126788,860659.0
1101100293,2557840.0
1101196328,333217.0
1101137979,823571.0
1101207966,810646.0
1101258958,1652219.0
1101163308,572590.0
1101228513,788987.0
1101197694,908689.0
1101291363,585030.0
1096638386,1451359.0
1098316966,250292.0
1100442678,600311.0
1101001978,453274.0
1101284794,501287.0
1100242980,1016448.0
1100389624,944555.0
1100745906,837031.0
1101266469,703716.0
1091225002,1221503.0
1098391362,717790.0
1099995226,1073168.0
1100514090,436047.0
1100931680,940252.0
1100779626,1313627.0
1089248460,1816168.0
1097511599,418104.0
1100459766,880222.0
1101240233,535869.0
1063853774,1285825.0
1099046998,1852083.0
1098893832,1406832.0
1096477446,552473.0
1101210525,524922.0
1101275671,730295.0
1096401232,626470.0
1101217627,573770.0
1101109261,1306640.0
1101175794,591501.0
1075326711,1576541.0
1100925672,834896.0
1101164737,942332.0
1100792334,1716255.0
1101191746,768436.0
1091375950,477946.0
1101135621,1022353.0
1101088675,1091301.0
1099625712,781148.0
1101126475,495565.0
1099462732,567937.0
1100576602,837380.0
1100100204,2628514.0
1101124963,466739.0
1101130825,1619744.0
1100730106,700121.0
1090410754,912325.0
1100471090,1562632.0
1101279966,808445.0
1101291430,606603.0
1100674720,815055.0
1079458060,886868.0
1096185824,1329449.0
1101222991,1452580.0
1101144480,729536.0
1101062854,713625.0
1087080897,636352.0
1100928224,611686.0
1101120385,622795.0
1101127914,609695.0
1099235128,1233605.0
1093635512,394798.0
1101087812,1426687.0
1100182658,644466.0
1101260994,693085.0
1100792322,1681280.0
1100673360,432813.0
1100943084,1353765.0
1100963574,410803.0
1101202106,658666.0
1101209308,723523.0
1101147381,377559.0
1101155791,520570.0
1100143428,727073.0
1101291792,667537.0
1095744168,716482.0
1100599234,571491.0
1101277665,2380625.0
1101261724,1163077.0
1101136169,278249.0
1100857312,924540.0
1097690092,851290.0
1100562360,884272.0
1101196213,243762.0
1094388514,666197.0
1101071702,741352.0
1084753487,626301.0
1101259446,2411670.0
1100991690,1575752.0
1101225345,1626760.0
1098126704,602542.0
1099949312,1054052.0
1100638834,1244066.0
1101251493,533765.0
1099021126,522297.0
1087118441,502002.0
1101295699,770469.0
1100791216,2463199.0
1095839750,582431.0
1101248305,1377519.0
1100858074,433634.0
1084387067,1105653.0
1095665002,722090.0
1101164443,765183.0
1101102480,882015.0
1101121264,1161893.0
1100531310,696528.0
1101243420,626191.0
1095846216,1370723.0
1094313154,298248.0
1100844220,845859.0
1101153989,719565.0
1100737640,576205.0
1099782524,627809.0
1100037742,368553.0
1101251840,330064.0
1101235201,787820.0
1092166276,592119.0
1092660374,817213.0
1101175099,424731.0
1101218115,882294.0
1100358666,1220301.0
1101218503,750484.0
1095419590,785929.0
1099722140,1094488.0
1097146488,297125.0
1101180125,525873.0
1101103124,1349031.0
1052738016,221047.0
1101237572,1036406.0
1101130309,1070621.0
1100387676,1250893.0
1101251250,799349.0
1100762884,1378150.0
1084460963,790120.0
1098255856,499994.0
1100874644,1037273.0
1089376140,894372.0
1086685104,616599.0
1101240429,813390.0
1101075120,543522.0
1101247692,373108.0
1096998110,715692.0
1101037882,1222876.0
1092479378,938903.0
1101118541,694055.0
1100959808,670723.0
1101189327,699102.0
1100740496,633006.0
1101070219,990446.0
1100767464,621758.0
1101141034,712471.0
1099990364,396593.0
1100341870,1653854.0
1098995410,882890.0
1097401956,674620.0
1100935500,2235217.0
1101223655,355156.0
1100435172,1731922.0
1097324920,555706.0
1101275556,700784.0
1098673254,667492.0
1101160981,513628.0
1101030036,626484.0
1101082049,380109.0
1100999394,738968.0
1101251336,1113060.0
1101263357,159403.0
1100913952,568821.0
1100588354,807529.0
1100457468,721637.0
1101129457,468166.0
1101254166,702041.0
1101097732,496728.0
1089871426,628184.0
1091893478,761684.0
1100520300,760337.0
1100859864,689764.0
1101180919,658314.0
1101283628,262383.0
1088892636,429565.0
1100787062,879050.0
1100490374,642747.0
1101281041,480272.0
1100813630,849504.0
1100944730,795126.0
1098677812,222221.0
1096411742,164167.0
1099926406,582947.0
1100626500,584023.0
1100076186,374953.0
1101254297,702020.0
1101038426,959547.0
1101284222,377508.0
1101286762,304953.0
1101130685,907584.0
1090187176,1238075.0
1100863746,1479236.0
1100865492,599063.0
1101273271,397634.0
1101072340,463029.0
1100954200,285698.0
1098611030,469784.0
1092918498,841161.0
1101189754,388090.0
1099813450,578306.0
1101290995,409498.0
1093276378,691374.0
1100869918,495699.0
1100783202,668289.0
1093039690,1472946.0
1101120999,474058.0
1087684374,699216.0
1101272994,749010.0
1099984460,307645.0
1090702534,1621702.0
1099743878,675334.0
1099868226,622438.0
1101263632,553959.0
1099736552,237410.0
1100757436,541375.0
1071870966,79207.0
1100522116,1297396.0
1101202086,1333534.0
1101019804,182066.0
1100455592,164716.0
1101282615,77450.0
1099635168,792358.0
1100779378,641731.0
1100368806,792774.0
1101126172,229147.0
1100980204,606558.0
1100656396,304919.0
1089614631,800114.0
1100408674,718586.0
1101084423,450106.0
1101025918,450393.0
1088917830,557191.0
1078158189,1106333.0
1100350010,751142.0
1092254636,894652.0
1052303444,645150.0
1101271967,718339.0
1096502200,698563.0
1101159635,717798.0
1099650640,915106.0
1100037516,229355.0
1101154637,621237.0
1101260561,479148.0
1101076736,1045906.0
1101111705,491172.0
1101139409,547482.0
1072067350,1014575.0
1090420648,1491876.0
1101104872,336390.0
1101280855,2355479.0
1100271934,306417.0
1100839716,1056253.0
1099834584,454391.0
1100701278,716578.0
1097571134,249196.0
1099509408,361238.0
1101168281,793162.0
1082860768,1238323.0
1097879110,295283.0
1095845002,429233.0
1096005510,1355571.0
1100885840,588808.0
1100759460,411715.0
1101138075,470604.0
1101209503,79096.0
1099345760,148836.0
1101017957,788582.0
1098872050,501520.0
1097490214,724982.0
1101064138,665796.0
1100675194,1371494.0
1098626464,648676.0
1101211654,356950.0
1101237355,600076.0
1100666966,249737.0
1099047464,623320.0
1101137137,503063.0
1101261963,733634.0
1091105678,412776.0
1088230226,461690.0
1092876956,650366.0
1099376856,311870.0
1101085995,1023241.0
1101084008,819255.0
1101041562,681917.0
1079163872,687274.0
1100371660,228491.0
1101228348,927466.0
1101058028,390856.0
1101134157,655794.0
1098855680,703476.0
1101207756,364358.0
1099504696,528945.0
1101161002,396129.0
1099146798,2668437.0
1097112806,831468.0
1100976098,1406872.0
1096058130,480491.0
1100611256,500485.0
1094981814,806408.0
1097389680,206161.0
1092260750,298876.0
1094444186,1586555.0
1100722342,666332.0
1099321408,498697.0
1080679598,2204348.0
1092530504,909334.0
1090728360,574138.0
1101247355,529691.0
1101070193,807769.0
1101273648,458718.0
1091760360,746286.0
1100722282,650935.0
1093823124,851040.0
1101129175,516070.0
1076675258,1064508.0
1101170337,1431505.0
1100732852,600423.0
1100228082,748050.0
1100962920,605878.0
1100296466,1090718.0
1093408800,659418.0
1101228334,639200.0
1101252349,773177.0
1099963826,979498.0
1100668112,580114.0
1100931606,894452.0
1100514944,510974.0
1101177415,516962.0
1100790714,889887.0
1100434568,368338.0
1101173529,698988.0
1095825060,810537.0
1100385938,601730.0
1096320866,515742.0
1100706214,724017.0
1100784282,647391.0
1100897726,417762.0
1100041102,642313.0
1101130312,726397.0
1101207649,504908.0
1099188404,759559.0
1099537446,532396.0
1090713972,70258.0
1101274976,511814.0
1098883304,575861.0
1101079888,518315.0
1100517224,764416.0
1101278150,801957.0
1101037402,793777.0
1101202403,530449.0
1100606212,204433.0
1095040374,672440.0
1092570164,132219.0
1099803204,1012308.0
1100711910,457844.0
1100256320,442005.0
1101037416,793777.0
1093975010,379428.0
1101273563,410957.0
1092086938,962615.0
1101130657,470984.0
1101210961,1035584.0
1101155855,365288.0
1100227484,885241.0
1101180867,932336.0
1101020876,763361.0
1100877796,1001532.0
1101220586,248876.0
1101071449,459370.0
1100789772,1031154.0
1099671702,759033.0
1100990066,542918.0
1094689482,354627.0
1090352656,392976.0
1101037550,814012.0
1093707356,712751.0
1101205109,205962.0
1100789258,414179.0
1101086956,554728.0
1100981524,745806.0
1097670662,540469.0
1101264309,424439.0
1101260070,601585.0
1101130445,776881.0
1086902647,479309.0
1100871458,621024.0
1082664470,1113367.0
1101089031,376589.0
1101173904,474694.0
1101035850,562469.0
1089824194,975505.0
1101166170,1236542.0
1101271537,990721.0
1101230387,434151.0
1100849976,744761.0
1086291172,322696.0
1101205966,215695.0
1101282232,58344.0
1100526594,943220.0
1100051572,294192.0
1095603950,562608.0
1100591906,850442.0
1100738782,596636.0
1094845446,761510.0
1094246594,1045373.0
1100920210,847002.0
1095904822,112267.0
1101269005,628595.0
1086254600,640743.0
1100992630,1201366.0
1100173600,702004.0
1097228614,600985.0
1094515128,795519.0
1099325638,232051.0
1098213890,432779.0
1101145483,716604.0
1099767636,690408.0
1099155558,449533.0
1096260458,593938.0
1101238586,366540.0
1100788462,617706.0
1100180814,398145.0
1101144250,975002.0
1091131966,610577.0
1101250752,236603.0
1099775434,322658.0
1098731080,805125.0
1100524224,76119.0
1099052434,397381.0
1100792364,647257.0
1100518026,989347.0
1097344326,271815.0
1079253092,710690.0
1100940216,288210.0
1093031492,314216.0
1101083832,591838.0
1097824290,399662.0
1100486616,157209.0
1095409188,168283.0
1100026746,362306.0
1020179587,545492.0
1101109981,616575.0
1100588172,567911.0
1101165973,1578283.0
1099298746,511420.0
1100183528,626460.0
1100800006,616339.0
1101011335,753803.0
1101154533,659657.0
1100792836,641466.0
1100881948,296855.0
1093519254,669595.0
1091911856,688483.0
1099867458,390166.0
1099802306,605114.0
1099304374,802806.0
1095329862,477134.0
1100643768,285440.0
1093892110,567727.0
1096262432,624576.0
1101208310,600214.0
1099116573,757805.0
1101126473,809806.0
1100219078,323899.0
1100965370,544194.0
1101075066,659417.0
1099096826,487983.0
1100051270,748293.0
1095198526,467075.0
1099330240,646293.0
1101277137,391589.0
1101210258,728560.0
1099755376,577099.0
1091051336,614301.0
1100271720,1324762.0
1099852844,327619.0
1101191086,573349.0
1100016386,1092461.0
1100792368,548877.0
1099699908,674045.0
1098593754,612541.0
1100941860,2049148.0
1089117452,952798.0
1100200394,1716868.0
1095281696,488232.0
1100454386,454452.0
1098814192,311203.0
1097049010,694521.0
1096880136,279906.0
1100590108,585566.0
1100774644,280051.0
1100899960,829671.0
1101121998,531402.0
1101098619,769929.0
1099233936,281739.0
1101002212,572433.0
1101220039,625502.0
1096458346,350174.0
1101227742,179089.0
1093152310,867399.0
1093146006,264393.0
1080263254,649432.0
1095525986,607825.0
1100594868,333146.0
1095278166,702746.0
1099332106,613017.0
1099565644,481820.0
1096809390,1509157.0
1101230596,844487.0
1101151824,1016104.0
1101158846,875103.0
1099568960,78839.0
1101266955,420618.0
1100898442,553883.0
1097497252,237833.0
1101093932,422468.0
1101203907,711400.0
1100729538,294592.0
1100520590,794543.0
1095299510,775890.0
1078745261,670124.0
1101110249,544672.0
1100011066,1339642.0
1099114651,533951.0
1100905878,618446.0
1101279386,401997.0
1091708652,767445.0
1101244034,603664.0
1100414130,1399353.0
1101185805,540836.0
1089289496,900186.0
1101232739,372264.0
1101281495,214313.0
1096117142,490858.0
1101034136,730820.0
1100887072,331179.0
1100900512,537235.0
1100761410,242489.0
1101232101,308390.0
1096827520,311851.0
1100864412,637273.0
1099467718,588808.0
1100189872,594258.0
1093638384,878516.0
1100929200,621812.0
1101168248,1071873.0
1101071726,2336252.0
1100636008,397369.0
1100888264,533384.0
1095971630,810011.0
1099788694,681307.0
1099488318,526573.0
1095345088,828418.0
1100797110,859428.0
1090786852,530075.0
1095245854,661481.0
1098704636,629990.0
1101248858,804390.0
1100233142,1282242.0
1099141218,55686.0
1101160766,354712.0
1100875292,295069.0
1101283168,195215.0
1100705352,862287.0
1094277316,535068.0
1092919182,592261.0
1090413828,754796.0
1098308718,788405.0
1101194050,223155.0
1100978786,388206.0
1070461325,614152.0
1101134756,505235.0
1100793158,856256.0
1100788472,384438.0
1100785396,681927.0
1098906706,160786.0
1096992212,98472.0
1100338840,360430.0
1094062856,811711.0
1096970698,723736.0
1100696598,588786.0
1096375754,694906.0
1099773508,349716.0
1071700164,841378.0
1094510810,498415.0
1100323518,681610.0
1101137538,709971.0
1101094911,506372.0
1101245603,96896.0
1100925816,211897.0
1093181178,520010.0
1073741816,411055.0
1101129967,718102.0
1101118696,677652.0
1100802404,328637.0
1101250329,494480.0
1101131809,474316.0
1100916248,832187.0
1101095187,571432.0
1100515744,555895.0
1100604428,487258.0
1077050019,701867.0
1100792980,778013.0
1099450206,1114094.0
1098706078,788239.0
1091254304,738365.0
1098946868,734415.0
1089488776,694480.0
1088736364,444586.0
1101028330,651877.0
1101091395,628855.0
1100857464,275524.0
1097240830,555074.0
1063965108,310747.0
1095304418,1105553.0
1083610291,1107555.0
1095798916,124975.0
1100922464,540677.0
1100971682,777514.0
1100471088,1417248.0
1099991914,464594.0
1093975474,609600.0
1100941390,912192.0
1100787042,497922.0
1100989704,237021.0
1101138134,274223.0
1065991036,731197.0
1100905950,574402.0
1085350722,676469.0
1101105010,774111.0
1095651106,625686.0
1100364922,493564.0
1100410118,601373.0
1099519916,94350.0
1101132030,1024547.0
1101162460,540345.0
1094410182,658262.0
1096512192,555969.0
1101137907,1421219.0
1100789346,934385.0
1101282064,517036.0
1100823534,616564.0
1099189096,540154.0
1100919614,1003739.0
1068578550,755652.0
1097425354,1150666.0
1100283288,672747.0
1099433336,626336.0
1099901896,415176.0
1096614824,496831.0
1099331114,720950.0
1100797576,518820.0
1099414568,315803.0
1100839714,604424.0
1100954942,585615.0
1097162644,998159.0
1100165326,88861.0
1098280532,583289.0
1101089834,516147.0
1096231378,648589.0
1100051214,462523.0
1100884798,421741.0
1100790568,874715.0
1101207325,682737.0
1093174040,279653.0
1100904048,452726.0
1100588382,750776.0
1100311468,852578.0
1100869720,1007138.0
1091703020,567856.0
1096476822,730061.0
1096487584,424132.0
1100816210,1067672.0
1100625234,860358.0
1098209772,683504.0
1094861686,798406.0
1093131058,258155.0
1096992716,607829.0
1100989238,792345.0
1098782676,656949.0
1098569962,339354.0
1100376042,545542.0
1100397024,644083.0
1101064866,733539.0
1101249773,268166.0
1100787342,368303.0
1092300834,507014.0
1100528274,408032.0
1101208498,945841.0
1101047906,471951.0
1101239194,136550.0
1100107324,325880.0
1100439060,776035.0
1101127476,230147.0
1101109850,783267.0
1093912290,572972.0
1100199850,1475422.0
1089681133,393903.0
1100784316,206791.0
1099615128,581768.0
1094866890,628736.0
1091851448,530279.0
1101004782,334316.0
1095827932,582924.0
1088677096,623853.0
1101203385,562441.0
1101210464,93394.0
1098281560,823281.0
1100899802,953273.0
1100723342,482749.0
1100994278,469431.0
1098428598,467302.0
1101156280,900746.0
1101183086,304430.0
1101219626,990947.0
1100960578,582930.0
1101035664,508015.0
1096220184,207566.0
1088403838,417294.0
1099622742,646128.0
1100495414,456752.0
1101083494,517688.0
1098373724,374270.0
1099692294,319591.0
1096050814,513322.0
1101132759,231504.0
1100726232,518657.0
1088180126,618593.0
1100641202,450350.0
1099350088,648690.0
1101199898,246175.0
1100329544,97881.0
1091479280,75220.0
1101112769,349992.0
1101085018,439533.0
1101085336,1042576.0
1101162180,424073.0
1098986968,470863.0
1101157015,797098.0
1096407628,773532.0
1098887364,631837.0
1091119914,459365.0
1090665262,292574.0
1086357080,979858.0
1100835526,871310.0
1087132663,323549.0
1101282270,303246.0
1101079721,443226.0
1095722846,402181.0
1100788380,630750.0
1100363414,360750.0
1097666338,576692.0
1098273868,907008.0
1092728804,440793.0
1101274685,373749.0
1094057720,570619.0
1099465158,488576.0
1100830164,243887.0
1101240137,333477.0
1100736530,475137.0
1098550348,766198.0
1094974298,307105.0
1100981348,659872.0
1100931656,388712.0
1101212550,777836.0
1096810910,304840.0
1100595242,647685.0
1100991720,770820.0
1100282526,524544.0
1101036882,450758.0
1092625138,340750.0
1100619582,145931.0
1097824450,340188.0
1098025596,534436.0
1100574640,742151.0
1096230804,207902.0
1091786466,461442.0
1100787836,379494.0
1098778782,152937.0
1100015902,495719.0
1090790040,518627.0
1086636988,697611.0
