client_id,default
13142,0.6848932732061142
16447,0.6153971989223819
17561,0.43936688751991615
40923,0.6901975418779561
32788,0.4247579542525786
13766,0.3776982978820115
81627,0.34913984520631336
103476,0.3026832161995866
50817,0.6438110682941495
49368,0.5175470708910125
105595,0.10368266018311423
8548,0.1922420094801413
40890,0.9145866639079658
96824,0.7654404982701146
84416,0.3425552786778699
56147,0.18127401081044572
79205,0.591061125326254
95882,0.13349353226629956
29518,0.8636054478148945
61207,0.3761519907395957
36076,0.5795620996814533
61965,0.3717123836801248
69222,0.3482444168726074
55794,0.12387359072909235
86433,0.3943435525380823
36676,0.42315539011692577
56927,0.19454585992327678
25362,0.9024251178206758
56641,0.4614329110407115
100019,0.2817385467135132
13280,0.3013932933873444
53290,0.48769364400399384
7529,0.22859298664629274
72735,0.16564807290604538
87572,0.7226232757247366
55742,0.6907867907762152
60331,0.29104999935396153
59825,0.2839484080385585
45002,0.8838898125529037
108189,0.342587579799458
20687,0.612441966068439
60122,0.2561657508012093
66899,0.19880590596317635
89714,0.3718111081314346
102747,0.587828827119881
87437,0.7275163281219376
49346,0.15500340270226273
102539,0.5406823512546273
38162,0.11827904107850759
84639,0.4693863143154083
97968,0.19863160262907117
72640,0.2978115727229679
24333,0.4659642799468901
4196,0.29616363972682264
24662,0.31843890159824123
28238,0.7432096168800176
18510,0.2703995511830767
64124,0.39515327496131075
48593,0.36104021801701286
71690,0.2277188161804877
104908,0.6961831262888696
92538,0.5441200705763288
58912,0.4668848543399369
15761,0.6236665533985406
84840,0.5710784888910868
99784,0.06730787893182517
30004,0.2791983372229758
48741,0.19141704208995033
101941,0.3316856386260348
36415,0.22422465760087198
91235,0.2962100617532866
28385,0.2379693659537066
100045,0.20408050325823537
7581,0.530060669012015
16687,0.5648881325307398
65026,0.45899282313957795
26091,0.6706016092725392
50047,0.32126354137253554
47576,0.5820187477190875
3661,0.3757794330101586
44908,0.6075215119784566
78115,0.24108313228298314
91136,0.2916827066275517
3738,0.12658837526200376
39754,0.16606486311958424
97332,0.13590336354666763
107207,0.5443976117091397
49260,0.22443936157178654
50687,0.6724145680110868
77353,0.5695941074244335
79597,0.5779864334198858
85894,0.2208903885107463
61443,0.24182845614198523
12347,0.5770913375991695
7302,0.5051634081010461
3916,0.47066405730076494
91094,0.10816919748844564
91811,0.35412815982982115
9132,0.14764609630770711
76875,0.2330596843868638
76060,0.2684712375411948
41150,0.4499383196157635
100403,0.5480282968484298
102738,0.2717927596634662
55164,0.2741277643986382
79125,0.37060720768478134
20175,0.3220132911235528
1571,0.5528627759285858
105038,0.47276129307554454
76741,0.23199802652022974
42128,0.46225019244009413
78075,0.3779526061167412
21431,0.20562459679248057
88690,0.26764267085622306
87423,0.29407066908496604
88102,0.7320263495812849
74580,0.32675851405830186
66516,0.4415116012996197
53509,0.2935689281820014
45116,0.5127158974131604
80326,0.3757693327800597
60721,0.25888397528291834
6348,0.8443714289501134
12480,0.5599478529385334
88943,0.7908400594817134
84917,0.5149374020909168
83904,0.286480488710935
33821,0.20243809044362537
11620,0.3557255178119121
96956,0.27904907353843234
20444,0.317619747178842
11688,0.33512468599480266
2543,0.3380276624902689
12561,0.7508303016193633
61593,0.7093170053194099
31191,0.8329219715498098
17720,0.4500349178007592
30450,0.8170650127465765
93387,0.46610071997365127
29295,0.46373801457027247
38595,0.38463196762233537
88559,0.506688258049849
105043,0.10232704202434238
17542,0.450966584908392
44347,0.7107127536469596
52333,0.41969531425004336
104508,0.5277494691026985
7969,0.3833303342538627
62639,0.641142498654092
54862,0.6441284439004656
1138,0.8214552863356369
76418,0.6721905198557249
23605,0.37129387499437455
53337,0.5471399757353727
60455,0.6873531565365509
97510,0.5301968789636995
86732,0.357262656886346
60044,0.2364199654411576
6139,0.5701521000645661
1231,0.5719201628784022
10964,0.6431065903889139
59421,0.6854063200037291
80041,0.5166118071343012
5642,0.6092523467786123
61284,0.135271987073833
94299,0.2994248434162955
64711,0.5110046084589255
34535,0.6279869301494522
53611,0.41375336870803514
63517,0.11837673575023568
13947,0.7536099871993109
48308,0.5462735398662775
29355,0.3945132320740435
2743,0.5264354277756106
11052,0.19501856683854726
21162,0.71605788085703
50254,0.4485998584390067
8589,0.239824166315904
33393,0.5708843373492953
53379,0.26899861577262857
95564,0.433719597912108
78779,0.4459170379883476
82277,0.47235719060133396
85723,0.6327089090463552
76496,0.4079723549556802
65731,0.3201199079089555
80957,0.5928941936739744
53670,0.7988087370050798
108353,0.3373015723349153
18626,0.5631587784126576
12491,0.3100139835694553
21274,0.4262151296915811
17038,0.3697726094547002
94030,0.7756157147186075
20798,0.4658174513885691
81548,0.29128440852455006
1108,0.49567796388383645
77114,0.2911165999769153
33748,0.8245233512635942
21517,0.15311718490808407
92762,0.6750786261264377
6331,0.35874898775993685
76970,0.29651193709670165
35024,0.33548100521770213
3687,0.8284896641851329
110033,0.6122585189278249
22985,0.6678016152946552
66968,0.8783769972132902
67600,0.4161087568619751
22676,0.8261609160982819
17091,0.3262686200545106
65798,0.3140388390536264
65656,0.47166405021030183
57665,0.767062938520018
28967,0.32684755064999943
49017,0.44732704103473225
65338,0.6917658453392505
76390,0.6357002087817015
108368,0.3623091788342108
67509,0.4884277798306535
9503,0.4006027741004722
107874,0.5312869263401039
60601,0.4127323445157409
104656,0.2566832782542099
106613,0.15098956437498745
104546,0.33765810293170845
66927,0.661067922770755
20259,0.8458683227393037
24349,0.22052239956431857
78336,0.35674569832135355
37717,0.5537228279844202
103904,0.8329677236790862
88678,0.40279930139876996
50135,0.19735930035095245
41884,0.5294082428482113
87724,0.31235379458356216
23718,0.11546333997450164
23026,0.4244473008294331
59246,0.143776974044713
59061,0.4697693597033777
6397,0.3300892163104725
92724,0.21113031825809023
67053,0.3851755237811593
54793,0.6680348740611348
22836,0.3217132561430459
83770,0.2536069662314268
45757,0.3663032735828282
25266,0.3013617903714253
77610,0.3645753328413737
40281,0.2414757699718914
7546,0.6684721758235533
108958,0.4750317081135264
99034,0.3430801122396316
24596,0.7385473345713258
59177,0.36491937979370215
96922,0.45503013175
101144,0.30543186820856105
29982,0.5722907393439209
45325,0.2972228489418137
61741,0.36542051214386284
65405,0.39634111382588777
36589,0.834021089231124
16356,0.5979215792520268
52821,0.2078031089618394
5113,0.8008178422508297
99771,0.23650692121182504
24478,0.7625284309980763
38247,0.7494329913426161
45480,0.4709684641076647
85124,0.21250462096389017
82772,0.4724274173864679
6335,0.5648353603625486
12257,0.11279410072399465
90207,0.28557094165102054
34691,0.3402541620833343
94898,0.4431549608896978
27675,0.724529559215098
90803,0.1892291548708074
76698,0.567587134751675
46524,0.5395698071345943
81814,0.5688951895063937
8823,0.4273337621764031
78828,0.23935655240044915
108417,0.36700370943740873
99582,0.27721250586499857
35989,0.12379140838755569
74157,0.3106401693190881
78557,0.3693701052608479
14520,0.172998967500542
44066,0.2137900186165139
83076,0.8297026154639537
6371,0.6258277559699456
78355,0.13393092472687365
30115,0.6489957944261578
14901,0.7003226625924756
69782,0.7969964141765986
99380,0.1793417914146694
50643,0.6883616809487447
90650,0.6092149587551949
26495,0.4737517484224797
98284,0.26061296181906224
1371,0.4573214318057498
58925,0.42563069043696394
51624,0.45940511347478347
19305,0.32769553277921337
23949,0.17381849759486206
39486,0.6111470359988025
26259,0.48802529793892196
95823,0.537508516691623
14883,0.8437207365458717
87922,0.30281114500277506
35262,0.36998885481298205
104180,0.73877283426227
74029,0.21112052512974624
25738,0.6547437789847274
89435,0.4291599043758874
83654,0.7620286854153395
49162,0.15972933394591265
981,0.392300046366165
108345,0.27178371177101307
98673,0.4338708043681849
17584,0.5341057792273413
69934,0.742125192293242
18513,0.35172089113455846
65315,0.46734757315719094
47022,0.2417404681136503
33680,0.7830872413899432
65341,0.15903535466511634
28892,0.13074799318455796
32225,0.5924199448530024
62528,0.8116770823717935
19365,0.14755976368562715
33866,0.3589026688143685
22374,0.30360707602371884
61821,0.5572011403727389
47234,0.750285821955365
90120,0.32911301407335675
15528,0.6343100901836938
10580,0.6929016562954242
29234,0.34881827022349615
99701,0.7053605105211648
103611,0.2889428808245468
57161,0.24212627191189
22911,0.4455037504304024
103801,0.17593950006231393
27870,0.1857521838986188
16950,0.3977591330260724
104161,0.654122261720984
104888,0.429141784722256
70706,0.12248329684481946
77941,0.2138659599823922
100395,0.25927948510709525
16019,0.5425157194583258
101186,0.31686990473057247
16452,0.7943779968812233
38030,0.8076213101235407
106527,0.5411084612149165
107713,0.542621411291505
2531,0.3743845603223612
84537,0.5742282704121114
110022,0.3198475821041048
15602,0.3351482617206227
47096,0.644816253419276
76473,0.06860183182454961
56969,0.5573125776053437
65395,0.7738804874686506
56934,0.09834997926567803
19497,0.2928545055918234
101275,0.7187729013829078
13153,0.3999684320239283
5429,0.27929864806292276
66582,0.5860701868175164
48977,0.12285478761237767
83634,0.5985501973642425
34667,0.38295124469975766
18270,0.6675543171776845
90742,0.40052498037749573
9130,0.20709148442779093
78058,0.36317240251756344
93865,0.540523885781157
92583,0.41262289540434033
65765,0.5706381199035916
69221,0.42807855186852495
46369,0.2588943321759847
100304,0.3720695330362715
9409,0.8528875630813092
5712,0.5571585696463245
55092,0.5871433604091362
54951,0.566370431165696
11526,0.7186283194850035
75334,0.34788082044998514
33152,0.6551155578063784
90767,0.3027968645698317
11563,0.48908501195281967
86242,0.45888329981739445
91705,0.2718921954335934
35577,0.7541666024357417
33345,0.37868273520597145
24264,0.3942026721041454
42594,0.3895527068982132
67528,0.6510963273465548
24522,0.31942711320294054
102624,0.7653331657145102
43046,0.5887995853428089
15889,0.5829111932108637
107957,0.24061113667148834
2736,0.2469513897187544
69026,0.5972092867826131
5768,0.30481406421178947
14766,0.5590803926127903
4705,0.3620621991570589
58108,0.12123147647826119
78134,0.826280230689179
91284,0.7709493079916941
75717,0.5962233426993568
64162,0.5094202643378071
37562,0.5809226078146893
34966,0.5402917321819232
43660,0.2620144226634966
492,0.20940234242325984
5708,0.4089322252669835
96287,0.26670176483674063
7034,0.5756230085432504
99922,0.5402982157929728
53314,0.42018063023805263
91641,0.07021465939677189
64243,0.3810601568344792
94451,0.21859451014933942
9640,0.8815873032687749
9282,0.33682663812111857
88041,0.8762181504543766
19011,0.8572922741801486
71182,0.2370280006374048
102527,0.22347970196547443
100864,0.1942937691193511
72592,0.14558518436997436
52472,0.27420551591292897
46353,0.2752026644961733
68849,0.20229020666933747
76572,0.6051009390713408
10434,0.6058719473141758
81909,0.30043865693835936
61799,0.31369773559734276
103129,0.5253324502228269
27459,0.491856494005093
84276,0.6933361971130447
62005,0.509765426924981
29688,0.6400763932013823
26781,0.5890867506644957
33061,0.6207267727828354
83473,0.4875911097054518
80996,0.604955188867757
34979,0.7050332858897262
88165,0.6491305010490382
4144,0.1607067638833605
97825,0.2643224897525519
78095,0.24554487037639233
71878,0.43625480617412316
23169,0.7640697742256359
55717,0.3894850692913649
57284,0.5107422677366256
20948,0.46341395106549355
107721,0.48374856097642527
98948,0.2839107841207018
20425,0.8177583362263225
102865,0.21644943956272056
57556,0.30291400848917
32463,0.6606704936937685
105143,0.3820847913401458
57718,0.23572911519906378
31763,0.18427927117542242
35615,0.15551543478513105
96190,0.34617704967275686
67693,0.35973885253631877
10106,0.316094510088945
38945,0.37520719074366193
100098,0.45943947636457166
107354,0.6883828112425004
49707,0.25601825121942856
109076,0.33124594317187384
72520,0.4153222710417697
77185,0.44722785100770535
69205,0.14478961347427963
59312,0.5041853607436426
46856,0.7839829028772846
38441,0.41908146678920477
2663,0.5806593065080772
5217,0.4015799831642776
22199,0.5873694040023063
76258,0.3123697138070211
19285,0.6607144211177031
35308,0.08612190860069993
4010,0.7334115855584753
60194,0.3365098421446836
95891,0.48895250333066165
43112,0.4403676858474305
54720,0.15010267515852677
49360,0.5336172114358635
42032,0.1939142810640551
36413,0.20023133285113123
24419,0.6939345528799586
47087,0.4605192753392039
56376,0.39914799350416386
47268,0.37521086741091686
8960,0.44386572567226074
41842,0.5226823758400454
47812,0.1407675525577552
11406,0.3457532078028977
75339,0.5347482741801853
81032,0.49025294143544484
72769,0.3436966168661928
8971,0.5766225873568901
11002,0.7193262653960778
46326,0.4187477908662529
47394,0.3768293634920909
54915,0.25610092574377863
89485,0.2587185638552634
93866,0.35368418620692865
36069,0.27720019562698306
45765,0.6753714676072886
63426,0.5021654128153913
97298,0.32276345942246987
37043,0.5474372629620676
64118,0.7934939119843357
79626,0.6021880068094908
100276,0.6346333614074176
103365,0.5865600437355585
279,0.44937337196246196
25094,0.6481131084897985
18251,0.7108443863848303
23728,0.6481141158989063
94500,0.24403452145938126
49184,0.35809584564267327
66621,0.6009277809069898
26946,0.10165786608811561
51033,0.18815512603480464
41135,0.281653420346442
4282,0.5150553880726849
65384,0.5142421334618741
77046,0.2988174035934011
2437,0.5940538228793948
23038,0.4256937198381908
21796,0.3087280649551449
54977,0.3084678846286297
964,0.5517203404516847
77529,0.683824796508706
49695,0.505143804996445
5394,0.32406368719830614
6768,0.6787806237231968
21589,0.23312994139258056
102992,0.6082468188641059
76986,0.17227577408167583
94897,0.4365242824316558
18353,0.6332913794422036
105457,0.7624179241163861
79540,0.10780605684330359
36338,0.3417924497424262
7548,0.7409827735498584
72470,0.42097592379448473
54840,0.7673143529734221
92926,0.26957194606725154
85365,0.3796704894603264
32856,0.7070581060964307
41041,0.7319137647428192
1861,0.22940742408632206
34836,0.5231675506708018
89927,0.24371655117991806
69939,0.3502369029267734
41862,0.325265905488261
68351,0.5757157508400162
4339,0.6114886701338348
108042,0.5657905973547984
48616,0.1843079917495133
21886,0.27439783965610315
9275,0.7006012680508192
31249,0.510647161184897
4912,0.8399054911618588
86759,0.7439230420008691
32666,0.5890459037935273
28327,0.52397369315172
49771,0.2597922017698876
84470,0.3841102008392849
10300,0.475834255381975
51684,0.18743116086844575
109470,0.2131832835624405
40865,0.4537698855939244
12402,0.3212547403911358
9805,0.7618797817636086
45394,0.7020137697660002
67632,0.5737279001467744
1414,0.8785349764448651
35493,0.4823136963203519
28999,0.3150434309647224
14431,0.5177982513433448
6220,0.6978748648773667
101876,0.1397917025336258
82010,0.6472181096555765
79754,0.42167460642877025
39844,0.27977574680050654
1739,0.40634176320329146
55639,0.07561319642678246
40508,0.7187927214365671
27760,0.5836198290941292
92362,0.7837720169826254
43739,0.23962353249054485
63636,0.5309556107522119
67478,0.3556110854565005
47153,0.26140499953105606
107668,0.0696518047998516
99677,0.2726030977304831
34285,0.45960338052099475
104873,0.14120469935077146
60930,0.6557600485690789
85493,0.3688890863455009
27070,0.6781978227440656
91361,0.38354090612226815
93292,0.4180340232255881
72029,0.19690405468333957
102653,0.6570171116557038
75458,0.31205295647573006
97771,0.5148140382368492
5563,0.33732489864140974
64982,0.2863298460973991
4728,0.4358781526504848
37885,0.533747810609768
1026,0.7101036397450333
16987,0.35237176811540705
12424,0.20164366633498323
98326,0.6289846430847809
21476,0.4724974242404325
85777,0.7068387977793614
94367,0.2512280729037871
79417,0.41665703253587716
84675,0.8082262173094829
52307,0.13923705264137157
12581,0.4579891429925572
36460,0.30673722892419947
109429,0.755047199224221
4802,0.5613762469420946
75057,0.21403799903516035
99070,0.205710259885026
93063,0.5994359764429469
109784,0.6864322829452473
74563,0.09811353437612878
28568,0.25900301041192353
19982,0.5744724200318435
104408,0.6722629584306721
363,0.13552130618590155
107478,0.3047760187028762
94054,0.3493873791195974
94420,0.25409054516801266
104267,0.31108750499229804
51069,0.5844671526774518
15703,0.2787455770429575
6267,0.4703531717893749
39005,0.5445239794687319
7778,0.8030396728476255
20691,0.5889947345627787
16784,0.13061773922088374
91806,0.4471781625628579
101032,0.3943892353681786
81141,0.5903720268572693
78719,0.3796220133498236
28614,0.6117292031484277
70537,0.21076525192794401
33929,0.4400275553483113
12081,0.6422073443592397
39687,0.5257198404169706
67292,0.2010483801819258
67830,0.07344261088451091
29128,0.38034756646214285
88387,0.2435715611431084
20484,0.4617078469793922
17057,0.21435389154618673
64252,0.33622272174691836
75234,0.4298590230096845
56276,0.6532301038997683
39823,0.6737036782662154
72525,0.26579048911304687
31410,0.4485928943317867
59965,0.7727622173093494
4644,0.407032604300648
53996,0.29939714283401747
7113,0.6965784453569049
59389,0.7410498385346389
95186,0.5561841752519152
93011,0.879238863890933
87766,0.4513806933643298
82564,0.6266242781475975
10103,0.7383752430463179
58501,0.5694488712305903
69039,0.43333675017896134
48780,0.5557626313278854
13722,0.8883891366779746
80449,0.44975070153793223
39682,0.6737974747965064
44893,0.251748018328707
85282,0.5255598031728748
77052,0.43368241744491387
91671,0.2479273329269125
26357,0.11096112028463186
55949,0.3174500921483781
37811,0.1307652835124198
28840,0.2662914898643875
33644,0.5172342313486357
100524,0.3965807722473207
857,0.5243279173842913
97858,0.20508462056419294
50945,0.2434312149915312
103447,0.5282276600125574
83334,0.5005764558020839
19733,0.3942217852717262
75344,0.6706624851337446
16559,0.5263702397210739
46277,0.3180614336759777
102903,0.1743986895211187
36836,0.4089305718309705
97656,0.5372149458618577
43491,0.6547119242255283
10341,0.5054394774224721
76772,0.6190027383399386
12001,0.2995275227085625
10313,0.372345778284106
21987,0.5517521576382303
37671,0.12803897933867195
107331,0.3697175328855305
3236,0.5734028519159874
18499,0.2349970732805806
84831,0.5398071021651754
45364,0.24916025024326127
9980,0.7128321356271281
106775,0.44102367735292086
71416,0.6043840054715849
98335,0.27276051268467005
83986,0.6150376347701891
91059,0.47963522555129673
100822,0.7870302814186539
73263,0.49645261289515086
7697,0.10518470377631314
63688,0.3955301748437945
101529,0.707666629399009
2340,0.4548704062378256
42519,0.6231167121044012
96899,0.07723841930460139
83966,0.2465667285638222
59532,0.14601117227474272
2038,0.39361980030233973
3790,0.8978404747393013
38224,0.6635046377919819
10645,0.7908872529942982
107234,0.4510132776732272
83550,0.4879114670762977
80468,0.16862078351441412
74609,0.3357552265358636
84618,0.46384313220012857
27848,0.24858084421800217
76585,0.36076289006363926
35239,0.889097080577702
23316,0.2812513925070781
36763,0.36302943919312963
19032,0.2902952647863846
1600,0.2565335849194974
81827,0.48934248345470976
38573,0.4372758668862845
75964,0.24634775836582512
109766,0.4030540419375509
59012,0.6840071028110988
67863,0.24560147234904223
34893,0.6052075191259755
48026,0.25215900321181234
81680,0.32822674736847085
23187,0.6058244153213336
39462,0.562506438984409
467,0.43469250242789453
22357,0.6349222657347531
57145,0.566999297661901
2030,0.32177615566265766
15867,0.6329409806849343
877,0.8354131244366587
108477,0.20315339670097024
58462,0.45248221503090114
17775,0.5029415175365171
48421,0.4026267879018303
31720,0.2581235213083776
53709,0.13883254621527769
28010,0.46279558845884033
12436,0.7176993309248586
33166,0.2743739315248362
22183,0.3094291127389722
58550,0.6622777465041859
105743,0.2965844573762526
59445,0.2607838346029792
49853,0.32307657089483127
31321,0.6856175043977085
66911,0.6526455279027201
52971,0.7685942250522914
70863,0.5512730733447864
54209,0.6404132638646305
62591,0.8340266748395714
77895,0.6383535427297323
16802,0.12885123551851632
98288,0.33198660476839886
37924,0.12258618492907375
56131,0.44581886923828906
61439,0.3950382537982515
98147,0.6057440280220291
58812,0.3269224405259718
36281,0.4787114477665854
47823,0.6725427626520606
78050,0.37635326131823116
22049,0.8331725431812704
85595,0.3917223546738488
108391,0.2801064763656628
63985,0.44730702768420555
91615,0.3559117204794011
87995,0.7102929763434447
64979,0.7602338477876714
17416,0.8209042546057757
58072,0.406891427350272
3805,0.4636773653186904
7864,0.2022360641635892
25750,0.3131456425605833
1816,0.3470352655458922
53447,0.2653584138804323
14876,0.36409534919742154
3470,0.49107418070430375
107625,0.7194714595475213
42740,0.3731308896337737
86236,0.15513859372912267
8910,0.21677377155431143
81216,0.41766768355473544
6542,0.3944844934316027
101610,0.654038303820975
95098,0.5728413196159761
46602,0.5276796732754347
60010,0.7356808521485406
37417,0.574335667656798
108224,0.5871377252178918
92184,0.3268412204922784
93984,0.2891886543894463
90729,0.4790405144711294
83649,0.17104721675070966
94714,0.1550935063254183
101041,0.25344134220042946
62686,0.08691653269991034
70981,0.8563080058454896
93321,0.7101709140599064
34322,0.7177109145568433
65148,0.5458773179868125
93776,0.3077543439293916
5855,0.3366613350402441
9495,0.3162279113870178
62243,0.29709634602122464
83391,0.2052352627918045
97788,0.18400388931273193
49094,0.5634423628296497
90205,0.13158691916158746
76994,0.23946158235571877
91867,0.5763055062063874
72218,0.5559118821898144
93590,0.5540185490525057
32707,0.9439930451654921
1257,0.07042612248536807
73887,0.25905779115386707
101392,0.29719364143692245
62839,0.7327465860930609
28746,0.38137754885373815
41131,0.9218054972047719
108480,0.49550347184643434
96302,0.20791960003895654
109940,0.643854971433561
28590,0.6260049062940706
38304,0.6306028117034689
6986,0.04232550593297416
32076,0.33333245471691575
29309,0.17030391445086573
46051,0.5470359887880449
54624,0.057971849492357695
92319,0.31516964179220375
76815,0.6254460737320443
93099,0.20318881261652322
33496,0.6629693934960735
1719,0.19245293134476815
103163,0.31395733132545617
7364,0.4727461184975527
86423,0.09176759608720217
107872,0.3653540700704413
109814,0.2771603109611772
103646,0.5668896770466428
24953,0.7708458687616807
31834,0.22089643329139597
80454,0.6120447526357343
84592,0.22004484251759998
58810,0.63495365947373
25542,0.2751950014984311
98280,0.3285877327164886
